date,true,week_ahead,point,point_avg,model
2004-07-04,7.69311883317926,0,8.631247767214413,8.631247767214413,NBE
2004-07-04,7.69311883317926,1,7.196534221023889,7.196534221023889,NBE
2004-07-04,7.69311883317926,2,6.622131042743152,6.622131042743152,NBE
2004-07-04,7.69311883317926,3,6.132358928583969,6.132358928583969,NBE
2004-07-04,7.69311883317926,4,5.1488008788373545,5.1488008788373545,NBE
2004-07-04,7.69311883317926,5,6.409774392163563,6.409774392163563,NBE
2004-07-04,7.69311883317926,6,6.027886786795894,6.027886786795894,NBE
2004-07-04,7.69311883317926,7,5.688600464643103,5.688600464643103,NBE
2004-07-04,7.69311883317926,8,4.733921159832059,4.733921159832059,NBE
2004-07-11,15.534498866156913,0,7.7930349355017485,7.7930349355017485,NBE
2004-07-11,15.534498866156913,1,8.647195846471346,8.647195846471346,NBE
2004-07-11,15.534498866156913,2,6.606669620301113,6.606669620301113,NBE
2004-07-11,15.534498866156913,3,6.5896105985344064,6.5896105985344064,NBE
2004-07-11,15.534498866156913,4,4.914508166814679,4.914508166814679,NBE
2004-07-11,15.534498866156913,5,6.083976303574537,6.083976303574537,NBE
2004-07-11,15.534498866156913,6,6.042095368583453,6.042095368583453,NBE
2004-07-11,15.534498866156913,7,6.036402921995221,6.036402921995221,NBE
2004-07-11,15.534498866156913,8,4.877639527426991,4.877639527426991,NBE
2004-07-18,17.428375099366242,0,9.362585773815056,9.362585773815056,NBE
2004-07-18,17.428375099366242,1,9.574927821103284,9.574927821103284,NBE
2004-07-18,17.428375099366242,2,8.958755629877174,8.958755629877174,NBE
2004-07-18,17.428375099366242,3,7.467937734627539,7.467937734627539,NBE
2004-07-18,17.428375099366242,4,7.3454555208355305,7.3454555208355305,NBE
2004-07-18,17.428375099366242,5,7.530337214346462,7.530337214346462,NBE
2004-07-18,17.428375099366242,6,7.272033780778573,7.272033780778573,NBE
2004-07-18,17.428375099366242,7,7.799485974720885,7.799485974720885,NBE
2004-07-18,17.428375099366242,8,6.162573025278537,6.162573025278537,NBE
2004-07-25,19.24858194182035,0,12.677166538582554,12.677166538582554,NBE
