date,true,week_ahead,point,point_avg,model
2004-07-04,7.693118833204868,0,8.101651592324721,8.101651592324721,AWAE
2004-07-04,7.693118833102433,1,6.5798807,6.5798807,AWAE
2004-07-04,7.693118833102433,2,6.836380650000001,6.836380650000001,AWAE
2004-07-04,7.693118833102433,3,6.31619955,6.31619955,AWAE
2004-07-04,7.693118833102433,4,6.169227149999999,6.169227149999999,AWAE
2004-07-04,7.693118833102433,5,6.899062000000001,6.899062000000001,AWAE
2004-07-04,7.693118833102433,6,5.92408445,5.92408445,AWAE
2004-07-04,7.693118833102433,7,6.1565104999999996,6.1565104999999996,AWAE
2004-07-04,7.693118833102433,8,5.5045898,5.5045898,AWAE
2004-07-11,15.5344988656079,0,6.988841659792937,6.988841659792937,AWAE
2004-07-11,15.53449886780395,1,7.50882335,7.50882335,AWAE
2004-07-11,15.53449886780395,2,6.500211999999999,6.500211999999999,AWAE
2004-07-11,15.53449886780395,3,6.75252485,6.75252485,AWAE
2004-07-11,15.53449886780395,4,5.83046165,5.83046165,AWAE
2004-07-11,15.53449886780395,5,5.8499462,5.8499462,AWAE
2004-07-11,15.53449886780395,6,6.1035053,6.1035053,AWAE
2004-07-11,15.53449886780395,7,5.250552900000001,5.250552900000001,AWAE
2004-07-11,15.53449886780395,8,6.21573305,6.21573305,AWAE
2004-07-18,17.428375099275705,0,8.887684719294143,8.887684719294143,AWAE
2004-07-18,17.428375099275705,1,7.174539580672709,7.174539580672709,AWAE
2004-07-18,17.428375099275705,2,7.6147299005525735,7.6147299005525735,AWAE
2004-07-18,17.428375099275705,3,7.219685943163148,7.219685943163148,AWAE
2004-07-18,17.428375099275705,4,7.207799172763074,7.207799172763074,AWAE
2004-07-18,17.428375099275705,5,5.76509419967692,5.76509419967692,AWAE
2004-07-18,17.428375099275705,6,7.1585754313601395,7.1585754313601395,AWAE
2004-07-18,17.428375099275705,7,6.637536638658265,6.637536638658265,AWAE
2004-07-18,17.428375099275705,8,6.353223584821471,6.353223584821471,AWAE
2004-07-25,19.2485819420804,0,11.578002378260049,11.578002378260049,AWAE
2004-07-25,19.248581942080403,1,7.882712861193049,7.882712861193049,AWAE
2004-07-25,19.248581942080403,2,7.758910593955197,7.758910593955197,AWAE
2004-07-25,19.248581942080403,3,7.703176648541562,7.703176648541562,AWAE
2004-07-25,19.248581942080403,4,8.043843067812556,8.043843067812556,AWAE
2004-07-25,19.248581942080403,5,6.743534571501261,6.743534571501261,AWAE
2004-07-25,19.248581942080403,6,5.4841885898652984,5.4841885898652984,AWAE
2004-07-25,19.248581942080403,7,6.582650727334961,6.582650727334961,AWAE
2004-07-25,19.248581942080403,8,6.335341724076326,6.335341724076326,AWAE
2004-08-01,15.637536480004298,0,16.47592559590955,16.47592559590955,AWAE
2004-08-01,15.637536480004297,1,8.304078654208606,8.304078654208606,AWAE
2004-08-01,15.637536480004297,2,6.1566847414766865,6.1566847414766865,AWAE
2004-08-01,15.637536480004297,3,8.371935947180358,8.371935947180358,AWAE
