date,true,week_ahead,point,point_avg,model
2004-07-04,7.69311883320487,0,6.11366312351502,6.11366312351502,SAE_NC_R1
2004-07-04,7.69311883320487,1,4.0748362025819755,4.0748362025819755,SAE_NC_R1
2004-07-04,7.69311883320487,2,3.854901200903255,3.854901200903255,SAE_NC_R1
2004-07-04,7.69311883320487,3,3.516361127196645,3.516361127196645,SAE_NC_R1
2004-07-04,7.69311883320487,4,2.748590482061405,2.748590482061405,SAE_NC_R1
2004-07-04,7.69311883320487,5,3.2790607257636104,3.2790607257636104,SAE_NC_R1
2004-07-04,7.69311883320487,6,2.907914350306225,2.907914350306225,SAE_NC_R1
2004-07-04,7.69311883320487,7,2.4153077183918947,2.4153077183918947,SAE_NC_R1
2004-07-04,7.69311883320487,8,2.454433344672055,2.454433344672055,SAE_NC_R1
2004-07-11,15.5344988656079,0,6.022419800659015,6.022419800659015,SAE_NC_R1
2004-07-11,15.5344988656079,1,5.35177847674819,5.35177847674819,SAE_NC_R1
2004-07-11,15.5344988656079,2,3.48912206787866,3.48912206787866,SAE_NC_R1
2004-07-11,15.5344988656079,3,3.317769637648685,3.317769637648685,SAE_NC_R1
2004-07-11,15.5344988656079,4,2.9332638038239747,2.9332638038239747,SAE_NC_R1
2004-07-11,15.5344988656079,5,2.351035297345345,2.351035297345345,SAE_NC_R1
2004-07-11,15.5344988656079,6,2.708706722675235,2.708706722675235,SAE_NC_R1
2004-07-11,15.5344988656079,7,2.454529584481545,2.454529584481545,SAE_NC_R1
2004-07-11,15.5344988656079,8,2.113543273387335,2.113543273387335,SAE_NC_R1
2004-07-18,17.4283750992757,0,10.05131455357346,10.05131455357346,SAE_NC_R1
2004-07-18,17.4283750992757,1,5.8513463928271054,5.8513463928271054,SAE_NC_R1
2004-07-18,17.4283750992757,2,5.035126439431985,5.035126439431985,SAE_NC_R1
2004-07-18,17.4283750992757,3,3.34819700869052,3.34819700869052,SAE_NC_R1
2004-07-18,17.4283750992757,4,3.1820257585081047,3.1820257585081047,SAE_NC_R1
2004-07-18,17.4283750992757,5,2.859715238226465,2.859715238226465,SAE_NC_R1
2004-07-18,17.4283750992757,6,2.40791420800068,2.40791420800068,SAE_NC_R1
2004-07-18,17.4283750992757,7,2.72352239957471,2.72352239957471,SAE_NC_R1
2004-07-18,17.4283750992757,8,2.54860473228761,2.54860473228761,SAE_NC_R1
2004-07-25,19.2485819420804,0,12.224511102427549,12.224511102427549,SAE_NC_R1
2004-07-25,19.2485819420804,1,8.58360081358169,8.58360081358169,SAE_NC_R1
2004-07-25,19.2485819420804,2,4.339383123537035,4.339383123537035,SAE_NC_R1
2004-07-25,19.2485819420804,3,3.7457164616369845,3.7457164616369845,SAE_NC_R1
2004-07-25,19.2485819420804,4,2.628371052865345,2.628371052865345,SAE_NC_R1
2004-07-25,19.2485819420804,5,2.496563215878705,2.496563215878705,SAE_NC_R1
2004-07-25,19.2485819420804,6,2.25512970062639,2.25512970062639,SAE_NC_R1
2004-07-25,19.2485819420804,7,1.94537277185262,1.94537277185262,SAE_NC_R1
2004-07-25,19.2485819420804,8,2.121083076224655,2.121083076224655,SAE_NC_R1
2004-08-01,15.6375364800043,0,18.217425075731,18.217425075731,SAE_NC_R1
2004-08-01,15.6375364800043,1,13.448783316609,13.448783316609,SAE_NC_R1
2004-08-01,15.6375364800043,2,8.715072454992635,8.715072454992635,SAE_NC_R1
2004-08-01,15.6375364800043,3,4.54606979786056,4.54606979786056,SAE_NC_R1
2004-08-01,15.6375364800043,4,3.96712528780352,3.96712528780352,SAE_NC_R1
2004-08-01,15.6375364800043,5,2.85692470038251,2.85692470038251,SAE_NC_R1
2004-08-01,15.6375364800043,6,2.70900659860906,2.70900659860906,SAE_NC_R1
2004-08-01,15.6375364800043,7,2.5463110182273,2.5463110182273,SAE_NC_R1
2004-08-01,15.6375364800043,8,2.277358971014895,2.277358971014895,SAE_NC_R1
2004-08-08,11.9422000078597,0,12.7673001736444,12.7673001736444,SAE_NC_R1
2004-08-08,11.9422000078597,1,14.2414208602912,14.2414208602912,SAE_NC_R1
2004-08-08,11.9422000078597,2,9.85337533722944,9.85337533722944,SAE_NC_R1
2004-08-08,11.9422000078597,3,6.44946847755757,6.44946847755757,SAE_NC_R1
2004-08-08,11.9422000078597,4,3.516519476455195,3.516519476455195,SAE_NC_R1
2004-08-08,11.9422000078597,5,3.109047631866925,3.109047631866925,SAE_NC_R1
2004-08-08,11.9422000078597,6,2.44485432157073,2.44485432157073,SAE_NC_R1
2004-08-08,11.9422000078597,7,2.32301398351372,2.32301398351372,SAE_NC_R1
2004-08-08,11.9422000078597,8,2.20015908250046,2.20015908250046,SAE_NC_R1
2004-08-15,9.525455856921976,0,7.797414603619385,7.797414603619385,SAE_NC_R1
2004-08-15,9.525455856921976,1,9.797092778244755,9.797092778244755,SAE_NC_R1
2004-08-15,9.525455856921976,2,11.8761830836188,11.8761830836188,SAE_NC_R1
2004-08-15,9.525455856921976,3,9.386982202951705,9.386982202951705,SAE_NC_R1
2004-08-15,9.525455856921976,4,6.78908252630963,6.78908252630963,SAE_NC_R1
2004-08-15,9.525455856921976,5,3.99063657621373,3.99063657621373,SAE_NC_R1
2004-08-15,9.525455856921976,6,4.052019155235725,4.052019155235725,SAE_NC_R1
2004-08-15,9.525455856921976,7,3.2745336509714953,3.2745336509714953,SAE_NC_R1
2004-08-15,9.525455856921976,8,3.01634142959486,3.01634142959486,SAE_NC_R1
2004-08-22,10.75732753829485,0,7.027325324642405,7.027325324642405,SAE_NC_R1
2004-08-22,10.75732753829485,1,7.496483517617095,7.496483517617095,SAE_NC_R1
2004-08-22,10.75732753829485,2,8.825308476438089,8.825308476438089,SAE_NC_R1
2004-08-22,10.75732753829485,3,9.971671124324299,9.971671124324299,SAE_NC_R1
2004-08-22,10.75732753829485,4,8.851976954981236,8.851976954981236,SAE_NC_R1
2004-08-22,10.75732753829485,5,5.631799766015235,5.631799766015235,SAE_NC_R1
2004-08-22,10.75732753829485,6,3.71508327671595,3.71508327671595,SAE_NC_R1
2004-08-22,10.75732753829485,7,3.96313836988335,3.96313836988335,SAE_NC_R1
2004-08-22,10.75732753829485,8,3.42184218243579,3.42184218243579,SAE_NC_R1
2004-08-29,8.021999983055807,0,6.922529964534065,6.922529964534065,SAE_NC_R1
2004-08-29,8.021999983055807,1,5.69115426978235,5.69115426978235,SAE_NC_R1
2004-08-29,8.021999983055807,2,5.73213982556115,5.73213982556115,SAE_NC_R1
2004-08-29,8.021999983055807,3,6.39130895083317,6.39130895083317,SAE_NC_R1
2004-08-29,8.021999983055807,4,8.071626229795895,8.071626229795895,SAE_NC_R1
2004-08-29,8.021999983055807,5,6.6311416725552395,6.6311416725552395,SAE_NC_R1
2004-08-29,8.021999983055807,6,4.546855644153065,4.546855644153065,SAE_NC_R1
2004-08-29,8.021999983055807,7,3.25752118993606,3.25752118993606,SAE_NC_R1
2004-08-29,8.021999983055807,8,3.60361949695318,3.60361949695318,SAE_NC_R1
2004-09-05,6.616196569233085,0,5.848192679102384,5.848192679102384,SAE_NC_R1
2004-09-05,6.616196569233085,1,5.507587089892571,5.507587089892571,SAE_NC_R1
2004-09-05,6.616196569233085,2,4.403772772373561,4.403772772373561,SAE_NC_R1
