date,true,week_ahead,point,point_avg
2003-11-02,0.486550697280849,0,1.5979195,1.5979195
2003-11-09,0.33276553759087,0,1.3195715,1.3195715
2003-11-16,0.05000000000000001,0,0.8393016,0.8393016
2003-11-23,0.693481276005546,0,0.36498168,0.36498168
2003-11-30,0.05000000000000001,0,0.5403035,0.5403035
2003-12-07,0.96875902570521,0,0.53461725,0.53461725
2003-12-14,0.405542412977357,0,0.5882538,0.5882538
2003-12-21,0.58343462406668,0,0.69108295,0.69108295
2003-12-28,0.435826482331641,0,0.5600179,0.5600179
2004-01-04,1.62012946089843,0,0.6202671,0.6202671
2004-01-11,0.754107359672797,0,3.1741421,3.1741421
2004-01-18,1.69677633214552,0,2.4373643,2.4373643
2004-01-25,1.62411048142527,0,4.821145,4.821145
2004-02-01,0.919363754934225,0,3.0360854,3.0360854
2004-02-08,2.7236861201755302,0,2.118449,2.118449
2004-02-15,8.368313421590788,0,3.1149418,3.1149418
2004-02-22,10.480958867180302,0,15.571085,15.571085
2004-02-29,11.027537127950698,0,4.7216144,4.7216144
2004-03-07,14.326886626556199,0,7.377902,7.377902
2004-03-14,14.2936144486933,0,6.29219,6.29219
2004-03-21,14.992483598512301,0,15.365773,15.365773
2004-03-28,14.152114541090796,0,12.669529,12.669529
2004-04-04,12.747701503216401,0,16.717402,16.717402
2004-04-11,13.7208308256012,0,15.034078,15.034078
2004-04-18,7.550426424800309,0,13.857558,13.857558
2004-04-25,11.0906666087003,0,8.927659,8.927659
2004-05-02,8.67914127873205,0,14.260937,14.260937
2004-05-09,8.021967768165421,0,4.3068423,4.3068423
2004-05-16,8.37876922475619,0,1.3233497,1.3233497
2004-05-23,9.7089196909436,0,2.0136187,2.0136187
2004-05-30,6.24907007885731,0,2.7315743,2.7315743
2004-06-06,9.48838452457848,0,4.794462,4.794462
2004-06-13,8.977629864780361,0,9.800267,9.800267
2004-06-20,6.3769396524776205,0,6.4418817,6.4418817
2004-06-27,9.985871985548028,0,5.3353505,5.3353505
2004-07-04,7.693118833204868,0,7.7535925,7.7535925
2004-07-11,15.5344988656079,0,5.0685053,5.0685053
2004-07-18,17.428375099275705,0,9.400741,9.400741
2004-07-25,19.248581942080403,0,8.24301,8.24301
2004-08-01,15.637536480004297,0,11.917072,11.917072
2004-08-08,11.9422000078597,0,10.300003,10.300003
2004-08-15,9.52545585684395,0,7.0511203,7.0511203
2004-08-22,10.757327536589703,0,7.5426755,7.5426755
2004-08-29,8.02199998311161,0,6.286003,6.286003
2004-09-05,6.61619656946617,0,7.121583,7.121583
2004-09-12,4.900223727082979,0,4.6533756,4.6533756
2004-09-19,7.38219980918633,0,3.1178467,3.1178467
2004-09-26,3.5217547881664495,0,2.3464892,2.3464892
2004-10-03,1.7887911892708,0,3.4763162,3.4763162
2004-10-10,1.19244500398807,0,1.2885624,1.2885624
2004-10-17,1.07161440503903,0,0.59980863,0.59980863
2004-10-24,0.702247191011235,0,0.49854183,0.49854183
2003-11-09,0.33276553759087,1,3.5592754,3.5592754
2003-11-16,0.05000000000000001,1,3.433107,3.433107
2003-11-23,0.693481276005546,1,1.2523441,1.2523441
2003-11-30,0.05000000000000001,1,0.8707417,0.8707417
2003-12-07,0.96875902570521,1,1.4583702,1.4583702
2003-12-14,0.405542412977357,1,1.0304312,1.0304312
2003-12-21,0.58343462406668,1,1.4638674,1.4638674
2003-12-28,0.435826482331641,1,1.6036342,1.6036342
2004-01-04,1.62012946089843,1,2.4843352,2.4843352
2004-01-11,0.754107359672797,1,3.1075668,3.1075668
2004-01-18,1.69677633214552,1,5.6030626,5.6030626
2004-01-25,1.62411048142527,1,4.37545,4.37545
2004-02-01,0.919363754934225,1,7.543949,7.543949
2004-02-08,2.7236861201755302,1,8.713068,8.713068
2004-02-15,8.368313421590788,1,8.040764,8.040764
2004-02-22,10.480958867180302,1,13.286495,13.286495
2004-02-29,11.027537127950698,1,16.946648,16.946648
2004-03-07,14.326886626556199,1,17.07817,17.07817
2004-03-14,14.2936144486933,1,8.60337,8.60337
2004-03-21,14.992483598512301,1,9.540092,9.540092
2004-03-28,14.152114541090796,1,12.157378,12.157378
2004-04-04,12.747701503216401,1,11.462536,11.462536
2004-04-11,13.7208308256012,1,10.886642,10.886642
2004-04-18,7.550426424800309,1,11.695434,11.695434
2004-04-25,11.0906666087003,1,10.633475,10.633475
2004-05-02,8.67914127873205,1,7.242419,7.242419
2004-05-09,8.021967768165421,1,7.891595,7.891595
2004-05-16,8.37876922475619,1,4.163928,4.163928
