date,true,week_ahead,point,point_avg
2003-11-02,0.486550697280849,0,0.8176652775282492,0.8176652775282492
2003-11-09,0.33276553759087,0,0.6733423958243828,0.6733423958243828
2003-11-16,0.05000000000000001,0,0.6516311306200597,0.6516311306200597
2003-11-23,0.693481276005546,0,0.47750289269885704,0.47750289269885704
2003-11-30,0.05000000000000001,0,0.552262648246496,0.552262648246496
2003-12-07,0.96875902570521,0,0.4686756531731061,0.4686756531731061
2003-12-14,0.405542412977357,0,0.7384465025114907,0.7384465025114907
2003-12-21,0.58343462406668,0,1.2801150275865565,1.2801150275865565
2003-12-28,0.435826482331641,0,1.3245906344426552,1.3245906344426552
2004-01-04,1.62012946089843,0,1.8498396770272754,1.8498396770272754
2004-01-11,0.754107359672797,0,2.0461815466901156,2.0461815466901156
2004-01-18,1.69677633214552,0,1.5639641452516377,1.5639641452516377
2004-01-25,1.62411048142527,0,5.125940546585817,5.125940546585817
2004-02-01,0.919363754934225,0,1.6060978242674837,1.6060978242674837
2004-02-08,2.7236861201755302,0,1.7804111333890296,1.7804111333890296
2004-02-15,8.368313421590788,0,5.497755941020488,5.497755941020488
2004-02-22,10.480958867180302,0,10.506866847974528,10.506866847974528
2004-02-29,11.027537127950698,0,9.929810736927129,9.929810736927129
2004-03-07,14.326886626556199,0,8.101181414458104,8.101181414458104
2004-03-14,14.2936144486933,0,9.72266433069467,9.72266433069467
2004-03-21,14.992483598512301,0,8.963485832706857,8.963485832706857
2004-03-28,14.152114541090796,0,9.816502607282311,9.816502607282311
2004-04-04,12.747701503216401,0,8.129966621028633,8.129966621028633
2004-04-11,13.7208308256012,0,8.392902205581844,8.392902205581844
2004-04-18,7.550426424800309,0,7.811551505225619,7.811551505225619
2004-04-25,11.0906666087003,0,6.6888108450265005,6.6888108450265005
2004-05-02,8.67914127873205,0,7.5027084421492765,7.5027084421492765
2004-05-09,8.021967768165421,0,7.406249065176347,7.406249065176347
2004-05-16,8.37876922475619,0,7.956873560017045,7.956873560017045
2004-05-23,9.7089196909436,0,8.459921923340199,8.459921923340199
2004-05-30,6.24907007885731,0,7.818999919892246,7.818999919892246
2004-06-06,9.48838452457848,0,7.4250472435450705,7.4250472435450705
2004-06-13,8.977629864780361,0,7.576144065600024,7.576144065600024
2004-06-20,6.3769396524776205,0,8.052545581177931,8.052545581177931
2004-06-27,9.985871985548028,0,6.157380923350887,6.157380923350887
2004-07-04,7.693118833204868,0,7.886376184649444,7.886376184649444
2004-07-11,15.5344988656079,0,7.271638319585874,7.271638319585874
2004-07-18,17.428375099275705,0,5.832465438588283,5.832465438588283
2004-07-25,19.248581942080403,0,8.58958438010829,8.58958438010829
2004-08-01,15.637536480004297,0,6.40455664579643,6.40455664579643
2004-08-08,11.9422000078597,0,5.64063617838788,5.64063617838788
2004-08-15,9.52545585684395,0,6.108510143949507,6.108510143949507
2004-08-22,10.757327536589703,0,5.882427801612618,5.882427801612618
2004-08-29,8.02199998311161,0,5.321561125231578,5.321561125231578
2004-09-05,6.61619656946617,0,1.7760467522754215,1.7760467522754215
2004-09-12,4.900223727082979,0,1.9415831287613405,1.9415831287613405
2004-09-19,7.38219980918633,0,1.7152230926405194,1.7152230926405194
2004-09-26,3.5217547881664495,0,1.9348477610811756,1.9348477610811756
2004-10-03,1.7887911892708,0,1.3406602117339605,1.3406602117339605
2004-10-10,1.19244500398807,0,1.2599524118145082,1.2599524118145082
2004-10-17,1.07161440503903,0,0.6532833743124543,0.6532833743124543
2004-10-24,0.702247191011235,0,0.6777353554245714,0.6777353554245714
2003-11-09,0.33276553759087,1,0.5719731053250721,0.5719731053250721
2003-11-16,0.05000000000000001,1,0.5703670195683372,0.5703670195683372
2003-11-23,0.693481276005546,1,0.6242543685706177,0.6242543685706177
2003-11-30,0.05000000000000001,1,0.5126074113858616,0.5126074113858616
2003-12-07,0.96875902570521,1,0.6450676136177912,0.6450676136177912
2003-12-14,0.405542412977357,1,0.6424363998582435,0.6424363998582435
2003-12-21,0.58343462406668,1,1.237086166086635,1.237086166086635
2003-12-28,0.435826482331641,1,1.7794293817900644,1.7794293817900644
2004-01-04,1.62012946089843,1,2.2462375247872064,2.2462375247872064
2004-01-11,0.754107359672797,1,3.089360579807215,3.089360579807215
2004-01-18,1.69677633214552,1,2.958957691457321,2.958957691457321
2004-01-25,1.62411048142527,1,2.259802164886838,2.259802164886838
2004-02-01,0.919363754934225,1,6.210544949939672,6.210544949939672
2004-02-08,2.7236861201755302,1,2.134959489317949,2.134959489317949
2004-02-15,8.368313421590788,1,2.330010937394644,2.330010937394644
2004-02-22,10.480958867180302,1,6.926209130046602,6.926209130046602
