date,true,week_ahead,point,point_avg
2003-11-02,0.486550697280849,0,1.0611173,1.0611173
2003-11-09,0.33276553759087,0,1.0497341,1.0497341
2003-11-16,0.05000000000000001,0,0.7315573,0.7315573
2003-11-23,0.693481276005546,0,0.3680699,0.3680699
2003-11-30,0.05000000000000001,0,0.44189098,0.44189098
2003-12-07,0.96875902570521,0,0.45318568,0.45318568
2003-12-14,0.405542412977357,0,0.587596,0.587596
2003-12-21,0.58343462406668,0,0.5822941,0.5822941
2003-12-28,0.435826482331641,0,1.1006916,1.1006916
2004-01-04,1.62012946089843,0,0.8734347,0.8734347
2004-01-11,0.754107359672797,0,3.4623272,3.4623272
2004-01-18,1.69677633214552,0,2.6023266,2.6023266
2004-01-25,1.62411048142527,0,7.1298633,7.1298633
2004-02-01,0.919363754934225,0,5.6289287,5.6289287
2004-02-08,2.7236861201755302,0,6.1059356,6.1059356
2004-02-15,8.368313421590788,0,6.0013647,6.0013647
2004-02-22,10.480958867180302,0,14.4565525,14.4565525
2004-02-29,11.027537127950698,0,11.063915,11.063915
2004-03-07,14.326886626556199,0,15.812342,15.812342
2004-03-14,14.2936144486933,0,8.807859,8.807859
2004-03-21,14.992483598512301,0,10.550287,10.550287
2004-03-28,14.152114541090796,0,10.833073,10.833073
2004-04-04,12.747701503216401,0,7.4880185,7.4880185
2004-04-11,13.7208308256012,0,5.622879,5.622879
2004-04-18,7.550426424800309,0,7.538652,7.538652
2004-04-25,11.0906666087003,0,6.2938285,6.2938285
2004-05-02,8.67914127873205,0,8.405448,8.405448
2004-05-09,8.021967768165421,0,7.6761336,7.6761336
2004-05-16,8.37876922475619,0,4.185121,4.185121
2004-05-23,9.7089196909436,0,4.123097,4.123097
2004-05-30,6.24907007885731,0,4.0039005,4.0039005
2004-06-06,9.48838452457848,0,3.6890566,3.6890566
2004-06-13,8.977629864780361,0,4.0032864,4.0032864
2004-06-20,6.3769396524776205,0,3.9371164,3.9371164
2004-06-27,9.985871985548028,0,3.7115536,3.7115536
2004-07-04,7.693118833204868,0,5.4031014,5.4031014
2004-07-11,15.5344988656079,0,5.585199,5.585199
2004-07-18,17.428375099275705,0,5.3784423,5.3784423
2004-07-25,19.248581942080403,0,7.1550217,7.1550217
2004-08-01,15.637536480004297,0,8.905928,8.905928
2004-08-08,11.9422000078597,0,6.89408,6.89408
2004-08-15,9.52545585684395,0,5.922002,5.922002
2004-08-22,10.757327536589703,0,5.7035933,5.7035933
2004-08-29,8.02199998311161,0,5.7093816,5.7093816
2004-09-05,6.61619656946617,0,5.3519893,5.3519893
2004-09-12,4.900223727082979,0,4.5551815,4.5551815
2004-09-19,7.38219980918633,0,3.1260567,3.1260567
2004-09-26,3.5217547881664495,0,2.6041412,2.6041412
2004-10-03,1.7887911892708,0,2.1206791,2.1206791
2004-10-10,1.19244500398807,0,0.82641864,0.82641864
2004-10-17,1.07161440503903,0,0.3243552,0.3243552
2004-10-24,0.702247191011235,0,0.28256664,0.28256664
2003-11-09,0.33276553759087,1,1.1825113,1.1825113
2003-11-16,0.05000000000000001,1,1.3705918,1.3705918
2003-11-23,0.693481276005546,1,0.9161903,0.9161903
2003-11-30,0.05000000000000001,1,0.45832035,0.45832035
2003-12-07,0.96875902570521,1,0.9770027,0.9770027
2003-12-14,0.405542412977357,1,0.7130592,0.7130592
2003-12-21,0.58343462406668,1,0.7814264,0.7814264
2003-12-28,0.435826482331641,1,1.2555131,1.2555131
2004-01-04,1.62012946089843,1,2.1427152,2.1427152
2004-01-11,0.754107359672797,1,2.6812437,2.6812437
2004-01-18,1.69677633214552,1,5.3857436,5.3857436
2004-01-25,1.62411048142527,1,5.541935,5.541935
2004-02-01,0.919363754934225,1,14.601673,14.601673
2004-02-08,2.7236861201755302,1,11.493964,11.493964
2004-02-15,8.368313421590788,1,9.538528,9.538528
2004-02-22,10.480958867180302,1,19.867424,19.867424
2004-02-29,11.027537127950698,1,13.544976,13.544976
2004-03-07,14.326886626556199,1,18.001049,18.001049
2004-03-14,14.2936144486933,1,12.636706,12.636706
2004-03-21,14.992483598512301,1,8.318485,8.318485
2004-03-28,14.152114541090796,1,7.779761,7.779761
2004-04-04,12.747701503216401,1,8.427433,8.427433
2004-04-11,13.7208308256012,1,6.707705,6.707705
2004-04-18,7.550426424800309,1,7.569644,7.569644
2004-04-25,11.0906666087003,1,7.942892,7.942892
2004-05-02,8.67914127873205,1,6.7872586,6.7872586
2004-05-09,8.021967768165421,1,7.221421,7.221421
2004-05-16,8.37876922475619,1,4.8956428,4.8956428
2004-05-23,9.7089196909436,1,3.8043435,3.8043435
2004-05-30,6.24907007885731,1,3.9623387,3.9623387
2004-06-06,9.48838452457848,1,3.7560308,3.7560308
2004-06-13,8.977629864780361,1,3.9953313,3.9953313
2004-06-20,6.3769396524776205,1,3.5160878,3.5160878
2004-06-27,9.985871985548028,1,3.7607226,3.7607226
2004-07-04,7.693118833204868,1,4.501803,4.501803
2004-07-11,15.5344988656079,1,5.5457892,5.5457892
2004-07-18,17.428375099275705,1,5.5503497,5.5503497
2004-07-25,19.248581942080403,1,5.216752,5.216752
2004-08-01,15.637536480004297,1,6.3830085,6.3830085
2004-08-08,11.9422000078597,1,5.1994624,5.1994624
2004-08-15,9.52545585684395,1,4.853694,4.853694
2004-08-22,10.757327536589703,1,5.1616874,5.1616874
2004-08-29,8.02199998311161,1,6.5543623,6.5543623
2004-09-05,6.61619656946617,1,4.863524,4.863524
2004-09-12,4.900223727082979,1,3.5856621,3.5856621
2004-09-19,7.38219980918633,1,2.7198145,2.7198145
2004-09-26,3.5217547881664495,1,1.6052473,1.6052473
2004-10-03,1.7887911892708,1,1.9657893,1.9657893
2004-10-10,1.19244500398807,1,1.8480085,1.8480085
2004-10-17,1.07161440503903,1,0.3323256,0.3323256
2004-10-24,0.702247191011235,1,0.23386602,0.23386602
2004-10-31,0.389103643391965,1,0.22515734,0.22515734
2003-11-16,0.05000000000000001,2,1.7601291,1.7601291
2003-11-23,0.693481276005546,2,1.054322,1.054322
2003-11-30,0.05000000000000001,2,0.831006,0.831006
2003-12-07,0.96875902570521,2,0.8530847,0.8530847
2003-12-14,0.405542412977357,2,0.9805787,0.9805787
2003-12-21,0.58343462406668,2,0.9958179,0.9958179
2003-12-28,0.435826482331641,2,0.703558,0.703558
2004-01-04,1.62012946089843,2,1.9543731,1.9543731
2004-01-11,0.754107359672797,2,4.7573986,4.7573986
2004-01-18,1.69677633214552,2,5.892086,5.892086
2004-01-25,1.62411048142527,2,10.343631,10.343631
2004-02-01,0.919363754934225,2,13.327549,13.327549
2004-02-08,2.7236861201755302,2,15.011835,15.011835
2004-02-15,8.368313421590788,2,14.78201,14.78201
2004-02-22,10.480958867180302,2,13.423639,13.423639
2004-02-29,11.027537127950698,2,13.50637,13.50637
2004-03-07,14.326886626556199,2,12.679121,12.679121
2004-03-14,14.2936144486933,2,11.935936,11.935936
2004-03-21,14.992483598512301,2,7.6091332,7.6091332
2004-03-28,14.152114541090796,2,8.586604,8.586604
2004-04-04,12.747701503216401,2,9.860746,9.860746
2004-04-11,13.7208308256012,2,7.979096,7.979096
2004-04-18,7.550426424800309,2,9.528127,9.528127
2004-04-25,11.0906666087003,2,7.6969113,7.6969113
2004-05-02,8.67914127873205,2,7.5481477,7.5481477
2004-05-09,8.021967768165421,2,7.0900545,7.0900545
2004-05-16,8.37876922475619,2,7.002853,7.002853
2004-05-23,9.7089196909436,2,4.5586734,4.5586734
2004-05-30,6.24907007885731,2,4.448619,4.448619
2004-06-06,9.48838452457848,2,4.6600566,4.6600566
2004-06-13,8.977629864780361,2,4.3610425,4.3610425
2004-06-20,6.3769396524776205,2,4.3314934,4.3314934
2004-06-27,9.985871985548028,2,3.4053507,3.4053507
2004-07-04,7.693118833204868,2,3.7717047,3.7717047
2004-07-11,15.5344988656079,2,6.008675,6.008675
2004-07-18,17.428375099275705,2,6.411482,6.411482
2004-07-25,19.248581942080403,2,6.2911134,6.2911134
2004-08-01,15.637536480004297,2,5.7277412,5.7277412
2004-08-08,11.9422000078597,2,4.7548013,4.7548013
2004-08-15,9.52545585684395,2,4.653833,4.653833
2004-08-22,10.757327536589703,2,3.829188,3.829188
2004-08-29,8.02199998311161,2,4.6145434,4.6145434
2004-09-05,6.61619656946617,2,4.965402,4.965402
2004-09-12,4.900223727082979,2,3.851819,3.851819
2004-09-19,7.38219980918633,2,2.614288,2.614288
2004-09-26,3.5217547881664495,2,1.6761065,1.6761065
2004-10-03,1.7887911892708,2,1.4667288,1.4667288
2004-10-10,1.19244500398807,2,1.4181569,1.4181569
2004-10-17,1.07161440503903,2,0.87361425,0.87361425
2004-10-24,0.702247191011235,2,0.29678547,0.29678547
2004-10-31,0.389103643391965,2,0.17434435,0.17434435
2004-11-07,0.324492334686366,2,0.20214674,0.20214674
2003-11-23,0.693481276005546,3,1.51494,1.51494
2003-11-30,0.05000000000000001,3,1.1370286,1.1370286
2003-12-07,0.96875902570521,3,1.2499014,1.2499014
2003-12-14,0.405542412977357,3,0.83485824,0.83485824
2003-12-21,0.58343462406668,3,1.72811,1.72811
2003-12-28,0.435826482331641,3,0.8890493,0.8890493
2004-01-04,1.62012946089843,3,2.0023704,2.0023704
2004-01-11,0.754107359672797,3,3.8798902,3.8798902
2004-01-18,1.69677633214552,3,6.939066,6.939066
2004-01-25,1.62411048142527,3,10.695198,10.695198
2004-02-01,0.919363754934225,3,19.18705,19.18705
2004-02-08,2.7236861201755302,3,14.74756,14.74756
2004-02-15,8.368313421590788,3,19.61068,19.61068
2004-02-22,10.480958867180302,3,24.78392,24.78392
2004-02-29,11.027537127950698,3,20.19472,20.19472
2004-03-07,14.326886626556199,3,11.975666,11.975666
2004-03-14,14.2936144486933,3,12.227743,12.227743
2004-03-21,14.992483598512301,3,9.865481,9.865481
2004-03-28,14.152114541090796,3,8.206979,8.206979
2004-04-04,12.747701503216401,3,7.651809,7.651809
2004-04-11,13.7208308256012,3,9.116864,9.116864
2004-04-18,7.550426424800309,3,9.845153,9.845153
2004-04-25,11.0906666087003,3,9.725921,9.725921
2004-05-02,8.67914127873205,3,9.493795,9.493795
2004-05-09,8.021967768165421,3,8.628311,8.628311
2004-05-16,8.37876922475619,3,4.588302,4.588302
2004-05-23,9.7089196909436,3,4.9290285,4.9290285
2004-05-30,6.24907007885731,3,4.5428996,4.5428996
2004-06-06,9.48838452457848,3,3.9950078,3.9950078
2004-06-13,8.977629864780361,3,4.924161,4.924161
2004-06-20,6.3769396524776205,3,4.3967805,4.3967805
2004-06-27,9.985871985548028,3,3.9175768,3.9175768
2004-07-04,7.693118833204868,3,3.7867408,3.7867408
2004-07-11,15.5344988656079,3,3.741896,3.741896
2004-07-18,17.428375099275705,3,5.106568,5.106568
2004-07-25,19.248581942080403,3,5.133208,5.133208
2004-08-01,15.637536480004297,3,5.1929536,5.1929536
