"date","true","week_ahead","point","point_avg"
2003-11-02,0.486550697280849,0,1.3093536465918,1.3093536465918
2003-11-09,0.33276553759087,1,1.37965372463169,1.37965372463169
2003-11-16,0.05,2,1.3899899829863,1.3899899829863
2003-11-23,0.693481276005546,3,1.3871397491774,1.3871397491774
2003-11-30,0.05,4,1.18633301380862,1.18633301380862
2003-12-07,0.96875902570521,5,1.67003677300318,1.67003677300318
2003-12-14,0.405542412977357,6,1.46763237592618,1.46763237592618
2003-12-21,0.58343462406668,7,1.69710680788656,1.69710680788656
2003-12-28,0.435826482331641,8,1.70808530213426,1.70808530213426
2003-11-09,0.33276553759087,0,0.812716166767376,0.812716166767376
2003-11-16,0.05,1,0.797946938969057,0.797946938969057
2003-11-23,0.693481276005546,2,0.802281392895968,0.802281392895968
2003-11-30,0.05,3,0.709082009964876,0.709082009964876
2003-12-07,0.96875902570521,4,1.05106968755909,1.05106968755909
2003-12-14,0.405542412977357,5,0.991617951278263,0.991617951278263
2003-12-21,0.58343462406668,6,1.24608510918005,1.24608510918005
2003-12-28,0.435826482331641,7,1.37206996327686,1.37206996327686
2004-01-04,1.62012946089843,8,3.19021367157464,3.19021367157464
2003-11-16,0.05,0,0.510384992856734,0.510384992856734
2003-11-23,0.693481276005546,1,0.503175202094381,0.503175202094381
2003-11-30,0.05,2,0.448139201602191,0.448139201602191
2003-12-07,0.96875902570521,3,0.682650554439034,0.682650554439034
2003-12-14,0.405542412977357,4,0.678235421762575,0.678235421762575
2003-12-21,0.58343462406668,5,0.896569265737037,0.896569265737037
2003-12-28,0.435826482331641,6,1.06656418211033,1.06656418211033
2004-01-04,1.62012946089843,7,2.72115900761268,2.72115900761268
2004-01-11,0.754107359672797,8,3.45397573790311,3.45397573790311
2003-11-23,0.693481276005546,0,0.127056825100145,0.127056825100145
2003-11-30,0.05,1,0.101303142975312,0.101303142975312
2003-12-07,0.96875902570521,2,0.143907112415198,0.143907112415198
2003-12-14,0.405542412977357,3,0.169057842788225,0.169057842788225
2003-12-21,0.58343462406668,4,0.246100290092043,0.246100290092043
2003-12-28,0.435826482331641,5,0.387648422339251,0.387648422339251
2004-01-04,1.62012946089843,6,1.23015650625538,1.23015650625538
2004-01-11,0.754107359672797,7,1.77562226925675,1.77562226925675
2004-01-18,1.69677633214552,8,2.59389671739378,2.59389671739378
2003-11-30,0.05,0,0.299503171284585,0.299503171284585
2003-12-07,0.96875902570521,1,0.478770645479736,0.478770645479736
2003-12-14,0.405542412977357,2,0.51165570717673,0.51165570717673
2003-12-21,0.58343462406668,3,0.725190803947286,0.725190803947286
2003-12-28,0.435826482331641,4,0.94970135662878,0.94970135662878
2004-01-04,1.62012946089843,5,2.66401907860324,2.66401907860324
2004-01-11,0.754107359672797,6,3.5912184953189,3.5912184953189
2004-01-18,1.69677633214552,7,4.28624010841238,4.28624010841238
2004-01-25,1.62411048142527,8,6.61776794505385,6.61776794505385
2003-12-07,0.96875902570521,0,0.160064960270288,0.160064960270288
2003-12-14,0.405542412977357,1,0.156815087221329,0.156815087221329
2003-12-21,0.58343462406668,2,0.226500060113956,0.226500060113956
2003-12-28,0.435826482331641,3,0.30178018181059,0.30178018181059
2004-01-04,1.62012946089843,4,0.97481571088564,0.97481571088564
2004-01-11,0.754107359672797,5,1.49475475244329,1.49475475244329
2004-01-18,1.69677633214552,6,2.048954649092,2.048954649092
2004-01-25,1.62411048142527,7,3.82933784988703,3.82933784988703
2004-02-01,0.919363754934225,8,5.62588630158657,5.62588630158657
2003-12-14,0.405542412977357,0,0.418266662049421,0.418266662049421
2003-12-21,0.58343462406668,1,0.830158094260892,0.830158094260892
