date,true,week_ahead,point,point_avg,model
2004-07-04,7.69311883317926,0,10.021326789160472,10.021326789160472,AWBE
2004-07-04,7.69311883317926,1,9.232891827504368,9.232891827504368,AWBE
2004-07-04,7.69311883317926,2,8.767009289579647,8.767009289579647,AWBE
2004-07-04,7.69311883317926,3,8.271693104830423,8.271693104830423,AWBE
2004-07-04,7.69311883317926,4,8.806369379386956,8.806369379386956,AWBE
2004-07-04,7.69311883317926,5,8.500846703496027,8.500846703496027,AWBE
2004-07-04,7.69311883317926,6,7.470914564455464,7.470914564455464,AWBE
2004-07-04,7.69311883317926,7,8.209242504883763,8.209242504883763,AWBE
2004-07-04,7.69311883317926,8,7.438307486927535,7.438307486927535,AWBE
2004-07-11,15.534498866156913,0,7.470896114334533,7.470896114334533,AWBE
2004-07-11,15.534498866156913,1,9.704205814099781,9.704205814099781,AWBE
2004-07-11,15.534498866156913,2,8.64682110106746,8.64682110106746,AWBE
2004-07-11,15.534498866156913,3,8.781481636509863,8.781481636509863,AWBE
2004-07-11,15.534498866156913,4,7.628735713130023,7.628735713130023,AWBE
2004-07-11,15.534498866156913,5,8.173795412247772,8.173795412247772,AWBE
2004-07-11,15.534498866156913,6,7.902240421927452,7.902240421927452,AWBE
2004-07-11,15.534498866156913,7,6.765258803609336,6.765258803609336,AWBE
2004-07-11,15.534498866156913,8,7.561802834593078,7.561802834593078,AWBE
2004-07-18,17.428375099366242,0,11.61021622881158,11.61021622881158,AWBE
2004-07-18,17.428375099366242,1,11.310553403891763,11.310553403891763,AWBE
2004-07-18,17.428375099366242,2,13.086087175746552,13.086087175746552,AWBE
2004-07-18,17.428375099366242,3,13.07990207019239,13.07990207019239,AWBE
2004-07-18,17.428375099366242,4,12.296555138620773,12.296555138620773,AWBE
2004-07-18,17.428375099366242,5,9.87135100673304,9.87135100673304,AWBE
2004-07-18,17.428375099366242,6,11.795164134401581,11.795164134401581,AWBE
2004-07-18,17.428375099366242,7,12.49358607277373,12.49358607277373,AWBE
2004-07-18,17.428375099366242,8,10.48931810161187,10.48931810161187,AWBE
2004-07-25,19.24858194182035,0,18.26337542871,18.26337542871,AWBE
2004-07-25,19.24858194182035,1,10.490799903901229,10.490799903901229,AWBE
2004-07-25,19.24858194182035,2,13.934851669711605,13.934851669711605,AWBE
2004-07-25,19.24858194182035,3,14.158042040512887,14.158042040512887,AWBE
2004-07-25,19.24858194182035,4,14.843866652230673,14.843866652230673,AWBE
2004-07-25,19.24858194182035,5,15.656061708716217,15.656061708716217,AWBE
2004-07-25,19.24858194182035,6,13.529419053752028,13.529419053752028,AWBE
2004-07-25,19.24858194182035,7,17.279224566605322,17.279224566605322,AWBE
2004-07-25,19.24858194182035,8,13.905468024959163,13.905468024959163,AWBE
2004-08-01,15.63753648000376,0,25.733489242325213,25.733489242325213,AWBE
