date,true,week_ahead,point,point_avg
2003-11-02,0.486550697280849,0,0.64921266,0.64921266
2003-11-09,0.33276553759087,0,0.4689555,0.4689555
2003-11-16,0.05000000000000001,0,0.4741405,0.4741405
2003-11-23,0.693481276005546,0,0.4003213,0.4003213
2003-11-30,0.05000000000000001,0,0.48992655,0.48992655
2003-12-07,0.96875902570521,0,0.3479244,0.3479244
2003-12-14,0.405542412977357,0,0.3964753,0.3964753
2003-12-21,0.58343462406668,0,0.53510445,0.53510445
2003-12-28,0.435826482331641,0,0.8657298,0.8657298
2004-01-04,1.62012946089843,0,0.96716726,0.96716726
2004-01-11,0.754107359672797,0,5.8902826,5.8902826
2004-01-18,1.69677633214552,0,2.8537219,2.8537219
2004-01-25,1.62411048142527,0,2.4987457,2.4987457
2004-02-01,0.919363754934225,0,3.1021676,3.1021676
2004-02-08,2.7236861201755302,0,1.8812313,1.8812313
2004-02-15,8.368313421590788,0,5.3537145,5.3537145
2004-02-22,10.480958867180302,0,8.701845,8.701845
2004-02-29,11.027537127950698,0,12.4270735,12.4270735
2004-03-07,14.326886626556199,0,11.585212,11.585212
2004-03-14,14.2936144486933,0,11.637495,11.637495
2004-03-21,14.992483598512301,0,11.983589,11.983589
2004-03-28,14.152114541090796,0,11.549855,11.549855
2004-04-04,12.747701503216401,0,11.253987,11.253987
2004-04-11,13.7208308256012,0,10.259002,10.259002
2004-04-18,7.550426424800309,0,10.23832,10.23832
2004-04-25,11.0906666087003,0,7.159472,7.159472
2004-05-02,8.67914127873205,0,9.185031,9.185031
2004-05-09,8.021967768165421,0,7.254526,7.254526
2004-05-16,8.37876922475619,0,6.4387336,6.4387336
2004-05-23,9.7089196909436,0,7.8517556,7.8517556
2004-05-30,6.24907007885731,0,7.201037,7.201037
2004-06-06,9.48838452457848,0,6.1934247,6.1934247
2004-06-13,8.977629864780361,0,7.4180784,7.4180784
2004-06-20,6.3769396524776205,0,6.91024,6.91024
2004-06-27,9.985871985548028,0,6.052153,6.052153
2004-07-04,7.693118833204868,0,8.316927,8.316927
