"date","true","week_ahead","point","point_avg"
2003-11-02,0.486550697280849,0,1.36039066768686,1.36039066768686
2003-11-09,0.33276553759087,1,1.52896037485191,1.52896037485191
2003-11-16,0.05,2,1.58378269770499,1.58378269770499
2003-11-23,0.693481276005546,3,1.77321003939654,1.77321003939654
2003-11-30,0.05,4,1.51851554268956,1.51851554268956
2003-12-07,0.96875902570521,5,2.18274597432568,2.18274597432568
2003-12-14,0.405542412977357,6,1.92570631952064,1.92570631952064
2003-12-21,0.58343462406668,7,2.24657070160905,2.24657070160905
2003-12-28,0.435826482331641,8,2.38546225983715,2.38546225983715
2003-11-09,0.33276553759087,0,0.809806122521151,0.809806122521151
2003-11-16,0.05,1,0.738362161217428,0.738362161217428
2003-11-23,0.693481276005546,2,0.839350911710525,0.839350911710525
2003-11-30,0.05,3,0.707441557047581,0.707441557047581
2003-12-07,0.96875902570521,4,1.12204275887741,1.12204275887741
2003-12-14,0.405542412977357,5,1.16328774815667,1.16328774815667
2003-12-21,0.58343462406668,6,1.40789565055401,1.40789565055401
2003-12-28,0.435826482331641,7,1.68056942011414,1.68056942011414
2004-01-04,1.62012946089843,8,3.32144462922439,3.32144462922439
2003-11-16,0.05,0,0.430042919350267,0.430042919350267
2003-11-23,0.693481276005546,1,0.447059256785666,0.447059256785666
2003-11-30,0.05,2,0.379103048713546,0.379103048713546
2003-12-07,0.96875902570521,3,0.602559031603885,0.602559031603885
2003-12-14,0.405542412977357,4,0.662775368527147,0.662775368527147
2003-12-21,0.58343462406668,5,0.948907040857425,0.948907040857425
2003-12-28,0.435826482331641,6,1.1620681229198,1.1620681229198
2004-01-04,1.62012946089843,7,2.57527864101025,2.57527864101025
2004-01-11,0.754107359672797,8,3.13913779647538,3.13913779647538
2003-11-23,0.693481276005546,0,0.095124909371747,0.095124909371747
2003-11-30,0.05,1,0.0688754521988683,0.0688754521988683
2003-12-07,0.96875902570521,2,0.103222293093276,0.103222293093276
2003-12-14,0.405542412977357,3,0.125445105721357,0.125445105721357
2003-12-21,0.58343462406668,4,0.196118541838751,0.196118541838751
2003-12-28,0.435826482331641,5,0.351953491287017,0.351953491287017
2004-01-04,1.62012946089843,6,0.831811378763325,0.831811378763325
2004-01-11,0.754107359672797,7,1.28893520605824,1.28893520605824
2004-01-18,1.69677633214552,8,1.88980853122185,1.88980853122185
2003-11-30,0.05,0,0.265391319725659,0.265391319725659
2003-12-07,0.96875902570521,1,0.547497585286454,0.547497585286454
2003-12-14,0.405542412977357,2,0.604942278415592,0.604942278415592
2003-12-21,0.58343462406668,3,0.963832153917572,0.963832153917572
2003-12-28,0.435826482331641,4,1.57947892329578,1.57947892329578
2004-01-04,1.62012946089843,5,2.45723152723288,2.45723152723288
2004-01-11,0.754107359672797,6,3.88039856876106,3.88039856876106
2004-01-18,1.69677633214552,7,4.30068002725818,4.30068002725818
2004-01-25,1.62411048142527,8,5.87380416506438,5.87380416506438
2003-12-07,0.96875902570521,0,0.155689158202784,0.155689158202784
2003-12-14,0.405542412977357,1,0.139679603376889,0.139679603376889
2003-12-21,0.58343462406668,2,0.220213500835667,0.220213500835667
2003-12-28,0.435826482331641,3,0.375202937932673,0.375202937932673
2004-01-04,1.62012946089843,4,0.623619944619795,0.623619944619795
2004-01-11,0.754107359672797,5,1.38143718327132,1.38143718327132
2004-01-18,1.69677633214552,6,1.5448210844625,1.5448210844625
2004-01-25,1.62411048142527,7,2.57919678651166,2.57919678651166
2004-02-01,0.919363754934225,8,4.2041208909771,4.2041208909771
2003-12-14,0.405542412977357,0,0.513326669758989,0.513326669758989
