date,week,predictor,lag_order,metric_change
2003-11-01,week0,monthid,1d,0.0009719687420996
2003-11-01,week0,weekid,1d,0.0007542573554073
2003-11-01,week0,relative.humidity,1d,9.460841717684984e-05
2003-11-01,week0,relative.humidity,2d,6.6598626787287e-05
2003-11-01,week0,relative.humidity,3d,-0.0002491306292041
2003-11-01,week0,relative.humidity,4d,8.552384786395667e-07
2003-11-01,week0,relative.humidity,5d,-6.333379473748222e-05
2003-11-01,week0,relative.humidity,6d,-0.0003500018044096
2003-11-01,week0,relative.humidity,7d,-0.0001181184657862
2003-11-01,week0,relative.humidity,8d,8.662431485020778e-05
2003-11-01,week0,relative.humidity,9d,5.6811722798900954e-05
2003-11-01,week0,solar.radiation,1d,-0.0010547468516459
2003-11-01,week0,solar.radiation,2d,0.0005461994633329
2003-11-01,week0,solar.radiation,3d,-0.0003228849622078
2003-11-01,week0,solar.radiation,4d,-3.873422352400832e-05
2003-11-01,week0,solar.radiation,5d,4.816479436158504e-05
2003-11-01,week0,solar.radiation,6d,-0.0001459419404315
2003-11-01,week0,solar.radiation,7d,-0.0002165311345331
2003-11-01,week0,solar.radiation,8d,-0.0001575150189074
2003-11-01,week0,temp.max,1d,0.0001722024719387
2003-11-01,week0,temp.max,2d,-9.10358976317558e-05
2003-11-01,week0,temp.max,3d,-0.0001289566840558
2003-11-01,week0,temp.max,4d,-0.0004326801221334
2003-11-01,week0,temp.max,5d,-6.394689249688071e-05
2003-11-01,week0,temp.max,6d,-8.206393211674934e-05
2003-11-01,week0,temp.max,7d,3.3212470843879334e-05
2003-11-01,week0,temp.max,8d,-1.0400346509129368e-05
2003-11-01,week0,temp.max,9d,-3.3438170913606403e-06
2003-11-01,week0,temp.max,10d,-3.0592491956702576e-05
2003-11-01,week0,temp.max,11d,-0.000266926869891
2003-11-01,week0,temp.max,12d,-0.0004523092388013
2003-11-01,week0,temp.max,13d,-0.0004694030472667
2003-11-01,week0,temp.min,1d,-0.0002641274509739
2003-11-01,week0,temp.min,2d,2.358336445166427e-05
2003-11-01,week0,temp.min,3d,-0.0004875543228595
2003-11-01,week0,temp.min,4d,-0.0002829416483713
2003-11-01,week0,temp.min,5d,-0.0001682158301298
2003-11-01,week0,temp.min,6d,-0.0001054472145854
2003-11-01,week0,temp.min,7d,3.0860259416023994e-06
2003-11-01,week0,temp.min,8d,-7.315885763695267e-05
2003-11-01,week0,temp.min,9d,-2.111787279349825e-05
2003-11-01,week0,temp.min,10d,-6.183882712662916e-06
2003-11-01,week0,temp.min,11d,-0.0001503683347721
2003-11-01,week0,temp.min,12d,-3.9866843542555455e-05
2003-11-01,week0,temp.min,13d,-4.67256124788977e-05
2003-11-01,week0,total.rainfall,1d,-0.0003725029313806
2003-11-01,week0,total.rainfall,2d,0.0001963052031675
2003-11-01,week0,total.rainfall,3d,6.44295031098533e-05
2003-11-01,week0,total.rainfall,4d,1.0280833970489551e-05
2003-11-01,week0,total.rainfall,5d,0.0002857143796045
2003-11-01,week0,rate,1d,0.02880052695679
2003-11-01,week0,rate,2d,0.0110006478998191
2003-11-01,week0,rate,3d,0.0017200374972141
2003-11-01,week0,rate,4d,0.0002837079439041
2004-10-30,week0,monthid,1d,0.0
2004-10-30,week0,weekid,1d,0.0011607692936389
2004-10-30,week0,relative.humidity,1d,3.340821591542309e-07
2004-10-30,week0,relative.humidity,2d,0.0
2004-10-30,week0,relative.humidity,3d,-4.275934742597534e-05
2004-10-30,week0,relative.humidity,4d,0.0001025074304346
2004-10-30,week0,relative.humidity,5d,-0.0001831028821432
2004-10-30,week0,relative.humidity,6d,-6.751041620143734e-05
2004-10-30,week0,relative.humidity,7d,-0.0003467396755728
2004-10-30,week0,relative.humidity,8d,1.4350253092247287e-05
2004-10-30,week0,relative.humidity,9d,4.50864499284033e-06
2004-10-30,week0,relative.humidity,10d,-9.900317492733332e-05
2004-10-30,week0,relative.humidity,11d,-2.7045211887272853e-05
2004-10-30,week0,relative.humidity,12d,-7.050112791828836e-05
2004-10-30,week0,relative.humidity,13d,4.477028114152487e-05
2004-10-30,week0,relative.humidity,14d,-1.741734045318001e-05
2004-10-30,week0,solar.radiation,1d,-5.5561555058118024e-05
2004-10-30,week0,solar.radiation,2d,-2.329398108317539e-05
2004-10-30,week0,solar.radiation,3d,1.0220886184351268e-05
2004-10-30,week0,solar.radiation,4d,0.0001010904031441
2004-10-30,week0,solar.radiation,5d,4.873306771230705e-05
2004-10-30,week0,solar.radiation,6d,-3.222031892690172e-06
2004-10-30,week0,solar.radiation,7d,-0.0002173563708941
2004-10-30,week0,solar.radiation,8d,-0.0001606489769935
2004-10-30,week0,temp.max,1d,0.0001206087815087
2004-10-30,week0,temp.max,2d,-3.1513391054468695e-05
2004-10-30,week0,temp.max,3d,0.0001105763213296
2004-10-30,week0,temp.max,4d,0.0002533203805678
2004-10-30,week0,temp.max,5d,3.826808210692957e-05
2004-10-30,week0,temp.max,6d,2.692705405265457e-05
2004-10-30,week0,temp.max,7d,-4.754824306181758e-05
2004-10-30,week0,temp.max,8d,-1.404138505118821e-06
2004-10-30,week0,temp.max,9d,-0.0001057346221434
2004-10-30,week0,temp.max,10d,5.7799272675887126e-05
2004-10-30,week0,temp.max,11d,-0.0001717743864356
2004-10-30,week0,temp.max,12d,2.520959114112424e-05
2004-10-30,week0,temp.max,13d,-7.949883899670794e-05
2004-10-30,week0,temp.min,1d,-1.4763532166038596e-05
2004-10-30,week0,temp.min,2d,-1.6304904630977737e-05
2004-10-30,week0,temp.min,3d,0.0001931134435473
2004-10-30,week0,temp.min,4d,-1.7482528069930753e-05
2004-10-30,week0,temp.min,5d,0.0001610611667152
2004-10-30,week0,temp.min,6d,0.0
2004-10-30,week0,temp.min,7d,0.0
2004-10-30,week0,temp.min,8d,0.0
2004-10-30,week0,temp.min,9d,0.0
2004-10-30,week0,temp.min,10d,0.0002071169310887
2004-10-30,week0,temp.min,11d,-0.000132967628985
2004-10-30,week0,temp.min,12d,0.0002675949554599
2004-10-30,week0,temp.min,13d,8.331537246745908e-05
2004-10-30,week0,total.rainfall,1d,1.6445648745427864e-05
2004-10-30,week0,total.rainfall,2d,3.8732700096025255e-05
2004-10-30,week0,total.rainfall,3d,1.2931397764218492e-05
2004-10-30,week0,total.rainfall,4d,3.042955953897579e-05
2004-10-30,week0,total.rainfall,5d,0.0002317872839988
2004-10-30,week0,rate,1d,0.0348632536181176
2004-10-30,week0,rate,2d,0.013109916062873
2004-10-30,week0,rate,3d,0.0004879822975768
2004-10-30,week0,rate,4d,3.689798192121618e-05
2005-10-29,week0,monthid,1d,0.0001096210833293
2005-10-29,week0,weekid,1d,-9.407353767280548e-05
2005-10-29,week0,relative.humidity,1d,0.0001242722043318
2005-10-29,week0,solar.radiation,1d,0.000391393811702
2005-10-29,week0,solar.radiation,2d,2.8086693781206525e-05
2005-10-29,week0,solar.radiation,3d,7.860168206436716e-05
2005-10-29,week0,solar.radiation,4d,-0.0002491832271434
2005-10-29,week0,solar.radiation,5d,4.381234752230262e-05
2005-10-29,week0,solar.radiation,6d,9.620886291831708e-06
2005-10-29,week0,solar.radiation,7d,0.0001454887843098
2005-10-29,week0,solar.radiation,8d,-2.0358118988102886e-05
2005-10-29,week0,temp.max,1d,-2.5639788028328223e-05
2005-10-29,week0,temp.max,2d,9.947894016005838e-05
2005-10-29,week0,temp.max,3d,-0.0002537498060116
2005-10-29,week0,temp.max,4d,0.0001772653581009
2005-10-29,week0,temp.max,5d,-2.3275002089374534e-05
2005-10-29,week0,temp.max,6d,-1.5711498096927964e-05
2005-10-29,week0,temp.max,7d,0.0002578036495464
2005-10-29,week0,temp.max,8d,1.1062545911058597e-05
2005-10-29,week0,temp.max,9d,3.3870483852149054e-05
2005-10-29,week0,temp.max,10d,-0.0005199665407141
2005-10-29,week0,temp.max,11d,-1.1327714118994183e-05
2005-10-29,week0,temp.max,12d,-2.3068599324890283e-05
2005-10-29,week0,temp.max,13d,-0.0001229680996879
2005-10-29,week0,temp.min,1d,3.360538736784605e-05
2005-10-29,week0,temp.min,2d,5.8613822088566385e-06
2005-10-29,week0,temp.min,3d,-0.0002014248443924
2005-10-29,week0,temp.min,4d,-9.431639743932852e-06
2005-10-29,week0,temp.min,5d,2.612151578768908e-05
2005-10-29,week0,temp.min,6d,0.0
2005-10-29,week0,temp.min,7d,0.0001375222577027
2005-10-29,week0,temp.min,8d,-2.66540995440441e-06
2005-10-29,week0,temp.min,9d,2.1033732839484744e-05
2005-10-29,week0,temp.min,10d,-0.0002914648505514
2005-10-29,week0,temp.min,11d,-0.0003290058245005
2005-10-29,week0,temp.min,12d,-0.0001397588633619
2005-10-29,week0,temp.min,13d,-0.0001570239960902
2005-10-29,week0,total.rainfall,1d,8.282530575154205e-06
2005-10-29,week0,total.rainfall,2d,-0.000117553923197
2005-10-29,week0,total.rainfall,3d,-2.903465272103816e-05
2005-10-29,week0,total.rainfall,4d,-0.0001794075505496
2005-10-29,week0,total.rainfall,5d,2.4548078227453267e-06
2005-10-29,week0,rate,1d,0.0140032441307522
2005-10-29,week0,rate,2d,8.750998733595902e-07
2005-10-29,week0,rate,3d,-0.0003203911966386
2005-10-29,week0,rate,4d,-2.933336112794678e-05
2005-10-29,week0,rate,5d,-9.889794509387871e-07
2006-10-28,week0,monthid,1d,0.0014500286542332
2006-10-28,week0,weekid,1d,4.2901469437676457e-05
2006-10-28,week0,relative.humidity,1d,-6.742610523769766e-06
2006-10-28,week0,relative.humidity,2d,0.0
2006-10-28,week0,relative.humidity,3d,-2.821885164986521e-07
2006-10-28,week0,relative.humidity,4d,4.439684627356843e-05
2006-10-28,week0,relative.humidity,5d,1.1103402900164774e-06
2006-10-28,week0,relative.humidity,6d,1.6879990103023033e-06
2006-10-28,week0,relative.humidity,7d,-1.341291628792485e-07
2006-10-28,week0,relative.humidity,8d,1.3119778161125791e-05
2006-10-28,week0,relative.humidity,9d,2.032175475939445e-05
2006-10-28,week0,solar.radiation,1d,-4.2717579642945895e-06
2006-10-28,week0,solar.radiation,2d,0.0006521069331403
2006-10-28,week0,solar.radiation,3d,4.100066722723863e-05
2006-10-28,week0,solar.radiation,4d,7.919182211010498e-07
2006-10-28,week0,solar.radiation,5d,8.089787140462892e-06
2006-10-28,week0,solar.radiation,6d,2.0170734426758556e-05
2006-10-28,week0,solar.radiation,7d,1.6428998913398107e-05
2006-10-28,week0,solar.radiation,8d,-4.260203970178275e-07
2006-10-28,week0,temp.max,1d,2.1440299488050507e-05
2006-10-28,week0,temp.max,2d,-1.7872692886998673e-05
2006-10-28,week0,temp.max,3d,0.0001185635874054
2006-10-28,week0,temp.max,4d,0.0003663343660467
2006-10-28,week0,temp.max,5d,1.0417066954168836e-05
2006-10-28,week0,temp.max,6d,-5.536069329876315e-05
2006-10-28,week0,temp.max,7d,-2.3343052570280048e-06
2006-10-28,week0,temp.max,8d,5.016570271853919e-06
2006-10-28,week0,temp.max,9d,0.0001708151381071
2006-10-28,week0,temp.max,10d,-3.2903489621014665e-06
2006-10-28,week0,temp.max,11d,3.865172035049901e-05
2006-10-28,week0,temp.max,12d,-7.125543762285038e-06
2006-10-28,week0,temp.max,13d,8.391592918005966e-06
2006-10-28,week0,temp.min,1d,0.0002547123464029
2006-10-28,week0,temp.min,2d,1.198310309849255e-05
2006-10-28,week0,temp.min,3d,0.0004318820132419
2006-10-28,week0,temp.min,4d,0.000552086903978
2006-10-28,week0,temp.min,5d,0.0
2006-10-28,week0,temp.min,6d,1.4158160345587728e-07
2006-10-28,week0,temp.min,7d,-4.759765360005073e-06
2006-10-28,week0,temp.min,8d,0.0
2006-10-28,week0,temp.min,9d,-2.432707665477058e-05
2006-10-28,week0,temp.min,10d,0.0005400067113763
2006-10-28,week0,temp.min,11d,0.0004683934992696
2006-10-28,week0,temp.min,12d,-2.664959586666515e-06
2006-10-28,week0,temp.min,13d,4.696521238803895e-06
2006-10-28,week0,total.rainfall,1d,0.0001925899078906
2006-10-28,week0,total.rainfall,2d,7.940445248688314e-05
2006-10-28,week0,total.rainfall,3d,2.9705155791369745e-05
2006-10-28,week0,total.rainfall,4d,0.0002003849331354
2006-10-28,week0,total.rainfall,5d,1.4908711670947456e-05
2006-10-28,week0,rate,1d,0.0411407764466329
2006-10-28,week0,rate,2d,0.0049390349241583
2006-10-28,week0,rate,3d,0.0001747906119807
2006-10-28,week0,rate,4d,8.272557956325275e-05
2006-10-28,week0,rate,5d,9.514704116417218e-05
2007-10-27,week0,monthid,1d,0.0002044017424639
2007-10-27,week0,weekid,1d,0.0001957667180329
2007-10-27,week0,relative.humidity,1d,1.5659993231656107e-06
2007-10-27,week0,relative.humidity,2d,5.098995494649885e-05
2007-10-27,week0,relative.humidity,3d,-7.883577824116163e-05
2007-10-27,week0,relative.humidity,4d,1.2485462758982536e-05
2007-10-27,week0,relative.humidity,5d,5.829448707573527e-05
2007-10-27,week0,relative.humidity,6d,-0.0001103104556174
2007-10-27,week0,relative.humidity,7d,-2.9784691729816976e-05
2007-10-27,week0,relative.humidity,8d,2.3729203107590147e-05
2007-10-27,week0,relative.humidity,9d,-0.0001288085232502
2007-10-27,week0,solar.radiation,1d,-3.246741597074248e-05
2007-10-27,week0,solar.radiation,2d,9.659267278905185e-05
2007-10-27,week0,solar.radiation,3d,-4.633821573525772e-06
2007-10-27,week0,solar.radiation,4d,0.0
2007-10-27,week0,solar.radiation,5d,1.4554513991909234e-05
2007-10-27,week0,solar.radiation,6d,-3.750536339380394e-06
2007-10-27,week0,solar.radiation,7d,4.275629707952699e-05
2007-10-27,week0,solar.radiation,8d,0.0001176569030554
2007-10-27,week0,temp.max,1d,3.9734933038616545e-05
2007-10-27,week0,temp.max,2d,-1.2018875095181573e-05
2007-10-27,week0,temp.max,3d,0.0
2007-10-27,week0,temp.max,4d,-5.26555772772221e-06
2007-10-27,week0,temp.max,5d,0.0
2007-10-27,week0,temp.max,6d,2.092374176920764e-06
2007-10-27,week0,temp.max,7d,1.6903206903349546e-05
2007-10-27,week0,temp.max,8d,0.0
2007-10-27,week0,temp.max,9d,0.0001556636284557
2007-10-27,week0,temp.max,10d,8.751064075121868e-05
2007-10-27,week0,temp.max,11d,6.34225173331884e-05
2007-10-27,week0,temp.max,12d,2.3551858488213632e-05
2007-10-27,week0,temp.max,13d,3.027191722049672e-06
2007-10-27,week0,temp.min,1d,-0.0001178562667647
2007-10-27,week0,temp.min,2d,2.140612033361793e-05
2007-10-27,week0,temp.min,3d,4.0609536593631464e-05
2007-10-27,week0,temp.min,4d,2.5673754947308677e-05
2007-10-27,week0,temp.min,5d,7.264436978015138e-05
2007-10-27,week0,temp.min,6d,6.085839016595901e-06
2007-10-27,week0,temp.min,7d,7.84531919216543e-05
2007-10-27,week0,temp.min,8d,5.983299570481134e-05
2007-10-27,week0,temp.min,9d,9.380647691425383e-06
2007-10-27,week0,temp.min,10d,-3.3413559056591317e-06
2007-10-27,week0,temp.min,11d,6.159761782763762e-05
2007-10-27,week0,temp.min,12d,7.675997186299419e-05
2007-10-27,week0,temp.min,13d,4.387314547354077e-05
2007-10-27,week0,total.rainfall,1d,1.5229632913675312e-05
2007-10-27,week0,total.rainfall,2d,0.0002733465238547
2007-10-27,week0,total.rainfall,3d,0.0
2007-10-27,week0,total.rainfall,4d,1.378203373142541e-05
2007-10-27,week0,total.rainfall,5d,0.0
2007-10-27,week0,rate,1d,0.0243626272540084
2007-10-27,week0,rate,2d,0.0023340314417674
2007-10-27,week0,rate,3d,0.0001734800745271
2007-10-27,week0,rate,4d,0.0
2007-10-27,week0,rate,5d,-6.741304088871483e-06
2008-10-25,week0,monthid,1d,3.600365193830411e-05
2008-10-25,week0,weekid,1d,-0.0002215951603824
2008-10-25,week0,relative.humidity,1d,-0.0001358102868693
2008-10-25,week0,relative.humidity,2d,4.135954534321973e-07
2008-10-25,week0,relative.humidity,3d,0.001303154720694
2008-10-25,week0,relative.humidity,4d,4.2601038453727454e-05
2008-10-25,week0,relative.humidity,5d,-3.176490488787133e-05
2008-10-25,week0,relative.humidity,6d,2.961510302309303e-05
2008-10-25,week0,relative.humidity,7d,2.543034445251745e-05
2008-10-25,week0,relative.humidity,8d,4.407116813211903e-05
2008-10-25,week0,relative.humidity,9d,-6.154625988818128e-05
2008-10-25,week0,solar.radiation,1d,0.0002921696883141
2008-10-25,week0,solar.radiation,2d,7.014129465966051e-06
2008-10-25,week0,solar.radiation,3d,-7.826635256907716e-05
2008-10-25,week0,solar.radiation,4d,-6.507225598562059e-05
2008-10-25,week0,solar.radiation,5d,-6.6569218986735e-05
2008-10-25,week0,solar.radiation,6d,2.118630754486192e-05
2008-10-25,week0,solar.radiation,7d,-9.59416930810822e-05
2008-10-25,week0,solar.radiation,8d,1.3852329919309888e-05
2008-10-25,week0,temp.max,1d,0.0003838517529316
2008-10-25,week0,temp.max,2d,-1.973403611545237e-05
2008-10-25,week0,temp.max,3d,-0.0002673487251282
2008-10-25,week0,temp.max,4d,9.725982968137348e-05
2008-10-25,week0,temp.max,5d,-0.0009289947136745
2008-10-25,week0,temp.max,6d,-0.0001415091204752
2008-10-25,week0,temp.max,7d,0.0002380179694593
2008-10-25,week0,temp.max,8d,-0.000127173467434
2008-10-25,week0,temp.max,9d,-2.7243302731178033e-05
2008-10-25,week0,temp.max,10d,-0.0004363994418557
2008-10-25,week0,temp.max,11d,0.0001237120151504
2008-10-25,week0,temp.max,12d,8.496622502925655e-05
2008-10-25,week0,temp.max,13d,0.000131103542526
2008-10-25,week0,temp.min,1d,-0.0001153091804416
2008-10-25,week0,temp.min,2d,4.424450655668953e-05
2008-10-25,week0,temp.min,3d,5.640861508469687e-05
2008-10-25,week0,temp.min,4d,-0.0012985998793235
2008-10-25,week0,temp.min,5d,-0.0003227169850456
2008-10-25,week0,temp.min,6d,9.35794949704534e-06
2008-10-25,week0,temp.min,7d,1.2850045635812851e-05
2008-10-25,week0,temp.min,8d,-0.0009090667520344
