"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2022-11-06,0.21948,0,0.048225056,0.048225056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"XGB"
2022-11-13,0.21114,0,0.09209532,0.09209532,0.00621067012031799,0.0197369154520936,0.0313702326515322,0.0447827023396096,0.0538320319623127,0.0610241522768502,0.0671943511081877,0.0727353803567405,0.0778699697339595,0.0827421929403503,0.0874561252783133,0.0967345147216867,0.10144844705965,0.106320670266041,0.11145525964326,0.116996288891812,0.12316648772315,0.130358608037687,0.13940793766039,0.152820407348468,0.164453724547906,0.177979969879682,"XGB"
2022-11-20,0.2376,0,0.11817996,0.11817996,0.0483061492282678,0.0593107968351286,0.068775400879971,0.0796874831936234,0.0870498133254177,0.0929011599235531,0.097921094290973,0.10242915050051,0.106606536413324,0.110570467137125,0.1144056159866,0.1219543040134,0.125789452862875,0.129753383586676,0.13393076949949,0.138438825709027,0.143458760076447,0.149310106674582,0.156672436806377,0.167584519120029,0.177049123164871,0.188053770771732,"XGB"
2022-11-27,0.27537,0,0.34559143,0.34559143,0.0983799807841416,0.137314094337634,0.170799579905659,0.209406200224872,0.235453903668903,0.256155792637217,0.273916170040883,0.289865537856915,0.304645004069433,0.31866927221796,0.332237913953193,0.358944946046807,0.37251358778204,0.386537855930567,0.401317322143085,0.417266689959117,0.435027067362783,0.455728956331097,0.481776659775128,0.52038328009434,0.553868765662366,0.592802879215858,"XGB"
2022-12-04,0.0997499999999999,0,0.3280469,0.3280469,0,0,0.0523947365522879,0.113278573004911,0.154356608412834,0.187004128754829,0.215012794217928,0.240165441447989,0.263473117600418,0.285589823006453,0.306987991441338,0.349105808558662,0.370503976993547,0.392620682399582,0.415928358552011,0.441081005782071,0.469089671245171,0.501737191587166,0.542815226995089,0.603699063447712,0.656506711721595,0.717907015151913,"XGB"
2022-12-11,0.20952,0,0.25822955,0.25822955,0,0,0.0177628057411667,0.0708751693324169,0.106709828895922,0.13519008033517,0.159623600140371,0.181565656075118,0.201898240918686,0.221191875607426,0.239858690452197,0.276600409547803,0.295267224392574,0.314560859081313,0.334893443924882,0.356835499859629,0.38126901966483,0.409749271104078,0.445583930667583,0.498696294258833,0.544763348816143,0.598326255334719,"XGB"
2022-12-18,0.0455999999999999,0,0.22477964,0.22477964,0,0,0.00308736955568242,0.0520529781245515,0.0850898417612193,0.111346493689753,0.133872363107816,0.154101290036499,0.172846405548691,0.190633687080918,0.20784308781388,0.24171619218612,0.258925592919082,0.276712874451309,0.295457989963501,0.315686916892184,0.338212786310247,0.364469438238781,0.397506301875448,0.446471910444317,0.488942273441787,0.538323248737558,"XGB"
2022-12-25,0.59985,0,0.16412339,0.16412339,0,0,0,0,0,0,0,0.0254441002781029,0.0622242360103051,0.0971249880828499,0.13089186961615,0.19735491038385,0.23112179191715,0.266022543989695,0.302802679721897,0.342494229110848,0.386692651582206,0.438211310999192,0.503033548447267,0.599109869140067,0.682441749097108,0.779333068480321,"XGB"
2023-01-01,0.0742499999999999,0,0.55608696,0.55608696,0,0,0,0.122360969490132,0.20531832099899,0.27125019417667,0.327813870677815,0.378609800349757,0.425679799297632,0.470344625313931,0.513558361386522,0.598615558613478,0.641829294686069,0.686494120702368,0.733564119650243,0.784360049322185,0.84092372582333,0.90685559900101,0.989812950509868,1.11276824210675,1.2194136207552,1.34341192066993,"XGB"
2023-01-08,0.189,0,0.22244188,0.22244188,0,0,0,0,0,0,0,0.0487717014613681,0.0948320234611143,0.138538764790165,0.180825542840017,0.264058217159983,0.306344995209835,0.350051736538886,0.396112058538632,0.445818388032225,0.501168743064469,0.565686341885184,0.64686421331398,0.767182047372072,0.871539824940168,0.992878294223293,"XGB"
2023-01-15,0.1952,0,0.24605054,0.24605054,0,0,0,0,0,0,0.0226870289319964,0.072390466306845,0.118448108327562,0.16215230661859,0.204436624249725,0.287664455750275,0.32994877338141,0.373652971672438,0.419710613693155,0.469414051068004,0.524761185588877,0.589275030510263,0.670448178676529,0.79075901214804,0.895110717751303,1.01644212706309,"XGB"
2023-01-22,0.12474,0,0.16865854,0.16865854,0,0,0,0,0,0,0,0,0.0435658178989468,0.0864104334741665,0.127863094879888,0.209453985120112,0.250906646525833,0.293751262101053,0.338903033414608,0.387628893866545,0.441887450125742,0.505132424133275,0.584709042952707,0.7026535794317,0.804952875289237,0.923897914723365,"XGB"
2023-01-29,0.26702,0,0.2518846,0.2518846,0,0,0,0,0.0399569507612064,0.0797917174388964,0.113966400293473,0.14465632170986,0.173095107614739,0.200080734403532,0.226189640623804,0.277579559376196,0.303688465596468,0.330674092385261,0.35911287829014,0.389802799706527,0.423977482561104,0.463812249238794,0.513933481691099,0.58822069842692,0.652653780197047,0.727571162450422,"XGB"
