"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2022-11-06,0.21948,0,0.180788248908566,0.180788248908566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"RF"
2022-11-13,0.21114,0,0.281836941979294,0.281836941979294,0.101895128140247,0.130234733911959,0.154608358311249,0.182709586261936,0.201669351349386,0.216737971604106,0.229665506047267,0.241274831519474,0.252032601704832,0.262240673606095,0.272117101307622,0.291556782650966,0.301433210352492,0.311641282253756,0.322399052439113,0.334008377911321,0.346935912354482,0.362004532609202,0.380964297696652,0.409065525647338,0.433439150046629,0.461778755818341,"RF"
2022-11-20,0.2376,0,0.309400833207435,0.309400833207435,0.161732047054981,0.18498887155321,0.204991023651102,0.228052224004362,0.243611506399412,0.255977530807709,0.266586478658336,0.276113641711516,0.284941978111413,0.293319206030017,0.301424270990134,0.317377395424735,0.325482460384853,0.333859688303456,0.342688024703353,0.352215187756533,0.36282413560716,0.375190160015457,0.390749442410507,0.413810642763768,0.433812794861659,0.457069619359888,"RF"
2022-11-27,0.27537,0,0.400388179942978,0.400388179942978,0.240394263321156,0.265592211625657,0.287263837284604,0.312249833734182,0.329107766917428,0.342505917804114,0.354000338270915,0.364322683100102,0.373887873921243,0.382964304628456,0.391745856378362,0.409030503507593,0.417812055257499,0.426888485964712,0.436453676785854,0.44677602161504,0.458270442081841,0.471668592968528,0.488526526151774,0.513512522601351,0.535184148260298,0.5603820965648,"RF"
2022-12-04,0.0997499999999999,0,0.53614448507677,0.53614448507677,0.118021101980406,0.183872676931652,0.240508664280692,0.305806330505248,0.34986235590559,0.384876688289356,0.414915867739354,0.441891979285323,0.466889366876949,0.490609443201539,0.513558891555787,0.558730078597753,0.581679526952001,0.605399603276591,0.630396990868217,0.657373102414185,0.687412281864184,0.72242661424795,0.766482639648292,0.831780305872848,0.888416293221887,0.954267868173134,"RF"
2022-12-11,0.20952,0,0.223309027771968,0.223309027771968,0,0,0,0.0075333214514556,0.048804035007865,0.0816046898342554,0.109744731049613,0.13501535776554,0.158432359494082,0.180652804180877,0.202151341570462,0.244466713973473,0.265965251363058,0.288185696049853,0.311602697778395,0.336873324494322,0.36501336570968,0.39781402053607,0.439084734092479,0.500254148586115,0.553309493221188,0.614997797201288,"RF"
2022-12-18,0.0455999999999999,0,0.58448622961995,0.58448622961995,0.0382313028105199,0.124262720113456,0.19825448516382,0.283562251546503,0.341118996525369,0.386863272848626,0.426107788786383,0.461350577001244,0.4940082725077,0.52499723194032,0.554979408823686,0.613993050416214,0.64397522729958,0.6749641867322,0.707621882238657,0.742864670453517,0.782109186391274,0.827853462714531,0.885410207693398,0.97071797407608,1.04470973912644,1.13074115642938,"RF"
2022-12-25,0.59985,0,0.251867505286201,0.251867505286201,0,0,0,0,0,0,0.0133119824662659,0.0663959863494921,0.115586227045344,0.162262955141582,0.207423229760065,0.296311780812337,0.341472055430821,0.388148783527059,0.43733902422291,0.490423028106137,0.549534583745108,0.618436321234629,0.70513044019414,0.833624184057974,0.945073344076592,1.07465707798397,"RF"
2023-01-01,0.0742499999999999,0,0.725209616555023,0.725209616555023,0,0,0.0410652461682302,0.192173561211488,0.294125623982839,0.375153891527349,0.44466893018679,0.507095583355558,0.564943180947541,0.619834894133431,0.672943261897401,0.777475971212644,0.830584338976614,0.885476052162504,0.943323649754488,1.00575030292326,1.0752653415827,1.15629360912721,1.25824567189856,1.40935398694181,1.54041791485761,1.6928080554119,"RF"
2023-01-08,0.189,0,0.220439990792003,0.220439990792003,0,0,0,0,0,0,0,0.00437828588296274,0.0616815706706318,0.116056784233693,0.168665432635174,0.272214548948833,0.324823197350314,0.379198410913375,0.436501695701044,0.498340949771756,0.567201891680255,0.64746772957562,0.748460481753226,0.898146953986407,1.02797764530953,1.1789338818089,"RF"
