"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2004-07-04,7.69311883320487,0,6.11366312351502,6.11366312351502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SAE_NC_R1"
2004-07-11,15.5344988656079,0,6.02241980065901,6.02241980065901,0,0,0,0,0.208845436492575,1.30158807385855,2.23906395706916,3.08094627410252,3.86107570638028,4.60134224858837,5.31755869520959,6.72728090610844,7.44349735272966,8.18376389493775,8.96389332721551,9.80577564424887,10.7432515274595,11.8359941648255,13.2109139222603,15.2487521201164,17.0162728458381,19.0713976701027,"SAE_NC_R1"
2004-07-18,17.4283750992757,0,10.0513145535735,10.0513145535735,0.50208680566575,2.00602490669021,3.29949464262927,4.79078240933482,5.7969471856265,6.59661505375063,7.28265888082402,7.89874744061177,8.46964530680487,9.01137155359807,9.53549796671726,10.5671311404297,11.0912575535489,11.632983800342,12.2038816665351,12.8199702263229,13.5060140533963,14.3056819215204,15.3118466978121,16.8031344645177,18.0966042004567,19.6005423014812,"SAE_NC_R1"
2004-07-25,19.2485819420804,0,12.2245111024275,12.2245111024275,4.3625204621833,5.60073025106929,6.66565897890492,7.89345359992218,8.72184080175448,9.38021668936209,9.94504457802881,10.4522774787913,10.9223043541613,11.3683138948591,11.7998332871105,12.6491889177446,13.080708309996,13.5267178506938,13.9967447260638,14.5039776268263,15.068805515493,15.7271814031006,16.5555686049329,17.7833632259502,18.8482919537858,20.0865017426718,"SAE_NC_R1"
2004-08-01,15.6375364800043,0,18.217425075731,18.217425075731,6.67972038919303,8.49683001674954,10.0596445425115,11.861469601995,13.0771524154449,14.0433385776454,14.8722402739663,15.6166196155463,16.3063980102185,16.9609302531861,17.5941977730972,18.8406523783649,19.4739198982759,20.1284521412435,20.8182305359157,21.5626098774957,22.3915115738166,23.3576977360171,24.573380549467,26.3752056089505,27.9380201347125,29.755129762269,"SAE_NC_R1"
2004-08-08,11.9422000078597,0,12.7673001736444,12.7673001736444,0.161079606983838,2.14647318232012,3.85402118703921,5.82271467846546,7.15098283073743,8.20664825120589,9.11231518373643,9.92563207996213,10.6792913927629,11.3944403801059,12.0863553017121,13.4482450455767,14.1401599671829,14.8553089545259,15.6089682673267,16.4222851635524,17.3279520960829,18.3836175165514,19.7118856688233,21.6805791602496,23.3881271649687,25.373520740305,"SAE_NC_R1"
2004-08-15,9.52545585692198,0,7.79741460361939,7.79741460361939,0,0,0.363642241482645,2.00555418972033,3.11334438620183,3.99378091670146,4.74911706431495,5.42743226951691,6.05599239631028,6.65243448960838,7.2294991174424,8.36533008979637,8.94239471763039,9.53883681092849,10.1673969377219,10.8457121429238,11.6010482905373,12.4814848210369,13.5892750175184,15.2311869657561,16.6553007159908,18.3111407172382,"SAE_NC_R1"
2004-08-22,10.7573275382949,0,7.0273253246424,7.0273253246424,0,0,0.813000182379199,2.18557042051102,3.11163704388674,3.84764543923639,4.4790751070162,5.04611846383677,5.57156864028439,6.0701694738484,6.55257155058201,7.5020790987028,7.98448117543641,8.48308200900042,9.00853218544804,9.57557554226861,10.2070052100484,10.9430136053981,11.8690802287738,13.2416504669056,14.4321504516243,15.8163639639627,"SAE_NC_R1"
2004-08-29,8.02199998305581,0,6.92252996453406,6.92252996453406,1.28901903118866,2.17625849796673,2.9393333865053,3.81910986270682,4.41269087445179,4.8844502456857,5.28917777995347,5.65263561435623,5.98943346397575,6.30902168773115,6.61822699277889,7.22683293628924,7.53603824133698,7.85562646509238,8.1924243147119,8.55588214911466,8.96060968338243,9.43236905461634,10.0259500663613,10.9057265425628,11.6688014311014,12.5560408978795,"SAE_NC_R1"
2004-09-05,6.61619656923309,0,5.84819267910238,5.84819267910238,2.00313075016654,2.60870172285511,3.12952616742653,3.73000339639446,4.13514253200708,4.45713427382004,4.73337451760722,4.98144679409175,5.21132272841438,5.42945251046992,5.64049559900405,6.05588975920072,6.26693284773485,6.48506262979039,6.71493856411301,6.96301084059755,7.23925108438473,7.56124282619769,7.96638196181031,8.56685919077824,9.08768363534965,9.69325460803823,"SAE_NC_R1"
2004-09-12,4.90022372704149,0,5.14737101810606,5.14737101810606,1.70899176235106,2.25051299370248,2.71625112723628,3.25321736751944,3.61550594058554,3.90344141367699,4.15046441132879,4.3722986977868,4.57786122410766,4.77291995958288,4.96164154355151,5.33310049266062,5.52182207662925,5.71688081210447,5.92244333842533,6.14427762488334,6.39130062253514,6.67923609562659,7.04152466869269,7.57849090897585,8.04422904250965,8.58575027386107,"SAE_NC_R1"
