"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2022-11-06,0.21948,0,0.127437979218922,0.127437979218922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NBE"
2022-11-13,0.21114,0,0.244918056763814,0.244918056763814,0.037947003949802,0.0705435301143748,0.0985783408967469,0.130900682270512,0.152708412544732,0.170040505247563,0.184909897507796,0.198263071315372,0.210636776868802,0.222378213411703,0.233738189149498,0.25609792437813,0.267457900115925,0.279199336658826,0.291573042212257,0.304926216019833,0.319795608280065,0.337127700982897,0.358935431257116,0.391257772630882,0.419292583413254,0.451889109577826,"NBE"
2022-11-20,0.2376,0,0.287334898104553,0.287334898104553,0.106671835988014,0.135125033433676,0.159596352939174,0.187810217090544,0.206845977287853,0.221974996046796,0.234954347028595,0.246610205353956,0.257411095162542,0.267660083369573,0.27757609807045,0.297093698138657,0.307009712839533,0.317258701046564,0.32805959085515,0.339715449180512,0.352694800162311,0.367823818921254,0.386859579118562,0.415073443269932,0.439544762775431,0.467997960221093,"NBE"
2022-11-27,0.27537,0,0.2716917944607,0.2716917944607,0.124177823086057,0.147410265314945,0.167391447316085,0.190428470490798,0.205971440658263,0.218324500625184,0.228922326139486,0.238439500990896,0.247258581833313,0.255627027132971,0.263723594807619,0.279659994113781,0.287756561788429,0.296125007088087,0.304944087930505,0.314461262781915,0.325059088296217,0.337412148263137,0.352955118430603,0.375992141605315,0.395973323606455,0.419205765835343,"NBE"
2022-12-04,0.0997499999999999,0,0.305513467339101,0.305513467339101,0.0534893880374032,0.0931814579349381,0.127318827773675,0.166677028907814,0.193231820359538,0.214336726801349,0.23244285731192,0.248702722103901,0.263769910037936,0.278067197963814,0.291899989493266,0.319126945184936,0.332959736714388,0.347257024640266,0.3623242125743,0.378584077366282,0.396690207876853,0.417795114318664,0.444349905770388,0.483708106904527,0.517845476743264,0.557537546640799,"NBE"
2022-12-11,0.20952,0,0.123628854439288,0.123628854439288,0,0,0,0,0.0132506972219382,0.0339978161319028,0.0517969967981559,0.0677812111432558,0.0825929678581256,0.0966478765356899,0.110246163337366,0.13701154554121,0.150609832342887,0.164664741020451,0.179476497735321,0.195460712080421,0.213259892746674,0.234007011656638,0.260111624695187,0.298802593606311,0.332361238998578,0.371380416658393,"NBE"
2022-12-18,0.0455999999999999,0,0.172090611742642,0.172090611742642,0,0,0,0.0272398338922741,0.0549449683720834,0.076964130986,0.0958546118853248,0.112818847567775,0.128538740104075,0.143455380869382,0.157887403438693,0.186293820046591,0.200725842615902,0.215642483381209,0.231362375917509,0.248326611599959,0.267217092499284,0.289236255113201,0.31694138959301,0.358004572381963,0.393620759535554,0.435032274150247,"NBE"
2022-12-25,0.59985,0,0.076569003553842,0.076569003553842,0,0,0,0,0,0,0,0,0,0.00448680554479029,0.0408158965556684,0.112322110552016,0.148651201562894,0.186200200487807,0.225771189508215,0.268474508400483,0.316026679035953,0.371454541537036,0.441195449102264,0.544561979855093,0.634217029821179,0.73846040084629,"NBE"
2023-01-01,0.0742499999999999,0,0.440997764525477,0.440997764525477,0,0,0,0.000570414569795064,0.0848095131800427,0.151760078321698,0.209197701821881,0.260778462909427,0.308575725127121,0.353930652867249,0.397812070344125,0.484183458706829,0.528064876183706,0.573419803923834,0.621217066141527,0.672797827229074,0.730235450729256,0.797186015870912,0.88142511448116,1.00628014836415,1.11457327012968,1.24048742751336,"NBE"
2023-01-08,0.189,0,0.156429259865242,0.156429259865242,0,0,0,0,0,0,0,0,0.0303354960950624,0.0735229713088617,0.115307353382791,0.197551166347692,0.239335548421622,0.282523023635421,0.328036117364545,0.377151901513538,0.431844656300114,0.495595741720693,0.575809164264503,0.694697539790868,0.79781547526353,0.917712360167239,"NBE"
