"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2004-07-04,7.69311883317926,0,10.0213267891605,10.0213267891605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"AWBE_NC_R1"
2004-07-11,15.5344988661569,0,7.47089611433453,7.47089611433453,0,0,0,0,0,1.28656244673636,2.51466461233295,3.61753831313177,4.63951515795981,5.60927124436807,6.54752148086381,8.39427074780525,9.332520984301,10.3022770707093,11.3242539155373,12.4271276163361,13.6552297819327,15.0867328460893,16.8878905738428,19.5574776520206,21.8729463161975,24.5651790364749,"AWBE_NC_R1"
2004-07-18,17.4283750993662,0,11.6102162288116,11.6102162288116,0,0.893106383233832,2.6161341237403,4.60267475914692,5.94298429473294,7.00821982493978,7.92209705948713,8.74278706067397,9.50327865403353,10.2249108074967,10.9230982673532,12.29733419027,12.9955216501265,13.7171538035896,14.4776453969492,15.298335398136,16.2122126326834,17.2774481628902,18.6177576984762,20.6042983338828,22.3273260743893,24.3307181879191,"AWBE_NC_R1"
2004-07-25,19.2485819418204,0,18.26337542871,18.26337542871,7.35524961390975,9.0732048723589,10.5507411705534,12.254245895201,13.4035924455139,14.3170566486755,15.1007275985932,15.8044883319883,16.4566275327943,17.0754438615277,17.6741558210804,18.8525950363396,19.4513069958923,20.0701233246257,20.7222625254317,21.4260232588268,22.2096942087445,23.1231584119061,24.272504962219,25.9760096868666,27.4535459850611,29.1715012435102,"AWBE_NC_R1"
2004-08-01,15.6375364800038,0,25.7334892423252,25.7334892423252,9.03885740368982,11.6681478099429,13.9294826116656,16.5366568133768,18.2957048696841,19.693740501879,20.8931305908491,21.9702199594533,22.9683037778693,23.9153877187167,24.8317023919998,26.6352760926506,27.5515907659337,28.4986747067811,29.4967585251972,30.5738478938014,31.7732379827715,33.1712736149663,34.9303216712736,37.5374958729848,39.7988306747075,42.4281210809606,"AWBE_NC_R1"
2004-08-08,11.9422000081272,0,14.9844890455001,14.9844890455001,0,0.768689765497015,3.0542142087334,5.68927751791121,7.46714222262235,8.88013273046871,10.0923527711404,11.180963832899,12.1897242170981,13.14693917481,14.0730557241547,15.8959223668454,16.8220389161901,17.7792538739021,18.7880142581012,19.8766253198597,21.0888453605315,22.5018358683778,24.279700573089,26.9147638822668,29.2002883255031,31.8577044176628,"AWBE_NC_R1"
2004-08-15,9.52545585686346,0,10.9666267551775,10.9666267551775,0,0,1.37595295260422,3.49426397169074,4.9234783595643,6.0593726480281,7.03386880558479,7.9089964731406,8.71993267722508,9.48943183327695,10.2339311720983,11.6993223382566,12.443821677078,13.2133208331298,14.0242570372143,14.8993847047701,15.8738808623268,17.0097751507906,18.4389895386642,20.5573005577507,22.3946194546579,24.5308997370758,"AWBE_NC_R1"
2004-08-22,10.757327537016,0,10.848640143997,10.848640143997,0.656352612742678,2.26156823431045,3.64214222518161,5.23385561932864,6.30777708968335,7.16129583031787,7.89353891103256,8.55111582843815,9.16045884096548,9.7386657720708,10.2980876694495,11.3991926185446,11.9586145159233,12.5368214470286,13.1461644595559,13.8037413769615,14.5359844576762,15.3895031983107,16.4634246686654,18.0551380628125,19.4357120536836,21.0409276752514,"AWBE_NC_R1"
2004-08-29,8.02199998309766,0,9.49935129936143,9.49935129936143,0.245018730784771,1.70251285668238,2.95603821179729,4.40127266560608,5.37636549032491,6.15133835633985,6.81619607048823,7.41325884608498,7.96652648781646,8.49152337565899,8.99946394038611,9.99923865833675,10.5071792230639,11.0321761109064,11.5854437526379,12.1825065282346,12.847364242383,13.622337108398,14.5974299331168,16.0426643869256,17.2961897420405,18.7536838679381,"AWBE_NC_R1"
2004-09-05,6.6161965694079,0,7.00539314331279,7.00539314331279,4.30824553389801,4.73302784729237,5.09836407114595,5.51957333969656,5.80376123349217,6.02962476254135,6.22339555919558,6.39740772332932,6.5586559263958,6.71166470260973,6.85970246435286,7.15108382227272,7.29912158401584,7.45213036022978,7.61337856329626,7.78739072743,7.98116152408423,8.20702505313341,8.49121294692902,8.91242221547963,9.2777584393332,9.70254075272757,"AWBE_NC_R1"
2004-09-12,4.90022372707261,0,5.9549605171179,5.9549605171179,4.50001081489196,4.72915544836572,4.92623247457396,5.15344966421286,5.3067520233462,5.4285918786017,5.53311962558449,5.62698877294087,5.71397252726604,5.79651160396074,5.87636911587982,6.03355191835598,6.11340943027506,6.19594850696976,6.28293226129492,6.37680140865131,6.4813291556341,6.6031690108896,6.75647137002294,6.98368855966184,7.18076558587007,7.40991021934383,"AWBE_NC_R1"
2004-09-19,7.38219980916304,0,4.53089630261615,4.53089630261615,0.572757568758697,1.19613736533892,1.73227838093199,2.35041463535511,2.76746823160594,3.09892920903806,3.38329321382975,3.63866087877173,3.87529707773039,4.09984168983781,4.31709120068537,4.74470140454694,4.96195091539449,5.18649552750191,5.42313172646058,5.67849939140256,5.96286339619425,6.29432437362636,6.71137796987719,7.32951422430031,7.86565523989339,8.48903503647361,"AWBE_NC_R1"
2004-09-26,3.52175478814564,0,5.45937414566405,5.45937414566405,1.02636596236196,1.72453445148214,2.32499786859226,3.0172937325078,3.48438246520963,3.85560978294689,4.17408976685832,4.46009463544849,4.72512076944327,4.97660465364217,5.21991822200389,5.69883006932422,5.94214363768593,6.19362752188484,6.45865365587962,6.74465852446979,7.06313850838122,7.43436582611848,7.9014545588203,8.59375042273584,9.19421383984597,9.89238232896615,"AWBE_NC_R1"
2004-10-03,1.78879118923695,0,4.60862626257181,4.60862626257181,0,0.353303297676918,1.03744665525887,1.82622013134961,2.35840185095755,2.78136301119812,3.1442260255087,3.47008822711252,3.7720481200745,4.05857852977311,4.33580001714592,4.88145250799769,5.15867399537051,5.44520440506911,5.74716429803109,6.07302649963491,6.4358895139455,6.85885067418606,7.391032393794,8.17980586988474,8.86394922746669,9.65941373153822,"AWBE_NC_R1"
2004-10-10,1.19244500398956,0,1.4570550555167,1.4570550555167,0,0,0,0,0,0,0,0.31603222231876,0.618651126429974,0.905806873264362,1.18363338155302,1.73047672948038,2.00830323776903,2.29545898460342,2.59807788871464,2.92465126696469,3.2883062101958,3.71219046031283,4.24553363776606,5.03602856934503,5.72166503283551,6.51886559520227,"AWBE_NC_R1"
2004-10-17,1.07161440503415,0,0.523937561159806,0.523937561159806,0,0,0,0,0,0,0,0,0,0,0.245215295444571,0.80265982687504,1.08587231966466,1.37859490895531,1.68708042650555,2.01998480306284,2.39068961313354,2.82279134406405,3.36647398878105,4.17229356837797,4.8712218785983,5.68387708530235,"AWBE_NC_R1"
2004-10-24,0.702247191009831,0,0.588170231472011,0.588170231472011,0,0,0,0,0,0,0,0,0.0335777891402601,0.22352728894754,0.407305628278735,0.769034834665287,0.952813173996482,1.14276267380376,1.34294083531311,1.55896454555683,1.79951719104866,2.07991067846283,2.43270971139074,2.95561102368875,3.40914992975411,3.93648692278661,"AWBE_NC_R1"
2004-10-31,0.389103643342969,0,0.652711233039812,0.652711233039812,0,0,0,0,0,0,0,0,0.144413056083279,0.318506637416452,0.486944192124899,0.818478273954725,0.986915828663172,1.16100940999635,1.34447782174374,1.54246908472345,1.76294174506387,2.01992955738218,2.34327890652822,2.82253135117344,3.23821137407931,3.72152923371906,"AWBE_NC_R1"
2004-11-07,0.32449233472557,0,0.483944572614374,0.483944572614374,0,0,0,0.041038420385556,0.125751631398549,0.193079006048237,0.250839898554556,0.302710965200662,0.350777238782539,0.396387432000597,0.440515821781535,0.527373323447214,0.571501713228151,0.61711190644621,0.665178180028086,0.717049246674192,0.774810139180512,0.8421375138302,0.926850724843192,1.05240846472714,1.16131107915116,1.28793390346839,"AWBE_NC_R1"
2004-11-14,0.418020787170977,0,0.455164799496904,0.455164799496904,0,0,0,0.0493292383783697,0.126952078685743,0.18864425146793,0.241570642539823,0.289100177481265,0.333143374921204,0.374936062298039,0.415370970997956,0.494958627995852,0.53539353669577,0.577186224072604,0.621229421512543,0.668758956453986,0.721685347525878,0.783377520308066,0.861000360615438,0.97604910302318,1.0758367293852,1.19186141023146,"AWBE_NC_R1"
2004-11-21,0.145828940908436,0,0.515092103164716,0.515092103164716,0.074763689716622,0.144112405176187,0.203756126292166,0.272521516923035,0.318917199517258,0.355791017270078,0.387425469595008,0.415834185486646,0.442159094505261,0.467138858845462,0.491307069933063,0.538877136396368,0.56304534748397,0.58802511182417,0.614350020842786,0.642758736734424,0.674393189059354,0.711267006812174,0.757662689406397,0.826428080037266,0.886071801153244,0.95542051661281,"AWBE_NC_R1"
2004-11-28,0.693093061063141,0,0.38027997541439,0.38027997541439,0,0,0,0.0429647996796901,0.107481970001442,0.15875817173725,0.202748587106997,0.242253339689974,0.278860380343151,0.313596882112706,0.34720484957701,0.413355101251769,0.446963068716073,0.481699570485628,0.518306611138805,0.557811363721782,0.601801779091529,0.653077980827338,0.717595151149089,0.813219316405491,0.896159018953197,0.992594347344218,"AWBE_NC_R1"
2004-12-05,0.730812718911705,0,0.546103504502509,0.546103504502509,0,0.0145633089453954,0.100020910419645,0.198548051882313,0.265023846468521,0.317856700680067,0.363182585267033,0.403886630481482,0.441604994488051,0.477396033443426,0.512024277839071,0.580182731165948,0.614810975561592,0.650602014516968,0.688320378523536,0.729024423737986,0.774350308324951,0.827183162536497,0.893658957122705,0.992186098585373,1.07764370005962,1.17700663009832,"AWBE_NC_R1"
2004-12-12,0.24489039500139,0,0.787391347374412,0.787391347374412,0,0.078503281070975,0.192473728398136,0.323874355055675,0.412529734035642,0.482990218816213,0.543439040837415,0.59772395126184,0.648027010838963,0.695759695230732,0.741941619785625,0.832841074963199,0.879022999518092,0.926755683909861,0.977058743486984,1.03134365391141,1.09179247593261,1.16225296071318,1.25090833969315,1.38230896635069,1.49627941367785,1.62879468895924,"AWBE_NC_R1"
