"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2022-11-06,0.21948,0,0.054017615,0.054017615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"InTimePlus"
2022-11-13,0.21114,0,0.07275985,0.07275985,0.028210213726675,0.0352264769415632,0.0412608503786472,0.0482180964868624,0.0529121174064751,0.0566427764298921,0.0598433496878056,0.062717563391287,0.0653809507310321,0.0679082448632343,0.0703534311842767,0.0751662688157233,0.0776114551367657,0.0801387492689679,0.082802136608713,0.0856763503121944,0.0888769235701079,0.0926075825935249,0.0973016035131377,0.104258849621353,0.110293223058437,0.117309486273325,"InTimePlus"
2022-11-20,0.2376,0,0.083950885,0.083950885,0.0523641677697561,0.057338859837317,0.0616173694585728,0.0665502170394854,0.0698783858835807,0.0725235089757683,0.0747927890626391,0.0768306727156987,0.0787190756256348,0.0805109853198409,0.0822446786865872,0.0856570913134128,0.0873907846801591,0.0891826943743653,0.0910710972843013,0.0931089809373609,0.0953782610242317,0.0980233841164193,0.101351552960515,0.106284400541427,0.110562910162683,0.115537602230244,"InTimePlus"
2022-11-27,0.27537,0,0.08441468,0.08441468,0.0327791312912043,0.0409113772822456,0.0479055574732111,0.0559693992988946,0.0614100350955083,0.0657340799549923,0.0694437254241747,0.0727751017069136,0.0758621183071848,0.0787913951808306,0.081625504456328,0.087203855543672,0.0900379648191694,0.0929672416928152,0.0960542582930864,0.0993856345758253,0.103095280045008,0.107419324904492,0.112859960701105,0.120923802526789,0.127917982717754,0.136050228708796,"InTimePlus"
2022-12-04,0.0997499999999999,0,0.106689826,0.106689826,0,0,0,0.00671909092804619,0.0258401664259976,0.0410369910813409,0.0540745134847003,0.0657826115444863,0.0766319092522934,0.0869268318218664,0.0968872885500964,0.116492363449904,0.126452820178134,0.136747742747707,0.147597040455514,0.1593051385153,0.172342660918659,0.187539485574002,0.206660561071954,0.235000875350737,0.259581871483757,0.288162591711234,"InTimePlus"
2022-12-11,0.20952,0,0.11184232,0.11184232,0,0,0,0.0147089672854063,0.0332873459408008,0.04805285234952,0.0607203421025807,0.0720961394060587,0.0826375109404339,0.0926402416835862,0.102317999438246,0.121366640561754,0.131044398316414,0.141047129059566,0.151588500593941,0.162964297897419,0.17563178765048,0.190397294059199,0.208975672714594,0.236511628521082,0.260394963636565,0.288164502158959,"InTimePlus"
2022-12-18,0.0455999999999999,0,0.126136,0.126136,0,0,0,0,0.0091410527591448,0.0311318899271485,0.0499980701160255,0.0669404830094484,0.0826401534794695,0.0975376054813969,0.111951062700069,0.140320937299931,0.154734394518603,0.16963184652053,0.185331516990552,0.202273929883974,0.221140110072852,0.243130947240855,0.270800441841802,0.311810800961504,0.347381171459824,0.388739414311282,"InTimePlus"
2022-12-25,0.59985,0,0.098837815,0.098837815,0,0,0,0,0,0,0,0,0.0116191167130174,0.0414917706637254,0.0703939090744431,0.127281720925557,0.156183859336275,0.186056513286983,0.217537790959863,0.251511039364339,0.289341862519944,0.333438307248958,0.388921703812218,0.471156455514632,0.542482838620769,0.625415173395273,"InTimePlus"
2023-01-01,0.0742499999999999,0,0.18224336,0.18224336,0,0,0,0,0,0,0.0148959658689808,0.0521345492179991,0.0866416463491853,0.119385507070295,0.151065571259582,0.213421148740418,0.245101212929705,0.277845073650815,0.312352170782001,0.349590754131019,0.391057682593955,0.439392452142235,0.500208629117981,0.590347364719512,0.668529275105567,0.759432641897605,"InTimePlus"
2023-01-08,0.189,0,0.19045742,0.19045742,0,0,0,0,0,0,0.0234284958427,0.0605962124135286,0.0950376409134609,0.12771918852526,0.159338964060145,0.221575875939855,0.25319565147474,0.285877199086539,0.320318627586471,0.3574863441573,0.398874359102124,0.447117145307205,0.507817586233497,0.597784783575307,0.675817910103237,0.76654828350638,"InTimePlus"
