"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2022-11-06,0.21948,0,0.108116623116507,0.108116623116507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"AWBE_NC_R1"
2022-11-13,0.21114,0,0.224040342360145,0.224040342360145,0.0196294621549235,0.0518227786324718,0.0795108068397842,0.11143333011381,0.132971305014277,0.150089004697469,0.164774466836766,0.177962465711144,0.19018311207298,0.201779310410749,0.212998766504251,0.235081918216039,0.246301374309541,0.25789757264731,0.270118219009146,0.283306217883524,0.297991680022822,0.315109379706013,0.33664735460648,0.368569877880506,0.396257906087818,0.428451222565367,"AWBE_NC_R1"
2022-11-20,0.2376,0,0.274100738944516,0.274100738944516,0.0893006281082169,0.118405382450383,0.14343707683188,0.17229701732669,0.191768682165663,0.207244144115342,0.220520712506907,0.232443481252128,0.243491703342318,0.253975385697915,0.264118469703622,0.284083008185409,0.294226092191117,0.304709774546713,0.315757996636904,0.327680765382125,0.340957333773689,0.356432795723368,0.375904460562341,0.404764401057151,0.429796095438648,0.458900849780814,"AWBE_NC_R1"
2022-11-27,0.27537,0,0.259070496621888,0.259070496621888,0.108096846369179,0.131874164374348,0.152323969602726,0.175901285345988,0.19180878834441,0.204451567449449,0.215297946187175,0.22503832951508,0.234064246275683,0.24262895863517,0.250915416961583,0.267225576282192,0.275512034608605,0.284076746968092,0.293102663728695,0.302843047056601,0.313689425794326,0.326332204899365,0.342239707897787,0.36581702364105,0.386266828869427,0.410044146874596,"AWBE_NC_R1"
2022-12-04,0.0997499999999999,0,0.292343155848663,0.292343155848663,0.0358006937866368,0.0762043780856356,0.11095377556788,0.151017605378354,0.178048481148021,0.199531764313553,0.217962508361775,0.234513886143169,0.249851204306015,0.264404819402942,0.278485610436835,0.306200701260491,0.320281492294384,0.334835107391311,0.350172425554157,0.366723803335551,0.385154547383773,0.406637830549305,0.433668706318972,0.473732536129446,0.50848193361169,0.548885617910689,"AWBE_NC_R1"
2022-12-11,0.20952,0,0.120458977588628,0.120458977588628,0,0,0,0,0.0129310341638669,0.0331424155152019,0.0504819810591275,0.0660534468193748,0.0804827304585431,0.0941747095893902,0.107421857854468,0.133496097322788,0.146743245587866,0.160435224718713,0.174864508357882,0.190435974118129,0.207775539662055,0.22798692101339,0.253417453871507,0.291109334412077,0.323801419640912,0.361813033837582,"AWBE_NC_R1"
2022-12-18,0.0455999999999999,0,0.156848929521842,0.156848929521842,0,0,0,0.0165278764562177,0.0433666252929518,0.064697212062736,0.0829969561997509,0.0994306920121593,0.114658997358581,0.129109169953109,0.1430898791688,0.170607979874885,0.184588689090575,0.199038861685103,0.214267167031525,0.230700902843933,0.249000646980948,0.270331233750732,0.297169982587466,0.336949051341411,0.371451461074667,0.411567968738705,"AWBE_NC_R1"
2022-12-25,0.59985,0,0.0728076070547744,0.0728076070547744,0,0,0,0,0,0,0,0,0,0.00184223582886243,0.0376084513591264,0.108006762750422,0.143772978280686,0.180740200722117,0.219698084959458,0.261739767392446,0.308555174454814,0.363124249029291,0.431784605285033,0.533549596223406,0.621815549244456,0.724443794871879,"AWBE_NC_R1"
2023-01-01,0.0742499999999999,0,0.438922121130811,0.438922121130811,0,0,0,0.000746552205325435,0.0845549600233902,0.151163225776595,0.208307186880402,0.259624230059985,0.307177118334126,0.352300159099203,0.395957223244111,0.481887019017512,0.52554408316242,0.570667123927496,0.618220012201637,0.66953705538122,0.726681016485028,0.793289282238232,0.877097690056297,1.00131437530619,1.10905382483198,1.23432421858232,"AWBE_NC_R1"
2023-01-08,0.189,0,0.156504703106349,0.156504703106349,0,0,0,0,0,0,0,0,0.0307342997514831,0.0738110230969588,0.115488251456564,0.197521154756133,0.239198383115739,0.282275106461214,0.32767148440321,0.376661313866689,0.431213812138005,0.494801411460287,0.574809131161609,0.693392624088418,0.796246119374319,0.915835535412494,"AWBE_NC_R1"
