"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2003-11-02,0.486550697,0,1.5748767,1.5748767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"GRU_v3_nontuning_rolling_v2"
2003-11-09,0.332765538,0,0.82765436,0.82765436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"GRU_v3_nontuning_rolling_v2"
2003-11-16,0.05,0,0.63099355,0.63099355,0,0.00249575151733872,0.103541570514866,0.220040928451801,0.298642492169908,0.361112523292783,0.414706247559166,0.462835068334059,0.507433593410135,0.549753232408054,0.590697972899733,0.671289127100267,0.712233867591946,0.754553506589865,0.79915203166594,0.847280852440834,0.900874576707217,0.963344607830092,1.0419461715482,1.15844552948513,1.25949134848266,1.37697895017693,"GRU_v3_nontuning_rolling_v2"
2003-11-23,0.693481276,0,0.21114226,0.21114226,0,0,0,0,0,0,0,0,0,0.0448568747407992,0.128663931985389,0.293620588014611,0.377427645259201,0.464048890515103,0.555334635624038,0.653846307437316,0.76354372555763,0.891409463904416,1.05229375993204,1.29074852218808,1.49757246673777,1.73804999919941,"GRU_v3_nontuning_rolling_v2"
2003-11-30,0.05,0,0.8028433,0.8028433,0,0,0,0.0498892867975895,0.193904338027996,0.308362935375893,0.406558220313632,0.494740621040587,0.576454757118925,0.653993481414478,0.729013094518771,0.876673505481229,0.951693118585522,1.02923184288108,1.11094597895941,1.19912837968637,1.29732366462411,1.411782261972,1.55579731320241,1.76924931349299,1.954387090799,2.1696497672213,"GRU_v3_nontuning_rolling_v2"
2003-12-07,0.968759026,0,0.23268618,0.23268618,0,0,0,0,0,0,0,0,0,0.0604288232468915,0.147245726221897,0.318126633778103,0.404943536753109,0.494675696456655,0.589239876809559,0.691289495718843,0.80492658570478,0.937384492769605,1.10404678563199,1.35106540959217,1.56531722700743,1.81443126692009,"GRU_v3_nontuning_rolling_v2"
2003-12-14,0.405542413,0,1.0151412,1.0151412,0,0,0,0.121434814796238,0.292371111825392,0.428225861913275,0.544777140752358,0.64944379131856,0.746433041517281,0.838466355356411,0.927509651588633,1.10277274841137,1.19181604464359,1.28384935848272,1.38083860868144,1.48550525924764,1.60205653808672,1.73791128817461,1.90884758520376,2.16220092717329,2.38194716773996,2.63744966197124,"GRU_v3_nontuning_rolling_v2"
2003-12-21,0.583434624,0,0.7179517,0.7179517,0,0,0,0,0.039223331278564,0.166799824023421,0.276249095172197,0.374537923335729,0.465617170592832,0.552042469580814,0.635659946543524,0.800243453456476,0.883860930419186,0.970286229407168,1.06136547666427,1.1596543048278,1.26910357597658,1.39668006872144,1.55720042773476,1.79511578051229,2.00147186778364,2.24140541505014,"GRU_v3_nontuning_rolling_v2"
2003-12-28,0.435826482,0,0.84296966,0.84296966,0,0,0,0.0871831722078892,0.231739981588185,0.346629151139532,0.445193828688955,0.53370795539776,0.615729485035336,0.693559895758525,0.768861718857215,0.917077601142785,0.992379424241475,1.07020983496466,1.15223136460224,1.24074549131105,1.33931016886047,1.45419933841182,1.59875614779211,1.81301111527104,1.99884534686327,2.2149178019047,"GRU_v3_nontuning_rolling_v2"
2004-01-04,1.620129461,0,0.78681713,0.78681713,0,0,0,0,0.0999663272633583,0.229069545119416,0.339828610471421,0.439293674310345,0.531462879214855,0.618922441423036,0.703540580020719,0.870093679979281,0.954711818576964,1.04217138078514,1.13434058568966,1.23380564952858,1.34456471488058,1.47366793273664,1.63610926055615,1.87687177847837,2.08569735690368,2.32850222132077,"GRU_v3_nontuning_rolling_v2"
2004-01-11,0.75410736,0,4.778141,4.778141,0.477201187260043,1.15456981070814,1.73714419585603,2.4088151516023,2.8619883566793,3.22215605419154,3.53114786871716,3.80863206795467,4.06576253196064,4.30975419745941,4.545818957522,5.010463042478,5.24652780254059,5.49051946803936,5.74764993204533,6.02513413128284,6.33412594580846,6.6942936433207,7.1474668483977,7.81913780414396,8.40171218929186,9.07908081273996,"GRU_v3_nontuning_rolling_v2"
2004-01-18,1.696776332,0,3.7396452,3.7396452,0,0,0.5999855938406,1.29344839706136,1.76132445817236,2.13317751957041,2.45219433582553,2.73868129645183,3.00415416056417,3.25606194795879,3.49978564756817,3.97950475243184,4.22322845204121,4.47513623943583,4.74060910354817,5.02709606417447,5.34611288042959,5.71796594182764,6.18584200293864,6.8793048061594,7.4807803690865,8.18012569645472,"GRU_v3_nontuning_rolling_v2"
2004-01-25,1.624110481,0,5.207323,5.207323,0.404455213989003,1.16087406253386,1.81143600229731,2.56149225432793,3.06755164667293,3.46975160929955,3.81480336466944,4.12467050526443,4.41180859046112,4.68427455401819,4.94788852698258,5.46675747301742,5.7303714459818,6.00283740953888,6.28997549473557,6.59984263533056,6.94489439070045,7.34709435332707,7.85315374567207,8.60320999770268,9.25377193746614,10.010190786011,"GRU_v3_nontuning_rolling_v2"
2004-02-01,0.919363755,0,5.308853,5.308853,0.334823141840185,1.11819884685035,1.79194517032626,2.56873153195924,3.09282560235148,3.50935895537911,3.86670748344379,4.18761750596644,4.48498846698749,4.76716442902678,5.04017293789561,5.57753306210439,5.85054157097322,6.13271753301251,6.43008849403356,6.75099851655621,7.1083470446209,7.52488039764852,8.04897446804076,8.82576082967374,9.49950715314965,10.2828828581598,"GRU_v3_nontuning_rolling_v2"
2004-02-08,2.72368612,0,3.5674415,3.5674415,0.100825652384125,0.646793953955635,1.11635681321411,1.65773271730749,2.02299646961142,2.31329652084601,2.56234811599858,2.78600414570874,2.99325478864672,3.1899153817103,3.38018678143382,3.75469621856618,3.9449676182897,4.14162821135328,4.34887885429127,4.57253488400142,4.82158647915399,5.11188653038858,5.47715028269251,6.01852618678589,6.48808904604437,7.03405734761587,"GRU_v3_nontuning_rolling_v2"
2004-02-15,8.368313422,0,5.8169856,5.8169856,0,0.476580857828132,1.33517665920376,2.32508263037566,2.9929674895362,3.52378120321611,3.97917210500419,4.38812720925739,4.76708505984199,5.12667900167777,5.47459030195067,6.15938089804933,6.50729219832223,6.86688614015801,7.24584399074261,7.65479909499581,8.11018999678389,8.6410037104638,9.30888856962434,10.2987945407962,11.1573903421719,12.1556935132399,"GRU_v3_nontuning_rolling_v2"
2004-02-22,10.48095887,0,11.383312,11.383312,5.02638767014898,6.02755980232345,6.88862306852511,7.8813738686154,8.55117812034131,9.0835173063862,9.54021692763279,9.95034730240741,10.3303942162804,10.6910215726772,11.0399327134974,11.7266912865026,12.0756024273228,12.4362297837196,12.8162766975926,13.2264070723672,13.6831066936138,14.2154458796587,14.8852501313846,15.8780009314749,16.7390641976766,17.740236329851,"GRU_v3_nontuning_rolling_v2"
2004-02-29,11.02753713,0,12.657983,12.657983,6.89789265495995,7.80506751390568,8.58528793950152,9.48483212186318,10.091750311107,10.5741096482199,10.9879310093729,11.3595553813752,11.7039207451381,12.0306897997867,12.3468426418268,12.9691233581732,13.2852762002133,13.6120452548619,13.9564106186248,14.3280349906271,14.7418563517801,15.224215688893,15.8311338781368,16.7306780604985,17.5108984860943,18.41807334504,"GRU_v3_nontuning_rolling_v2"
2004-03-07,14.32688663,0,12.605868,12.605868,8.33285261912525,9.00582333541894,9.58461527779089,10.2519253192588,10.7021562361757,11.0599854963308,11.3669711398223,11.6426537354679,11.8981147452533,12.1405222619531,12.3750543397195,12.8366816602805,13.0712137380469,13.3136212547467,13.5690822645321,13.8447648601777,14.1517505036692,14.5095797638243,14.9598106807412,15.6271207222091,16.2059126645811,16.8788833808748,"GRU_v3_nontuning_rolling_v2"
2004-03-14,14.29361445,0,11.714521,11.714521,7.08144211701701,7.81112037384742,8.43868392951504,9.16222451758911,9.65039391734604,10.0383754809879,10.3712291160592,10.6701419676273,10.9471292715251,11.2099631362767,11.4642579421753,11.9647840578247,12.2190788637233,12.4819127284749,12.7589000323727,13.0578128839408,13.390666519012,13.778648082654,14.2668174824109,14.990358070485,15.6179216261526,16.347599882983,"GRU_v3_nontuning_rolling_v2"
2004-03-21,14.9924836,0,12.731871,12.731871,8.23416821468499,8.94252566143257,9.55175214420532,10.2541512616091,10.7280566114741,11.1047015604415,11.4278293895534,11.7180081667812,11.9869020491655,12.2420560483582,12.4889204954502,12.9748215045498,13.2216859516418,13.4768399508345,13.7457338332188,14.0359126104466,14.3590404395585,14.7356853885259,15.2095907383909,15.9119898557947,16.5212163385674,17.229573785315,"GRU_v3_nontuning_rolling_v2"
2004-03-28,14.15211454,0,12.529844,12.529844,8.59788038809396,9.21713778187461,9.74973330363588,10.3637818307382,10.7780774567721,11.1073464869053,11.3898299960892,11.6435089178563,11.8785802445903,12.1016399459857,12.3174527885347,12.7422352114653,12.9580480540143,13.1811077554097,13.4161790821437,13.6698580039108,13.9523415130947,14.2816105432279,14.6959061692618,15.3099546963641,15.8425502181254,16.461807611906,"GRU_v3_nontuning_rolling_v2"
2004-04-04,12.7477015,0,11.475656,11.475656,10.2588737982931,10.4505086783174,10.6153252472261,10.8053481956837,10.933555776872,11.0354510981375,11.1228682108519,11.2013714798088,11.2741164578232,11.343144328212,11.4099295916662,11.5413824083338,11.608167671788,11.6771955421768,11.7499405201912,11.8284437891481,11.9158609018625,12.017756223128,12.1459638043163,12.3359867527739,12.5008033216826,12.6924382017069,"GRU_v3_nontuning_rolling_v2"
2004-04-11,13.72083083,0,10.014555,10.014555,7.81607901132882,8.16232395289223,8.46011370423185,8.80344621591266,9.03509103156895,9.21919498776247,9.37713978924942,9.518979102474,9.65041436445989,9.7751335750022,9.89580085456555,10.1333091454344,10.2539764249978,10.3786956355401,10.510130897526,10.6519702107506,10.8099150122375,10.9940189684311,11.2256637840873,11.5689962957681,11.8667860471078,12.2130309886712,"GRU_v3_nontuning_rolling_v2"
