"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2022-11-06,0.21948,0,0.06257854,0.06257854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"LSTM"
2022-11-13,0.21114,0,0.12381343,0.12381343,0.0093643808998578,0.0273893238702918,0.0428917692225323,0.0607650958767763,0.072824144516586,0.0824082940958856,0.0906306410460644,0.0980145627296406,0.104856866593785,0.111349543850504,0.117631284235521,0.129995575764479,0.136277316149496,0.142769993406215,0.149612297270359,0.156996218953936,0.165218565904114,0.174802715483414,0.186861764123224,0.204735090777468,0.220237536129708,0.238262479100142,"LSTM"
2022-11-20,0.2376,0,0.18410623,0.18410623,0.061453508398844,0.080770473715829,0.097384129564221,0.116538610754286,0.12946204827712,0.139733186738961,0.148544908979711,0.156458107889629,0.163790865982054,0.170748936339787,0.177480949935987,0.190731510064013,0.197463523660213,0.204421594017946,0.211754352110371,0.219667551020289,0.228479273261039,0.23875041172288,0.251673849245714,0.270828330435779,0.287441986284171,0.306758951601156,"LSTM"
2022-11-27,0.27537,0,0.19856341,0.19856341,0.0950740008702035,0.111372875454791,0.125390806771691,0.14155258381724,0.152456858061663,0.161123229558602,0.168558204634626,0.17523504204046,0.181422126944654,0.187293065482382,0.192973266461451,0.204153553538549,0.209833754517618,0.215704693055346,0.22189177795954,0.228568615365374,0.236003590441398,0.244669961938337,0.25557423618276,0.271736013228309,0.285753944545209,0.302052819129797,"LSTM"
2022-12-04,0.0997499999999999,0,0.25036582,0.25036582,0,0.0233511542004118,0.0598491067557735,0.101928908581284,0.130319951098648,0.152884251677086,0.172242412409965,0.1896266390372,0.205735715775007,0.221021654289137,0.235810976704282,0.264920663295718,0.279709985710863,0.294995924224993,0.3111050009628,0.328489227590035,0.347847388322914,0.370411688901352,0.398802731418716,0.440882533244226,0.477380485799588,0.519817243253013,"LSTM"
2022-12-11,0.20952,0,0.15744257,0.15744257,0,0,0,0.0309846398486395,0.0551718345111422,0.0743950500792251,0.0908868573690702,0.105697010016083,0.119420823597505,0.132443380631618,0.145042855270947,0.169842284729053,0.182441759368382,0.195464316402495,0.209188129983917,0.22399828263093,0.240490089920775,0.259713305488858,0.28390050015136,0.319749566190082,0.350843284664823,0.386996452085273,"LSTM"
2022-12-18,0.0455999999999999,0,0.16587727,0.16587727,0,0,0,0.0268752198038091,0.0534616872760989,0.0745917688149047,0.0927194973170645,0.108998757773006,0.124083918680232,0.138398261200087,0.152247553246584,0.179506986753416,0.193356278799913,0.207670621319768,0.222755782226994,0.239035042682935,0.257162771185095,0.278292852723901,0.304879320196191,0.34428446996447,0.378462560741687,0.418201977530446,"LSTM"
2022-12-25,0.59985,0,0.13815741,0.13815741,0,0,0,0,0,0,0,0.0101124859588256,0.0440722047856109,0.0762966570240855,0.107474187495357,0.168840632504643,0.200018162975915,0.232242615214389,0.266202334041174,0.302850210135555,0.343659358058318,0.391227404051198,0.451078867718648,0.539787752873275,0.616729481235926,0.70619086840882,"LSTM"
2023-01-01,0.0742499999999999,0,0.31895706,0.31895706,0,0,0,0,0.0290775869746214,0.0835644895288349,0.130309400314552,0.17228777491233,0.211186995005593,0.248098550911074,0.283810908423583,0.354103211576417,0.389815569088926,0.426727124994407,0.46562634508767,0.507604719685448,0.554349630471165,0.608836533025379,0.677393498116261,0.779005247773511,0.867138286836668,0.969611991263877,"LSTM"
2023-01-08,0.189,0,0.20903333,0.20903333,0,0,0,0,0,0,0.0282668764405696,0.0684915042725936,0.105765616626872,0.141135104207688,0.175355492769872,0.242711167230128,0.276931555792312,0.312301043373128,0.349575155727406,0.38979978355943,0.434591814156447,0.486802396342234,0.552495230628863,0.649861906982742,0.734312978039897,0.832505598946462,"LSTM"
