"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2022-11-06,0.21948,0,0.119636692284625,0.119636692284625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SAE_NC_R1"
2022-11-13,0.21114,0,0.237889015745074,0.237889015745074,0.0296476366580786,0.0624442305279263,0.0906511105741435,0.123171836789137,0.1451134163739,0.162551888265641,0.177512544397776,0.190947675982948,0.203397327631473,0.215210829591833,0.226640529455026,0.249137502035122,0.260567201898315,0.272380703858675,0.2848303555072,0.298265487092372,0.313226143224506,0.330664615116248,0.35260619470101,0.385126920916004,0.413333800962221,0.446130394832069,"SAE_NC_R1"
2022-11-20,0.2376,0,0.28648819568231,0.28648819568231,0.0998073675109202,0.129208321978601,0.154494764808771,0.183648413949818,0.203318242618023,0.218951198897254,0.232362883400013,0.244406990589026,0.255567650830432,0.266158025996182,0.276404336530459,0.296572054834162,0.306818365368439,0.317408740534189,0.328569400775595,0.340613507964608,0.354025192467367,0.369658148746598,0.389327977414803,0.41848162655585,0.443768069386019,0.473169023853701,"SAE_NC_R1"
2022-11-27,0.27537,0,0.280237484744114,0.280237484744114,0.127072320423196,0.151194786915041,0.171941438883065,0.195860999905922,0.211999414169672,0.224825714228358,0.235829537603297,0.245711311081451,0.254868246887605,0.263557283508939,0.271964026997482,0.288510942490747,0.29691768597929,0.305606722600624,0.314763658406778,0.324645431884932,0.335649255259871,0.348475555318557,0.364613969582307,0.388533530605164,0.409280182573188,0.433402649065033,"SAE_NC_R1"
2022-12-04,0.09975,0,0.295036822086197,0.295036822086197,0.0481715959620605,0.0870511817450526,0.120489770422267,0.159042321629833,0.18505354490093,0.205726440584241,0.223461944330986,0.23938897483435,0.254147742197755,0.26815236916262,0.281702007825354,0.30837163634704,0.321921275009774,0.335925901974638,0.350684669338044,0.366611699841408,0.384347203588153,0.405020099271464,0.431031322542561,0.469583873750127,0.503022462427341,0.541902048210333,"SAE_NC_R1"
2022-12-11,0.20952,0,0.117958927589629,0.117958927589629,0,0,0,0,0.0106724771488714,0.0308384665152216,0.0481390897778092,0.0636755841658532,0.0780724616168988,0.0917336904442256,0.104951087434777,0.13096676774448,0.144184164735031,0.157845393562358,0.172242271013404,0.187778765401448,0.205079388664035,0.225245378030386,0.250618797406471,0.288226027163118,0.320844690461209,0.358770935796104,"SAE_NC_R1"
2022-12-18,0.0456,0,0.158968895114828,0.158968895114828,0,0,0,0.0198826882289987,0.0464852520760431,0.0676281265032386,0.0857668301645363,0.102055946652586,0.117150240642401,0.131473249564508,0.145330926455479,0.172606863774176,0.186464540665147,0.200787549587254,0.215881843577069,0.232170960065119,0.250309663726416,0.271452538153612,0.298055102000656,0.337484109021073,0.371682892406593,0.411446368824403,"SAE_NC_R1"
2022-12-25,0.59985,0,0.0590696350452171,0.0590696350452171,0,0,0,0,0,0,0,0,0,0,0.0228936253850371,0.0952456447053972,0.132004451357424,0.16999759550311,0.210036646686501,0.253245078245957,0.301359715789461,0.357443202166876,0.428009034275349,0.532598227467556,0.623313754759289,0.728790159856244,"SAE_NC_R1"
2023-01-01,0.07425,0,0.393963106916312,0.393963106916312,0,0,0,0,0.0447797932251818,0.110413682331156,0.166721715031782,0.217288068669854,0.26414533120868,0.308608291176331,0.351626719510677,0.436299494321948,0.479317922656294,0.523780882623945,0.57063814516277,0.621204498800843,0.677512531501469,0.743146420607443,0.825728840111655,0.948128425998047,1.05429181281726,1.17772969306677,"SAE_NC_R1"
2023-01-08,0.189,0,0.167678522605509,0.167678522605509,0,0,0,0,0,0,0,0.000482066615172638,0.044825445915714,0.0869029765234114,0.127613474345653,0.207743570865365,0.248454068687607,0.290531599295304,0.334874978595845,0.382728456962415,0.436015574400021,0.498128217817557,0.57628010619553,0.692112977539481,0.792580718813394,0.909396180225026,"SAE_NC_R1"
2023-01-15,0.1952,0,0.180650568756963,0.180650568756963,0,0,0,0,0,0,0,0.013981878182581,0.0581852850065362,0.100129995421892,0.140711988170927,0.220589149342998,0.261171142092033,0.303115852507389,0.347319259331344,0.395021685387831,0.448140598915056,0.510057180132019,0.587962377492332,0.703429615586679,0.8035802245449,0.920026951103772,"SAE_NC_R1"
2023-01-22,0.12474,0,0.208006670393769,0.208006670393769,0,0,0,0,0,0,0,0.0429605861591174,0.0867336498400201,0.128270006695967,0.168456912650437,0.247556428137101,0.287743334091571,0.329279690947518,0.373052754628421,0.420290772770782,0.472892546062778,0.534206337176388,0.61135308694406,0.725696191453885,0.824871782174048,0.940184839319041,"SAE_NC_R1"
2023-01-29,0.26702,0,0.124968573068705,0.124968573068705,0,0,0,0,0,0,0.00820947903637609,0.034191020472717,0.0582667906371958,0.0811123421485886,0.103215677625275,0.146721468512135,0.168824803988821,0.191670355500214,0.215746125664693,0.241727667101034,0.270659345570107,0.304382750299672,0.346814493937333,0.409704729908468,0.464252630542318,0.527676353428717,"SAE_NC_R1"
2023-02-05,0.46992,0,0.220502549739798,0.220502549739798,0,0,0.00872159232577716,0.0554980696575834,0.0870579368415287,0.112140718811179,0.133659512327884,0.152984053972157,0.170891121737992,0.187883177911796,0.204323188907414,0.236681910572182,0.2531219215678,0.270113977741604,0.288021045507439,0.307345587151712,0.328864380668417,0.353947162638067,0.385507029822013,0.432283507153819,0.472855125276988,0.520028399316793,"SAE_NC_R1"
2023-02-12,0.33048,0,0.52882074643101,0.52882074643101,0.11630191003208,0.181270807185733,0.237147642933391,0.301570055980574,0.345035552217416,0.379580550742188,0.409217083531449,0.435831605931757,0.460493927292373,0.483896058529933,0.506537891332931,0.55110360152909,0.573745434332088,0.597147565569648,0.621809886930264,0.648424409330572,0.678060942119833,0.712605940644605,0.756071436881447,0.82049384992863,0.876370685676288,0.941339582829941,"SAE_NC_R1"
2023-02-19,0.44064,0,0.499306557931736,0.499306557931736,0.0773811148030597,0.143831488222196,0.200982475288055,0.26687390320352,0.311330536797828,0.346663259874619,0.376975590189189,0.404196999653625,0.429421692323409,0.453357458938959,0.476515590145874,0.522097525717597,0.545255656924512,0.569191423540062,0.594416116209846,0.621637525674282,0.651949855988852,0.687282579065643,0.731739212659951,0.797630640575416,0.854781627641275,0.921232001060411,"SAE_NC_R1"
2023-02-26,0.23387,0,0.465895461286493,0.465895461286493,0,0.0534865278732972,0.119790974029258,0.19623575405249,0.247812684211758,0.288804393280385,0.323971629690283,0.355552894875504,0.384817643618985,0.412587028370529,0.439454229490119,0.492336693082866,0.519203894202456,0.546973278954,0.57623802769748,0.607819292882702,0.6429865292926,0.683978238361227,0.735555168520495,0.811999948543727,0.878304394699688,0.95539764247396,"SAE_NC_R1"
2023-03-05,0.25916,0,0.274252979697368,0.274252979697368,0,0,0,0.029347309643881,0.0761896160808459,0.113418396305613,0.145357374825016,0.174039564651069,0.200617888025683,0.225838117808282,0.250238981994288,0.298266977400447,0.322667841586453,0.347888071369052,0.374466394743666,0.403148584569719,0.435087563089122,0.472316343313889,0.519158649750854,0.588586004195895,0.648803880199372,0.718820174796821,"SAE_NC_R1"
2023-03-12,0.72152,0,0.231848459010796,0.231848459010796,0,0,0,0,0,0,0.0361938566110879,0.0797314345752618,0.120075488955245,0.15835805130817,0.195396873425109,0.268300044596484,0.305338866713423,0.343621429066348,0.383965483446331,0.427503061410505,0.47598421908423,0.532494929437127,0.603598306860166,0.70898422318416,0.800390788974227,0.906670675666494,"SAE_NC_R1"
2023-03-19,1.51351,0,0.577200823595112,0.577200823595112,0,0,0,0,0.0793375603106315,0.172917926070194,0.253201547338133,0.325298720506369,0.392107496073441,0.455502490842185,0.516837881945242,0.637563765244982,0.698899156348039,0.762294151116783,0.829102926683855,0.901200099852091,0.98148372112003,1.07506408687959,1.19280955538346,1.36732607683434,1.51869313284979,1.69469004754859,"SAE_NC_R1"
2023-03-26,2.3598,0,1.74015893210118,1.74015893210118,0.632057081282229,0.806575548875326,0.956671058817102,1.12972156907979,1.24647792679489,1.33927217865499,1.4188813841941,1.49037291119415,1.55662046532707,1.61948291583678,1.68030306420613,1.80001479999622,1.86083494836557,1.92369739887528,1.9899449530082,2.06143648000825,2.14104568554736,2.23383993740746,2.35059629512256,2.52364680538525,2.67374231532702,2.84826078292012,"SAE_NC_R1"
2023-04-02,5.4852,0,3.01389415878983,3.01389415878983,0.820860729996233,1.16624850557899,1.46330104688724,1.80578360261566,2.03685495702605,2.22050314440042,2.37805693682297,2.51954511182307,2.65065499191392,2.77506544685701,2.89543400180491,3.13235431577475,3.25272287072265,3.37713332566574,3.50824320575659,3.64973138075669,3.80728517317924,3.99093336055361,4.222004714964,4.56448727069242,4.86153981200067,5.20692758758343,"SAE_NC_R1"
2023-04-09,4.9042,0,5.95665450218803,5.95665450218803,3.0336591778056,3.49401096263116,3.88993889420746,4.34641844255042,4.65440302667591,4.89917941082884,5.10917575312954,5.29775895872537,5.47250940322576,5.6383304861734,5.798764302957,6.11454470141906,6.27497851820266,6.4407996011503,6.61555004565069,6.80413325124652,7.01412959354722,7.25890597770015,7.56689056182564,8.0233701101686,8.4192980417449,8.87964982657046,"SAE_NC_R1"
2023-04-16,8.59905,0,6.16045772222925,6.16045772222925,2.75702417037294,3.29304169221529,3.75404633194339,4.28555515701991,4.64416163795523,4.92917070094584,5.17368309930361,5.39326279000225,5.59673609735011,5.78981236832512,5.97661589494693,6.34429954951157,6.53110307613338,6.72417934710839,6.92765265445625,7.14723234515489,7.39174474351266,7.67675380650327,8.03536028743859,8.56686911251511,9.02787375224321,9.56389127408556,"SAE_NC_R1"
2023-04-23,8.127,0,8.11420235726096,8.11420235726096,4.52640832696751,5.09146136405406,5.57743814871963,6.13773825759578,6.51577008102378,6.81621779043169,7.07397517273235,7.30544926836515,7.5199445145052,7.72347952755626,7.92040200817467,8.30800270634726,8.50492518696567,8.70846020001673,8.92295544615678,9.15442954178958,9.41218692409024,9.71263463349815,10.0906664569261,10.6509665658023,11.1369433504679,11.7019963875544,"SAE_NC_R1"
2023-04-30,6.94637,0,9.05163987448048,9.05163987448048,4.25983679597296,5.01451302871363,5.6635762227491,6.41190451694085,6.91679806433548,7.31807145035356,7.66232828549729,7.97148156316113,8.25795814796526,8.52979641233808,8.79280307907738,9.31047666988358,9.57348333662288,9.8453216009957,10.1317981857998,10.4409514634637,10.7852082986074,11.1864816846255,11.6913752320201,12.4397035262119,13.0887667202473,13.843442952988,"SAE_NC_R1"
2023-05-07,5.1972,0,7.21514099922835,7.21514099922835,2.85138296427512,3.53864502835729,4.12972831825051,4.81120949622479,5.27100161166488,5.63642980931,5.9499346645458,6.23147171382244,6.49235774738507,6.73991308113515,6.97942573147289,7.45085626698381,7.69036891732155,7.93792425107163,8.19881028463426,8.4803473339109,8.7938521891467,9.15928038679182,9.61907250223191,10.3005536802062,10.8916369700994,11.5788990341816,"SAE_NC_R1"
2023-05-14,2.62535,0,4.99052605252927,4.99052605252927,0.224956582625285,0.975501201318442,1.62101097934071,2.36524241244381,2.86737182711182,3.26644836806358,3.60882050575119,3.91628126685042,4.20118948282205,4.47153951854394,4.73310630684034,5.24794579821819,5.50951258651459,5.77986262223648,6.06477083820811,6.37223159930734,6.71460373699495,7.11368027794671,7.61580969261472,8.36004112571782,9.00555090374009,9.75609552243324,"SAE_NC_R1"
2023-05-21,1.44352,0,2.52559876052264,2.52559876052264,0.244563406979176,0.603810884214124,0.912783533553438,1.26900921043161,1.50935298343612,1.70037059516745,1.86424669750227,2.01141250220281,2.14778355234708,2.27718634317992,2.402385040877,2.64881248016829,2.77401117786536,2.90341396869821,3.03978501884248,3.18695082354302,3.35082692587784,3.54184453760917,3.78218831061368,4.13841398749185,4.44738663683117,4.80663411406611,"SAE_NC_R1"
2023-05-28,0.70097,0,1.41779972544601,1.41779972544601,0,0.0156406383054475,0.241070725199942,0.500977177969832,0.676334827745025,0.815703528835725,0.935269464747094,1.0426433705361,1.14214129616044,1.23655509765457,1.32790154324217,1.50769790764986,1.59904435323746,1.69345815473159,1.79295608035593,1.90032998614494,2.0198959220563,2.159264623147,2.3346222729222,2.59452872569209,2.81995881258658,3.08207000651548,"SAE_NC_R1"
2023-06-04,0.80608,0,0.613236738853118,0.613236738853118,0,0,0,0,0,0,0,0.0749905997022253,0.217742744561082,0.353200570269455,0.484257584282952,0.742215893423284,0.873272907436781,1.00873073314515,1.15148287800401,1.30553488719992,1.47707910479344,1.67703484137841,1.92862481640293,2.30151905879792,2.62494920287358,3.00100664216269,"SAE_NC_R1"
2023-06-11,0.3324,0,0.617894002125306,0.617894002125306,0,0,0,0,0,0,0,0.108554676679138,0.24364023675971,0.371823223230451,0.495841746090509,0.739946258160102,0.86396478102016,0.992147767490901,1.12723332757147,1.27301188637591,1.43534322462037,1.62456022513977,1.86263841808354,2.21550616402566,2.52156630905954,2.87742737061532,"SAE_NC_R1"
2023-06-18,0.64261,0,0.338505148671071,0.338505148671071,0,0,0,0,0,0,0,0.0291630542096125,0.11120590462219,0.189056546675893,0.26437794382099,0.412632353521152,0.487953750666249,0.565804392719952,0.647847243132529,0.736384378309823,0.83497467688,0.949893710860174,1.09448809651125,1.30879875768396,1.49468129524971,1.71080991642482,"SAE_NC_R1"
2023-06-25,0.99176,0,0.530934193032287,0.530934193032287,0,0,0,0,0.0293112863325485,0.123598329671823,0.20448821737939,0.277129836547864,0.34444312247283,0.408316848235041,0.470115417114585,0.591752968949988,0.653551537829532,0.717425263591743,0.784738549516709,0.857380168685183,0.93827005639275,1.03255709973202,1.15119172999572,1.32702612311763,1.47953623626825,1.65686220191386,"SAE_NC_R1"
2023-07-02,0.91086,0,0.904181328596747,0.904181328596747,0.234589883286314,0.340045959244188,0.430744002354795,0.53531303740592,0.605865268912307,0.66193794596233,0.710043310065414,0.753243413788764,0.793274747990908,0.831260569476035,0.868012291369227,0.940350365824267,0.977102087717459,1.01508790920259,1.05511924340473,1.09831934712808,1.14642471123116,1.20249738828119,1.27304961978757,1.3776186548387,1.46831669794931,1.57377277390718,"SAE_NC_R1"
2023-07-09,1.9205,0,1.07026195688991,1.07026195688991,0.0614955267702726,0.220369344563943,0.357009592596245,0.514547047604611,0.62083682058801,0.705312562700844,0.777785227570951,0.842867920486177,0.903176734732305,0.960403901840076,1.01577184830145,1.12475206547838,1.18012001193975,1.23734717904753,1.29765599329365,1.36273868620888,1.43521135107899,1.51968709319182,1.62597686617522,1.78351432118358,1.92015456921589,2.07902838700956,"SAE_NC_R1"
2023-07-16,1.75123,0,1.84016834323615,1.84016834323615,0.965280952282572,1.10306973647502,1.22157569239392,1.35820546998613,1.45038893227627,1.52365342582925,1.58650783770351,1.64295304216385,1.69525793611343,1.74489016556484,1.7929099219482,1.88742676452409,1.93544652090745,1.98507875035886,2.03738364430844,2.09382884876878,2.15668326064304,2.22994775419602,2.32213121648616,2.45876099407837,2.57726694999727,2.71505573418972,"SAE_NC_R1"
2023-07-23,2.64759,0,2.06953433620806,2.06953433620806,1.15039164116925,1.29515033326873,1.41965079450264,1.56319185281162,1.66003832338998,1.73700882811007,1.80304266757622,1.86234309627842,1.91729378100155,1.96943660716462,2.01988539492141,2.11918327749471,2.1696320652515,2.22177489141457,2.2767255761377,2.3360260048399,2.40205984430605,2.47903034902614,2.5758768196045,2.71941787791348,2.84391833914739,2.98867703124687,"SAE_NC_R1"
2023-07-30,2.43528,0,2.88312828651068,2.88312828651068,1.66083874981304,1.85334099745562,2.01890355036674,2.20978657060351,2.33857443813809,2.44093095259609,2.52874372800419,2.60760231428858,2.68067654675976,2.75001684743013,2.81710439079748,2.94915218222388,3.01623972559123,3.0855800262616,3.15865425873278,3.23751284501717,3.32532562042527,3.42768213488327,3.55647000241785,3.74735302265462,3.91291557556574,4.10541782320832,"SAE_NC_R1"
2023-08-06,0.81536,0,2.62960170220775,2.62960170220775,0.1933932963499,0.577079468711686,0.907070744090778,1.28752955067826,1.5442233012506,1.74823535684801,1.9232595349727,2.08043665627831,2.22608468324161,2.36429041787817,2.49800606558097,2.76119733883453,2.89491298653733,3.03311872117389,3.17876674813719,3.3359438694428,3.51096804756749,3.7149801031649,3.97167385373724,4.35213266032472,4.68212393570381,5.0658101080656,"SAE_NC_R1"
2023-08-13,1.0668,0,1.0907882136823,1.0907882136823,0,0,0,0,0.165388829084822,0.339330590348745,0.488557133445089,0.622567181185809,0.746747461907089,0.864582404695457,0.978589075535885,1.20298735182873,1.31699402266915,1.43482896545752,1.5590092461788,1.69301929391952,1.84224583701587,2.01618759827979,2.23504605225324,2.55942724978792,2.84077956239065,3.16791242911164,"SAE_NC_R1"
2023-08-20,2.84048,0,0.875199587204424,0.875199587204424,0,0,0,0,0,0,0,0.148765006037251,0.341427966378873,0.524246275191102,0.701125104705985,1.04927406970286,1.22615289921775,1.40897120802998,1.6016341683716,1.80954779494165,2.04106947767176,2.31093627502069,2.6504903281554,3.15376058518164,3.59027247845613,4.09781188939505,"SAE_NC_R1"
2023-08-27,5.2432,0,2.20130939990782,2.20130939990782,0,0,0,0,0.185774680197807,0.564622629386187,0.889640436528786,1.18151647244046,1.45198311793747,1.7086295155232,1.95693787533195,2.44568092448368,2.69398928429243,2.95063568187816,3.22110232737517,3.51297836328684,3.83799617042944,4.21684411961782,4.69352134679949,5.40002880394096,6.01281865874313,6.72531929555869,"SAE_NC_R1"
2023-09-03,4.68152,0,5.19130637902096,5.19130637902096,0.648500032848985,1.36396098214729,1.97929686899874,2.68873973803525,3.1673974736866,3.54781946822328,3.87418766611907,4.16727639466269,4.43886678061053,4.69657949799328,4.94591953454607,5.43669322349584,5.68603326004863,5.94374597743138,6.21533636337922,6.50842509192284,6.83479328981863,7.21521528435532,7.69387302000666,8.40331588904316,9.01865177589462,9.73411272519293,"SAE_NC_R1"
2023-09-10,5.5809,0,5.92024521888643,5.92024521888643,2.22857184388426,2.80998516774386,3.31003270159638,3.88655548313959,4.27553266679875,4.58467940154339,4.84989977300708,5.08807586356165,5.30878150679362,5.51820957936886,5.72083366327674,6.11965677449613,6.32228085840401,6.53170893097925,6.75241457421122,6.99059066476579,7.25581103622948,7.56495777097412,7.95393495463328,8.53045773617649,9.03050527002901,9.6119185938886,"SAE_NC_R1"
2023-09-17,5.40728,0,6.23267111479093,6.23267111479093,2.21165024629182,2.84493354927674,3.38959212673318,4.01754858448698,4.4412278253035,4.77795465499922,5.06683629215271,5.32626093057888,5.56665652008056,5.7947684261817,6.01546933525213,6.44987289432972,6.67057380340015,6.89868570950129,7.13908129900297,7.39850593742914,7.68738757458263,8.02411440427835,8.44779364509487,9.07575010284867,9.62040868030511,10.25369198329,"SAE_NC_R1"
2023-09-24,10.52844,0,5.66303617671773,5.66303617671773,0,0.645751176965741,1.45239787193891,2.38240985045158,3.00988451711231,3.50858149082253,3.93641908944538,4.32063047588556,4.67665958436529,5.01449639215013,5.34135741343548,5.98471493999998,6.31157596128533,6.64941276907017,7.0054418775499,7.38965326399008,7.81749086261293,8.31618783632315,8.94366250298388,9.87367448149655,10.6803211764697,11.6182222845732,"SAE_NC_R1"
2023-10-01,7.46297,0,8.61858177826617,8.61858177826617,2.77539090446289,3.69565352869411,4.48713015445957,5.39965201472598,6.01532618164047,6.50464449223584,6.92443603299814,7.30142181080569,7.65075531605633,7.98223865114123,8.30295261406125,8.93421094247108,9.2549249053911,9.586408240476,9.93574174572664,10.3127275235342,10.7325190642965,11.2218373748919,11.8375115418064,12.7500334020728,13.5415100278382,14.4617726520694,"SAE_NC_R1"
2023-10-08,4.81525,0,8.11688562746802,8.11688562746802,1.08085294360684,2.18897999981101,3.14203040115332,4.24083647684689,4.98219571952379,5.57140454403715,6.07689325132106,6.5308377332473,6.95148494700355,7.35063801767751,7.73682323291542,8.49694802202062,8.88313323725853,9.2822863079325,9.70293352168874,10.156878003615,10.6623667108989,11.2515755354122,11.9929347780892,13.0917408537827,14.044791255125,15.1529183113292,"SAE_NC_R1"
2023-10-15,3.00349,0,5.15824615572111,5.15824615572111,0,0,0,1.11020591922744,1.88446133432497,2.49981499384834,3.02773364159061,3.50182090327489,3.94113340435125,4.35799800740956,4.76131933520323,5.55517297623898,5.95849430403265,6.37535890709096,6.81467140816732,7.2887586698516,7.81667731759387,8.43203097711724,9.20628639221477,10.3538495509014,11.3491894504023,12.5064871874403,"SAE_NC_R1"
2023-10-22,2.05646,0,3.04734521036591,3.04734521036591,0,0,0,0,0,0.384759229972996,0.913502953122982,1.38833115802342,1.82833025341216,2.24584636733073,2.64979803942156,3.44489238131027,3.8488440534011,4.26636016731967,4.70635926270841,5.18118746760885,5.70993119075883,6.32624657643773,7.1017120626419,8.25106872899314,9.24796422892027,10.407070687636,"SAE_NC_R1"
2023-10-29,1.60398,0,1.88407992126186,1.88407992126186,0,0,0,0.37979577884385,0.667515286326147,0.896185629979079,1.09236442363982,1.26853904350767,1.43179108408214,1.58670130613546,1.73657873873344,2.03158110379028,2.18145853638825,2.33636875844157,2.49962079901604,2.6757954188839,2.87197421254463,3.10064455619756,3.38836406367986,3.81480771571495,4.18468398661689,4.61474508585892,"SAE_NC_R1"
