"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2022-11-06,0.21948,0,0.06546197,0.06546197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"GRU"
2022-11-13,0.21114,0,0.103603564,0.103603564,0.0271424408281361,0.0391845451135309,0.0495414191361852,0.0614822315898153,0.0695386410631453,0.0759416199191704,0.081434805645592,0.0863678562019606,0.0909390627139332,0.0952766906745357,0.099473395925378,0.107733732074622,0.111930437325464,0.116268065286067,0.120839271798039,0.125772322354408,0.13126550808083,0.137668486936855,0.145724896410185,0.157665708863815,0.168022582886469,0.180064687171864,"GRU"
2022-11-20,0.2376,0,0.11194375,0.11194375,0.0574418262377642,0.0660255067079589,0.073407945455674,0.0819194245317018,0.0876620790559602,0.0922261588259878,0.0961417328753028,0.0996580393874911,0.102916421405461,0.106008307302642,0.108999742690268,0.114887757309732,0.117879192697358,0.120971078594539,0.124229460612509,0.127745767124697,0.131661341174012,0.13622542094404,0.141968075468298,0.150479554544326,0.157861993292041,0.166445673762236,"GRU"
2022-11-27,0.27537,0,0.11478083,0.11478083,0.0571231447692295,0.0662038361009898,0.0740137316086808,0.0830180409529675,0.0890932057195032,0.0939215540893036,0.0980638470663014,0.101783754182592,0.105230802502818,0.108501714271122,0.11166635926091,0.11789530073909,0.121059945728878,0.124330857497182,0.127777905817408,0.131497812933699,0.135640105910696,0.140468454280497,0.146543619047033,0.155547928391319,0.16335782389901,0.172438515230771,"GRU"
2022-12-04,0.0997499999999999,0,0.15785474,0.15785474,0,0,0.0100925231780676,0.0427290551404591,0.0647487683132015,0.0822493383037845,0.0972632690754052,0.110746242933359,0.123240227577538,0.135095797215442,0.146566198043504,0.169143281956496,0.180613682784558,0.192469252422462,0.204963237066641,0.218446210924595,0.233460141696216,0.250960711686799,0.272980424859541,0.305616956821932,0.333924281083445,0.36683766306067,"GRU"
2022-12-11,0.20952,0,0.10453051,0.10453051,0,0,0,0,0.016732913681559,0.0332357002540951,0.0473936216973518,0.0601078727223538,0.0718895210992003,0.0830691532789209,0.0938855767936297,0.11517544320637,0.125991866721079,0.1371714989008,0.148953147277646,0.161667398302648,0.175825319745905,0.192328106318441,0.213092380114881,0.24386816180273,0.270561562702169,0.301598409984445,"GRU"
2022-12-18,0.0455999999999999,0,0.13213606,0.13213606,0,0,0,0,0.0147578769990764,0.0368207486898982,0.0557487280852776,0.0727466385761243,0.0884977358409541,0.103443986842118,0.117904657657297,0.146367462342703,0.160828133157882,0.175774384159046,0.191525481423876,0.208523391914722,0.227451371310102,0.249514243000924,0.277274373480121,0.318419068624743,0.354105955590613,0.395599674016086,"GRU"
2022-12-25,0.59985,0,0.10039392,0.10039392,0,0,0,0,0,0,0,0,0.00999643843869558,0.0409578347646413,0.0709133440233144,0.129874495976686,0.159830005235359,0.190791401561304,0.223420049705039,0.258631491248413,0.297841101180967,0.343544690292032,0.401050241467339,0.486282130921334,0.56020808405189,0.646162980775372,"GRU"
2023-01-01,0.0742499999999999,0,0.28837904,0.28837904,0,0,0,0,0.00212646094298541,0.0559316380332803,0.102091689072942,0.143544841542911,0.181957365061016,0.218407093510832,0.253672627615301,0.323085452384699,0.358350986489168,0.394800714938984,0.433213238457089,0.474666390927058,0.52082644196672,0.574631619057015,0.642330817847364,0.742671228633667,0.829701570826102,0.930893151836208,"GRU"
2023-01-08,0.189,0,0.12768726,0.12768726,0,0,0,0,0,0,0,0,0.023772190546548,0.0593633994388511,0.0937983059358593,0.161576214064141,0.196011120561149,0.231602329453452,0.269110102673097,0.309586887317307,0.354659706482307,0.407197582037253,0.473302226117283,0.571279266619838,0.656259737549934,0.755067900217912,"GRU"
