"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2022-11-06,0.21948,0,0.360686601250612,0.360686601250612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"baseline"
2022-11-13,0.21114,0,0.430524334507495,0.430524334507495,0.301923811645658,0.322177515007792,0.339596817252853,0.359680157141548,0.373230291218582,0.383999508235016,0.393238537525851,0.401535471373225,0.409223817073141,0.416519305297395,0.423577774584359,0.437470894430631,0.444529363717595,0.451824851941849,0.459513197641765,0.467810131489139,0.477049160779974,0.487818377796408,0.501368511873441,0.521451851762137,0.538871154007198,0.559124857369332,"baseline"
2022-11-20,0.2376,0,0.422085509401446,0.422085509401446,0.330977230664097,0.345326161837288,0.357667034246168,0.371895269776143,0.381494992739518,0.389124548233397,0.395670027498643,0.401548070175375,0.406994952718843,0.412163511600789,0.417164152134316,0.427006866668576,0.432007507202103,0.437176066084049,0.442622948627517,0.448500991304249,0.455046470569495,0.462676026063374,0.472275749026749,0.486503984556724,0.498844856965604,0.513193788138795,"baseline"
2022-11-27,0.27537,0,0.448752027900281,0.448752027900281,0.373737055440996,0.385551400873645,0.395712389717968,0.40742735910623,0.415331393335549,0.421613269178027,0.427002559302043,0.431842308396422,0.436327057199164,0.440582645248425,0.444699975935604,0.452804079864958,0.456921410552137,0.461176998601398,0.46566174740414,0.470501496498519,0.475890786622534,0.482172662465013,0.490076696694332,0.501791666082594,0.511952654926917,0.523767000359566,"baseline"
2022-12-04,0.09975,0,0.486361376243902,0.486361376243902,0.261421751653128,0.296848205056789,0.327316909385829,0.362445374142894,0.386146382541725,0.40498319267986,0.421143498517001,0.435655952614003,0.449103904122886,0.461864695026772,0.474210907905711,0.498511844582093,0.510858057461032,0.523618848364918,0.537066799873801,0.551579253970803,0.567739559807945,0.58657636994608,0.61027737834491,0.645405843101975,0.675874547431015,0.711301000834676,"baseline"
2022-12-11,0.20952,0,0.304093738304429,0.304093738304429,0.0530515514771103,0.0925889800211963,0.126593349764733,0.16579821030695,0.192249543589291,0.213272224757766,0.231307813305293,0.247504329234269,0.262512815005861,0.276754400320079,0.290533298928108,0.31765417768075,0.331433076288779,0.345674661602997,0.360683147374589,0.376879663303565,0.394915251851092,0.415937933019567,0.442389266301908,0.481594126844125,0.515598496587662,0.555135925131748,"baseline"
2022-12-18,0.0456,0,0.420442360604008,0.420442360604008,0.11643899344868,0.164317445903099,0.205495556366026,0.252971280523445,0.28500292622095,0.310460662797494,0.332301133980322,0.35191455211064,0.370089306991999,0.387335372061254,0.404021139602843,0.436863581605174,0.453549349146762,0.470795414216017,0.488970169097376,0.508583587227695,0.530424058410522,0.555881794987066,0.587913440684571,0.63538916484199,0.676567275304917,0.724445727759336,"baseline"
2022-12-25,0.59985,0,0.237678953712655,0.237678953712655,0,0,0,0,0,0,0.0322342290831459,0.0779503308572936,0.120313112212167,0.160511249052522,0.199403411654812,0.275954495770498,0.314846658372788,0.355044795213143,0.397407576568016,0.443123678342164,0.49403072558683,0.553369106512574,0.628030339193733,0.73868953296409,0.83466988051403,0.946267776946549,"baseline"
2023-01-01,0.07425,0,1.33337903721678,1.33337903721678,0,0.173475425497671,0.359957240847389,0.574958830924932,0.720019383027911,0.835308911326278,0.934217061032025,1.02303963635266,1.10534698959713,1.18344861897251,1.25901284925599,1.40774522517757,1.48330945546105,1.56141108483643,1.6437184380809,1.73254101340153,1.83144916310728,1.94673869140565,2.09179924350863,2.30680083358617,2.49328264893589,2.71010806004536,"baseline"
2023-01-08,0.189,0,0.511198266843977,0.511198266843977,0,0,0,0,0,0.0133629109916939,0.11222443941084,0.201005147375218,0.283273704274632,0.361338519712456,0.436867132085299,0.585529401602655,0.661058013975498,0.739122829413322,0.821391386312736,0.910172094277114,1.00903362269626,1.12426880819116,1.2692609846386,1.48416123169456,1.67055514708674,1.88727835549943,"baseline"
2023-01-15,0.1952,0,0.736569167064619,0.736569167064619,0,0,0,0,0.136239387637126,0.249079768677817,0.345886768112684,0.432822445551293,0.513381306704067,0.589823788069841,0.663782773452856,0.809355560676382,0.883314546059397,0.959757027425171,1.04031588857794,1.12725156601655,1.22405856545142,1.33689894649211,1.47887791210043,1.68931212678399,1.87183242513028,2.08405171659601,"baseline"
2023-01-22,0.12474,0,0.747211042828655,0.747211042828655,0,0,0,0,0.141717053628238,0.255528120146345,0.353167881289362,0.440851404479472,0.522103256172307,0.599203317792907,0.673798519682582,0.820623565974728,0.895218767864403,0.972318829485003,1.05357068117784,1.14125420436795,1.23889396551097,1.35270503202907,1.49590534161677,1.70814977206051,1.89224016261408,2.10628502558492,"baseline"
