"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2003-11-02,0.486550697280849,0,0.64921266,0.64921266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"LSTM_v3_nontuning_rolling_v2"
2003-11-09,0.33276553759087,0,0.4689555,0.4689555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"LSTM_v3_nontuning_rolling_v2"
2003-11-16,0.05,0,0.4741405,0.4741405,0.103884001960008,0.162196869686536,0.212349152927916,0.270171523557966,0.30918400250974,0.34018988405986,0.366790169613821,0.390678048157664,0.412813727634098,0.433818322804419,0.454140511715904,0.494140488284096,0.514462677195581,0.535467272365902,0.557602951842336,0.581490830386179,0.60809111594014,0.63909699749026,0.678109476442034,0.735931847072084,0.786084130313464,0.844396998039992,"LSTM_v3_nontuning_rolling_v2"
2003-11-23,0.693481276005546,0,0.4003213,0.4003213,0,0,0,0.0196799378511417,0.0924839661305462,0.150346299872354,0.199987030062935,0.244565939985342,0.285874943614112,0.325073148441543,0.362997865249211,0.437644734750789,0.475569451558457,0.514767656385888,0.556076660014658,0.600655569937065,0.650296300127646,0.708158633869454,0.780962662148858,0.88886919922732,0.982462027611687,1.09128391704515,"LSTM_v3_nontuning_rolling_v2"
2003-11-30,0.05,0,0.48992655,0.48992655,0,0,0.00123351922017995,0.109172111790593,0.181997767758232,0.239877290501038,0.289532767323937,0.334124920177929,0.375446195356405,0.414656044684469,0.45259202768126,0.52726107231874,0.565197055315531,0.604406904643595,0.645728179822071,0.690320332676063,0.739975809498962,0.797855332241768,0.870680988209407,0.97861958077982,1.07224021252289,1.18109442936946,"LSTM_v3_nontuning_rolling_v2"
2003-12-07,0.96875902570521,0,0.3479244,0.3479244,0,0,0,0,0,0,0.0348368211409794,0.10450589463582,0.169064673996302,0.230324642392601,0.289594370771859,0.406254429228141,0.465524157607399,0.526784126003698,0.59134290536418,0.661011978859021,0.738591795996875,0.829020547822743,0.942800566350492,1.11143969358304,1.25770898663328,1.42777865020252,"LSTM_v3_nontuning_rolling_v2"
2003-12-14,0.405542412977357,0,0.3964753,0.3964753,0,0,0,0,0,0.00983413074724548,0.0866144085896146,0.155565471086308,0.219458906251978,0.280087528071552,0.338746421331313,0.454204178668687,0.512863071928448,0.573491693748022,0.637385128913692,0.706336191410385,0.783116469252755,0.872613260380674,0.985220659544133,1.15212178823591,1.29688362674667,1.46520054863631,"LSTM_v3_nontuning_rolling_v2"
2003-12-21,0.58343462406668,0,0.53510445,0.53510445,0,0,0,0.0342978120397212,0.130085459568985,0.206214445295023,0.271526336394541,0.330178433150762,0.384528341705164,0.436101090034146,0.48599832088899,0.58421057911101,0.634107809965854,0.685680558294836,0.740030466849238,0.798682563605459,0.863994454704976,0.940123440431015,1.03591108796028,1.17788281100983,1.30102210794739,1.44419815238984,"LSTM_v3_nontuning_rolling_v2"
2003-12-28,0.435826482331641,0,0.8657298,0.8657298,0,0.0120400835849015,0.149290805501807,0.307532097802,0.414296746464719,0.499149904713611,0.571946359022686,0.63731982486124,0.697898083554658,0.755380927093878,0.810996243461602,0.920463356538398,0.976078672906122,1.03356151644534,1.09413977513876,1.15951324097731,1.23230969528639,1.31716285353528,1.423927502198,1.58216879449819,1.7194195164151,1.87900314202972,"LSTM_v3_nontuning_rolling_v2"
2004-01-04,1.62012946089843,0,0.96716726,0.96716726,0,0.0708371736159302,0.214943338966805,0.381088518497107,0.493185882350192,0.582277313581874,0.658709828727202,0.727348589573894,0.790952630718588,0.851306645912158,0.909699854083264,1.02463466591674,1.08302787408784,1.14338188928141,1.20698593042611,1.2756246912728,1.35205720641813,1.44114863764981,1.55324600150289,1.71939118103319,1.86349734638407,2.03105190652719,"LSTM_v3_nontuning_rolling_v2"
2004-01-11,0.754107359672797,0,5.8902826,5.8902826,0.400115284758945,1.2647791114437,2.0084377040521,2.86582843454123,3.44430588993062,3.90406143336559,4.29849075222297,4.65270047090747,4.98092856306927,5.2923849250357,5.59372255969333,6.18684264030667,6.4881802749643,6.79963663693073,7.12786472909253,7.48207444777703,7.87650376663441,8.33625931006938,8.91473676545877,9.7721274959479,10.5157860885563,11.3804499152411,"LSTM_v3_nontuning_rolling_v2"
2004-01-18,1.69677633214552,0,2.8537219,2.8537219,0,0,0,0,0.47443104395529,0.921652048148607,1.30532784843318,1.64988057508785,1.96916002495448,2.27212500047244,2.56524712047117,3.14219667952883,3.43531879952756,3.73828377504552,4.05756322491215,4.40211595156682,4.78579175185139,5.23301275604471,5.79571889889958,6.62973416842862,7.35311803472965,8.19420811049138,"LSTM_v3_nontuning_rolling_v2"
2004-01-25,1.62411048142527,0,2.4987457,2.4987457,0,0,0,0,0.213344346600854,0.642917505197789,1.01145302535464,1.34240931252457,1.64908963493406,1.94009927056655,2.22165446086807,2.77583693913194,3.05739212943345,3.34840176506594,3.65508208747543,3.98603837464536,4.35457389480221,4.78414705339915,5.32464817673989,6.12575226239415,6.82059058485959,7.62849029690737,"LSTM_v3_nontuning_rolling_v2"
2004-02-01,0.919363754934225,0,3.1021676,3.1021676,0,0,0,0.34272510256894,0.870514643054547,1.28998503856359,1.64985328755811,1.973026097351,2.27249386800065,2.55665949733002,2.83159303232822,3.37274216767177,3.64767570266998,3.93184133199935,4.231309102649,4.55448191244188,4.91435016143641,5.33382055694545,5.86161009743106,6.64387370242647,7.3223707176762,8.11127012855002,"LSTM_v3_nontuning_rolling_v2"
2004-02-08,2.72368612017553,0,1.8812313,1.8812313,0,0,0,0,0,0.0239065999795316,0.392739300301318,0.723962464444106,1.03089008814157,1.32213438851269,1.60391661966459,2.15854598033541,2.44032821148731,2.73157251185844,3.03850013555589,3.36972329969868,3.73855600002047,4.16847555839474,4.70941253175319,5.51116261278995,6.20656123990984,7.01511242720641,"LSTM_v3_nontuning_rolling_v2"
2004-02-15,8.36831342159079,0,5.3537145,5.3537145,0.608856951526342,1.35613958416086,1.99884387421587,2.7398407593671,3.23978783988803,3.63712993084108,3.97801406486817,4.28413855269156,4.5678085123286,4.83698356387831,5.09741354139015,5.61001545860985,5.87044543612169,6.1396204876714,6.42329044730844,6.72941493513183,7.07029906915891,7.46764116011197,7.9675882406329,8.70858512578413,9.35128941583914,10.0985720484737,"LSTM_v3_nontuning_rolling_v2"
2004-02-22,10.4809588671803,0,8.701845,8.701845,3.88309822912327,4.64201790925112,5.2947307021415,6.04726675007845,6.55499924894861,6.95852894360285,7.30472149065087,7.61561309743047,7.90370050322317,8.17706727919161,8.44155279858899,8.96213720141101,9.2266227208084,9.49998949677683,9.78807690256953,10.0989685093491,10.4451610563971,10.8486907510514,11.3564232499216,12.1089592978585,12.7616720907489,13.5205917708767,"LSTM_v3_nontuning_rolling_v2"
2004-02-29,11.0275371279507,0,12.4270735,12.4270735,7.37797724038524,8.17317539054335,8.85708966906559,9.64559903167159,10.1776025551653,10.6004220907831,10.9631636037779,11.288916693445,11.5907754779367,11.8772099455844,12.1543386079127,12.6998083920873,12.9769370544156,13.2633715220633,13.565230306555,13.8909833962221,14.2537249092169,14.6765444448347,15.2085479683284,15.9970573309344,16.6809716094566,17.4761697596148,"LSTM_v3_nontuning_rolling_v2"
2004-03-07,14.3268866265562,0,11.585212,11.585212,7.4401793384078,8.09299365118039,8.65444997453839,9.30177315752372,9.73851903591021,10.0856308149257,10.3834218139021,10.6508473346007,10.8986569338976,11.1338040102768,11.3613115280086,11.8091124719914,12.0366199897232,12.2717670661024,12.5195766653993,12.7870021860979,13.0847931850743,13.4319049640898,13.8686508424763,14.5159740254616,15.0774303488196,15.7302446615922,"LSTM_v3_nontuning_rolling_v2"
2004-03-14,14.2936144486933,0,11.637495,11.637495,7.39170998511402,8.06039210488489,8.63549561765448,9.29855313601229,9.74591489577567,10.1014638407792,10.4064931769139,10.6804189480908,10.9342519981868,11.1751147403399,11.4081522308548,11.8668377691452,12.0998752596601,12.3407380018132,12.5945710519092,12.8684968230861,13.1735261592208,13.5290751042243,13.9764368639877,14.6394943823455,15.2145978951151,15.883280014886,"LSTM_v3_nontuning_rolling_v2"
2004-03-21,14.9924835985123,0,11.983589,11.983589,7.74008392272085,8.40840696790208,8.98320165671522,9.64590312082951,10.0930246524852,10.4483826718041,10.7532482107017,11.0270268868974,11.2807236315717,11.5214570332089,11.7543693852779,12.2128086147221,12.4457209667911,12.6864543684283,12.9401511131026,13.2139297892983,13.5187953281959,13.8741533475148,14.3212748791705,14.9839763432848,15.5587710320979,16.2270940772792,"LSTM_v3_nontuning_rolling_v2"
2004-03-28,14.1521145410908,0,11.549855,11.549855,7.21517927588081,7.89786107478513,8.48500508394193,9.16194452351397,9.61867234961603,9.98166514723522,10.2930806461009,10.5727413887829,10.83188874466,11.0777942433122,11.3157106590994,11.7839993409006,12.0219157566878,12.26782125534,12.5269686112171,12.8066293538991,13.1180448527648,13.481037650384,13.937765476486,14.6147049160581,15.2018489252149,15.8845307241192,"LSTM_v3_nontuning_rolling_v2"
2004-04-04,12.7477015032164,0,11.253987,11.253987,9.89510324638478,10.1091181495661,10.2931827730479,10.5053974957081,10.6485777615953,10.7623728980156,10.8599989925532,10.9476702427092,11.028910721607,11.1059999915571,11.1805847523808,11.3273892476192,11.4019740084429,11.479063278393,11.5603037572908,11.6479750074468,11.7456011019844,11.8593962384047,12.0025765042919,12.2147912269521,12.3988558504339,12.6128707536152,"LSTM_v3_nontuning_rolling_v2"
