"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2004-07-04,7.69311883320487,0,8.10165159232472,8.10165159232472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"AWAE_NC_R1"
2004-07-11,15.5344988656079,0,6.98884165979294,6.98884165979294,0,0,0,0,0.426592716319486,1.66005921530206,2.71826364148949,3.66856392138851,4.54915875376773,5.38475713613921,6.19320824138491,7.78447507820096,8.59292618344666,9.42852456581814,10.3091193981974,11.2594196780964,12.3176241042838,13.5510906032664,15.1030731118589,17.4033449795892,19.3984877761496,21.7182724493899,"AWAE_NC_R1"
2004-07-18,17.4283750992757,0,8.88768471929414,8.88768471929414,0,0,0.386635774887562,2.26427920468482,3.53111631263685,4.53795828648356,5.40173904913475,6.17744087026229,6.8962442102178,7.57831828790371,8.23823285164382,9.53713658694446,10.1970511506846,10.8791252283705,11.597928568326,12.3736303894535,13.2374111521047,14.2442531259514,15.5110902339035,17.3887336637007,19.0173093186146,20.9108804705115,"AWAE_NC_R1"
2004-07-25,19.2485819420804,0,11.57800237826,11.57800237826,1.4585886274192,3.05232712666642,4.42303015917354,6.00336297050139,7.06960601565744,7.91702218735509,8.64402980730499,9.29690511913509,9.90189139341742,10.4759642059746,11.0313862958142,12.1246184607059,12.6800405505455,13.2541133631027,13.859099637385,14.5119749492151,15.238982569165,16.0863987408627,17.1526417860187,18.7329745973466,20.1036776298537,21.6974161291009,"AWAE_NC_R1"
2004-08-01,15.6375364800043,0,16.4759255959096,16.4759255959096,5.1306460261507,6.9174500130462,8.4542000159421,10.2259743498345,11.4213820813942,12.3714542512415,13.1865315769405,13.9184962064419,14.5967705202113,15.2403865153886,15.86309243923,17.0887587525891,17.7114646764305,18.3550806716078,19.0333549853772,19.7653196148786,20.5803969405776,21.530469110425,22.7258768419846,24.497651175877,26.0344011787729,27.8212051656684,"AWAE_NC_R1"
2004-08-08,11.9422000078597,0,12.0606489026972,12.0606489026972,0.889483904579013,2.64886603651967,4.16203173134914,5.90661486847173,7.08367682866131,8.01916836099652,8.82173679799464,9.54246805883926,10.2103329824415,10.8440714842867,11.4572208190179,12.6640769863765,13.2772263211077,13.9109648229529,14.5788297465551,15.2995610073998,16.1021294443979,17.0376209767331,18.2146829369227,19.9592660740453,21.4724317688747,23.2318139008154,"AWAE_NC_R1"
2004-08-15,9.52545585684395,0,8.94656225361939,8.94656225361939,0,0.0349534584051181,1.46770439479975,3.11957446552084,4.2340833599656,5.11985969861936,5.87977692616357,6.56220608272754,7.19457839855913,7.79463788645971,8.37520238543541,9.51792212180336,10.0984866207791,10.6985461086796,11.3309184245112,12.0133475810752,12.7732648086194,13.6590411472732,14.7735500417179,16.425420112439,17.8581710488336,19.5240536455826,"AWAE_NC_R1"
2004-08-22,10.7573275365897,0,7.85861717464241,7.85861717464241,0,1.10316036230121,2.18925910115666,3.44146138906993,4.28631632788131,4.95778025080201,5.53383650838659,6.05115283146465,6.53052350034036,6.98539938734348,7.42549707225476,8.29173727703005,8.73183496194133,9.18671084894446,9.66608151782016,10.1833978408982,10.7594540984828,11.4309180214035,12.2757729602149,13.5279752481281,14.6140739869836,15.8768984887517,"AWAE_NC_R1"
2004-08-29,8.02199998311161,0,7.47986446453407,7.47986446453407,4.21629524592248,4.73028509125589,5.17234471396636,5.68201114773411,6.0258806709504,6.29917726711698,6.53364141183756,6.74419746021567,6.93930901816202,7.12445080665226,7.30357762964503,7.6561512994231,7.83527812241587,8.02041991090611,8.21553146885246,8.42608751723057,8.66055166195115,8.93384825811773,9.27771778133402,9.78738421510177,10.2294438378122,10.7434336831456,"AWAE_NC_R1"
2004-09-05,6.61619656946617,0,6.01832362910238,6.01832362910238,3.32675366907707,3.750657540816,4.11523825638415,4.53557647226736,4.8191766709636,5.04457311857812,5.23794320095113,5.41159551127573,5.57251025615911,5.72520261316623,5.87293423566488,6.1637130225399,6.31144464503854,6.46413700204566,6.62505174692904,6.79870405725364,6.99207413962665,7.21747058724117,7.50107078593741,7.92140900182061,8.28598971738877,8.7098935891277,"AWAE_NC_R1"
2004-09-12,4.90022372708298,0,5.33540081810606,5.33540081810606,2.46732696889414,2.91902899677035,3.30751766018156,3.75542020876984,4.05761793188024,4.29779510234561,4.50384572882413,4.68888555966417,4.86035253938492,5.02305793534741,5.18047728891532,5.49032434729681,5.64774370086472,5.81044909682721,5.98191607654796,6.166955907388,6.37300653386652,6.61318370433189,6.91538142744229,7.36328397603057,7.75177263944178,8.20347466731799,"AWAE_NC_R1"
2004-09-19,7.38219980918633,0,3.87283924738666,3.87283924738666,0,0.558210474296989,1.09111509203505,1.70551998700286,2.12005605274385,2.44951617673409,2.73216362743202,2.98598977374547,3.2211975259626,3.44438668180041,3.66032477302056,4.08535372175277,4.30129181297292,4.52448096881073,4.75968872102786,5.01351486734131,5.29616231803924,5.62562244202948,6.04015850777047,6.65456340273828,7.18746802047634,7.80708480512905,"AWAE_NC_R1"
2004-09-26,3.52175478816645,0,4.34311713532581,4.34311713532581,0.393678052728736,1.01568771369784,1.55065033707789,2.16742798074821,2.58356492877415,2.91429738325546,3.19803638022427,3.45284276882463,3.68895886160588,3.91300994381224,4.12978195876893,4.55645231188269,4.77322432683938,4.99727540904574,5.23339150182699,5.48819789042735,5.77193688739616,6.10266934187747,6.51880628990341,7.13558393357373,7.67054655695378,8.29255621792288,"AWAE_NC_R1"
2004-10-03,1.7887911892708,0,3.55656566151294,3.55656566151294,0,0,0.223193345337136,0.959441856487483,1.45618523161297,1.85098111907727,2.18968083722925,2.49384365208459,2.77569582936901,3.04314598322741,3.30190710226083,3.81122422076505,4.06998533979847,4.33743549365687,4.61928767094129,4.92345048579663,5.26215020394861,5.65694609141291,6.1536894665384,6.88993797768874,7.5285237614419,8.27101774044614,"AWAE_NC_R1"
