"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2022-11-06,0.21948,0,0.137758168216506,0.137758168216506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"GARCH"
2022-11-13,0.21114,0,0.263853362243418,0.263853362243418,0.0427106465025351,0.0775391127143296,0.107493515068685,0.142029022586839,0.165329965551647,0.183848816365152,0.199736341413397,0.214003829931325,0.227224784324028,0.239770177162753,0.251907989920869,0.275798734565967,0.287936547324083,0.300481940162808,0.313702894555511,0.327970383073439,0.343857908121684,0.362376758935189,0.385677701899998,0.42021320941815,0.450167611772506,0.484996077984301,"GARCH"
2022-11-20,0.2376,0,0.299702878483534,0.299702878483534,0.112516105211519,0.141996742574398,0.167351717090373,0.196584378876118,0.216307517000587,0.231982841945714,0.245430874991233,0.257507624295043,0.268698532320457,0.279317609675293,0.289591689909678,0.30981406705739,0.320088147291775,0.330707224646611,0.341898132672025,0.353974881975835,0.367422915021354,0.38309823996648,0.40282137809095,0.432054039876695,0.45740901439267,0.486889651755549,"GARCH"
2022-11-27,0.27537,0,0.277184338304877,0.277184338304877,0.123971410363234,0.148101399298877,0.168854520983565,0.192781541175389,0.208924988105029,0.221755287967025,0.232762542817056,0.242647397865896,0.251807189206536,0.260498935450855,0.268908300530993,0.285460376078761,0.293869741158899,0.302561487403218,0.311721278743858,0.321606133792698,0.332613388642729,0.345443688504725,0.361587135434365,0.385514155626189,0.406267277310877,0.43039726624652,"GARCH"
2022-12-04,0.09975,0,0.304829701589043,0.304829701589043,0.0612398369663895,0.0996035757000966,0.132598507456744,0.170639550648411,0.196305661889571,0.216704273471761,0.234204465882465,0.249920179533461,0.264483130340641,0.27830194654259,0.291671811141834,0.317987592036252,0.331357456635495,0.345176272837445,0.359739223644625,0.375454937295621,0.392955129706325,0.413353741288515,0.439019852529675,0.477060895721342,0.510055827477989,0.548419566211697,"GARCH"
2022-12-11,0.20952,0,0.109131677288111,0.109131677288111,0,0,0,0,0,0.0160025937191594,0.034496425934308,0.0511044588394248,0.0664942764177004,0.0810977083259417,0.0952266977013058,0.123036656874916,0.13716564625028,0.151769078158522,0.167158895736797,0.183766928641914,0.202260760857063,0.223817580986211,0.250940983047724,0.291141950760834,0.326010294921696,0.366552280440269,"GARCH"
2022-12-18,0.0456,0,0.165414984656542,0.165414984656542,0,0,0,0.0169076013511082,0.0453121227957349,0.0678871359982704,0.0872544872087553,0.104646967168924,0.120763691849686,0.136056887513786,0.150853231305515,0.179976738007569,0.194773081799298,0.210066277463398,0.22618300214416,0.243575482104329,0.262942833314814,0.285517846517349,0.313922367961976,0.356022147588149,0.392537427906217,0.434994332628507,"GARCH"
2022-12-25,0.59985,0,0.0572987523669095,0.0572987523669095,0,0,0,0,0,0,0,0,0,0,0.0206164033001533,0.0939811014336658,0.13125440464077,0.169779321810663,0.210378781662852,0.25419198228889,0.302980058867,0.359848520687472,0.431402031146598,0.537455112437927,0.62944034434019,0.736393055443978,"GARCH"
2023-01-01,0.07425,0,0.450788189526449,0.450788189526449,0,0,0,0,0.0836399078703825,0.15265056404675,0.211855562220732,0.26502348038836,0.314291480174439,0.361041994043224,0.406273657250563,0.495302721802335,0.540534385009674,0.587284898878459,0.636552898664538,0.689720816832166,0.748925815006148,0.817936471182515,0.904767634720849,1.03346449929483,1.14508983623731,1.27487841389244,"GARCH"
2023-01-08,0.189,0,0.135616319550328,0.135616319550328,0,0,0,0,0,0,0,0,0.00559870487519665,0.0501301102615389,0.0932147603305809,0.178017878770075,0.221102528839117,0.265633934225459,0.312563327925942,0.363207522428612,0.419602234623285,0.485337159265883,0.568046704545877,0.690634709982154,0.796961522661135,0.920589420790747,"GARCH"
