"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2003-11-02,0.486550697280849,0,0.67320496,0.67320496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"XGB_rolling"
2003-11-09,0.33276553759087,0,0.74594694,0.74594694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"XGB_rolling"
2003-11-16,0.05,0,0.6399913,0.6399913,0.169653608190571,0.243728579877688,0.307437142086839,0.380889034169904,0.430446677044708,0.469833520592354,0.503623925285184,0.533968753035706,0.562087758229924,0.588769944395724,0.61458526830156,0.66539733169844,0.691212655604276,0.717894841770076,0.746013846964294,0.776358674714816,0.810149079407647,0.849535922955292,0.899093565830096,0.972545457913161,1.03625402012231,1.11032899180943,"XGB_rolling"
2003-11-23,0.693481276005546,0,0.4237476,0.4237476,0,0,0,0,0.0383756304057418,0.110811683691134,0.172955367581516,0.228762316346373,0.280475771274964,0.329546782932414,0.377023554605188,0.470471645394812,0.517948417067586,0.567019428725036,0.618732883653627,0.674539832418483,0.736683516308866,0.809119569594258,0.900260664859618,1.03534549749937,1.15251144407581,1.28874217781691,"XGB_rolling"
2003-11-30,0.05,0,0.77624446,0.77624446,0,0.00975688760003646,0.132987811704408,0.275065175009124,0.37092409751702,0.447109730336613,0.512470219598448,0.571165959006418,0.625556308981722,0.677167432264364,0.727101791330984,0.825387128669016,0.875321487735636,0.926932611018278,0.981322960993582,1.04001870040155,1.10537918966339,1.18156482248298,1.27742374499088,1.41950110829559,1.54273203239996,1.68601461322546,"XGB_rolling"
2003-12-07,0.96875902570521,0,0.48782083,0.48782083,0,0,0,0,0,0.0348462090992545,0.124799168106486,0.205579705408053,0.280434911924604,0.351465182802205,0.420187791902913,0.555453868097087,0.624176477197795,0.695206748075396,0.770061954591947,0.850842491893514,0.940795450900746,1.0456466107277,1.17757331177009,1.373108556098,1.5427062196035,1.7399001553437,"XGB_rolling"
2003-12-14,0.405542412977357,0,0.529,0.529,0,0,0,0,0,0.0876761399315506,0.175315458475953,0.254018275135835,0.32694816383559,0.396151496382293,0.46310652150487,0.59489347849513,0.661848503617708,0.73105183616441,0.803981724864165,0.882684541524047,0.97032386006845,1.07247818936723,1.20101166180405,1.39151763018396,1.55675314684051,1.74887514416102,"XGB_rolling"
2003-12-21,0.58343462406668,0,1.2129613,1.2129613,0,0.168061772808254,0.336053973815355,0.529738222702669,0.660416065908905,0.76427467311729,0.853376110356347,0.933391954792706,1.00753855940762,1.07789643637491,1.14596849658583,1.27995410341417,1.34802616362509,1.41838404059238,1.49253064520729,1.57254648964365,1.66164792688271,1.7655065340911,1.89618437729733,2.08986862618464,2.25786082719175,2.45318806581949,"XGB_rolling"
2003-12-28,0.435826482331641,0,1.2854773,1.2854773,0.00640518007436253,0.207850296464614,0.381104209857739,0.580854876145615,0.71562570237163,0.822737282733933,0.914629481288829,0.997151515638916,1.07362047870586,1.1461820467402,1.2163862035616,1.3545683964384,1.4247725532598,1.49733412129414,1.57380308436108,1.65632511871117,1.74821731726607,1.85532889762837,1.99009972385438,2.18985039014226,2.36310430353539,2.56454941992564,"XGB_rolling"
2004-01-04,1.62012946089843,0,2.066616,2.066616,0.862147253457737,1.0518428484565,1.21499152525691,1.40309150093203,1.5300016615134,1.63086583400951,1.71739831289496,1.79510715333278,1.86711597493072,1.93544530486916,2.00155472235349,2.13167727764651,2.19778669513084,2.26611602506927,2.33812484666722,2.41583368710504,2.50236616599049,2.6032303384866,2.73014049906797,2.91824047474309,3.0813891515435,3.27108474654226,"XGB_rolling"
2004-01-11,0.754107359672797,0,2.185156,2.185156,1.04644165316819,1.22578137964595,1.3800234382071,1.55785465346683,1.67783653014698,1.77319432222947,1.85500281701745,1.92846937373487,1.99654708723921,2.06114618002071,2.12364654988602,2.24666545011398,2.30916581997929,2.37376491276079,2.44184262626513,2.51530918298255,2.59711767777053,2.69247546985302,2.81245734653317,2.9902885617929,3.14453062035405,3.32387034683181,"XGB_rolling"
2004-01-18,1.69677633214552,0,4.1702266,4.1702266,2.26416209562576,2.56435422705406,2.82253602104216,3.12020309454429,3.32103765585857,3.48065459860601,3.61759172292124,3.74056549277606,3.85451901730186,3.96264976853739,4.06726752174475,4.27318567825526,4.37780343146262,4.48593418269814,4.59988770722394,4.72286147707876,4.85979860139399,5.01941554414143,5.22025010545571,5.51791717895784,5.77609897294594,6.07629110437425,"XGB_rolling"
2004-01-25,1.62411048142527,0,3.0371106,3.0371106,1.25945303714594,1.53942195295028,1.7802106658301,2.05782463073493,2.24512945488096,2.39399339142847,2.52170539388999,2.6363947192058,2.74267147123716,2.84351771608869,2.94108762506662,3.13313357493338,3.23070348391132,3.33154972876284,3.4378264807942,3.55251580611001,3.68022780857153,3.82909174511904,4.01639656926507,4.2940105341699,4.53479924704972,4.81476816285406,"XGB_rolling"
2004-02-01,0.919363754934225,0,2.6364205,2.6364205,0.944067953392595,1.21060191220055,1.43983582088555,1.70412783656834,1.88244440482036,2.02416476051682,2.14574820668464,2.25493389903771,2.35611071492383,2.45211761909735,2.54500540996409,2.72783559003591,2.82072338090265,2.91673028507617,3.01790710096229,3.12709279331536,3.24867623948317,3.39039659517964,3.56871316343166,3.83300517911445,4.06223908779945,4.3287730466074,"XGB_rolling"
2004-02-08,2.72368612017553,0,2.4034615,2.4034615,0.0205711867570266,0.395860123962804,0.718629313850171,1.09076151839614,1.3418373501017,1.54138446187544,1.71257811576557,1.8663153079212,2.00877572787513,2.14395673517657,2.27474592417776,2.53217707582224,2.66296626482343,2.79814727212487,2.9406076920788,3.09434488423443,3.26553853812456,3.4650856498983,3.71616148160386,4.08829368614983,4.4110628760372,4.78635181324297,"XGB_rolling"
2004-02-15,8.36831342159079,0,5.8100195,5.8100195,1.12470803410351,1.86261256573146,2.497251171551,3.22894883933651,3.72262178204891,4.11497738716598,4.4515835603509,4.75386630712209,5.03397632114039,5.29977333242576,5.55693501688811,6.06310398311189,6.32026566757424,6.58606267885961,6.86617269287791,7.1684554396491,7.50506161283402,7.89741721795108,8.39109016066349,9.122787828449,9.75742643426854,10.4953309658965,"XGB_rolling"
2004-02-22,10.4809588671803,0,14.475551,14.475551,8.78394393675364,9.68033314690225,10.4512773195113,11.3401265762665,11.939828949978,12.4164533856517,12.8253547120153,13.1925607407166,13.5328318509463,13.8557158593699,14.1681098742259,14.7829921257741,15.0953861406301,15.4182701490537,15.7585412592834,16.1257472879847,16.5346486143483,17.011273050022,17.6109754237335,18.4998246804887,19.2707688530978,20.1671580632464,"XGB_rolling"
2004-02-29,11.0275371279507,0,13.803245,13.803245,7.7631119177536,8.71439159370845,9.53254459510082,10.4758226080062,11.1122478050911,11.6180583766448,12.0519988088107,12.4416907283884,12.8027983675828,13.1454542043853,13.4769776920154,14.1295123079846,14.4610357956147,14.8036916324172,15.1647992716116,15.5544911911893,15.9884316233552,16.4942421949089,17.1306673919938,18.0739454048992,18.8920984062916,19.8433780822464,"XGB_rolling"
2004-03-07,14.3268866265562,0,10.633115,10.633115,2.92232983689808,4.13672579662832,5.18117331763185,6.38535441886782,7.19780969100912,7.84352338595078,8.39748824077312,8.89496580140718,9.35595290031188,9.79338457714576,10.2166047868381,11.0496252131619,11.4728454228542,11.9102770996881,12.3712641985928,12.8687417592269,13.4227066140492,14.0684203089909,14.8808755811322,16.0850566823682,17.1295042033717,18.3439001631019,"XGB_rolling"
2004-03-14,14.2936144486933,0,7.93858,7.93858,0,0,0.702020664888071,2.30037378328191,3.37877504406379,4.23585418011757,4.97115176307836,5.63147171790432,6.24335656339592,6.82397544541794,7.38573093322182,8.49142906677818,9.05318455458206,9.63380343660408,10.2456882820957,10.9060082369216,11.6413058198824,12.4983849559362,13.5767862167181,15.1751393351119,16.5614722965587,18.1733839659973,"XGB_rolling"
