"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2022-11-06,0.21948,0,0.053290036,0.053290036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"TSTPlus"
2022-11-13,0.21114,0,0.0639844,0.0639844,0.0326733212469329,0.0376046021383361,0.0418457757531942,0.0467355773098734,0.0500347032057799,0.0526567438834271,0.0549062213139196,0.0569263215695245,0.0587982455114628,0.0605745182765208,0.0622930827333518,0.0656757172666482,0.0673942817234792,0.0691705544885372,0.0710424784304755,0.0730625786860804,0.0753120561165729,0.0779340967942201,0.0812332226901266,0.0861230242468058,0.0903641978616639,0.0952954787530671,"TSTPlus"
2022-11-20,0.2376,0,0.054250162,0.054250162,0.012131151866283,0.0187646080775888,0.0244697463729458,0.0310474054482487,0.035485320798849,0.0390124352347266,0.0420383853604851,0.0447557820943365,0.0472738551413191,0.0496632602200054,0.0519750372859941,0.0565252867140059,0.0588370637799946,0.0612264688586809,0.0637445419056635,0.0664619386395149,0.0694878887652734,0.073015003201151,0.0774529185517513,0.0840305776270542,0.0897357159224112,0.096369172133717,"TSTPlus"
2022-11-27,0.27537,0,0.15989394,0.15989394,0.0922391527265317,0.102894319299511,0.112058350375092,0.122623891305048,0.129752411610471,0.135417933570529,0.140278446944618,0.144643338175031,0.148688060398839,0.152526106254985,0.156239460038149,0.163548419961851,0.167261773745015,0.171099819601161,0.175144541824969,0.179509433055382,0.184369946429471,0.190035468389529,0.197163988694952,0.207729529624908,0.216893560700489,0.227548727273468,"TSTPlus"
2022-12-04,0.0997499999999999,0,0.3126665,0.3126665,0,0,0.0402975509174579,0.100456217344395,0.14104498397874,0.17330364900963,0.200978711240135,0.225831772456885,0.248861837520741,0.270715117151367,0.291858418099942,0.333474581900058,0.354617882848633,0.376471162479259,0.399501227543115,0.424354288759865,0.45202935099037,0.48428801602126,0.524876782655605,0.585035449082542,0.637214120506634,0.697883102420273,"TSTPlus"
2022-12-11,0.20952,0,0.11795328,0.11795328,0,0,0,0,0,0,0.0106439936350017,0.0345227389550399,0.056649955138497,0.0776465194714095,0.0979609384547617,0.137945621545238,0.15826004052859,0.179256604861503,0.20138382104496,0.225262566364998,0.251852681641142,0.282846708490355,0.321844271521455,0.379644534510137,0.429777642669631,0.488068215219521,"TSTPlus"
2022-12-18,0.0455999999999999,0,0.19740891,0.19740891,0,0,0,0,0.0152323625436825,0.0494749934044278,0.0788521216612811,0.105233690774253,0.129680146197173,0.152877441769435,0.175321093695713,0.219496726304287,0.241940378230565,0.265137673802827,0.289584129225747,0.315965698338719,0.345342826595572,0.379585457456317,0.422670506128415,0.486529038574183,0.541916791993871,0.606317025245204,"TSTPlus"
2022-12-25,0.59985,0,0.073400624,0.073400624,0,0,0,0,0,0,0,0,0,0,0.0367616814456886,0.110039566554311,0.147268763968285,0.185748094300389,0.226299512492102,0.270060868612906,0.3187912138759,0.375592382797784,0.447061223424655,0.552988811269952,0.644865196323121,0.751691349441839,"TSTPlus"
2023-01-01,0.0742499999999999,0,0.621765,0.621765,0,0,0,0.110599447376427,0.208368410629849,0.286072083284461,0.352734915555913,0.412600199237122,0.468074306278521,0.520713809036053,0.571643137145968,0.671886862854032,0.722816190963947,0.775455693721479,0.830929800762878,0.890795084444087,0.957457916715539,1.03516158937015,1.13293055262357,1.2778388840409,1.40352525078942,1.54966281433682,"TSTPlus"
2023-01-08,0.189,0,0.06491055,0.06491055,0,0,0,0,0,0,0,0,0,0,0.0153027921126489,0.114518307887351,0.164925248778593,0.217024822884829,0.271929926454923,0.331181165926285,0.397160230851269,0.474066889153932,0.570833026360321,0.714255018510646,0.838652207608733,0.983290823532076,"TSTPlus"
