"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2004-07-04,7.69311883317926,0,8.63124776721441,8.63124776721441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NBE"
2004-07-11,15.5344988661569,0,7.79303493550175,7.79303493550175,0,0,0,0,1.43202971569476,2.62766964128591,3.65342223564546,4.57457976759701,5.42816950086526,6.23814268501481,7.0218011144228,8.5642687565807,9.34792718598868,10.1579003701382,11.0114901034065,11.932647635358,12.9584002297176,14.1540401553087,15.658428197159,17.8881578955668,19.8221158804742,22.0707599874592,"NBE"
2004-07-18,17.4283750993662,0,9.36258577381506,9.36258577381506,0,0,0.961717934109572,2.81723416592668,4.06914215845061,5.06411894461765,5.91772043273604,6.68428095072941,7.39461351100461,8.06864964713326,8.72078740939438,10.0043841382357,10.6565219004968,11.3305580366255,12.0408905969007,12.8074511148941,13.6610526030125,14.6560293891795,15.9079373817034,17.7634536135205,19.3728372241037,21.2440934768549,"NBE"
2004-07-25,19.2485819418204,0,12.6771665385826,12.6771665385826,2.79574352994079,4.35200011396584,5.69046663158455,7.23363280579785,8.27479969734172,9.10228613707866,9.81219582158325,10.4497166589495,11.040474724367,11.6010463580911,12.1434059011617,13.2109271760034,13.753286719074,14.3138583527981,14.9046164182156,15.5421372555819,16.2520469400865,17.0795333798234,18.1207002713673,19.6638664455806,21.0023329631993,22.5585895472243,"NBE"
2004-08-01,15.6375364800038,0,16.01282672475,16.01282672475,5.58033640278489,7.22338232209601,8.63649245604331,10.265717939416,11.3649486382822,12.2385823514188,12.9880822874691,13.6611563943117,14.2848598623953,14.8766934615115,15.4492993178908,16.5763541316092,17.1489599879886,17.7407935871048,18.3644970551884,19.037571162031,19.7870710980813,20.6607048112179,21.7599355100841,23.3891609934568,24.8022711274041,26.4453170467152,"NBE"
2004-08-08,11.9422000081272,0,12.5146418882643,12.5146418882643,2.32227453182205,3.92750272531131,5.30808752872851,6.89981338904865,7.97374327027117,8.82726869559679,9.55951751118124,10.2170995786771,10.8264473635306,11.4046588231068,11.9640851018334,13.0651986746952,13.6246249534218,14.202836412998,14.8121841978515,15.4697662653473,16.2020150809318,17.0555405062574,18.1294703874799,19.7211962478001,21.1017810512173,22.7070092447065,"NBE"
2004-08-15,9.52545585686346,0,9.2553882248738,9.2553882248738,0,1.06751264182052,2.38390642416454,3.90162414822992,4.92562109127578,5.73946140024494,6.4376639196253,7.06467136088489,7.64568719800029,8.1970144097602,8.73042986759577,9.78034658215183,10.3137620399874,10.8650892517473,11.4461050888627,12.0731125301223,12.7713150495027,13.5851553584718,14.6091523015177,16.126870025583,17.4432638079271,18.9738560670351,"NBE"
2004-08-22,10.757327537016,0,8.99207136846489,8.99207136846489,2.09993246883696,3.18539723754293,4.11895682140669,5.19529123281526,5.92148895028354,6.4986478751912,6.99379884155685,7.43845971263715,7.85050427741006,8.24149427545371,8.61978162345133,9.36436111347844,9.74264846147606,10.1336384595197,10.5456830242926,10.9903438953729,11.4854948617386,12.0626537866462,12.7888515041145,13.8651859155231,14.7987454993868,15.8842102680928,"NBE"
2004-08-29,8.02199998309766,0,8.29914268433277,8.29914268433277,6.09124339816578,6.43897244467625,6.73803860814524,7.08284274126482,7.31548045291931,7.50037353137676,7.65899532950137,7.80144260663004,7.9334412377778,8.05869503056274,8.1798795246325,8.41840584403303,8.53959033810279,8.66484413088773,8.79684276203549,8.93929003916416,9.09791183728878,9.28280491574622,9.51544262740071,9.86024676052029,10.1593129239893,10.5070419704998,"NBE"
2004-09-05,6.6161965694079,0,6.5288378844952,6.5288378844952,4.42319119003225,4.754816152249,5.04003191479741,5.36886742268909,5.59073117871353,5.76706145877757,5.91833713832666,6.05418737393317,6.18007286295492,6.29952588166776,6.41509805969094,6.64257770929945,6.75814988732263,6.87760290603546,7.00348839505722,7.13933863066373,7.29061431021282,7.46694459027686,7.6888083463013,8.01764385419298,8.30285961674139,8.63448457895814,"NBE"
2004-09-12,4.90022372707261,0,5.72399454948644,5.72399454948644,3.47353057062396,3.82796326530296,4.13279493602287,4.48424632975724,4.72136891659059,4.90982643166676,5.07150619902678,5.21669962703937,5.35124297623936,5.47891145760735,5.60243219082618,5.8455569081467,5.96907764136553,6.09674612273352,6.23128947193351,6.37648289994609,6.53816266730612,6.72662018238229,6.96374276921564,7.31519416295001,7.62002583366992,7.97445852834891,"NBE"
