"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2022-11-06,0.21948,0,0.101515216352744,0.101515216352744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ARIMA"
2022-11-13,0.21114,0,0.21192466924673,0.21192466924673,0.0165846268136219,0.0473493483415228,0.0738087060796015,0.104314650991436,0.124896867196153,0.14125496016613,0.155288747382154,0.167891522034571,0.179569870938918,0.190651482020913,0.201373068989184,0.222476269504276,0.233197856472547,0.244279467554542,0.255957816458888,0.268560591111306,0.28259437832733,0.298952471297307,0.319534687502024,0.350040632413858,0.376499990151937,0.407264711679838,"ARIMA"
2022-11-20,0.2376,0,0.273273512881087,0.273273512881087,0.0859016552032027,0.115411442094948,0.140791486813866,0.170053052938011,0.189795692682375,0.205486516896779,0.218947846935258,0.231036537349707,0.242238510593709,0.252868087758915,0.263152326681345,0.283394699080828,0.293678938003259,0.304308515168465,0.315510488412467,0.327599178826916,0.341060508865395,0.356751333079799,0.376493972824163,0.405755538948308,0.431135583667225,0.460645370558971,"ARIMA"
2022-11-27,0.27537,0,0.283290631183352,0.283290631183352,0.124951264324665,0.149888632350372,0.171336144593898,0.196063752628589,0.212747352375013,0.226006948572596,0.23738250145329,0.247598099516395,0.257064373550313,0.266046941899545,0.274737680731844,0.29184358163486,0.300534320467159,0.309516888816391,0.318983162850309,0.329198760913414,0.340574313794108,0.353833909991691,0.370517509738115,0.395245117772806,0.416692630016332,0.441629998042039,"ARIMA"
2022-12-04,0.09975,0,0.285243942583351,0.285243942583351,0.0326584638738062,0.0724389503408944,0.106652363307201,0.14609823729733,0.172712181208763,0.193864100150379,0.21201056319971,0.228306647858028,0.243407398896062,0.257736534925493,0.271600139863708,0.298887745302994,0.312751350241209,0.32708048627064,0.342181237308674,0.358477321966992,0.376623785016323,0.397775703957939,0.424389647869372,0.463835521859501,0.498048934825808,0.537829421292896,"ARIMA"
2022-12-11,0.20952,0,0.126786177891146,0.126786177891146,0,0,0,0.00145124310087141,0.0254236461139207,0.0444761520880519,0.0608215057465569,0.0755001385062864,0.0891020793117588,0.102008990999461,0.114496577427784,0.139075778354508,0.151563364782831,0.164470276470533,0.178072217276006,0.192750850035735,0.20909620369424,0.228148709668371,0.252121112681421,0.287651825139528,0.318469419360422,0.354301532662296,"ARIMA"
2022-12-18,0.0456,0,0.152522805573113,0.152522805573113,0,0,0,0.0224739616955954,0.0473479786808014,0.0671170588582583,0.0840771693782397,0.0993078727994346,0.11342138934773,0.126813736388271,0.139770987138363,0.165274624007863,0.178231874757955,0.191624221798496,0.205737738346791,0.220968441767986,0.237928552287968,0.257697632465425,0.282571649450631,0.319438689634226,0.351415348865111,0.388595125727759,"ARIMA"
2022-12-25,0.59985,0,0.0608405177235248,0.0608405177235248,0,0,0,0,0,0,0,0,0,0,0.0251529729194458,0.0965280625276038,0.132790535134765,0.170270678652072,0.209769104444259,0.252394116204176,0.299859088134342,0.355185309894671,0.424798330199126,0.527975312766606,0.617465957949976,0.721518172885504,"ARIMA"
2023-01-01,0.07425,0,0.337138024306176,0.337138024306176,0,0,0,0,0.00473366491059884,0.0672137148084297,0.120816034291636,0.168952573836884,0.213558251504018,0.2558846776114,0.29683598471003,0.377440063902322,0.418391371000952,0.460717797108333,0.505323474775468,0.553460014320716,0.607062333803922,0.669542383701753,0.748156553326467,0.864674595115941,0.96573661956915,1.08324306360783,"ARIMA"
2023-01-08,0.189,0,0.19974072566069,0.19974072566069,0,0,0,0,0,0,0,0.0410284656252337,0.0831216900582035,0.1230640437397,0.161708733175641,0.237772718145739,0.27641740758168,0.316359761263176,0.358452985696146,0.403878193169175,0.454461315814945,0.513422123059227,0.587608281832974,0.697563344507612,0.792932963341888,0.903820755657273,"ARIMA"
2023-01-15,0.1952,0,0.173113376376079,0.173113376376079,0,0,0,0,0,0,0,0.0146702638250024,0.0566921057103162,0.0965667243346016,0.1351458793188,0.211080873433358,0.249660028417556,0.289534647041842,0.331556488927156,0.376904663407799,0.427402006163539,0.486262826469552,0.560323178843684,0.67009177748267,0.765299666574141,0.875999413111945,"ARIMA"
2023-01-22,0.12474,0,0.207536972878604,0.207536972878604,0,0,0,0,0,0,0.00554957150452576,0.0504963405927336,0.0921462205605941,0.131667883699452,0.169905550166777,0.245168395590431,0.283406062057756,0.322927725196614,0.364577605164474,0.409524374252682,0.459574733068761,0.51791453900221,0.59131933632591,0.700116303627618,0.794481447437247,0.904201320458412,"ARIMA"
2023-01-29,0.26702,0,0.128389645902679,0.128389645902679,0,0,0,0,0,0.00346726253179315,0.0282746965732451,0.05055253904845,0.0711962801639515,0.0907851717267172,0.109737651014088,0.14704164079127,0.165994120078641,0.185583011641407,0.206226752756908,0.228504595232113,0.253312029273565,0.282228123421929,0.318611172634932,0.372536332295926,0.419308366228227,0.473690963624005,"ARIMA"
2023-02-05,0.46992,0,0.20105776396373,0.20105776396373,0,0,0,0.0239681363334804,0.0578394901590267,0.084759368435804,0.107854227005866,0.128594123778393,0.147812729000636,0.166049305965042,0.18369340522829,0.21842212269917,0.236066221962418,0.254302798926824,0.273521404149067,0.294261300921594,0.317356159491656,0.344276037768433,0.37814739159398,0.42834984033002,0.471892977717616,0.522521285080218,"ARIMA"
2023-02-12,0.33048,0,0.467294421000844,0.467294421000844,0.083712663807692,0.144124168772278,0.19608139581573,0.255984751053948,0.296401260441357,0.328523020873049,0.356080631147658,0.380828216878008,0.403760543184725,0.42552107829272,0.446574647842326,0.488014194159362,0.509067763708968,0.530828298816963,0.55376062512368,0.57850821085403,0.606065821128639,0.638187581560331,0.67860409094774,0.738507446185958,0.79046467322941,0.850876178193996,"ARIMA"
2023-02-19,0.44064,0,0.509280736130089,0.509280736130089,0.108117753389291,0.171298181209404,0.225636834664177,0.288285822038842,0.330554796393793,0.364148837257353,0.39296953304817,0.418851408609373,0.442834823487352,0.465592738863299,0.487611285364738,0.53095018689544,0.552968733396879,0.575726648772826,0.599710063650805,0.625591939212008,0.654412635002825,0.688006675866385,0.730275650221336,0.792924637596,0.847263291050774,0.910443718870887,"ARIMA"
2023-02-26,0.23387,0,0.488974257100839,0.488974257100839,0,0.0738388272236123,0.140581621881138,0.217531789653133,0.269449702527156,0.3107124138481,0.346112146059986,0.377902199660979,0.407360421987365,0.435313394249264,0.462358218409764,0.515590295791915,0.542635119952414,0.570588092214313,0.6000463145407,0.631836368141692,0.667236100353578,0.708498811674522,0.760416724548545,0.83736689232054,0.904109686978066,0.981712609617326,"ARIMA"
2023-03-05,0.25916,0,0.255402335112087,0.255402335112087,0,0,0,0.00415228906086135,0.052208063542778,0.0904012697019531,0.123167639798965,0.152592852833322,0.179859697943023,0.205733267521534,0.230766245521123,0.280038424703051,0.30507140270264,0.33094497228115,0.358211817390852,0.387637030425209,0.420403400522221,0.458596606681396,0.506652381163313,0.577878278047292,0.639656121392757,0.711486215151318,"ARIMA"
2023-03-12,0.72152,0,0.220335496741842,0.220335496741842,0,0,0,0,0,0,0.0238881196076915,0.0676021078959031,0.108109632731501,0.146547312560994,0.183736212631672,0.256934780852012,0.29412368092269,0.332561360752183,0.373068885587781,0.416782873875992,0.465460472811149,0.522200159445941,0.59359164131663,0.699404571831974,0.791181508750712,0.897892031921322,"ARIMA"
2023-03-19,1.51351,0,0.544751978162569,0.544751978162569,0,0,0,0,0.02783180626737,0.124994184618648,0.20835085374183,0.283207718860611,0.352573760296179,0.418395350298552,0.482078500372903,0.607425455952235,0.671108606026586,0.736930196028959,0.806296237464527,0.881153102583308,0.96450977170649,1.06167215005777,1.18392460832786,1.36512116754335,1.52228216009899,1.70501577815898,"ARIMA"
2023-03-26,2.3598,0,1.55086664671781,1.55086664671781,0.338167315209285,0.529159171083931,0.693422703749543,0.882808036837542,1.01058542196313,1.11213883703541,1.19926262467988,1.27750247865848,1.35000336343879,1.41879961321833,1.48536078105254,1.61637251238308,1.68293368021729,1.75172992999683,1.82423081477714,1.90247066875574,1.98959445640021,2.09114787147249,2.21892525659808,2.40831058968608,2.57257412235169,2.76356597822633,"ARIMA"
2023-04-02,5.4852,0,2.94228203167752,2.94228203167752,0.719034680069223,1.06918094198219,1.37032604404995,1.7175270602306,1.95178193750716,2.13796028793584,2.29768473496898,2.44112222489631,2.57403843577323,2.70016292199083,2.82218982203314,3.0623742413219,3.18440114136421,3.31052562758181,3.44344183845873,3.58687932838606,3.7466037754192,3.93278212584788,4.16703700312444,4.51423801930509,4.81538312137285,5.16552938328582,"ARIMA"
2023-04-09,4.9042,0,5.62655993847951,5.62655993847951,2.9058229530955,3.3343204319709,3.70285190309592,4.12774508711444,4.41441850118682,4.64225744295938,4.83772296783619,5.01325705029158,5.17591553749424,5.33026253544143,5.47959504219858,5.77352483476044,5.92285734151759,6.07720433946478,6.23986282666744,6.41539690912283,6.61086243399964,6.8387013757722,7.12537478984458,7.5502679738631,7.91879944498812,8.34729692386352,"ARIMA"
2023-04-16,8.59905,0,5.77727735388896,5.77727735388896,2.42617239583168,2.95394852181826,3.40786510645016,3.93120185794738,4.28429467963575,4.56492166104344,4.80567462359101,5.02187822474184,5.22222308198574,5.41233075974389,5.59626213807313,5.95829256970479,6.14222394803403,6.33233162579218,6.53267648303608,6.74888008418691,6.98963304673448,7.27026002814217,7.62335284983054,8.14668960132776,8.60060618595966,9.12838231194624,"ARIMA"
2023-04-23,8.127,0,7.65482200880951,7.65482200880951,4.20222692814592,4.74598705475482,5.21365076172515,5.7528370648594,6.11662350379137,6.4057494331897,6.65379373635256,6.87654518672427,7.08295760209593,7.27882279916952,7.46832464406767,7.84131937355135,8.0308212184495,8.22668641552309,8.43309883089474,8.65585028126646,8.90389458442932,9.19302051382765,9.55680695275962,10.0959932558939,10.5636569628642,11.1074170894731,"ARIMA"
2023-04-30,6.94637,0,8.95390861303947,8.95390861303947,4.11964420014495,4.88100780282702,5.53582250394004,6.29078191744332,6.80014944955612,7.20497861680001,7.55228599562271,7.86417875579129,8.15319387940057,8.42744096885522,8.6927782017383,9.21503902434064,9.48037625722372,9.75462334667837,10.0436384702876,10.3555312304562,10.7028386092789,11.1076677765228,11.6170353086356,12.3719947221389,13.0268094232519,13.788173025934,"ARIMA"
2023-05-07,5.1972,0,7.30241849922363,7.30241849922363,2.54984946378514,3.29834660290836,3.9420954355454,4.68429661139712,5.1850562211363,5.58304408455431,5.92448223385567,6.23110424451791,6.51523523321086,6.78484775625052,7.04570099249169,7.55913600595557,7.81998924219674,8.0896017652364,8.37373275392935,8.6803547645916,9.02179291389294,9.41978077731096,9.92054038705014,10.6627415629019,11.3064903955389,12.0549875346621,"ARIMA"
2023-05-14,2.62535,0,5.30988339065959,5.30988339065959,0,0.776521159497245,1.50536587552674,2.34567715505866,2.9126311859721,3.36322827693358,3.74980045905277,4.09695422611135,4.41864392754474,4.72389599610053,5.01923090508166,5.60053587623752,5.89587078521865,6.20112285377444,6.52281255520783,6.86996632226642,7.2565385043856,7.70713559534708,8.27408962626052,9.11440090579244,9.84324562182193,10.6906851155425,"ARIMA"
2023-05-21,1.44352,0,2.67147163775293,2.67147163775293,0,0.273029544752349,0.658635582180775,1.10321464762549,1.4031700324372,1.64156506350634,1.84608677306759,2.02975358926277,2.19994826629496,2.36144637142475,2.51769765714018,2.82524561836568,2.9814969040811,3.1429950092109,3.3131896862431,3.49685650243827,3.70137821199952,3.93977324306866,4.23972862788037,4.68430769332508,5.06991373075351,5.51826408295765,"ARIMA"
2023-05-28,0.70097,0,1.51699605567004,1.51699605567004,0,0.0604662497008139,0.294637709797871,0.564622406038782,0.746779798837303,0.891552720126705,1.01575499576767,1.12729247792596,1.23064857755335,1.32872340888472,1.4236119432086,1.61038016813148,1.70526870245536,1.80334353378673,1.90669963341412,2.01823711557241,2.14243939121338,2.28721231250278,2.4693697053013,2.73935440154221,2.97352586163926,3.24580079102276,"ARIMA"
2023-06-04,0.80608,0,0.69538598076818,0.69538598076818,0,0,0,0,0,0,0,0.121841877837236,0.273955650531829,0.418296745580734,0.557948425486434,0.832823536049927,0.972475215955626,1.11681631100453,1.26893008369912,1.4330847612568,1.61587877915329,1.82894753194814,2.0970366756241,2.4943851713884,2.83902573330183,3.23974486713127,"ARIMA"
2023-06-11,0.3324,0,0.648391402512514,0.648391402512514,0,0,0,0,0,0,0,0.0845636744344697,0.234100497199255,0.375996318765256,0.513282168277326,0.783500636747702,0.920786486259772,1.06268230782577,1.21221913059056,1.37359287400061,1.55329018984808,1.76274935819944,2.02629682042381,2.41691386011987,2.75571588778292,3.14964646377501,"ARIMA"
2023-06-18,0.64261,0,0.369149142442456,0.369149142442456,0,0,0,0,0,0,0,0.0395810513551765,0.126988184370503,0.209929006039875,0.290175210871301,0.448123074013611,0.528369278845037,0.611310100514408,0.698717233529735,0.793043273060552,0.898079791146022,1.02051268125875,1.17456121365757,1.40288434447914,1.60092060972992,1.83118056589273,"ARIMA"
2023-06-25,0.99176,0,0.523415675620969,0.523415675620969,0,0,0,0,0,0.0908797946706361,0.176773971900507,0.253909597724079,0.32538725055587,0.393212553278329,0.458834318598142,0.587997032643797,0.653618797963609,0.721444100686069,0.792921753517859,0.870057379341431,0.955951556571302,1.056071710531,1.18204572590248,1.36875819335602,1.53070341369883,1.7189997304855,"ARIMA"
2023-07-02,0.91086,0,0.848035968620677,0.848035968620677,0.171454463738591,0.278011426301724,0.36965629262642,0.47531695420515,0.546605700947202,0.603263736958525,0.651871286929053,0.695522369082075,0.735971602008531,0.774353968516626,0.811489352308716,0.884582584932638,0.921717968724728,0.960100335232823,1.00054956815928,1.0442006503123,1.09280820028283,1.14946623629415,1.2207549830362,1.32641564461493,1.41806051093963,1.52461747350276,"ARIMA"
2023-07-09,1.9205,0,1.04319077482295,1.04319077482295,0.00644197052263817,0.16972282098936,0.31015336024708,0.472060778293363,0.581298944591999,0.668117976245812,0.742600974891623,0.809489009669409,0.87147074220092,0.930285345166484,0.987189154191522,1.09919239545438,1.15609620447942,1.21491080744498,1.27689253997649,1.34378057475428,1.41826357340009,1.5050826050539,1.61432077135254,1.77622818939882,1.91665872865654,2.07993957912326,"ARIMA"
2023-07-16,1.75123,0,1.66863480239686,1.66863480239686,0.886750217751002,1.00989169562708,1.11580016005325,1.23790583674669,1.32028995711375,1.38576624435173,1.44193906868275,1.49238400102613,1.53912874864003,1.58348494294678,1.62640007426862,1.7108695305251,1.75378466184694,1.79814085615369,1.84488560376759,1.89533053611097,1.95150336044199,2.01697964767997,2.09936376804703,2.22146944474047,2.32737790916664,2.45051938704272,"ARIMA"
2023-07-23,2.64759,0,1.92090342009388,1.92090342009388,1.06285563782774,1.19799229875116,1.31421728234673,1.44821724493247,1.53862638352282,1.61048070084641,1.67212530708032,1.72748406868502,1.77878221141649,1.82745913241233,1.87455461680923,1.96725222337853,2.01434770777543,2.06302462877127,2.11432277150274,2.16968153310744,2.23132613934135,2.30318045666494,2.39358959525529,2.52758955784103,2.6438145414366,2.77895120236002,"ARIMA"
2023-07-30,2.43528,0,2.65194710047587,2.65194710047587,1.55732992407857,1.72972464761843,1.87799362051199,2.04893825053663,2.1642737808528,2.25593880413737,2.3345792321071,2.40520076690852,2.47064214361466,2.5327396105826,2.59281962852222,2.71107457242952,2.77115459036914,2.83325205733708,2.89869343404322,2.96931496884464,3.04795539681437,3.13962042009894,3.25495595041511,3.42590058043975,3.57416955333331,3.74656427687317,"ARIMA"
2023-08-06,0.81536,0,2.54294947627047,2.54294947627047,0.124554895183528,0.505435511901947,0.833013854651221,1.21069070445011,1.46550748198456,1.6680277789127,1.84177216092788,1.99779998577338,2.14238301828698,2.27957817733681,2.41231608146416,2.67358287107678,2.80632077520413,2.94351593425396,3.08809896676755,3.24412679161306,3.41787117362824,3.62039147055638,3.87520824809083,4.25288509788972,4.58046344063899,4.96134405735741,"ARIMA"
2023-08-13,1.0668,0,1.11895680461044,1.11895680461044,0,0,0,0,0.179387002014562,0.355992291594488,0.507503904820904,0.643566016161489,0.769647839626657,0.889287160526702,1.00503958807208,1.2328740211488,1.34862644869418,1.46826576959422,1.59434759305939,1.73040970439998,1.88192131762639,2.05852660720632,2.28073638799812,2.61008475672006,2.89574534955374,3.22788752310983,"ARIMA"
2023-08-20,2.84048,0,0.838388929545205,0.838388929545205,0,0,0,0,0,0,0,0.122078131829423,0.312056090465222,0.492326595225514,0.666740394834653,1.01003746425576,1.1844512638649,1.36472176862519,1.55469972726099,1.75971581482814,1.98801095047331,2.25411681313121,2.58893875164321,3.08519530195484,3.51562385063639,4.01609005880853,"ARIMA"
2023-08-27,5.2432,0,2.03700023592279,2.03700023592279,0,0,0,0,0.0126966693144555,0.393192845959149,0.719624685498308,1.0127705662046,1.28441391214853,1.5421768833886,1.79156554112993,2.28243493071565,2.53182358845698,2.78958655969705,3.06122990564098,3.35437578634727,3.68080762588643,4.06130380253112,4.54005487621328,5.24963608627183,5.86509196332857,6.58069242717172,"ARIMA"
2023-09-03,4.68152,0,4.90277022262116,4.90277022262116,0.357903333350174,1.07368880410269,1.68930379730794,2.39906845809529,2.87794330511324,3.25853785288152,3.58505408608559,3.87827575491127,4.1499893298425,4.40781894152381,4.65727207466326,5.14826837057906,5.39772150371851,5.65555111539982,5.92726469033105,6.22048635915673,6.5470025923608,6.92759714012908,7.40647198714703,8.11623664793438,8.73185164113963,9.44763711189215,"ARIMA"
2023-09-10,5.5809,0,6.08977818617125,6.08977818617125,2.28835039250778,2.88704928713164,3.4019633654495,3.99562632064993,4.39616789810246,4.71450564643533,4.98761108917434,5.23286821743253,5.46013549738249,5.67578992153923,5.8844380726592,6.2951182996833,6.50376645080327,6.71942087496001,6.94668815490997,7.19194528316816,7.46505072590717,7.78338847424004,8.18393005169257,8.777593006893,9.29250708521086,9.89120597983472,"ARIMA"
2023-09-17,5.40728,0,6.09878898688977,6.09878898688977,2.03492657056987,2.67495712451324,3.2254187100254,3.86006566442024,4.28825895155727,4.62857340217034,4.9205328986231,5.18272154982525,5.42567840908412,5.65622070971773,5.87927305362505,6.31830492015449,6.54135726406181,6.77189956469542,7.01485642395429,7.27704507515644,7.5690045716092,7.90931902222227,8.3375123093593,8.97215926375414,9.5226208492663,10.1626514032097,"ARIMA"
2023-09-24,10.52844,0,5.5160124846191,5.5160124846191,0,0.428553638300404,1.24648243134243,2.18950194637905,2.82575273617907,3.33142469435163,3.76524620857878,4.15483133617231,4.51584001667814,4.85840195136234,5.18983458760627,5.84219038163193,6.17362301787587,6.51618495256006,6.87719363306589,7.26677876065942,7.70060027488657,8.20627223305913,8.84252302285915,9.78554253789577,10.6034713309378,11.5544903162315,"ARIMA"
2023-10-01,7.46297,0,8.64038619833068,8.64038619833068,2.69430780224384,3.63077450799528,4.43618753781275,5.36477717940962,5.99129220210581,6.48922648121435,6.91640975578057,7.30003353899517,7.65551814551601,7.99283827418882,8.31919940245382,8.96157299420754,9.28793412247253,9.62525425114535,9.98073885766619,10.3643626408808,10.791545915447,11.2894801945555,11.9159952172517,12.8445848588486,13.6499978886661,14.5864645944175,"ARIMA"
2023-10-08,4.81525,0,8.12133939447513,8.12133939447513,0.942762259177043,2.07333909218674,3.0456975400881,4.16676455690188,4.92314315086853,5.52428887966385,6.04001838793958,6.50315942566173,6.93232861892368,7.33956821478237,7.73357723672109,8.50910155222917,8.90311057416789,9.31035017002658,9.73951936328854,10.2026604010107,10.7183899092864,11.3195356380817,12.0759142320484,13.1969812488622,14.1693396967635,15.2999165297732,"ARIMA"
2023-10-15,3.00349,0,5.42948664835786,5.42948664835786,0,0,0.0701622196456846,1.25388676558474,2.05254009698493,2.68728444695598,3.23183858052253,3.72086502261833,4.17402090072889,4.60402151484588,5.02005208536064,5.83892121135508,6.25495178186983,6.68495239598683,7.13810827409739,7.62713471619319,8.17168884975974,8.80643319973079,9.60508653113098,10.78881107707,11.815515587121,13.0092814621596,"ARIMA"
2023-10-22,2.05646,0,3.34840786661136,3.34840786661136,0,0,0,0,0,0.590201104637697,1.13793346831829,1.62981405928382,2.08561473167541,2.5181249969301,2.93658368396453,3.76023204925819,4.17869073629262,4.61120100154731,5.0670016739389,5.55888226490443,6.10661462858502,6.7450635939165,7.54837817736138,8.73901140099973,9.77170815863622,10.9724413164834,"ARIMA"
2023-10-29,1.60398,0,1.92466793768376,1.92466793768376,0,0,0.00494011026335306,0.428954177906921,0.715034456334734,0.942401992699781,1.13746309371167,1.31263399103712,1.47495593309149,1.62898358260376,1.77800711605435,2.07132875931317,2.22035229276376,2.37437994227603,2.5367018843304,2.71187278165585,2.90693388266774,3.13430141903279,3.4203816974606,3.84439576510417,4.21216473388004,4.63977563898943,"ARIMA"
2023-11-05,1.2993,0,1.43431766763527,1.43431766763527,0,0,0,0,0.0230369157295631,0.288306877769929,0.515884885115268,0.720256969305388,0.909638162836676,1.08934239587058,1.26320832103102,1.60542701423952,1.77929293939997,1.95899717243386,2.14837836596515,2.35275045015527,2.58032845750061,2.84559841954098,3.17936860420446,3.67406629687683,4.10314276903496,4.60203689605007,"ARIMA"
2023-11-12,1.3088,0,1.19339738154212,1.19339738154212,0,0,0,0,0.106981972502597,0.311188948277491,0.486380350558449,0.643707644324661,0.789494828452879,0.927832609630739,1.06167601389042,1.32511874919382,1.4589621534535,1.59729993463136,1.74308711875958,1.90041441252579,2.07560581480675,2.27981279058164,2.53675179524583,2.9175741053424,3.24788066580491,3.63193342521273,"ARIMA"
2023-11-19,1.32696,0,1.25804373024659,1.25804373024659,0,0.132358747339135,0.313339112434622,0.521997882703306,0.662778964393853,0.774667305270391,0.87065753901568,0.956859735621842,1.03673891747286,1.11253644964725,1.18587143922366,1.33021602126952,1.40355101084593,1.47934854302032,1.55922772487134,1.6454299214775,1.74142015522279,1.85330849609933,1.99408957778987,2.20274834805856,2.38372871315405,2.59415749941924,"ARIMA"
2023-11-26,1.2654,0,1.15723658367405,1.15723658367405,0.713536881891172,0.783416552220605,0.843516923816317,0.912808803204646,0.959559705264016,0.996715840187049,1.02859249550602,1.05721871717191,1.08374517770521,1.10891619472308,1.13326944498968,1.18120372235842,1.20555697262502,1.23072798964289,1.25725445017619,1.28588067184208,1.31775732716105,1.35491346208408,1.40166436414345,1.47095624353178,1.5310566151275,1.60093628545693,"ARIMA"
2023-12-03,1.50535,0,1.29874467769009,1.29874467769009,1.00408564129229,1.0504924255212,1.09040482012138,1.13642125495042,1.16746832506606,1.19214355218182,1.21331269992326,1.23232324885509,1.24993935557857,1.26665531817633,1.28282820544192,1.31466114993826,1.33083403720385,1.34754999980161,1.36516610652509,1.38417665545692,1.40534580319836,1.43002103031412,1.46106810042976,1.5070845352588,1.54699692985898,1.59340371408789,"ARIMA"
