"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2022-11-06,0.21948,0,0.10061730818975,0.10061730818975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"AWAE_NC_R1"
2022-11-13,0.21114,0,0.199863820496716,0.199863820496716,0.0228865514053383,0.0507592616420481,0.0747313301236064,0.10236958981835,0.121016992421462,0.135837356875723,0.148551909947205,0.159969971565179,0.170550507285577,0.18059040101139,0.190304114381858,0.209423526611574,0.219137239982042,0.229177133707855,0.239757669428253,0.251175731046227,0.263890284117709,0.27871064857197,0.297358051175082,0.324996310869825,0.348968379351384,0.376841089588094,"AWAE_NC_R1"
2022-11-20,0.2376,0,0.252360873788207,0.252360873788207,0.0875672905018971,0.113521153500183,0.135842907497987,0.161578460285519,0.178942115571456,0.192742198353645,0.204581440598092,0.21521344604077,0.225065583568968,0.234414298640598,0.243459288664198,0.261262458912216,0.270307448935816,0.279656164007446,0.289508301535644,0.300140306978322,0.311979549222769,0.325779632004958,0.343143287290895,0.368878840078427,0.391200594076231,0.417154457074517,"AWAE_NC_R1"
2022-11-27,0.27537,0,0.253012793162743,0.253012793162743,0.117162089706082,0.13855764695669,0.156959006539481,0.17817459564381,0.192488652891265,0.203865011826693,0.213624914823084,0.222389609356326,0.230511405041975,0.238218194915524,0.245674603308136,0.26035098301735,0.267807391409962,0.275514181283511,0.28363597696916,0.292400671502402,0.302160574498793,0.313536933434221,0.327850990681676,0.349066579786005,0.367467939368796,0.388863496619404,"AWAE_NC_R1"
2022-12-04,0.0997499999999999,0,0.280146488057465,0.280146488057465,0.0275686424506952,0.0673479267562687,0.101560305797352,0.141004987737915,0.167618127379165,0.188769407112336,0.206915321777738,0.223210913970338,0.238311208665492,0.252639911670156,0.266503097651898,0.293789878463031,0.307653064444773,0.321981767449437,0.337082062144591,0.353377654337192,0.371523569002594,0.392674848735764,0.419287988377014,0.458732670317577,0.49294504935866,0.532724333664234,"AWAE_NC_R1"
2022-12-11,0.20952,0,0.131120141726419,0.131120141726419,0,0,0,0.00595973998700627,0.029898760634306,0.0489247353623821,0.0652473275741587,0.079905519851254,0.093488519503325,0.106377457888708,0.118847654939035,0.143392628513803,0.15586282556413,0.168751763949513,0.182334763601584,0.196992955878679,0.213315548090456,0.232341522818532,0.256280543465832,0.291761778229193,0.3225364579287,0.358318673825163,"AWAE_NC_R1"
2022-12-18,0.0455999999999999,0,0.161271686743218,0.161271686743218,0,0,0,0.0269209292319066,0.0526177591665046,0.073040784992437,0.0905619226503857,0.106296445780748,0.120876826373734,0.13471218173795,0.148098048168093,0.174445325318344,0.187831191748486,0.201666547112703,0.216246927705689,0.231981450836051,0.249502588494,0.269925614319932,0.29562244425453,0.333709017177323,0.366743439185692,0.405153093871302,"AWAE_NC_R1"
2022-12-25,0.59985,0,0.0854322266968114,0.0854322266968114,0,0,0,0,0,0,0,0,0,0.0164179173337719,0.051200806800987,0.119663646592636,0.154446536059851,0.190397412970555,0.228284222106327,0.269170046099783,0.314698349977368,0.367767148593933,0.434539815117801,0.533506965512744,0.61934620911546,0.719152880605551,"AWAE_NC_R1"
2023-01-01,0.0742499999999999,0,0.368961091277542,0.368961091277542,0,0,0,0,0.0397613870329288,0.101639077159962,0.154724625594955,0.202397088767427,0.246572730513979,0.288491094586033,0.329047596943019,0.408874585612064,0.449431087969051,0.491349452041104,0.535525093787656,0.583197556960128,0.636283105395121,0.698160795522155,0.776017059010846,0.891411769736071,0.991499472017875,1.10787305597059,"AWAE_NC_R1"
2023-01-08,0.189,0,0.181463458403673,0.181463458403673,0,0,0,0,0,0,0,0.0233052455105995,0.0652515271005553,0.105054446393603,0.14356423144506,0.219362685362286,0.257872470413742,0.29767538970679,0.339621671296746,0.384888304338366,0.43529484683495,0.49404982834933,0.56797701135609,0.677548232932051,0.772584926856975,0.883085622016515,"AWAE_NC_R1"
