"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2003-11-02,0.486550697280849,0,1.3093536465918,1.3093536465918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ARIMA_rolling"
2003-11-09,0.33276553759087,0,0.812716166767376,0.812716166767376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ARIMA_rolling"
2003-11-16,0.05,0,0.510384992856734,0.510384992856734,0.0362080838332828,0.110887705990439,0.1751163009611,0.249167757513266,0.299129923688933,0.338838269532455,0.37290449456804,0.403497017510942,0.431845549214864,0.458745533592926,0.484771579789683,0.535998405923785,0.562024452120542,0.588924436498604,0.617272968202525,0.647865491145428,0.681931716181013,0.721640062024535,0.771602228200202,0.845653684752368,0.909882279723029,0.984561901880185,"ARIMA_rolling"
2003-11-23,0.693481276005546,0,0.127056825100145,0.127056825100145,0,0,0,0,0,0,0,0,0,0,0.0515861528278425,0.202527497372448,0.279214005254761,0.358475597601405,0.442005377097285,0.532147142545045,0.632524273015117,0.74952607780336,0.896741064716166,1.11493585172503,1.30418728919851,1.52423298457256,"ARIMA_rolling"
2003-11-30,0.05,0,0.299503171284585,0.299503171284585,0,0,0,0,0,0,0,0.0265010448288983,0.0989059099414612,0.167611046446087,0.234084061132379,0.364922281436791,0.431395296123083,0.500100432627709,0.572505297740272,0.650641531400211,0.73764993290605,0.839068851341444,0.966677008986528,1.15581152145606,1.31985750464104,1.51059641222961,"ARIMA_rolling"
2003-12-07,0.96875902570521,0,0.160064960270288,0.160064960270288,0,0,0,0,0,0,0,0,0,0.00635007293007328,0.083821657955939,0.236308262584637,0.313779847610503,0.393852879494965,0.47823779404001,0.569302384658543,0.670707124717884,0.788906733986083,0.93762883244439,1.15805738579434,1.34924628243825,1.5715446928041,"ARIMA_rolling"
2003-12-14,0.405542412977357,0,0.418266662049421,0.418266662049421,0,0,0,0,0,0,0.054411169259821,0.135377252810758,0.210404395579269,0.281597817146299,0.350478276427155,0.486055047671687,0.554935506952543,0.626128928519573,0.701156071288084,0.782122154839021,0.872281728393779,0.977373722710058,1.10960344853277,1.30558782123264,1.47557503662053,1.67322191061042,"ARIMA_rolling"
2003-12-21,0.58343462406668,0,0.775618461513374,0.775618461513374,0,0,0,0.166163296808894,0.282731792664638,0.375376737874266,0.454857851601786,0.526234348196187,0.592375309515322,0.655136613868471,0.715858902160801,0.835378020865947,0.896100309158277,0.958861613511426,1.02500257483056,1.09637907142496,1.17586018515248,1.26850513036211,1.38507362621785,1.55784569690555,1.70769970204082,1.88193736810452,"ARIMA_rolling"
2003-12-28,0.435826482331641,0,0.872460546985103,0.872460546985103,0,0,0.0739745669316066,0.250337738586929,0.369329133216739,0.46389972156454,0.545032865642096,0.617892936548974,0.68540865056539,0.749474460790899,0.81145887361166,0.933462220358546,0.995446633179307,1.05951244340482,1.12702815742123,1.19988822832811,1.28102137240567,1.37559196075347,1.49458335538328,1.6709465270386,1.82391527670811,2.00177450642331,"ARIMA_rolling"
2004-01-04,1.62012946089843,0,1.77386817524606,1.77386817524606,0.667120832070678,0.841425973968015,0.991338012042715,1.16417699099292,1.28079062953573,1.37347145272198,1.45298334655881,1.52438748464267,1.5905540599212,1.65333966941701,1.71408547321615,1.83365087727597,1.89439668107511,1.95718229057092,2.02334886584945,2.09475300393331,2.17426489777014,2.26694572095639,2.3835593594992,2.5563983384494,2.7063103765241,2.88061551842144,"ARIMA_rolling"
2004-01-11,0.754107359672797,0,2.25841653380437,2.25841653380437,0.854535146006781,1.07563686901161,1.26579654850634,1.48503848039836,1.63295997099249,1.75052328251004,1.85138213575634,1.94195650314543,2.02588715281052,2.10552913174657,2.18258366805631,2.33424939955243,2.41130393586217,2.49094591479822,2.57487656446331,2.6654509318524,2.7663097850987,2.88387309661625,3.03179458721038,3.2510365191024,3.44119619859713,3.66229792160196,"ARIMA_rolling"
2004-01-18,1.69677633214552,0,1.58811188643799,1.58811188643799,0.127385218929576,0.357439684949587,0.555299217341119,0.783418586494625,0.937329641863361,1.05965326959069,1.16459605027839,1.25883791072894,1.34616703928121,1.42903384234321,1.50920843331539,1.66701533956059,1.74718993053277,1.83005673359477,1.91738586214704,2.01162772259759,2.11657050328529,2.23889413101262,2.39280518638135,2.62092455553486,2.81878408792639,3.0488385539464,"ARIMA_rolling"
