date,true,week_ahead,point,point_avg,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-11-06,0.21948,0,0.137758168216506,0.137758168216506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-13,0.21114,1,0.166897085147856,0.166897085147856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-20,0.2376,2,0.211046625719679,0.211046625719679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-27,0.27537,3,0.239103485921551,0.239103485921551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-04,0.09975,4,0.262791342209231,0.262791342209231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-11,0.20952,5,0.280906371363135,0.280906371363135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-18,0.0456,6,0.299342470961302,0.299342470961302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-25,0.59985,7,0.336237745055679,0.336237745055679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01,0.07425,8,0.419658770991087,0.419658770991087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-13,0.21114,0,0.263853362243418,0.263853362243418,0.04271064650253514,0.07753911271432964,0.10749351506868549,0.14202902258683853,0.16532996555164656,0.18384881636515238,0.1997363414133972,0.21400382993132508,0.2272247843240276,0.23977017716275334,0.251907989920869,0.275798734565967,0.28793654732408264,0.3004819401628084,0.31370289455551087,0.3279703830734388,0.3438579081216836,0.3623767589351894,0.38567770189999745,0.42021320941815044,0.4501676117725063,0.48499607798430083
2022-11-20,0.2376,1,0.356725047060094,0.356725047060094,0.08798861220142756,0.13031276386971083,0.16671386923762982,0.20868201245848897,0.23699771944539566,0.2595021457324109,0.27880893965455755,0.2961470372981964,0.3122133686581086,0.3274587459886961,0.34220882498935395,0.3712412691308341,0.3859913481314919,0.4012367254620794,0.41730305682199154,0.43464115446563045,0.4539479483877771,0.47645237467479234,0.5047680816616991,0.5467362248825581,0.5831373302504771,0.6254614819187605
2022-11-27,0.27537,2,0.424291008201936,0.424291008201936,0.13563979773607743,0.18110039044437787,0.22019900813747564,0.26527721031008605,0.29569125930670137,0.3198633813042376,0.3406009096515695,0.3592238510277311,0.37648078158581944,0.3928559211265266,0.4086990581401068,0.43988295826376517,0.45572609527734537,0.47210123481805255,0.4893581653761409,0.5079811067523025,0.5287186350996345,0.5528907570971706,0.583304806093786,0.6283830082663963,0.667481625959494,0.7129422186677945
2022-12-04,0.09975,3,0.480654725275935,0.480654725275935,0.0,0.0,0.0,0.10261673361810364,0.17492282373918372,0.2323894120177161,0.2816906278386515,0.3259646433639828,0.3669911168955149,0.4059212282893449,0.4435865615973842,0.5177228889544859,0.555388222262525,0.5943183336563551,0.6353448071878871,0.6796188227132185,0.7289200385341539,0.7863866268126862,0.8586927169337664,0.9658612346523958,1.0588139413058708,1.1668915508898463
2022-12-11,0.20952,4,0.516958820517276,0.516958820517276,0.2794283826708898,0.3168378031037068,0.34901196847388266,0.38610672058702006,0.41113437373002304,0.4310255590553317,0.44809042491972134,0.46341520187779495,0.47761589157776846,0.4910909574145698,0.5041282395573417,0.5297894014772104,0.5428266836199822,0.5563017494567836,0.5705024391567571,0.5858272161148308,0.6028920819792204,0.622783267304529,0.647810920447532,0.6849056725606694,0.7170798379308453,0.7544892583636622
2022-12-18,0.0456,5,0.542900142443735,0.542900142443735,0.0,0.0,0.04752530672590133,0.15693972271799939,0.23076110974176262,0.28943200796265817,0.3397664144803506,0.38496826718347055,0.42685452013560526,0.4666004781215743,0.5050551524492237,0.5807451324382462,0.6191998067658956,0.6589457647518647,0.7008320177039993,0.7460338704071193,0.7963682769248118,0.8550391751457074,0.9288605621694705,1.0382749781615686,1.1331756666275319,1.2435182260487583
2022-12-25,0.59985,6,0.61040219111908,0.61040219111908,0.21035993049402146,0.2733638522410761,0.3275507007355562,0.3900246667131818,0.43217555496246685,0.46567574473264917,0.49441592464200773,0.5202254944532134,0.5441419072781091,0.5668362442578257,0.5887932779251237,0.6320111043130364,0.6539681379803343,0.6766624749600509,0.7005788877849465,0.7263884575961523,0.7551286375055108,0.7886288272756932,0.8307797155249782,0.8932536815026038,0.9474405299970838,1.0104444517441387
