date,true,week_ahead,point,point_avg,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-11-06,0.21948,0,0.1081166231165066,0.1081166231165066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-13,0.21114,0,0.2240403423601451,0.2240403423601451,0.019629462154923533,0.05182277863247178,0.0795108068397842,0.11143333011381049,0.13297130501427673,0.15008900469746864,0.16477446683676644,0.17796246571114388,0.1901831120729801,0.20177931041074942,0.21299876650425126,0.23508191821603897,0.2463013743095408,0.2578975726473101,0.27011821900914634,0.2833062178835238,0.2979916800228216,0.3151093797060135,0.33664735460647977,0.368569877880506,0.3962579060878184,0.4284512225653667
2022-11-13,0.21114,1,0.1489801847850961,0.1489801847850961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-20,0.2376,0,0.2741007389445157,0.2741007389445157,0.0893006281082169,0.1184053824503832,0.14343707683188023,0.17229701732669,0.19176868216566323,0.20724414411534245,0.22052071250690686,0.23244348125212788,0.24349170334231807,0.2539753856979148,0.264118469703622,0.2840830081854094,0.2942260921911166,0.30470977454671333,0.3157579966369035,0.32768076538212454,0.340957333773689,0.35643279572336817,0.3759044605623414,0.4047644010571511,0.42979609543864816,0.45890084978081447
2022-11-20,0.2376,1,0.2917808813264536,0.2917808813264536,0.10040318614351379,0.13054386506228086,0.1564665117294044,0.18635366314949228,0.20651838232305586,0.22254466188759794,0.2362937827469843,0.24864091821315742,0.2600823793135938,0.2709392070349874,0.2814433135004794,0.30211844915242775,0.31262255561791974,0.32347938333931336,0.33492084443974973,0.34726797990592284,0.36101710076530924,0.3770433803298513,0.39720809950341485,0.4270952509235027,0.4530178975906263,0.48315857650939337
2022-11-20,0.2376,2,0.1789533413316433,0.1789533413316433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-27,0.27537,0,0.2590704966218876,0.2590704966218876,0.1080968463691791,0.13187416437434846,0.1523239696027256,0.17590128534598842,0.19180878834441026,0.2044515674494488,0.21529794618717463,0.22503832951507985,0.23406424627568276,0.24262895863517048,0.2509154169615834,0.26722557628219173,0.2755120346086047,0.28407674696809243,0.2931026637286953,0.30284304705660053,0.31368942579432635,0.3263322048993649,0.34223970789778674,0.3658170236410495,0.38626682886942665,0.41004414687459606
2022-11-27,0.27537,1,0.3003615565872745,0.3003615565872745,0.1595501200674708,0.18172695886875706,0.20080026368676995,0.2227905626133223,0.23762731289988878,0.24941909169309642,0.2595353879377759,0.2686201346227775,0.2770385063243378,0.285026717834755,0.29275540491790225,0.3079677082566467,0.315696395339794,0.32368460685021117,0.33210297855177145,0.34118772523677304,0.35130402148145257,0.36309580027466015,0.37793255056122665,0.39992284948777895,0.41899615430579185,0.44117299310707814
2022-11-27,0.27537,2,0.3446290216276889,0.3446290216276889,0.13422720159765783,0.16736405014935207,0.19586356799308258,0.22872168684694671,0.25089090364337957,0.2685102943747104,0.28362616276189345,0.29720067974913617,0.30977949274525596,0.3217155561937688,0.3332638357151419,0.35599420754023586,0.36754248706160897,0.3794785505101218,0.39205736350624154,0.4056318804934843,0.42074774888066735,0.4383671396119982,0.46053635640843105,0.49339447526229513,0.5218939931060257,0.5550308416577199
2022-11-27,0.27537,3,0.219994803341584,0.219994803341584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
