date,true,week_ahead,point,point_avg,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-11-06,0.21948,0,0.054017615,0.054017615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-13,0.21114,0,0.07275985,0.07275985,0.02821021372667505,0.035226476941563244,0.04126085037864716,0.04821809648686235,0.05291211740647514,0.05664277642989208,0.05984334968780562,0.06271756339128698,0.06538095073103206,0.06790824486323434,0.07035343118427674,0.07516626881572326,0.07761145513676566,0.08013874926896794,0.08280213660871302,0.08567635031219438,0.08887692357010793,0.09260758259352486,0.09730160351313766,0.10425884962135284,0.11029322305843675,0.11730948627332495
2022-11-20,0.2376,0,0.083950885,0.083950885,0.052364167769756095,0.05733885983731705,0.06161736945857279,0.06655021703948541,0.06987838588358072,0.0725235089757683,0.07479278906263914,0.0768306727156987,0.07871907562563475,0.08051098531984088,0.08224467868658725,0.08565709131341276,0.08739078468015912,0.08918269437436525,0.09107109728430131,0.09310898093736086,0.0953782610242317,0.09802338411641928,0.1013515529605146,0.10628440054142721,0.11056291016268295,0.11553760223024391
2022-11-27,0.27537,0,0.08441468,0.08441468,0.03277913129120435,0.04091137728224555,0.04790555747321108,0.05596939929889459,0.06141003509550829,0.06573407995499231,0.06944372542417471,0.0727751017069136,0.07586211830718478,0.07879139518083061,0.08162550445632802,0.087203855543672,0.0900379648191694,0.09296724169281523,0.09605425829308639,0.0993856345758253,0.1030952800450077,0.10741932490449171,0.11285996070110542,0.12092380252678891,0.12791798271775445,0.13605022870879566
2022-12-04,0.0997499999999999,0,0.106689826,0.106689826,0.0,0.0,0.0,0.0067190909280461925,0.025840166425997596,0.041036991081340915,0.054074513484700264,0.0657826115444863,0.07663190925229342,0.08692683182186636,0.09688728855009643,0.11649236344990359,0.12645282017813364,0.13674774274770657,0.1475970404555137,0.15930513851529973,0.1723426609186591,0.1875394855740024,0.2066605610719538,0.23500087535073738,0.2595818714837568,0.2881625917112336
2022-12-11,0.20952,0,0.11184232,0.11184232,0.0,0.0,0.0,0.0147089672854063,0.033287345940800836,0.04805285234951996,0.06072034210258066,0.07209613940605868,0.08263751094043392,0.09264024168358616,0.10231799943824574,0.12136664056175427,0.13104439831641385,0.14104712905956607,0.1515885005939413,0.16296429789741934,0.17563178765048004,0.19039729405919914,0.2089756727145937,0.23651162852108248,0.26039496363656545,0.28816450215895906
2022-12-18,0.0455999999999999,0,0.126136,0.126136,0.0,0.0,0.0,0.0,0.0091410527591448,0.031131889927148507,0.049998070116025514,0.06694048300944835,0.08264015347946949,0.09753760548139694,0.11195106270006917,0.14032093729993084,0.15473439451860305,0.1696318465205305,0.18533151699055161,0.20227392988397447,0.2211401100728515,0.2431309472408552,0.27080044184180185,0.3118108009615044,0.3473811714598239,0.3887394143112818
2022-12-25,0.59985,0,0.098837815,0.098837815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011619116713017422,0.041491770663725426,0.07039390907444308,0.12728172092555695,0.15618385933627457,0.18605651328698258,0.2175377909598632,0.2515110393643389,0.28934186251994354,0.3334383072489582,0.3889217038122175,0.47115645551463176,0.5424828386207692,0.6254151733952727
2023-01-01,0.0742499999999999,0,0.18224336,0.18224336,0.0,0.0,0.0,0.0,0.0,0.0,0.014895965868980815,0.05213454921799909,0.08664164634918525,0.11938550707029517,0.15106557125958195,0.21342114874041807,0.24510121292970483,0.27784507365081473,0.31235217078200084,0.34959075413101914,0.39105768259395546,0.4393924521422351,0.500208629117981,0.5903473647195123,0.6685292751055675,0.7594326418976046
2023-01-08,0.189,0,0.19045742,0.19045742,0.0,0.0,0.0,0.0,0.0,0.0,0.023428495842700042,0.06059621241352864,0.09503764091346086,0.12771918852526026,0.15933896406014536,0.22157587593985464,0.2531956514747397,0.28587719908653914,0.3203186275864713,0.35748634415729996,0.3988743591021239,0.4471171453072048,0.5078175862334966,0.5977847835753067,0.675817910103237,0.7665482835063805
2023-01-15,0.1952,0,0.20106387,0.20106387,0.0,0.0,0.0,0.0,0.0,0.0,0.03224809316377267,0.06981342490370607,0.10462330311431975,0.13765447347078008,0.16961251305727568,0.23251522694272436,0.26447326652921993,0.2975044368856803,0.3323143150962939,0.3698796468362273,0.4117104251272966,0.4604693060878481,0.5218191120629088,0.6127487662270739,0.6916166805133818,0.783317675092429
2023-01-22,0.12474,0,0.26606968,0.26606968,0.0,0.0,0.0,0.0,0.0,0.04710932241687801,0.09059107870317351,0.12963903970844012,0.16582279488931562,0.20015764013883258,0.23337700027166708,0.29876235972833287,0.33198171986116737,0.36631656511068433,0.4025003202915598,0.44154828129682644,0.48503003758312196,0.5357133350337896,0.5994844963795641,0.6940029639550881,0.7759836386617271,0.8713038899310733
2023-01-29,0.26702,0,0.095869415,0.095869415,0.0,0.0,0.0,0.0,0.0,0.0,0.013603893498487188,0.03190983423387808,0.04887301645575292,0.06496941755110594,0.08054287189299222,0.11119595810700779,0.12676941244889406,0.14286581354424707,0.1598289957661219,0.1781349365015128,0.198519469602749,0.22228013252906598,0.25217647206047833,0.29648735081812055,0.3349204298827273,0.3796071901052105
2023-02-05,0.46992,0,0.090151936,0.090151936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012808261487859685,0.039298691514401365,0.06492848913632951,0.11537538286367052,0.14100518048559862,0.16749561051214032,0.1954125336189943,0.2255392830239213,0.25908684713736246,0.29819063033120685,0.3473921186462097,0.4203161360206754,0.48356684564417224,0.5571094647535014
2023-02-12,0.33048,0,0.32442585,0.32442585,0.0,0.0,0.0,0.06813346742550996,0.1171536731210015,0.15611337863563432,0.18953733692923172,0.2195530844877405,0.2473671478413061,0.2737599740206542,0.2992953387908625,0.3495563612091376,0.3750917259793458,0.40148455215869394,0.4292986155122595,0.45931436307076834,0.49273832136436574,0.5316980268789986,0.5807182325744901,0.653373561798502,0.7163912245220131,0.789662876246118
2023-02-19,0.44064,0,0.4044875,0.4044875,0.0,0.019902081237496816,0.08173324231265594,0.15302061112429816,0.20111786042397042,0.23934402945351918,0.2721386787582416,0.3015892873951287,0.32887966531527596,0.35477556522962034,0.37983014808755666,0.4291448519124434,0.45419943477037966,0.48009533468472404,0.5073857126048713,0.5368363212417584,0.5696309705464808,0.6078571395760296,0.6559543888757018,0.7272417576873439,0.7890729187625031,0.8609650059043804
2023-02-26,0.23387,0,0.40171185,0.40171185,0.0,0.0014067246110824327,0.06576519864469854,0.1399663974384911,0.19002959399368125,0.22981823558011943,0.2639533472134584,0.29460773245017313,0.32301358878863673,0.34996796863909085,0.3760466430849019,0.42737705691509814,0.4534557313609091,0.48041011121136323,0.5088159675498267,0.5394703527865415,0.5736054644198806,0.6133941060063187,0.6634573025615089,0.7376585013553013,0.8020169753889175,0.8768476100250482
2023-03-05,0.25916,0,0.20159462,0.20159462,0.0,0.0,0.0,0.0,0.0,0.03452647775519821,0.06770333371431811,0.0974971757394474,0.12510561054580144,0.1513033153423053,0.17664989791649038,0.22653934208350965,0.2518859246576947,0.27808362945419857,0.30569206426055257,0.33548590628568187,0.36866276224480177,0.4073344398095832,0.4559922405751284,0.5281104311004325,0.5906622061084459,0.66339216267984
2023-03-12,0.72152,0,0.119125694,0.119125694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007016857558262438,0.0454144551103505,0.0825645751137719,0.15568681288622815,0.1928369328896495,0.23123453044173758,0.271699814594375,0.3153682185441773,0.3639950571568441,0.4206755764363328,0.4919926122636248,0.597695202528135,0.6893764357347549,0.7959756826574058
2023-03-19,1.51351,0,0.2944965,0.2944965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07728848599667437,0.15168285285929364,0.2236602637578713,0.36533273624212875,0.4373101471407064,0.5117045140033256,0.590104970968575,0.6747113909233562,0.7689246516934534,0.8787417135427498,1.0169166532559142,1.2217127285259795,1.3993427817692383,1.6058761064670848
2023-03-26,2.3598,0,1.1078157,1.1078157,0.0,0.0,0.03808804732644955,0.27436090163538884,0.4337730747297377,0.5604688164364009,0.6691624816179667,0.7667727522699593,0.8572232148673362,0.9430518587022244,1.0260920648992817,1.1895393351007184,1.2725795412977754,1.3584081851326637,1.4488586477300405,1.5464689183820333,1.655162583563599,1.7818583252702622,1.9412704983646112,2.17754335267355,2.382474817475738,2.620751933245289
2023-04-02,5.4852,0,1.7026908,1.7026908,0.0,0.0,0.0,0.0,0.22165842036536976,0.5000391767072376,0.7388650781560051,0.9533381188817857,1.1520793539868117,1.3406653511537268,1.5231244859006818,1.8822571140993185,2.064716248846273,2.253302246013188,2.4520434811182144,2.6665165218439952,2.9053424232927627,3.1837231796346304,3.5339897372814666,4.053137539721895,4.503420835761668,5.026972478566391
2023-04-09,4.9042,0,2.6431139,2.6431139,0.0,0.20055290292483097,0.5932520929565803,1.0460091090798527,1.3514821183894679,1.5942623824972917,1.8025462315371847,1.9895915652579834,2.1629169422774313,2.327385775543314,2.486511275110356,2.7997165248896443,2.9588420244566858,3.1233108577225686,3.2966362347420164,3.4836815684628153,3.6919654175027086,3.934745681610532,4.240218690920147,4.692975707043418,5.085674897075168,5.542272572088738
2023-04-16,8.59905,0,3.5356462,3.5356462,0.0,0.25029360305725845,0.7784913861762912,1.387469602272347,1.7983443135417883,2.124894509065334,2.4050455002437885,2.656629748752419,2.889760048543822,3.1109779051841415,3.325008741617048,3.7462836583829517,3.9603144948158584,4.181532351456178,4.41466265124758,4.666246899756212,4.946397890934666,5.272948086458212,5.683822797727653,6.292801013823707,6.820998796942741,7.435142869152243
2023-04-23,8.126999999999999,0,4.4596148,4.4596148,1.027517380977112,1.5680492659797673,2.0329365070735146,2.5689217228677417,2.9305484033685856,3.217957825231596,3.464529517769882,3.6859585182877876,3.891145486785457,4.085847854612347,4.27422464875701,4.64500495124299,4.833381745387652,5.028084113214542,5.2332710817122114,5.454700082230118,5.701271774768403,5.988681196631414,6.350307877132257,6.8862930929264845,7.351180334020231,7.891712219022887
2023-04-30,6.946370000000001,0,5.6441627,5.6441627,2.2505555833280493,2.785025508792855,3.2446991302586703,3.7746733765223692,4.132244484418107,4.416430665738848,4.660237104894646,4.8791828224113285,5.082068659125217,5.274587477917467,5.460851663101107,5.827473736898893,6.013737922082533,6.206256740874783,6.40914257758867,6.6280882951053535,6.8718947342611525,7.156080915581892,7.513652023477631,8.043626269741328,8.503299891207144,9.03776981667195
2023-05-07,5.1972,0,7.2676797,7.2676797,0.9737905399645488,1.9650350637404204,2.817560039034314,3.800466736533291,4.463629218975834,4.990689737342663,5.442860731742972,5.84892425964653,6.225202633812168,6.582254014552923,6.927705357541568,7.6076540424584325,7.953105385447078,8.310156766187832,8.68643514035347,9.09249866825703,9.544669662657338,10.071730181024167,10.73489266346671,11.717799360965685,12.57032433625958,13.561568860035452
2023-05-14,2.62535,0,5.593874,5.593874,0.0,0.0,0.0,1.1132727818378632,1.970262721013838,2.65137115753698,3.2357015490286822,3.760448300078192,4.246704367824581,4.708113825031365,5.154532814727073,6.033215185272927,6.479634174968634,6.941043632175418,7.427299699921806,7.9520464509713165,8.536376842463019,9.21748527898616,10.074475218162135,11.344663404627111,12.44636222816756,13.727325199731325
2023-05-21,1.44352,0,3.5519087,3.5519087,0.0,0.0,0.0,0.0,0.6323097176982779,1.1810891934776047,1.6518931194451991,2.0746895957711398,2.4664735403579336,2.8382381911353276,3.1979247931597077,3.9058926068402924,4.265579208864672,4.6373438596420655,5.029127804228859,5.451924280554801,5.922728206522395,6.471507682301722,7.161997572531073,8.18540760495938,9.073063182880983,10.10515462432007
2023-05-28,0.70097,0,2.3470528,2.3470528,0.0,0.0,0.0,0.24849134024424613,0.6498763263624305,0.9688843891661667,1.2425649020352556,1.4883384610435368,1.7160842910470204,1.9321928124070527,2.1412803078264258,2.5528252921735746,2.761912787592948,2.9780213089529797,3.205767138956463,3.4515406979647447,3.725221210833834,4.04422927363757,4.445614259755754,5.040527273649417,5.55652559145744,6.156485148804649
