date,true,week_ahead,point,point_avg,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2003-11-02,0.486550697280849,0,1.0611173,1.0611173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003-11-09,0.33276553759087,0,1.0497341,1.0497341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003-11-16,0.05,0,0.7315573,0.7315573,0.5590848826533957,0.5862481095311066,0.6096099831832419,0.636544727318911,0.6547174713142622,0.6691605921540593,0.6815515037947403,0.6926789254052954,0.7029901398447997,0.712774474012031,0.7222409305520039,0.740873669447996,0.750340125987969,0.7601244601552002,0.7704356745947045,0.7815630962052597,0.7939540078459406,0.8083971286857378,0.826569872681089,0.853504616816758,0.8768664904688932,0.9040297173466042
2003-11-23,0.693481276005546,0,0.3680699,0.3680699,0.0,0.0,0.0,0.0,0.0,0.0,0.0340168922263257,0.1083512482380542,0.17723310711651524,0.24259525522050873,0.30583388994109983,0.4303059100589003,0.4935445447794913,0.5589066928834847,0.6277885517619457,0.7021229077736744,0.7848977382280676,0.8813819125499511,1.0027810352882376,1.1827128226994774,1.3387768143353809,1.52023493175225
2003-11-30,0.05,0,0.44189098,0.44189098,0.0,0.0,0.0,0.0,0.0,0.08082877309518732,0.15252950951213057,0.2169189868189643,0.2765854334941382,0.33320305659433636,0.3879812621741921,0.49580069782580793,0.5505789034056636,0.6071965265058618,0.6668629731810356,0.7312524504878695,0.8029531869048128,0.8865291521285821,0.9916868003281989,1.1475462758641957,1.2827311269479713,1.4399127312617392
2003-12-07,0.96875902570521,0,0.45318568,0.45318568,0.0,0.0,0.0,0.0,0.0,0.0004462280050891443,0.09035248651747996,0.17109108533134015,0.24590742958894718,0.31690082398315966,0.3855877546594201,0.52078360534058,0.5894705360168403,0.6604639304110528,0.7352802746686598,0.81601887348252,0.9059251319949109,1.0107218566915237,1.142580065910079,1.3380137950374926,1.5075234092459313,1.7046149686498677
2003-12-14,0.405542412977357,0,0.587596,0.587596,0.0,0.0,0.0,0.0,0.07785768213124178,0.17367013053952268,0.2558686799716542,0.32968551781467786,0.39808781898420903,0.4629949137184787,0.5257932790375721,0.6493987209624279,0.7121970862815213,0.777104181015791,0.845506482185322,0.9193233200283458,1.0015218694604773,1.0973343178687582,1.2178882560241315,1.396567352565242,1.5515448216900816,1.7317396218784085
2003-12-21,0.58343462406668,0,0.5822941,0.5822941,0.0,0.0,0.0,0.0,0.1019141612560504,0.1922082915653362,0.2696726154288905,0.3392379723939395,0.4037006429327173,0.46486941345572136,0.5240509068371418,0.6405372931628583,0.6997187865442787,0.7608875570672828,0.8253502276060605,0.8949155845711096,0.9723799084346639,1.0626740387439497,1.1762846726640204,1.3446727463919648,1.4907242879675597,1.660540768389057
2003-12-28,0.435826482331641,0,1.1006916,1.1006916,0.0329809357007782,0.20113806749204421,0.345762477702915,0.5125051603663758,0.6250056567467508,0.7144174849315625,0.7911248721339889,0.8600104765832339,0.9238432551127437,0.9844143197162262,1.0430175257033152,1.1583656742966848,1.2169688802837737,1.2775399448872564,1.3413727234167658,1.410258327866011,1.4869657150684374,1.5763775432532492,1.6888780396336243,1.8556207222970846,2.0002451325079553,2.168402264299222
2004-01-04,1.62012946089843,0,0.8734347,0.8734347,0.0,0.0,0.0,0.1841868249356079,0.31601701150393835,0.42079146468648854,0.5106786162229069,0.5914000563818177,0.6662005005884635,0.7371788073891831,0.8058511406441318,0.9410182593558682,1.0096905926108168,1.0806688994115365,1.1554693436181822,1.2361907837770931,1.3260779353135115,1.4308523884960618,1.5626825750643922,1.758074770402852,1.9275483602434726,2.12459803353456
