date,true,week_ahead,point,point_avg,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-11-06,0.21948,0,0.06257854,0.06257854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-13,0.21114,0,0.12381343,0.12381343,0.009364380899857805,0.027389323870291818,0.042891769222532294,0.060765095876776296,0.07282414451658605,0.08240829409588557,0.09063064104606439,0.09801456272964065,0.10485686659378468,0.11134954385050365,0.11763128423552098,0.12999557576447904,0.13627731614949637,0.14276999340621532,0.14961229727035935,0.15699621895393562,0.16521856590411443,0.17480271548341397,0.1868617641232237,0.20473509077746768,0.22023753612970817,0.2382624791001422
2022-11-20,0.2376,0,0.18410623,0.18410623,0.06145350839884403,0.080770473715829,0.09738412956422104,0.11653861075428613,0.12946204827711957,0.13973318673896112,0.14854490897971098,0.15645810788962916,0.16379086598205378,0.1707489363397875,0.17748094993598706,0.19073151006401295,0.19746352366021253,0.20442159401794624,0.21175435211037086,0.21966755102028904,0.22847927326103892,0.23875041172288045,0.2516738492457139,0.2708283304357789,0.287441986284171,0.30675895160115596
2022-11-27,0.27537,0,0.19856341,0.19856341,0.09507400087020348,0.11137287545479081,0.12539080677169095,0.14155258381723967,0.1524568580616627,0.16112322955860214,0.16855820463462604,0.17523504204046036,0.18142212694465384,0.18729306548238153,0.19297326646145124,0.20415355353854875,0.20983375451761846,0.21570469305534615,0.22189177795953963,0.22856861536537396,0.23600359044139785,0.2446699619383373,0.2555742361827603,0.271736013228309,0.28575394454520914,0.30205281912979653
2022-12-04,0.0997499999999999,0,0.25036582,0.25036582,0.0,0.023351154200411783,0.059849106755773485,0.10192890858128359,0.13031995109864786,0.15288425167708591,0.17224241240996527,0.18962663903720017,0.20573571577500688,0.22102165428913667,0.23581097670428242,0.2649206632957176,0.27970998571086336,0.29499592422499316,0.31110500096279986,0.32848922759003474,0.3478473883229142,0.3704116889013522,0.39880273141871647,0.44088253324422644,0.4773804857995882,0.519817243253013
2022-12-11,0.20952,0,0.15744257,0.15744257,0.0,0.0,0.0,0.024621713021620195,0.05002592388551226,0.07021638535026083,0.08753800349423724,0.10309335193464253,0.11750770047501635,0.13118550765761405,0.14441894439875025,0.1704661956012498,0.18369963234238595,0.19737743952498366,0.21179178806535745,0.22734713650576277,0.2446687546497392,0.26485921611448776,0.2902634269783798,0.3279162943583724,0.3605745414885949,0.3985468115828434
2022-12-18,0.0455999999999999,0,0.16587727,0.16587727,0.0,0.0,0.0,0.020316422546620333,0.04815736971679564,0.07028447195166528,0.08926755543464161,0.10631495109921385,0.12211190375226541,0.13710166703264332,0.1516044364815261,0.1801501035184739,0.19465287296735667,0.20964263624773458,0.2254395889007861,0.2424869845653584,0.2614700680483347,0.28359717028320436,0.3114381174533797,0.35270259510822255,0.38849337553806795,0.43010789256792825
2022-12-25,0.59985,0,0.13815741,0.13815741,0.0,0.0,0.0,0.0,0.0,0.0,0.0116170463667285,0.03977514170273003,0.06586781342661882,0.09062720728465817,0.11458220738044195,0.1617326126195581,0.18568761271534184,0.2104470065733812,0.23653967829726996,0.2646977736332715,0.2960531480847354,0.3326016664917871,0.378588048229355,0.44674679333375134,0.5058643399269761,0.5746012637917551
2023-01-01,0.0742499999999999,0,0.31895706,0.31895706,0.0,0.0,0.0,0.055351040030634846,0.10577010122810299,0.14584157275108497,0.1802193272863235,0.21109161334813814,0.2396993872747713,0.26684536717083446,0.29310941687814146,0.3448047031218586,0.37106875282916557,0.3982147327252287,0.42682250665186183,0.4576947927136765,0.4920725472489151,0.5321440187718971,0.5825630799693652,0.6572917237703145,0.7221076776876668,0.7974702315550608
2023-01-08,0.189,0,0.20903333,0.20903333,0.0,0.0,0.0,0.0,0.0070323970372640765,0.04500129850976403,0.07757523515807618,0.10682763700809544,0.13393434680149352,0.1596559636244982,0.18454192557460156,0.23352473442539845,0.2584106963755018,0.28413231319850646,0.3112390229919045,0.3404914248419238,0.37306536149023595,0.41103426296273593,0.4588078109305135,0.5296154056060544,0.5910304341687715,0.6624386773341354
2023-01-15,0.1952,0,0.21879034,0.21879034,0.0,0.0,0.0,0.0,0.021146347262729043,0.05829630086347451,0.09016765315832251,0.11878911254464869,0.14531116011621115,0.17047798966493713,0.19482718850667508,0.24275349149332495,0.26710269033506284,0.29226951988378885,0.31879156745535125,0.3474130268416775,0.3792843791365255,0.41643433273727093,0.46317745728174486,0.5324578092213961,0.5925481824745146,0.6624162275699301
2023-01-22,0.12474,0,0.20632373,0.20632373,0.0,0.0,0.0,0.0,0.008078794803204392,0.04534170394678658,0.07730996203963628,0.10601844582756755,0.13262113447644558,0.1578644845216359,0.18228771782926756,0.23035974217073246,0.2547829754783641,0.28002632552355444,0.30662901417243243,0.3353374979603637,0.3673057560532135,0.40456866519679563,0.4514539136067137,0.5209449145244327,0.5812179943511048,0.6512984753231708
2023-01-29,0.26702,0,0.115338065,0.115338065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012162040432524085,0.03952609886915741,0.06549191438841362,0.09061414140322883,0.1400619885967712,0.1651842156115864,0.1911500311308426,0.21851408956747587,0.24804421106642538,0.2809274017136613,0.3192567764916105,0.3674838821890331,0.4389637177436548,0.5009618150150176,0.5730480015617244
2023-02-05,0.46992,0,0.12269921,0.12269921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005405761134186768,0.036514003600917194,0.06603268362018094,0.09459234815571935,0.1508060718442807,0.17936573637981906,0.2088844163990828,0.2399926588658132,0.27356334363059664,0.3109458930832937,0.35451982006315885,0.4093457699849586,0.4906060867272425,0.5610872928268293,0.643036926679198
2023-02-12,0.33048,0,0.23640913,0.23640913,0.0,0.0,0.0,0.0,0.01459209574383366,0.0562857106943557,0.09205511985203402,0.12417715477569383,0.15394300727263915,0.18218789048317824,0.20951514186474515,0.26330311813525487,0.29063036951682175,0.31887525272736084,0.34864110522430614,0.380763140147966,0.4165325493056443,0.45822616425616636,0.510686252289829,0.588440005321448,0.6558797903498308,0.7342931149224761
2023-02-19,0.44064,0,0.34608597,0.34608597,0.0,0.0,0.0,0.07153946157089258,0.12405107421026651,0.16578563928404458,0.20159018000120846,0.2337437641510728,0.2635388517078713,0.2918114761313082,0.31916556745740027,0.37300637254259983,0.40036046386869184,0.42863308829212876,0.45842817584892714,0.4905817599987916,0.5263863007159555,0.5681208657897335,0.6206324784291075,0.6984625986880355,0.7659686208971606,0.8444589605069999
2023-02-26,0.23387,0,0.38977703,0.38977703,0.0,0.0,0.03130659158553617,0.11048266360525166,0.16390238350770842,0.20635868344659866,0.24278240841353782,0.2754920391563941,0.30580238674910754,0.33456394255923905,0.3623910806603149,0.4171629793396852,0.444990117440761,0.4737516732508925,0.5040620208436059,0.5367716515864622,0.5731953765534015,0.6156516764922917,0.6690713963947483,0.7482474684144638,0.8169209030489304,0.8967686118938576
2023-03-05,0.25916,0,0.2196344,0.2196344,0.0,0.0,0.0,0.005754478855645284,0.04666259178242935,0.07917506312306738,0.10706786856799344,0.13211646992093004,0.1553277320622685,0.17735295000012502,0.19866260325077173,0.24060619674922828,0.261915849999875,0.28394106793773155,0.30715233007906995,0.3322009314320066,0.3600937368769327,0.39260620821757064,0.43351432114435473,0.4941463068828787,0.5467355122217799,0.6078818285322671
2023-03-12,0.72152,0,0.17735873,0.17735873,0.0,0.0,0.0,0.0,0.0,0.0015057215451585448,0.03642710064887392,0.06778757837460435,0.09684773463295754,0.12442298112325828,0.15110235122835197,0.20361510877164807,0.2302944788767417,0.25786972536704245,0.28692988162539557,0.31829035935112604,0.35321173845484144,0.39391687080615306,0.4451332220173825,0.5210435697221603,0.586884475543879,0.663438757503446
2023-03-19,1.51351,0,0.37935182,0.37935182,0.0,0.0,0.0,0.0,0.0,0.05739349522748449,0.12132887406329984,0.17874482026381525,0.23194925110509687,0.2824350531008374,0.3312806507991429,0.4274229892008572,0.4762685868991626,0.5267543888949031,0.5799588197361847,0.6373747659367002,0.7013101447725156,0.7758346373394838,0.8696034661005946,1.008582995621726,1.1291270109111156,1.2692854795687296
