date,true,week_ahead,point,point_avg,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-11-06,0.21948,0,0.1807882489085657,0.1807882489085657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-13,0.21114,0,0.2818369419792939,0.2818369419792939,0.10189512814024715,0.13023473391195856,0.1546083583112493,0.18270958626193612,0.20166935134938552,0.2167379716041059,0.22966550604726707,0.24127483151947432,0.25203260170483155,0.2622406736060955,0.27211710130762196,0.2915567826509658,0.30143321035249226,0.3116412822537562,0.3223990524391134,0.33400837791132065,0.34693591235448185,0.36200453260920223,0.38096429769665163,0.4090655256473384,0.43343915004662914,0.4617787558183406
2022-11-20,0.2376,0,0.3094008332074346,0.3094008332074346,0.16173204705498131,0.1849888715532102,0.20499102365110167,0.22805222400436193,0.24361150639941231,0.255977530807709,0.2665864786583358,0.27611364171151603,0.2849419781114131,0.29331920603001654,0.30142427099013425,0.317377395424735,0.3254824603848527,0.33385968830345614,0.3426880247033532,0.35221518775653343,0.3628241356071602,0.3751901600154569,0.3907494424105073,0.41381064276376756,0.433812794861659,0.4570696193598879
2022-11-27,0.27537,0,0.4003881799429778,0.4003881799429778,0.24039426332115593,0.26559221162565727,0.28726383728460414,0.31224983373418186,0.32910776691742766,0.3425059178041143,0.3540003382709155,0.36432268310010196,0.37388787392124323,0.38296430462845654,0.39174585637836223,0.4090305035075934,0.4178120552574991,0.4268884859647124,0.4364536767858537,0.44677602161504015,0.4582704420818413,0.471668592968528,0.4885265261517738,0.5135125226013515,0.5351841482602984,0.5603820965647996
2022-12-04,0.0997499999999999,0,0.5361444850767699,0.5361444850767699,0.11802110198040594,0.18387267693165238,0.24050866428069217,0.3058063305052483,0.34986235590559034,0.3848766882893561,0.41491586773935446,0.4418919792853233,0.46688936687694876,0.49060944320153904,0.513558891555787,0.5587300785977529,0.5816795269520008,0.605399603276591,0.6303969908682165,0.6573731024141855,0.6874122818641837,0.7224266142479495,0.7664826396482916,0.8317803058728476,0.8884162932218874,0.9542678681731339
2022-12-11,0.20952,0,0.2233090277719675,0.2233090277719675,0.0,0.0,0.0,0.00804774189713467,0.049220063937542524,0.0819425203060894,0.11001547420753983,0.13522585444215743,0.15858702882724635,0.1807544988244718,0.20220178258882765,0.2444162729551074,0.2658635567194632,0.2880310267166887,0.31139220110177757,0.3366025813363952,0.3646755352378457,0.3973979916063925,0.4385703136468003,0.49959389709206514,0.5525227550410401,0.6140639909133919
2022-12-18,0.0455999999999999,0,0.5844862296199503,0.5844862296199503,0.06741773687264696,0.14885249030099013,0.21889087083106007,0.2996406380519628,0.35412212263552584,0.397422279484334,0.4345699585415388,0.4679297224321953,0.49884251527555334,0.528175732715297,0.5565559600588088,0.6124164991810919,0.6407967265246036,0.6701299439643473,0.7010427368077052,0.7344025006983619,0.7715501797555667,0.8148503366043749,0.869331821187938,0.9500815884088405,1.0201199689389104,1.1015547223672537
2022-12-25,0.59985,0,0.2518675052862013,0.2518675052862013,0.0,0.0,0.0,0.0,0.0,0.019237193123708446,0.06543356697834296,0.106919338458761,0.1453620883512517,0.18184049867451696,0.21713378282347948,0.2866012277489231,0.3218945118978856,0.35837292222115086,0.3968156721136415,0.4383014435940596,0.48449781744869413,0.5383453332160055,0.6060978037297629,0.706517171234986,0.7936159966059547,0.894887204111073
2023-01-01,0.0742499999999999,0,0.7252096165550227,0.7252096165550227,0.0,0.08467854270629815,0.18765899404068087,0.30638885916063024,0.38649533548576076,0.45016142344199767,0.5047812579724852,0.5538315574778159,0.5992839699254242,0.6424138645371004,0.6841425367121009,0.7662766963979446,0.808005368572945,0.8511352631846212,0.8965876756322294,0.9456379751375602,1.0002578096680477,1.0639238976242846,1.144030373949415,1.2627602390693644,1.365740690403747,1.485477720284877
2023-01-08,0.189,0,0.2204399907920035,0.2204399907920035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04779396765837518,0.09358266600845863,0.13703166305611353,0.17906907053086596,0.2618109110531411,0.30384831852789346,0.3472973155755483,0.3930860139256317,0.4424992187939031,0.4975231656554863,0.5616602958885243,0.6423594509568602,0.7619677552551177,0.8657101215715532,0.9863330422775033
