date,true,week_ahead,point,point_avg,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2003-11-02,0.486550697280849,0,1.5979195,1.5979195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003-11-09,0.33276553759087,0,1.3195715,1.3195715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003-11-16,0.05,0,0.8393016,0.8393016,0.46149244236190157,0.520994802352466,0.572170114562669,0.6311719720750186,0.6709802452266539,0.7026185987796341,0.7297614889956733,0.7541366432959651,0.7767238563793541,0.798156912787107,0.818893642904349,0.859709557095651,0.880446287212893,0.9018793436206458,0.9244665567040349,0.9488417110043267,0.9759846012203659,1.0076229547733462,1.0474312279249813,1.106433085437331,1.157608397647534,1.2171107576380984
2003-11-23,0.693481276005546,0,0.36498168,0.36498168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019414726757529588,0.11106503352150177,0.1980322121374721,0.2821739639113819,0.4477893960886182,0.5319311478625278,0.6188983264784982,0.7105486332424702,0.8094537244014945,0.9195892336197735,1.0479656206460284,1.2094924293152438,1.4488994920939535,1.6565494153266886,1.8979873265104308
2003-11-30,0.05,0,0.5403035,0.5403035,0.0,0.0,0.0,0.0,0.0,0.05671700698446025,0.15274895662476756,0.23898861539394006,0.31890251152196336,0.39473298415051666,0.4680998439975521,0.6125071560024481,0.6858740158494834,0.7617044884780367,0.8416183846060599,0.9278580433752326,1.0238899930155398,1.1358269588625536,1.276669221869108,1.485418672064443,1.6664776884728416,1.8769979238867078
2003-12-07,0.96875902570521,0,0.53461725,0.53461725,0.0,0.0,0.0,0.0,0.0,0.0,0.08428358866991797,0.18449302228188968,0.27735199671440175,0.3654660827519475,0.4507174807292829,0.6185170192707172,0.7037684172480526,0.7918825032855983,0.8847414777181103,0.9849509113300821,1.096538867723395,1.2266082593219336,1.3902652543280445,1.6328295741484133,1.843217947010483,2.087839897697324
2003-12-14,0.405542412977357,0,0.5882538,0.5882538,0.0,0.0,0.0,0.0,0.0,0.06900974838946694,0.17212267510574203,0.26472127013593033,0.35052766838073146,0.4319495492890685,0.5107261613556355,0.6657814386443646,0.7445580507109316,0.8259799316192686,0.9117863298640696,1.004384924894258,1.1074978516105332,1.2276885610510582,1.37891591817902,1.6030576422685177,1.797467160769056,2.02351024005495
2003-12-21,0.58343462406668,0,0.69108295,0.69108295,0.0,0.0,0.0,0.0,0.08948666291867469,0.20256510179215453,0.2995763336504843,0.3866954181174303,0.4674242332150693,0.5440279842546881,0.6181429999135076,0.7640229000864924,0.8381379157453118,0.9147416667849306,0.9954704818825695,1.0825895663495158,1.1796007982078454,1.2926792370813254,1.4349577338020234,1.6458358987153656,1.8287412576779403,2.041408265325911
2003-12-28,0.435826482331641,0,0.5600179,0.5600179,0.0,0.0,0.0,0.0,0.0,0.09815871060900233,0.1898759919167004,0.27224094517275904,0.34856434919632673,0.42098779593274005,0.4910583187999406,0.6289774812000594,0.6990480040672599,0.7714714508036732,0.8477948548272407,0.9301598080832996,1.0218770893909976,1.1287847823387578,1.2632990716411072,1.462669511563497,1.6355936352892337,1.8366552999199826
2004-01-04,1.62012946089843,0,0.6202671,0.6202671,0.0,0.0,0.0,0.0,0.0,0.05800838742738568,0.16966328505262235,0.2699328339597675,0.36284751417222777,0.4510144595474642,0.5363169995457515,0.7042172004542485,0.7895197404525357,0.8776866858277721,0.9706013660402322,1.0708709149473776,1.1825258125726144,1.312673232352604,1.4764284046281335,1.719138237951163,1.9296528220757836,2.174421520630978
2004-01-11,0.754107359672797,0,3.1741421,3.1741421,1.0312126907532244,1.3687094257199022,1.6589752367664339,1.9936331271517036,2.2194252170027458,2.3988776122614457,2.5528317886491534,2.691087397199167,2.8192018227253017,2.940769884212616,3.0583883905973064,3.2898958094026938,3.407514315787384,3.5290823772746984,3.657196802800833,3.7954524113508468,3.9494065877385545,4.128858982997254,4.354651072848297,4.689308963233565,4.979574774280097,5.317071509246776
2004-01-18,1.69677633214552,0,2.4373643,2.4373643,0.3817353490040425,0.7054828584975852,0.9839235771217703,1.3049478932689809,1.5215414753071437,1.6936831881547985,1.8413654499893348,1.973988685428932,2.0968838778768744,2.2134993975628996,2.3263262624395438,2.5484023375604568,2.6612292024371005,2.7778447221231257,2.900739914571068,3.0333631500106653,3.1810454118452016,3.353187124692856,3.569780706731019,3.8908050228782294,4.169245741502415,4.492993250995958
2004-01-25,1.62411048142527,0,4.821145,4.821145,2.165015813235377,2.5833380054245487,2.943118168650547,3.357921655129288,3.637787598172524,3.8602161777723496,4.0510400936527295,4.222405867774366,4.3812017961036895,4.531883603400528,4.677669995786569,4.9646200042134305,5.110406396599471,5.26108820389631,5.419884132225633,5.59124990634727,5.78207382222765,6.004502401827475,6.284368344870711,6.699171831349451,7.05895199457545,7.477274186764622
2004-02-01,0.919363754934225,0,3.0360854,3.0360854,0.3251087323498041,0.7520690278942022,1.1192784365514379,1.5426473672146253,1.8282923747845699,2.0553139716701496,2.250078287411694,2.4249826623918325,2.587057631773506,2.7408509283709033,2.889647722664206,3.182523077335795,3.331319871629097,3.485113168226494,3.647188137608168,3.8220925125883065,4.016856828329851,4.2438784252154305,4.529523432785375,4.952892363448561,5.320101772105797,5.747062067650196
2004-02-08,2.7236861201755302,0,2.118449,2.118449,0.0,0.0,0.18373052823980052,0.6110556090344648,0.8993698123162517,1.1285128013383783,1.3250970826407413,1.5016358429428962,1.6652253138975222,1.8204557243842185,1.9706429429970023,2.266255057002998,2.4164422756157817,2.571672686102478,2.735262157057104,2.9118009173592587,3.108385198661622,3.3375281876837484,3.625842390965535,4.053167471760199,4.423808250660081,4.8547582556682976
2004-02-15,8.368313421590788,0,3.1149418,3.1149418,0.0,0.0,0.04795388673185119,0.7253655499601401,1.18241198312118,1.5456579995307986,1.8572907375716556,2.1371465677470143,2.3964747012605683,2.6425517402114638,2.880634123222826,3.3492494767771746,3.587331859788536,3.8334088987394317,4.092737032252986,4.372592862428345,4.684225600469201,5.04747161687882,5.504518050039859,6.181929713268147,6.769483306022147,7.452641334373711
2004-02-22,10.480958867180302,0,15.571085,15.571085,10.573717197142336,11.360768468926826,12.037675982601842,12.81810699407947,13.344660092418884,13.763147802906152,14.12217299565192,14.44458871487768,14.74335492828783,15.026854848402355,15.301144302031004,15.841025697968997,16.115315151597645,16.398815071712168,16.697581285122318,17.019997004348077,17.37902219709385,17.797509907581116,18.32406300592053,19.104494017398157,19.781401531073172,20.568452802857664
2004-02-29,11.027537127950698,0,4.7216144,4.7216144,0.0,0.0,0.37852372730638617,1.3377907212886422,1.9850036079981987,2.499387893288923,2.9406838084231293,3.336981179037273,3.704209753025882,4.052673758380525,4.389816716302221,5.053412083697779,5.390555041619475,5.739019046974118,6.106247620962726,6.502544991576871,6.943840906711078,7.458225192001802,8.105438078711359,9.064705072693613,9.89672613066979,10.864130419442422
2004-03-07,14.3268866265562,0,7.377902,7.377902,0.2960023904170592,1.4113531739205358,2.370616379257873,3.476585420065584,4.2227774812987455,4.815827276797146,5.324611195179694,5.781514878515274,6.204904233386457,6.606659327823925,6.995362031166004,7.760441968833995,8.149144672176075,8.550899766613544,8.974289121484725,9.431192804820306,9.939976723202854,10.533026518701254,11.279218579934415,12.385187620742125,13.344450826079463,14.45980160958294
2004-03-14,14.2936144486933,0,6.29219,6.29219,0.0,0.0,0.6337646535600889,1.883552208510208,2.7267779384553235,3.3969470178160903,3.971892414921306,4.488211150956306,4.966657406766429,5.420656116168871,5.859905121599993,6.724474878400008,7.163723883831128,7.61772259323357,8.096168849043693,8.612487585078693,9.18743298218391,9.857602061544675,10.700827791489791,11.950615346439909,13.034619664568563,14.295008949614443
2004-03-21,14.9924835985123,0,15.365773,15.365773,7.398149134798477,8.652995434608826,9.732232479640249,10.97652367402397,11.816041035588967,12.483262821318885,13.055679702920834,13.569727753886843,14.046069881580824,14.498071979164184,14.935389239553743,15.796156760446259,16.233474020835818,16.685476118419178,17.161818246113157,17.675866297079168,18.248283178681117,18.915504964411035,19.755022325976032,20.99931352035975,22.078550565391172,23.333396865201525
2004-03-28,14.152114541090796,0,12.669529,12.669529,4.739670242881343,5.988568796294339,7.062690451299551,8.301083928592522,9.136622128435867,9.800681402571408,10.370385130820754,10.881996686222596,11.356081037665948,11.805940726375884,12.24118518138651,13.097872818613494,13.533117273624118,13.982976962334053,14.457061313777405,14.968672869179247,15.538376597428593,16.202435871564134,17.03797407140748,18.27636754870045,19.35048920370566,20.59938775711866
2004-04-04,12.7477015032164,0,16.717402,16.717402,8.447942340401509,9.750325714772263,10.870447266444671,12.161875678582641,13.033196297181988,13.725694303419042,14.319795931578764,14.85331755514892,15.347704850003113,15.816830046580769,16.270714103411322,17.164089896588678,17.61797395341923,18.087099149996888,18.58148644485108,19.115008068421236,19.70910969658096,20.401607702818012,21.27292832141736,22.56435673355533,23.684478285227733,24.98686165959849
2004-04-11,13.7208308256012,0,15.034078,15.034078,6.706648793930439,8.01816197564672,9.146135665308282,10.446617089666296,11.324045732631232,12.021398203005745,12.619664529145723,13.156926180217553,13.654779167927565,14.12719296811455,14.584258786995827,15.483897213004171,15.940963031885449,16.413376832072434,16.911229819782445,17.448491470854275,18.046757796994253,18.744110267368768,19.621538910333705,20.922020334691712,22.049994024353275,23.36150720606956
2004-04-18,7.550426424800309,0,13.857558,13.857558,4.815005496556232,6.2391457097187955,7.463984859817319,8.876145956418352,9.828924344045221,10.586162402841524,11.235805231533496,11.819204569754579,12.359811000498281,12.872793637255928,13.369110275018642,14.346005724981357,14.84232236274407,15.355304999501717,15.89591143024542,16.479310768466505,17.128953597158475,17.886191655954775,18.838970043581647,20.25113114018268,21.4759702902812,22.900110503443766
2004-04-25,11.0906666087003,0,8.927659,8.927659,0.0,1.261181368998952,2.493748154309814,3.914818719402862,4.873608283123497,5.635623834120964,6.289365325725564,6.8764453899166895,7.42046256180946,7.93668165838047,8.436129608467857,9.419188391532144,9.91863634161953,10.43485543819054,10.978872610083311,11.565952674274437,12.219694165879037,12.981709716876503,13.940499280597137,15.361569845690184,16.594136631001046,18.027261890124674
2004-05-02,8.67914127873205,0,14.260937,14.260937,4.661597052288377,6.173427482263492,7.473685056503079,8.972798766049577,9.984243668822295,10.788108014090142,11.477752044891428,12.097073698895798,12.670967508707959,13.215536613021674,13.742413523692097,14.779460476307905,15.306337386978326,15.850906491292042,16.4248003011042,17.044121955108572,17.73376598590986,18.537630331177706,19.549075233950425,21.048188943496918,22.348446517736505,23.860276947711625
2004-05-09,8.021967768165421,0,4.3068423,4.3068423,0.0,0.0,0.0,0.0,0.0,0.7654515526468071,1.4687107685644518,2.100259279598299,2.6854830946142236,3.2408032659026897,3.778081958292265,4.835602641707735,5.372881334097309,5.9282015053857755,6.5134253204017,7.144973831435547,7.848233047353192,8.667967553719286,9.699380742986483,11.228090461132124,12.55401815906096,14.095695655420075
2004-05-16,8.37876922475619,0,1.3233497,1.3233497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1895272464666613,0.7609684655512575,1.8857309344487432,2.457172153533339,3.04780200757053,3.6702369096558565,4.341942034329895,5.0899175438166235,5.961774351612561,7.0587692978171575,8.684681058952474,10.094917033047446,11.734621120392775
2004-05-23,9.7089196909436,0,2.0136187,2.0136187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18293659835065457,0.8099504610935231,1.4165936296695647,2.610643770330436,3.2172869389064767,3.844300801649345,4.5050789685415396,5.218162504646587,6.012214837481777,6.937779810329179,8.102351892027299,9.828423147755462,11.325532546225794,13.066245763707222
