date,true,week_ahead,point,point_avg,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-11-06,0.21948,0,0.053290036,0.053290036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-13,0.21114,0,0.0639844,0.0639844,0.03267332124693288,0.03760460213833612,0.04184577575319422,0.04673557730987339,0.050034703205779865,0.05265674388342713,0.05490622131391957,0.05692632156952448,0.05879824551146279,0.06057451827652084,0.062293082733351754,0.06567571726664824,0.06739428172347915,0.0691705544885372,0.07104247843047551,0.07306257868608043,0.07531205611657286,0.07793409679422013,0.0812332226901266,0.08612302424680578,0.09036419786166386,0.09529547875306711
2022-11-20,0.2376,0,0.054250162,0.054250162,0.012131151866283031,0.018764608077588826,0.024469746372945786,0.031047405448248678,0.035485320798849015,0.03901243523472662,0.04203838536048514,0.044755782094336505,0.04727385514131908,0.0496632602200054,0.051975037285994105,0.05652528671400589,0.0588370637799946,0.06122646885868092,0.06374454190566349,0.06646193863951486,0.06948788876527338,0.07301500320115098,0.07745291855175132,0.0840305776270542,0.08973571592241117,0.09636917213371696
2022-11-27,0.27537,0,0.15989394,0.15989394,0.0922391527265317,0.10289431929951108,0.11205835037509207,0.122623891305048,0.12975241161047116,0.13541793357052914,0.14027844694461805,0.14464333817503092,0.14868806039883942,0.15252610625498503,0.15623946003814873,0.1635484199618513,0.167261773745015,0.1710998196011606,0.1751445418249691,0.17950943305538197,0.18436994642947088,0.19003546838952887,0.19716398869495202,0.20772952962490793,0.21689356070048893,0.2275487272734683
2022-12-04,0.0997499999999999,0,0.3126665,0.3126665,0.0,0.0,0.0402975509174579,0.10045621734439483,0.14104498397873955,0.17330364900963025,0.20097871124013547,0.22583177245688518,0.2488618375207407,0.27071511715136676,0.29185841809994223,0.3334745819000578,0.35461788284863327,0.3764711624792593,0.3995012275431148,0.4243542887598646,0.4520293509903698,0.4842880160212605,0.5248767826556052,0.585035449082542,0.6372141205066335,0.6978831024202732
2022-12-11,0.20952,0,0.11795328,0.11795328,0.0,0.0,0.0,0.0,0.0,0.0,0.018004608050694773,0.04024545004488747,0.06085490470055723,0.08041126176582292,0.09933226355034393,0.13657429644965607,0.15549529823417707,0.17505165529944275,0.1956611099551125,0.21790195194930523,0.24266818420053748,0.2715362526303572,0.30785887452311733,0.36169447179276537,0.40838882370736973,0.4626810989696386
2022-12-18,0.0455999999999999,0,0.19740891,0.19740891,0.0,0.0,0.0,0.0,0.029983432878087496,0.061453393692579794,0.08845181793297024,0.11269723732222067,0.13516423167616312,0.1564832122658864,0.17710957270899605,0.21770824729100396,0.23833460773411358,0.2596535883238369,0.2821205826777793,0.30636600206702974,0.3333644263074202,0.3648343871219125,0.40443078375730457,0.4631186083555918,0.5140215438458238,0.5732072070358254
2022-12-25,0.59985,0,0.073400624,0.073400624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016226033893790487,0.04504176017363151,0.10175948782636851,0.1305752141062095,0.16035855426130358,0.19174570864656532,0.22561738322471322,0.2633350991079342,0.30729970349700686,0.36261721480786124,0.44460609957732633,0.5157192297862442,0.5984036119814403
2023-01-01,0.0742499999999999,0,0.621765,0.621765,0.0,0.02619753926406787,0.12194903112868172,0.23234436895066551,0.30682757927611576,0.36602447367696656,0.41681013808147266,0.4624172343136626,0.5046790057888394,0.544781294131139,0.5835807222023157,0.6599492777976843,0.6987487058688611,0.7388509942111606,0.7811127656863374,0.8267198619185274,0.8775055263230335,0.9367024207238843,1.0111856310493346,1.121580968871318,1.217332460735932,1.328664262976035
2023-01-08,0.189,0,0.06491055,0.06491055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028737690115369918,0.10108340988463012,0.13783901601809417,0.1758288521738276,0.2158644172340769,0.25906908671853945,0.30717953501313716,0.36325813830931053,0.4338178263865678,0.5383979131989781,0.6291055420643074,0.7345727635336322
2023-01-15,0.1952,0,0.19783626,0.19783626,0.0,0.0,0.0,0.0,0.0,0.0,0.013395153210271737,0.054437474567227834,0.09246930183305148,0.12855778676782104,0.16347381359084415,0.23219870640915594,0.267114733232179,0.30320321816694856,0.34123504543277217,0.3822773667897283,0.4279799379028855,0.4812518662660574,0.5482801163943181,0.6476260801919789,0.7337938879276029,0.8339825862285118
2023-01-22,0.12474,0,0.22268486,0.22268486,0.0,0.0,0.0,0.0,0.0,0.0007088715399024836,0.04478948018600154,0.08437522911868198,0.12105732496072921,0.15586504676485863,0.1895419204368365,0.2558277995631636,0.2895046732351414,0.3243123950392708,0.36099449088131796,0.4005802398139985,0.44466084846009757,0.49604218147494783,0.5606916309516773,0.6565118538422334,0.7396216071487134,0.8362546562966426
2023-01-29,0.26702,0,0.13924348,0.13924348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006036495676316339,0.04136528178221187,0.07488884498718097,0.1073232803530248,0.17116367964697524,0.20359811501281905,0.23712167821778812,0.2724504643236836,0.31057577927041813,0.3530301254174187,0.40251585087143416,0.4647801931887898,0.5570653279776084,0.6371089195575846,0.730176893067278
2023-02-05,0.46992,0,0.40337613,0.40337613,0.0,0.0,0.0017227754279096619,0.09043674322179346,0.15029163612181978,0.1978624075600429,0.23867389367223224,0.2753238695329823,0.3092855341062366,0.34151183266783536,0.372691149478097,0.43406111052190305,0.46524042733216464,0.4974667258937634,0.5314283904670176,0.5680783663277678,0.6088898524399571,0.6564606238781803,0.7163155167782065,0.8050294845720902,0.8819756213663028,0.9714421342935973
2023-02-12,0.33048,0,0.60321206,0.60321206,0.02481279490695454,0.11590672578200045,0.19425253179245733,0.2845802285524108,0.3455238967246489,0.3939599922343474,0.43551384934994636,0.4728304973156987,0.5074099329482424,0.5402224358331433,0.5719689121102872,0.634455207889713,0.6662016841668568,0.6990141870517577,0.7335936226843014,0.7709102706500537,0.8124641277656527,0.8609002232753512,0.9218438914475893,1.0121715882075426,1.0905173942179995,1.1816113250930456
2023-02-19,0.44064,0,0.4003216,0.4003216,0.0,0.0,0.005118106226512986,0.09240748055777792,0.15130120701184796,0.1981080738284214,0.2382641977945926,0.2743256381933998,0.30774193695184665,0.33945073668663245,0.37012936739298735,0.43051383260701265,0.46119246331336755,0.49290126304815335,0.5263175618066002,0.5623790022054074,0.6025351261715786,0.6493419929881521,0.7082357194422221,0.7955250937734868,0.8712356081941688,0.9592654430806877
2023-02-26,0.23387,0,0.44221938,0.44221938,0.0,0.0,0.04896705827340059,0.1358254733903143,0.19442843370844506,0.24100420881764803,0.2809620766756912,0.3168454769620367,0.350096795023007,0.3816490442093851,0.4121762104484109,0.47226254955158914,0.5027897157906148,0.5343419649769929,0.5675932830379632,0.6034766833243088,0.643434551182352,0.6900103262915549,0.7486132866096857,0.8354717017265992,0.9108084232994937,0.9984036432197261
2023-03-05,0.25916,0,0.22949742,0.22949742,0.0,0.0,0.0,0.0,0.0,0.034231625581130576,0.07300804966852725,0.10783047693477754,0.1400986453760414,0.17071798171572894,0.20034254397906925,0.2586522960209308,0.2882768582842711,0.31889619462395863,0.3511643630652224,0.38598679033147276,0.42476321441886944,0.4699618725216974,0.5268321051914143,0.61112235691601,0.6842315797464934,0.769236850991766
2023-03-12,0.72152,0,0.30584425,0.30584425,0.0,0.0,0.0,0.0,0.05275008779833651,0.10032267653322433,0.14113572172413683,0.17778709768576567,0.21175005966114085,0.2439775893304791,0.2751580972517262,0.33653040274827384,0.3677109106695209,0.3999384403388591,0.43390140231423424,0.47055277827586317,0.5113658234667757,0.5589384122016634,0.6187955916758601,0.7075129485171128,0.7844620248044958,0.8739319555278577
2023-03-19,1.51351,0,0.54027724,0.54027724,0.0,0.0,0.017210017491997576,0.13274090551619433,0.21068904718199838,0.27263975917160366,0.3257879538626935,0.37351667530930377,0.4177444487310048,0.45971228066480635,0.5003166437505214,0.5802378362494787,0.6208421993351937,0.6628100312689952,0.7070378046906961,0.7547665261373064,0.8079147208283963,0.8698654328180015,0.9478135744838057,1.0633444625080024,1.1635502782880014,1.2800611947079883
2023-03-26,2.3598,0,2.8218162,2.8218162,2.033351029673677,2.1575289048159165,2.264328728066817,2.3874620843990804,2.470539575339538,2.5365669315289563,2.5932125239522037,2.644082016653912,2.691220182711948,2.7359496926497147,2.7792260111649054,2.864406388835095,2.9076827073502858,2.9524122172880523,2.999550383346088,3.0504198760477967,3.107065468471044,3.1730928246604626,3.25617031560092,3.379303671933183,3.4861034951840835,3.6102813703263235
