date,true,week_ahead,point,point_avg,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2003-11-02,0.486550697280849,0,1.3093536465918,1.3093536465918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003-11-09,0.33276553759087,1,1.37965372463169,1.37965372463169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003-11-16,0.05,2,1.3899899829863,1.3899899829863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003-11-23,0.693481276005546,3,1.3871397491774,1.3871397491774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003-11-30,0.05,4,1.18633301380862,1.18633301380862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003-12-07,0.96875902570521,5,1.67003677300318,1.67003677300318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003-12-14,0.405542412977357,6,1.46763237592618,1.46763237592618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003-12-21,0.58343462406668,7,1.69710680788656,1.69710680788656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003-12-28,0.435826482331641,8,1.70808530213426,1.70808530213426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003-11-09,0.33276553759087,0,0.812716166767376,0.812716166767376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003-11-16,0.05,1,0.797946938969057,0.797946938969057,0.30619565371911994,0.38364312001053474,0.45025221363271756,0.5270482326736965,0.5788621421307265,0.6200421948328185,0.6553710133097936,0.6870973841851546,0.7164965949756203,0.7443935710606808,0.771384218272051,0.8245096596660632,0.8515003068774332,0.8793972829624936,0.9087964937529593,0.9405228646283204,0.9758516831052955,1.0170317358073875,1.0688456452644175,1.1456416643053964,1.2122507579275792,1.289698224218994
2003-11-23,0.693481276005546,2,0.802281392895968,0.802281392895968,0.0,0.0,0.0,0.0,0.0,0.06958050426404516,0.21508228285952002,0.3457473769597723,0.4668280596354158,0.5817217869888269,0.6928827978575263,0.9116799879344099,1.022840998803109,1.1377347261565203,1.2588154088321635,1.389480502932416,1.5349822815278908,1.704582374854386,1.9179780191750748,2.234262509888988,2.5085921368188133,2.8275596137656613
2003-11-30,0.05,3,0.709082009964876,0.709082009964876,0.6522045454761116,0.6611623573738392,0.6688665697892657,0.6777490332965277,0.6837419892552872,0.6885050006707393,0.6925912403586191,0.6962608098888818,0.6996612129338531,0.702887862897392,0.7060096840788317,0.7121543358509204,0.71527615703236,0.718502806995899,0.7219032100408702,0.725572779571133,0.7296590192590128,0.7344220306744649,0.7404149866332244,0.7492974501404863,0.7570016625559128,0.7659594744536404
