date,true,week_ahead,point,point_avg,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-11-06,0.21948,0,0.054017615,0.054017615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-13,0.21114,0,0.07275985,0.07275985,0.02821021372667505,0.035226476941563244,0.04126085037864716,0.04821809648686235,0.05291211740647514,0.05664277642989208,0.05984334968780562,0.06271756339128698,0.06538095073103206,0.06790824486323434,0.07035343118427674,0.07516626881572326,0.07761145513676566,0.08013874926896794,0.08280213660871302,0.08567635031219438,0.08887692357010793,0.09260758259352486,0.09730160351313766,0.10425884962135284,0.11029322305843675,0.11730948627332495
2022-11-20,0.2376,0,0.083950885,0.083950885,0.052364167769756095,0.05733885983731705,0.06161736945857279,0.06655021703948541,0.06987838588358072,0.0725235089757683,0.07479278906263914,0.0768306727156987,0.07871907562563475,0.08051098531984088,0.08224467868658725,0.08565709131341276,0.08739078468015912,0.08918269437436525,0.09107109728430131,0.09310898093736086,0.0953782610242317,0.09802338411641928,0.1013515529605146,0.10628440054142721,0.11056291016268295,0.11553760223024391
2022-11-27,0.27537,0,0.08441468,0.08441468,0.03277913129120435,0.04091137728224555,0.04790555747321108,0.05596939929889459,0.06141003509550829,0.06573407995499231,0.06944372542417471,0.0727751017069136,0.07586211830718478,0.07879139518083061,0.08162550445632802,0.087203855543672,0.0900379648191694,0.09296724169281523,0.09605425829308639,0.0993856345758253,0.1030952800450077,0.10741932490449171,0.11285996070110542,0.12092380252678891,0.12791798271775445,0.13605022870879566
2022-12-04,0.0997499999999999,0,0.106689826,0.106689826,0.0,0.0,0.0,0.0067190909280461925,0.025840166425997596,0.041036991081340915,0.054074513484700264,0.0657826115444863,0.07663190925229342,0.08692683182186636,0.09688728855009643,0.11649236344990359,0.12645282017813364,0.13674774274770657,0.1475970404555137,0.15930513851529973,0.1723426609186591,0.1875394855740024,0.2066605610719538,0.23500087535073738,0.2595818714837568,0.2881625917112336
2022-12-11,0.20952,0,0.11184232,0.11184232,0.0,0.0,0.0,0.021001661441324815,0.038376457068603834,0.0521853938409352,0.06403223202055067,0.0746710588477717,0.08452951740533829,0.09388423051570471,0.10293502371119705,0.12074961628880296,0.12980040948429528,0.1391551225946617,0.14901358115222826,0.15965240797944932,0.1714992461590648,0.18530818293139617,0.20268297855867518,0.22843504301025258,0.25077111841416516,0.27674163314206596
2022-12-18,0.0455999999999999,0,0.126136,0.126136,0.0,0.0,0.0,0.0,0.021889870885269086,0.04148438932235421,0.05829474141236875,0.0733909571349746,0.08737985078785392,0.1006539428875435,0.11349678061380951,0.1387752193861905,0.1516180571124565,0.16489214921214607,0.17888104286502537,0.19397725858763126,0.2107876106776458,0.2303821291147309,0.2550365075706782,0.2915780103676562,0.3232723144643356,0.36012379246342907
2022-12-25,0.59985,0,0.098837815,0.098837815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008968730167986688,0.03280355903737865,0.05542048082143466,0.07730261439101224,0.12037301560898778,0.14225514917856533,0.16487207096262135,0.18870689983201328,0.2144284277278004,0.24307056878927402,0.2764564823085994,0.3184635849401772,0.3807244389725551,0.4347264446367652,0.49751544664706837
2023-01-01,0.0742499999999999,0,0.18224336,0.18224336,0.0,0.0,0.0,0.0,0.0,0.020103832681851425,0.05230195059251713,0.08121685560096353,0.10801082427356033,0.13343568035594544,0.15803452285511532,0.2064521971448847,0.23105103964405455,0.25647589572643964,0.2832698643990364,0.31218476940748285,0.3443828873181486,0.38191372615255603,0.4291360912932781,0.4991267499891723,0.5598332084224588,0.6304175856825837
2023-01-08,0.189,0,0.19045742,0.19045742,0.0,0.0,0.0,0.0,0.0,0.02541382230664138,0.05818863858265022,0.08762143654678702,0.1148953102243103,0.1407755492263579,0.16581497997040484,0.21509986002959516,0.24013929077364207,0.26601952977568966,0.2932934034532129,0.32272620141734976,0.3555010176933586,0.39370406890570103,0.4417722307125466,0.5130164874780918,0.574810255282733,0.6466588646665372
2023-01-15,0.1952,0,0.20106387,0.20106387,0.0,0.0,0.0,0.0,0.0,0.03510022637659532,0.06805774793014407,0.0976546208802557,0.12508053448434564,0.15110504450868817,0.17628405913644038,0.22584368086355966,0.25102269549131184,0.27704720551565437,0.3044731191197443,0.33406999206985594,0.3670275136234047,0.40544353015081835,0.4537796509530644,0.5254210633150241,0.5875593043701605,0.6598084383521128
2023-01-22,0.12474,0,0.26606968,0.26606968,0.0,0.0,0.0,0.004925539697150982,0.054873725223489545,0.09457095969012025,0.12862765215370872,0.15921161455234112,0.18755221363622052,0.21444467073359513,0.24046343419917554,0.29167592580082446,0.3176946892664048,0.3445871463637794,0.3729277454476588,0.4035117078462912,0.43756840030987976,0.4772656347765104,0.5272138203028489,0.6012445554266699,0.6654551776485111,0.7401139026010555
2023-01-29,0.26702,0,0.095869415,0.095869415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015490405347776487,0.04302044635275514,0.0696560796276409,0.12208275037235913,0.14871838364724485,0.1762484246522235,0.20526094113815768,0.23657000805905554,0.2714341387936202,0.31207254117884836,0.36320493085545486,0.4389908349179911,0.5047238044388408,0.5811525871224292
2023-02-05,0.46992,0,0.090151936,0.090151936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02967901732425099,0.060157085792541,0.12014678620745904,0.15062485467574901,0.1821263574192827,0.21532419637321643,0.2511498842945595,0.29104348669737423,0.33754435256966187,0.3960530599627878,0.48277177804662297,0.5579873332768963,0.6454416711384563
2023-02-12,0.33048,0,0.32442585,0.32442585,0.0,0.0,0.0,0.027420536391743022,0.08422777123610736,0.1293763606644168,0.1681098302872759,0.20289368311680794,0.235126106593712,0.2657115244577299,0.29530327020332436,0.35354842979667567,0.38314017554227014,0.413725593406288,0.44595801688319203,0.48074186971272415,0.5194753393355833,0.5646239287638927,0.621431163608257,0.7056280430657142,0.7786562793794325,0.8635673862968912
2023-02-19,0.44064,0,0.4044875,0.4044875,0.018825924964216978,0.0795649870233976,0.13180393123882655,0.19203208833407165,0.23266773999241616,0.2649636677540964,0.2926706980896826,0.31755246765281087,0.340609135277985,0.36248765813783224,0.3836553822028167,0.4253196177971833,0.44648734186216776,0.468365864722015,0.49142253234718913,0.5163043019103174,0.5440113322459036,0.5763072600075838,0.6169429116659284,0.6771710687611734,0.7294100129766024,0.790149075035783
2023-02-26,0.23387,0,0.40171185,0.40171185,0.0,0.059438300119821263,0.1144668320452007,0.17791120511397315,0.22071682242063698,0.2547373700902905,0.28392397074384934,0.3101344401805601,0.3344223462544738,0.3574691939991046,0.3797672859110308,0.4236564140889692,0.44595450600089537,0.46900135374552615,0.49328925981943983,0.5194997292561506,0.5486863299097096,0.582706877579363,0.6255124948860268,0.688956867954799,0.7439853998801786,0.8079679605126742
2023-03-05,0.25916,0,0.20159462,0.20159462,0.0,0.0,0.0,0.0,0.021111449255768966,0.05503578627205516,0.08413984675178386,0.11027619256138384,0.13449541204815074,0.1574770829384551,0.17971211548953503,0.223477124510465,0.2457121570615449,0.26869382795184926,0.2929130474386161,0.31904939324821613,0.3481534537279448,0.38207779074423104,0.4247623530799739,0.48802730444617115,0.5429002148024391,0.6067018317293147
2023-03-12,0.72152,0,0.119125694,0.119125694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01845386559882961,0.052934255142341846,0.08629443106398715,0.1519569569360129,0.18531713285765816,0.2197975224011704,0.25613465934519714,0.29534814338909016,0.3390142174282217,0.3899123597308525,0.4539538449586156,0.5488729732487234,0.6312011613731372,0.7269254720921077
2023-03-19,1.51351,0,0.2944965,0.2944965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060688998997753624,0.12269877449714309,0.18153998749689648,0.23846954203796816,0.3505234579620319,0.4074530125031035,0.46629422550285693,0.5283040010022463,0.5952222985515642,0.6697389962285771,0.7565973082189756,0.8658848981504068,1.0278655694656484,1.1683596450096385,1.331714370140037
2023-03-26,2.3598,0,1.1078157,1.1078157,0.0,0.018810451704286857,0.19389368584179212,0.39575344179112415,0.5319472607987968,0.6401897907141728,0.7330522432839479,0.8164455957263576,0.893721964858196,0.9670496822916971,1.0379950975233696,1.1776363024766303,1.248581717708303,1.321909435141804,1.3991858042736423,1.482579156716052,1.5754416092858272,1.683684139201203,1.8198779582088758,2.021737714158207,2.196820948295713,2.400393045387581
2023-04-02,5.4852,0,1.7026908,1.7026908,0.0,0.0,0.0,0.024941025208515377,0.3458387367975031,0.6008780653039594,0.8196791000300871,1.016169191544413,1.1982465442098509,1.3710201465062133,1.5381806062205536,1.8672009937794467,2.0343614534937866,2.2071350557901495,2.389212408455587,2.585702499969913,2.8045035346960407,3.059542863202497,3.3804405747914847,3.8560593232634894,4.268587656646661,4.748240996101599
2023-04-09,4.9042,0,2.6431139,2.6431139,0.0,0.008610769258336148,0.43216917652726217,0.9205048937807163,1.2499826838326027,1.5118411867073485,1.7364924658506697,1.93823625766104,2.125181946608624,2.3025751239611,2.4742050760041367,2.812022723995863,2.9836526760388997,3.161045853391376,3.3479915423389595,3.54973533414933,3.774386613292651,4.036245116167397,4.3657229062192835,4.854058623472737,5.277617030741663,5.770095214808726
2023-04-16,8.59905,0,3.5356462,3.5356462,0.0,0.0,0.5052516726728289,1.1745808826491202,1.6261741229725697,1.9850861145846026,2.2930006452580165,2.5695174103013816,2.8257514023499626,3.0688924036273515,3.3041341362111094,3.767158263788891,4.002399996372648,4.245540997650037,4.501774989698618,4.778291754741984,5.086206285415398,5.44511827702743,5.89671151735088,6.56604072732717,7.146583997253472,7.821591010310193
2023-04-23,8.126999999999999,0,4.4596148,4.4596148,0.349322181271857,0.9966651747426396,1.5534158616600662,2.1953137471966686,2.6283992031511656,2.972601794455459,3.2678969694146707,3.533081163009097,3.7788138387194743,4.011990117717872,4.237590866175913,4.681638733824086,4.907239482282128,5.140415761280525,5.386148436990902,5.651332630585329,5.946627805544541,6.290830396848834,6.723915852803331,7.3658137383399325,7.9225644252573595,8.569907418728143
2023-04-30,6.946370000000001,0,5.6441627,5.6441627,1.9366258635110776,2.52053757412758,3.022733858421712,3.6017340116097616,3.9923826661563444,4.302857832975608,4.5692178808734845,4.808417436089137,5.030071471856332,5.240399476203985,5.443894254516502,5.844431145483497,6.047925923796015,6.2582539281436675,6.479907963910863,6.719107519126515,6.985467567024392,7.295942733843655,7.686591388390238,8.265591541578287,8.767787825872418,9.351699536488923
2023-05-07,5.1972,0,7.2676797,7.2676797,2.1703870511288903,2.973175803171043,3.6636184180708757,4.459654534420197,4.9967363229311434,5.423591902600471,5.789795982015249,6.118658563342598,6.4233987552643885,6.712567396789827,6.992341403987112,7.54301799601289,7.822792003210174,8.111960644735612,8.416700836657402,8.745563417984751,9.11176749739953,9.538623077068857,10.075704865579803,10.871740981929124,11.562183596828957,12.36497234887111
2023-05-14,2.62535,0,5.593874,5.593874,0.0,0.05071954439685111,0.9419121359197753,1.9694001185063033,2.662641382347292,3.21360756265283,3.6862874863960515,4.1107686667046535,4.504113740602467,4.877359750432849,5.238479584484626,5.949268415515374,6.31038824956715,6.683634259397532,7.076979333295345,7.501460513603948,7.9741404373471685,8.525106617652707,9.218347881493695,10.245835864080222,11.137028455603147,12.1732324397412
2023-05-21,1.44352,0,3.5519087,3.5519087,0.0,0.0,0.0,0.0,0.32677556401421537,0.9329844585965432,1.4530577122846995,1.9200995676362929,2.3528834497699753,2.763553031886732,3.160880605225048,3.942936794774952,4.340264368113268,4.750933950230024,5.183717832363706,5.650759687715301,6.170832941403457,6.777041835985784,7.539791048648624,8.670300282037486,9.650848444662417,10.79094759092542
