date,true,week_ahead,point,point_avg,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-11-06,0.21948,0,0.1807882489085657,0.1807882489085657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-13,0.21114,0,0.2818369419792939,0.2818369419792939,0.10189512814024715,0.13023473391195856,0.1546083583112493,0.18270958626193612,0.20166935134938552,0.2167379716041059,0.22966550604726707,0.24127483151947432,0.25203260170483155,0.2622406736060955,0.27211710130762196,0.2915567826509658,0.30143321035249226,0.3116412822537562,0.3223990524391134,0.33400837791132065,0.34693591235448185,0.36200453260920223,0.38096429769665163,0.4090655256473384,0.43343915004662914,0.4617787558183406
2022-11-20,0.2376,0,0.3094008332074346,0.3094008332074346,0.16173204705498131,0.1849888715532102,0.20499102365110167,0.22805222400436193,0.24361150639941231,0.255977530807709,0.2665864786583358,0.27611364171151603,0.2849419781114131,0.29331920603001654,0.30142427099013425,0.317377395424735,0.3254824603848527,0.33385968830345614,0.3426880247033532,0.35221518775653343,0.3628241356071602,0.3751901600154569,0.3907494424105073,0.41381064276376756,0.433812794861659,0.4570696193598879
2022-11-27,0.27537,0,0.4003881799429778,0.4003881799429778,0.24039426332115593,0.26559221162565727,0.28726383728460414,0.31224983373418186,0.32910776691742766,0.3425059178041143,0.3540003382709155,0.36432268310010196,0.37388787392124323,0.38296430462845654,0.39174585637836223,0.4090305035075934,0.4178120552574991,0.4268884859647124,0.4364536767858537,0.44677602161504015,0.4582704420818413,0.471668592968528,0.4885265261517738,0.5135125226013515,0.5351841482602984,0.5603820965647996
2022-12-04,0.0997499999999999,0,0.5361444850767699,0.5361444850767699,0.11802110198040594,0.18387267693165238,0.24050866428069217,0.3058063305052483,0.34986235590559034,0.3848766882893561,0.41491586773935446,0.4418919792853233,0.46688936687694876,0.49060944320153904,0.513558891555787,0.5587300785977529,0.5816795269520008,0.605399603276591,0.6303969908682165,0.6573731024141855,0.6874122818641837,0.7224266142479495,0.7664826396482916,0.8317803058728476,0.8884162932218874,0.9542678681731339
2022-12-11,0.20952,0,0.2233090277719675,0.2233090277719675,0.0,0.0,0.0,0.007533321451455605,0.04880403500786501,0.08160468983425537,0.10974473104961283,0.13501535776553952,0.1584323594940819,0.18065280418087684,0.20215134157046227,0.24446671397347278,0.26596525136305815,0.2881856960498531,0.31160269777839544,0.33687332449432217,0.3650133657096797,0.39781402053607,0.4390847340924794,0.5002541485861154,0.5533094932211878,0.614997797201288
2022-12-18,0.0455999999999999,0,0.5844862296199503,0.5844862296199503,0.038231302810519896,0.1242627201134563,0.1982544851638205,0.28356225154650305,0.3411189965253694,0.3868632728486262,0.42610778878638333,0.46135057700124416,0.4940082725077002,0.5249972319403204,0.5549794088236863,0.6139930504162144,0.6439752272995802,0.6749641867322005,0.7076218822386565,0.7428646704535173,0.7821091863912745,0.8278534627145313,0.8854102076933976,0.9707179740760801,1.0447097391264442,1.1307411564293808
2022-12-25,0.59985,0,0.2518675052862013,0.2518675052862013,0.0,0.0,0.0,0.0,0.0,0.0,0.013311982466265943,0.06639598634949206,0.11558622704534383,0.16226295514158162,0.2074232297600651,0.2963117808123375,0.34147205543082093,0.3881487835270587,0.4373390242229104,0.4904230281061366,0.549534583745108,0.6184363212346293,0.7051304401941405,0.8336241840579743,0.9450733440765925,1.0746570779839684
2023-01-01,0.0742499999999999,0,0.7252096165550227,0.7252096165550227,0.0,0.0,0.04106524616823015,0.1921735612114881,0.29412562398283904,0.37515389152734874,0.44466893018678993,0.5070955833555578,0.5649431809475411,0.6198348941334312,0.6729432618974011,0.7774759712126444,0.8305843389766142,0.8854760521625042,0.9433236497544875,1.0057503029232555,1.0752653415826967,1.1562936091272062,1.2582456718985573,1.4093539869418148,1.5404179148576072,1.692808055411904
2023-01-08,0.189,0,0.2204399907920035,0.2204399907920035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00437828588296274,0.06168157067063185,0.11605678423369278,0.16866543263517408,0.27221454894883296,0.3248231973503142,0.37919841091337514,0.43650169570104413,0.4983409497717559,0.5672018916802548,0.6474677295756205,0.7484604817532262,0.8981469539864066,1.0279776453095324,1.1789338818089017
