date,true,week_ahead,point,point_avg,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-11-06,0.21948,0,0.048225056,0.048225056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-13,0.21114,0,0.09209532,0.09209532,0.006210670120317993,0.019736915452093648,0.03137023265153224,0.0447827023396096,0.053832031962312676,0.06102415227685025,0.0671943511081877,0.07273538035674046,0.07786996973395946,0.08274219294035033,0.08745612527831331,0.09673451472168669,0.10144844705964966,0.10632067026604053,0.11145525964325953,0.1169962888918123,0.12316648772314974,0.1303586080376873,0.1394079376603904,0.15282040734846772,0.16445372454790633,0.177979969879682
2022-11-20,0.2376,0,0.11817996,0.11817996,0.04830614922826784,0.05931079683512861,0.06877540087997099,0.07968748319362343,0.08704981332541772,0.09290115992355313,0.09792109429097298,0.10242915050050994,0.10660653641332395,0.11057046713712536,0.11440561598659975,0.12195430401340025,0.12578945286287466,0.12975338358667607,0.13393076949949007,0.13843882570902702,0.14345876007644687,0.14931010667458228,0.15667243680637657,0.167584519120029,0.17704912316487137,0.18805377077173216
2022-11-27,0.27537,0,0.34559143,0.34559143,0.09837998078414156,0.13731409433763422,0.1707995799056594,0.2094062002248718,0.23545390366890323,0.25615579263721666,0.2739161700408833,0.28986553785691543,0.30464500406943296,0.3186692722179601,0.3322379139531931,0.3589449460468069,0.37251358778203986,0.386537855930567,0.4013173221430845,0.41726668995911664,0.4350270673627833,0.4557289563310967,0.4817766597751282,0.5203832800943404,0.5538687656623658,0.5928028792158584
2022-12-04,0.0997499999999999,0,0.3280469,0.3280469,0.0,0.0,0.05239473655228788,0.11327857300491131,0.15435660841283427,0.18700412875482922,0.21501279421792846,0.24016544144798893,0.263473117600418,0.2855898230064529,0.30698799144133804,0.3491058085586619,0.37050397699354704,0.3926206823995819,0.415928358552011,0.4410810057820715,0.46908967124517076,0.5017371915871657,0.5428152269950887,0.603699063447712,0.6565067117215952,0.7179070151519132
2022-12-11,0.20952,0,0.25822955,0.25822955,0.0,0.0,0.007117647770357782,0.0625812283765618,0.10000224289762791,0.12974327896867036,0.15525843972555903,0.17817184266443975,0.19940452526698044,0.21955226470823286,0.2390454357855335,0.2774136642144665,0.2969068352917671,0.3170545747330195,0.3382872573355602,0.3612006602744409,0.3867158210313296,0.416456857102372,0.4538778716234382,0.509341452229642,0.5574478369010765,0.6133819053989246
2022-12-18,0.0455999999999999,0,0.22477964,0.22477964,0.0,0.0,0.0,0.02395026362960842,0.062362241545154073,0.09289086390794993,0.1190817035751499,0.14260188705822474,0.16439684226333948,0.18507812341967694,0.20508750228095032,0.2444717777190497,0.26448115658032306,0.2851624377366605,0.3069573929417752,0.3304775764248501,0.3566684160920501,0.38719703845484593,0.4256090163703916,0.4825413540055256,0.5319216663579774,0.5893369510947513
2022-12-25,0.59985,0,0.16412339,0.16412339,0.0,0.0,0.0,0.0,0.0,0.0,0.018471083127921173,0.0508820184615556,0.08091558024311034,0.10941449338539572,0.13698752166579162,0.19125925833420843,0.2188322866146043,0.24733119975688966,0.27736476153844436,0.30977569687207884,0.34586681033631067,0.3879354109464011,0.4408673165649786,0.5193203743318451,0.5873667019279575,0.6664852633160894
2023-01-01,0.0742499999999999,0,0.55608696,0.55608696,0.0,0.0336686550909574,0.11765969786990949,0.21449599108102108,0.27983097837922455,0.3317571551225912,0.3763051911739517,0.4163107043630083,0.4533817743459677,0.4885585945719586,0.5225925752386287,0.5895813447613714,0.6236153254280414,0.6587921456540323,0.6958632156369917,0.7358687288260484,0.780416764877409,0.8323429416207755,0.8976779289189789,0.9945142221300903,1.0785052649090425,1.1761630035250406
2023-01-08,0.189,0,0.22244188,0.22244188,0.0,0.0,0.0,0.0,0.0,0.010902243275454304,0.05291037219192443,0.09063497027471931,0.12559243248742402,0.15876364562959777,0.190857178231973,0.25402658176802706,0.28612011437040225,0.319291327512576,0.3542487897252806,0.39197338780807556,0.43398151672454577,0.4829471214991279,0.5445570332360796,0.6358722033215907,0.715074495176143,0.8071642759409338
2023-01-15,0.1952,0,0.24605054,0.24605054,0.0,0.0,0.0,0.0,0.0,0.04216334220105855,0.08265182853002254,0.11901174060270828,0.15270461784817504,0.1846758635204735,0.21560841370863404,0.27649266629136604,0.30742521647952653,0.33939646215182495,0.3730893393972917,0.40944925146997746,0.44993773779894153,0.4971320135413163,0.5565131888859824,0.6445250359022076,0.7208621876318666,0.8096206238132664
2023-01-22,0.12474,0,0.16865854,0.16865854,0.0,0.0,0.0,0.0,0.0,0.0,0.009734614220501397,0.045098785183687526,0.07786895989611273,0.10896465109583217,0.13905009219906317,0.19826698780093688,0.22835242890416782,0.2594481201038873,0.2922182948163124,0.32758246577949857,0.3669621471636495,0.41286397532265834,0.47061895648668695,0.5562205387579959,0.6304671452738113,0.7167948708543702
2023-01-29,0.26702,0,0.2518846,0.2518846,0.0,0.0,0.0,0.0,0.014430182700029132,0.05906306257061708,0.09735409931260089,0.13174063374114384,0.163604882507253,0.19384093857460996,0.22309467273880393,0.2806745272611961,0.30992826142539004,0.340164317492747,0.37202856625885616,0.40641510068739917,0.444706137429383,0.48933901729997087,0.5454973717622917,0.6287325127464909,0.7009265843625428,0.7848677945468251
2023-02-05,0.46992,0,0.41988507,0.41988507,0.0,0.0,0.03803847280696465,0.12237768307367991,0.17928094783933354,0.22450585880487325,0.2633048055108774,0.298147458784728,0.3304343696363112,0.36107149069056754,0.39071325987107397,0.44905688012892614,0.4786986493094325,0.5093357703636889,0.541622681215272,0.5764653344891226,0.6152642811951268,0.6604891921606665,0.7173924569263201,0.8017316671930352,0.8748833542574249,0.9599379993516002
2023-02-12,0.33048,0,0.41272855,0.41272855,0.0,0.0,0.0432756579377494,0.1248774461331596,0.17993378522324424,0.22369081821057707,0.2612304563136132,0.29494221154142997,0.32618117681586256,0.3558238999962244,0.384503577725665,0.44095352227433504,0.4696332000037757,0.4992759231841375,0.5305148884585701,0.5642266436863869,0.601766281789423,0.6455233147767558,0.7005796538668405,0.7821814420622506,0.8529588237224279,0.93525282567077
2023-02-19,0.44064,0,0.44147405,0.44147405,0.0,0.0005590250503533789,0.0714464965926766,0.15317521137161677,0.20831718722502376,0.2521422815971045,0.2897403103079538,0.32350450210622433,0.35479205767779354,0.38448088829848254,0.4132051755100367,0.46974292448996335,0.4984672117015175,0.5281560423222065,0.5594435978937756,0.5932077896920462,0.6308058184028955,0.6746309127749762,0.7297728886283832,0.8115016034073232,0.8823890749496466,0.9648110801776137
2023-02-26,0.23387,0,0.46357122,0.46357122,0.0,0.014669881997625589,0.08684134139978184,0.17005041194953352,0.22619117681350226,0.27081007702892157,0.30908912047154274,0.3434648845465896,0.37531915297508106,0.40554573867801813,0.4347903101550363,0.4923521298449638,0.5215967013219819,0.551823287024919,0.5836775554534104,0.6180533195284572,0.6563323629710784,0.7009512631864978,0.7570920280504665,0.840301098600218,0.9124725580023744,0.9963874766012555
2023-03-05,0.25916,0,0.28186315,0.28186315,0.0,0.0,0.022905723882994833,0.08010216080807903,0.11869232526073978,0.14936256463460656,0.1756748990874876,0.19930418864305827,0.2212002468843956,0.24197746493522088,0.26207966385217984,0.30164663614782017,0.32174883506477914,0.3425260531156044,0.3644221113569417,0.38805140091251245,0.4143637353653935,0.4450339747392602,0.483624139191921,0.5408205761170051,0.5904299552173107,0.6481115795523009
2023-03-12,0.72152,0,0.43986952,0.43986952,0.14319543138217777,0.18991957256278882,0.23010491164934857,0.27643603399075634,0.3076954222770073,0.33253939314414516,0.3538533079990376,0.37299386227296244,0.3907304383205708,0.4075607145261978,0.42384420153034164,0.4558948384696584,0.47217832547380223,0.4890086016794292,0.5067451777270375,0.5258857320009624,0.5471996468558549,0.5720436177229927,0.6033030060092437,0.6496341283506514,0.6898194674372111,0.7365436086178223
2023-03-19,1.51351,0,0.68065006,0.68065006,0.0,0.10213421658132749,0.19514425948428288,0.3023788822265274,0.3747295730932061,0.43223160863046783,0.4815632350431093,0.5258645602196714,0.5669163402130205,0.6058704649643906,0.6435590314737542,0.7177410885262457,0.7554296550356093,0.7943837797869794,0.8354355597803285,0.8797368849568906,0.9290685113695321,0.9865705469067938,1.0589212377734725,1.1661558605157167,1.2591659034186722,1.3673101787836615
2023-03-26,2.3598,0,0.9205362,0.9205362,0.0,0.0,0.06979106576396432,0.25769681976874703,0.3844759399112053,0.48523596562053645,0.5716790958363328,0.6493076984073716,0.7212421676639122,0.7895009445012835,0.8555421010438289,0.9855302989561712,1.0515714554987166,1.1198302323360878,1.1917647015926285,1.2693933041636671,1.3558364343794636,1.4565964600887948,1.583375580231253,1.7712813342360354,1.934261552702473,2.123761278482306
2023-04-02,5.4852,0,1.8137352,1.8137352,0.0,0.0,0.0,0.2829629461818137,0.5757487480903394,0.8084456219484364,1.0080788199961561,1.1873556017663747,1.353482257657931,1.5111202085379183,1.6636367503434488,1.9638336496565514,2.1163501914620815,2.273988142342069,2.440114798233625,2.619391580003844,2.819024778051564,3.0517216519096606,3.3445074538181863,3.778460117377424,4.154849335927788,4.59248314433054
2023-04-09,4.9042,0,6.118958,6.118958,3.0532634869341537,3.536089418623923,3.951346356354197,4.430111010887979,4.753131250361624,5.009857496745303,5.230105756804072,5.427895501395488,5.611177176323878,5.785093562676852,5.953359679191295,6.284556320808705,6.452822437323149,6.626738823676122,6.810020498604512,7.007810243195928,7.228058503254697,7.484784749638377,7.807804989112022,8.286569643645802,8.701826581376077,9.184652513065846
2023-04-16,8.59905,0,7.1736264,7.1736264,4.0553828843670345,4.546484924787045,4.968859772600597,5.4558309216017555,5.78438804393212,6.04551482928756,6.269538359952681,6.470718414228245,6.6571417163361435,6.834039199662079,7.005189561997817,7.342063238002183,7.513213600337921,7.690111083663856,7.8765343857717545,8.077714440047318,8.30173797071244,8.56286475606788,8.891421878398244,9.378393027399401,9.800767875212953,10.291869915632965
2023-04-23,8.126999999999999,0,8.321711,8.321711,5.1873974755958825,5.681030432558336,6.105582008223657,6.595062785031789,6.925313141329033,7.187785655364742,7.412963701411578,7.615180546181721,7.8025645891955175,7.980373721690092,8.152406115146919,8.491015884853082,8.663048278309908,8.840857410804484,9.02824145381828,9.230458298588424,9.45563634463526,9.718108858670968,10.048359214968212,10.537839991776343,10.962391567441664,11.456024524404118
2023-04-30,6.946370000000001,0,10.671189,10.671189,6.1974112722862875,6.902000685990183,7.507986452471018,8.206649231538261,8.678033691665943,9.052675117383947,9.374084101944913,9.662719303642929,9.930182833260135,10.183979567551278,10.429530845143635,10.912847154856365,11.158398432448722,11.412195166739865,11.679658696357071,11.968293898055087,12.289702882616053,12.664344308334057,13.135728768461739,13.83439154752898,14.440377314009815,15.144966727713712
2023-05-07,5.1972,0,8.002163,8.002163,3.0005200148642706,3.7882445986365516,4.465731197766253,5.246829857686249,5.7738334152600626,6.192679136466981,6.552011470532332,6.874703012155677,7.173724816122946,7.45746726668192,7.731991371322356,8.272334628677644,8.546858733318079,8.830601183877054,9.129622987844321,9.452314529467667,9.811646863533019,10.230492584739936,10.75749614231375,11.538594802233744,12.216081401363446,13.003805985135727
2023-05-14,2.62535,0,4.738252,4.738252,0.0,0.33139590969993904,1.039901785016697,1.8567636837852879,2.407896528823891,2.8459194427938446,3.2217041006802587,3.5591703375753623,3.8718830985816752,4.168616928529094,4.455710343075857,5.020793656924143,5.3078870714709065,5.6046209014183255,5.917333662424637,6.254799899319742,6.630584557206156,7.06860747117611,7.619740316214712,8.436602214983303,9.14510809030006,9.968899286245563
2023-05-21,1.44352,0,2.4817564,2.4817564,0.0,0.0,0.0,0.0,0.14652861962032349,0.5854673522718072,0.9620377010409329,1.3002095126315085,1.6135760937448265,1.910930335036585,2.19862400473896,2.7648887952610406,3.0525824649634155,3.349936706255174,3.6633032873684908,4.001475098959068,4.378045447728193,4.816984180379677,5.369269334440008,6.187839128762148,6.897826348766352,7.723339928045845
2023-05-28,0.70097,0,1.3733953,1.3733953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21256876096870259,0.5204399488925341,0.8125795994431418,1.0952280922554867,1.651562507744514,1.9342110005568585,2.226350651107466,2.5342218390312974,2.866463257330768,3.2364298319430063,3.66767105928475,4.210270993997521,5.014485834269184,5.71202227244601,6.523059127100676
2023-06-04,0.80608,0,0.8692763,0.8692763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054541812639528175,0.3335907078952759,0.6035737434617667,1.1349788565382335,1.404961892104724,1.6840107873604717,1.9780862910084687,2.2954399968814396,2.6488283977113847,3.0607457387900148,3.5790318121185316,4.3472098471888145,5.013489731165582,5.78818408667853
2023-06-11,0.3324,0,0.69647694,0.69647694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12451189757296799,0.32041156266662674,0.5099467557730955,0.8830071242269049,1.0725423173333732,1.268441982427032,1.4748907219000653,1.6976813716884052,1.9457693252605632,2.234946134542025,2.598796591985012,3.1380777801963227,3.605823785820411,4.149679602399955
2023-06-18,0.64261,0,0.6002152,0.6002152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01295638780868602,0.21409421284675184,0.4086973863201655,0.7917330136798346,0.9863361871532481,1.1874740121913139,1.3994429832439361,1.6281908308516382,1.882912406694004,2.1798215129066802,2.5534009655014493,3.1071019900994648,3.5873550533014464,4.145753027227598
2023-06-25,0.99176,0,0.9265659,0.9265659,0.0,0.0,0.0,0.0,0.0,0.0,0.02426471171018052,0.2250471510216785,0.4111020036088944,0.5876498643704589,0.7584619628290196,1.0946698371709807,1.2654819356295413,1.4420297963911057,1.6280846489783214,1.8288670882898197,2.0524478558370154,2.3130585467031204,2.6409663043195746,3.126974996994688,3.548515057480338,4.038646477224967
2023-07-02,0.91086,0,0.7293936,0.7293936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010695471838625958,0.20130659161912456,0.38217790438877425,0.5571729927000597,0.9016142072999405,1.0766092956112256,1.2574806083808754,1.4480917281613737,1.653791096155468,1.8828470969581188,2.149839840882772,2.485777678541081,2.983688159486123,3.4155512463348985,3.9176854151458693
2023-07-09,1.9205,0,0.6332602,0.6332602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010513270625315818,0.17567648017985998,0.3324002147016456,0.48403224160047625,0.782488158399524,0.9341201852983545,1.09084391982014,1.2560071293746842,1.4342442010647782,1.6327196326338265,1.864066988261092,2.155154788082812,2.586590756763079,2.960797117830657,3.395892882670229
2023-07-16,1.75123,0,1.3376279,1.3376279,0.0,0.0,0.0,0.1687637968817115,0.39232861058928004,0.5700108373752375,0.722446366832122,0.8593381835024995,0.9861888526065317,1.1065577328322806,1.223016017468395,1.4522397825316051,1.5686980671677193,1.6890669473934683,1.8159176164975004,1.9528094331678778,2.1052449626247625,2.28292718941072,2.5064920031182885,2.8378487347429826,3.1252512828796557,3.4594188559311068
2023-07-23,2.64759,0,1.4701613,1.4701613,0.0,0.0367140358807625,0.26717443390026285,0.5328805132365988,0.7121511435223826,0.8546297574788947,0.9768637217172382,1.0866335994027523,1.1883517500603906,1.284872327994849,1.3782571041699856,1.5620654958300144,1.655450272005151,1.7519708499396094,1.8536890005972475,1.9634588782827618,2.085692842521105,2.228171456477617,2.4074420867634014,2.6731481660997365,2.9036085641192373,3.1715685818363557
2023-07-30,2.43528,0,2.69036,2.69036,1.2234272680656557,1.4544591468141064,1.6531593080738711,1.8822478684753094,2.036812832577779,2.159656166237349,2.265044808339425,2.359687066120004,2.4473872224696755,2.530606094628526,2.611121316526375,2.7695986834736255,2.850113905371474,2.9333327775303246,3.0210329338799964,3.1156751916605754,3.221063833762652,3.343907167422221,3.4984721315246907,3.7275606919261284,3.9262608531858936,4.157292731934344
2023-08-06,0.81536,0,2.0590029,2.0590029,0.35168643921933196,0.6205771122307562,0.8518379251456276,1.1184668315946436,1.2983600889522213,1.441333547167715,1.5639920437184966,1.674143164541303,1.7762145937822276,1.873070398545037,1.9667795105561516,2.1512262894438483,2.244935401454963,2.3417912062177724,2.4438626354586965,2.554013756281503,2.676672252832285,2.8196457110477784,2.999538968405356,3.2661678748543714,3.4974286877692435,3.7663193607806678
2023-08-13,1.0668,0,0.9250667,0.9250667,0.0,0.0,0.0,0.0,0.1674884657533986,0.3098858938837231,0.43205020791212084,0.5417575375564734,0.6434177281324538,0.7398833076173478,0.8332148721560388,1.0169185278439612,1.1102500923826524,1.2067156718675462,1.3083758624435267,1.4180831920878791,1.5402475061162768,1.6826449342466014,1.8618134142248637,2.1273680914175723,2.357697170656681,2.6255045019121654
2023-08-20,2.84048,0,0.7118242,0.7118242,0.0,0.0,0.0,0.0,0.0,0.0,0.08130632868297494,0.22161082775215102,0.3516238556900173,0.4749935052013302,0.5943550688488475,0.8292933311511527,0.9486548947986698,1.0720245443099827,1.202037572247849,1.342342071317025,1.4985777844589703,1.6806895894525997,1.9098278240065558,2.249445204903382,2.5440126343401377,2.8865109303123604
