date,true,week_ahead,point,point_avg,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2003-11-02,0.486550697280849,0,1.5979195,1.5979195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003-11-09,0.33276553759087,0,1.3195715,1.3195715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003-11-16,0.05,0,0.8393016,0.8393016,0.46149244236190157,0.520994802352466,0.572170114562669,0.6311719720750186,0.6709802452266539,0.7026185987796341,0.7297614889956733,0.7541366432959651,0.7767238563793541,0.798156912787107,0.818893642904349,0.859709557095651,0.880446287212893,0.9018793436206458,0.9244665567040349,0.9488417110043267,0.9759846012203659,1.0076229547733462,1.0474312279249813,1.106433085437331,1.157608397647534,1.2171107576380984
2003-11-23,0.693481276005546,0,0.36498168,0.36498168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019414726757529588,0.11106503352150177,0.1980322121374721,0.2821739639113819,0.4477893960886182,0.5319311478625278,0.6188983264784982,0.7105486332424702,0.8094537244014945,0.9195892336197735,1.0479656206460284,1.2094924293152438,1.4488994920939535,1.6565494153266886,1.8979873265104308
2003-11-30,0.05,0,0.5403035,0.5403035,0.0,0.0,0.0,0.0,0.0,0.05671700698446025,0.15274895662476756,0.23898861539394006,0.31890251152196336,0.39473298415051666,0.4680998439975521,0.6125071560024481,0.6858740158494834,0.7617044884780367,0.8416183846060599,0.9278580433752326,1.0238899930155398,1.1358269588625536,1.276669221869108,1.485418672064443,1.6664776884728416,1.8769979238867078
2003-12-07,0.96875902570521,0,0.53461725,0.53461725,0.0,0.0,0.0,0.0,0.0,0.0,0.08428358866991797,0.18449302228188968,0.27735199671440175,0.3654660827519475,0.4507174807292829,0.6185170192707172,0.7037684172480526,0.7918825032855983,0.8847414777181103,0.9849509113300821,1.096538867723395,1.2266082593219336,1.3902652543280445,1.6328295741484133,1.843217947010483,2.087839897697324
2003-12-14,0.405542412977357,0,0.5882538,0.5882538,0.0,0.0,0.0,0.0,0.0,0.06900974838946694,0.17212267510574203,0.26472127013593033,0.35052766838073146,0.4319495492890685,0.5107261613556355,0.6657814386443646,0.7445580507109316,0.8259799316192686,0.9117863298640696,1.004384924894258,1.1074978516105332,1.2276885610510582,1.37891591817902,1.6030576422685177,1.797467160769056,2.02351024005495
2003-12-21,0.58343462406668,0,0.69108295,0.69108295,0.0,0.0,0.0,0.0,0.08948666291867469,0.20256510179215453,0.2995763336504843,0.3866954181174303,0.4674242332150693,0.5440279842546881,0.6181429999135076,0.7640229000864924,0.8381379157453118,0.9147416667849306,0.9954704818825695,1.0825895663495158,1.1796007982078454,1.2926792370813254,1.4349577338020234,1.6458358987153656,1.8287412576779403,2.041408265325911
2003-12-28,0.435826482331641,0,0.5600179,0.5600179,0.0,0.0,0.0,0.0,0.0,0.09815871060900233,0.1898759919167004,0.27224094517275904,0.34856434919632673,0.42098779593274005,0.4910583187999406,0.6289774812000594,0.6990480040672599,0.7714714508036732,0.8477948548272407,0.9301598080832996,1.0218770893909976,1.1287847823387578,1.2632990716411072,1.462669511563497,1.6355936352892337,1.8366552999199826
2004-01-04,1.62012946089843,0,0.6202671,0.6202671,0.0,0.0,0.0,0.0,0.0,0.05800838742738568,0.16966328505262235,0.2699328339597675,0.36284751417222777,0.4510144595474642,0.5363169995457515,0.7042172004542485,0.7895197404525357,0.8776866858277721,0.9706013660402322,1.0708709149473776,1.1825258125726144,1.312673232352604,1.4764284046281335,1.719138237951163,1.9296528220757836,2.174421520630978
2004-01-11,0.754107359672797,0,3.1741421,3.1741421,1.0312126907532244,1.3687094257199022,1.6589752367664339,1.9936331271517036,2.2194252170027458,2.3988776122614457,2.5528317886491534,2.691087397199167,2.8192018227253017,2.940769884212616,3.0583883905973064,3.2898958094026938,3.407514315787384,3.5290823772746984,3.657196802800833,3.7954524113508468,3.9494065877385545,4.128858982997254,4.354651072848297,4.689308963233565,4.979574774280097,5.317071509246776
2004-01-18,1.69677633214552,0,2.4373643,2.4373643,0.3817353490040425,0.7054828584975852,0.9839235771217703,1.3049478932689809,1.5215414753071437,1.6936831881547985,1.8413654499893348,1.973988685428932,2.0968838778768744,2.2134993975628996,2.3263262624395438,2.5484023375604568,2.6612292024371005,2.7778447221231257,2.900739914571068,3.0333631500106653,3.1810454118452016,3.353187124692856,3.569780706731019,3.8908050228782294,4.169245741502415,4.492993250995958
2004-01-25,1.62411048142527,0,4.821145,4.821145,2.165015813235377,2.5833380054245487,2.943118168650547,3.357921655129288,3.637787598172524,3.8602161777723496,4.0510400936527295,4.222405867774366,4.3812017961036895,4.531883603400528,4.677669995786569,4.9646200042134305,5.110406396599471,5.26108820389631,5.419884132225633,5.59124990634727,5.78207382222765,6.004502401827475,6.284368344870711,6.699171831349451,7.05895199457545,7.477274186764622
2004-02-01,0.919363754934225,0,3.0360854,3.0360854,0.3251087323498041,0.7520690278942022,1.1192784365514379,1.5426473672146253,1.8282923747845699,2.0553139716701496,2.250078287411694,2.4249826623918325,2.587057631773506,2.7408509283709033,2.889647722664206,3.182523077335795,3.331319871629097,3.485113168226494,3.647188137608168,3.8220925125883065,4.016856828329851,4.2438784252154305,4.529523432785375,4.952892363448561,5.320101772105797,5.747062067650196
2004-02-08,2.7236861201755302,0,2.118449,2.118449,0.0,0.0,0.18373052823980052,0.6110556090344648,0.8993698123162517,1.1285128013383783,1.3250970826407413,1.5016358429428962,1.6652253138975222,1.8204557243842185,1.9706429429970023,2.266255057002998,2.4164422756157817,2.571672686102478,2.735262157057104,2.9118009173592587,3.108385198661622,3.3375281876837484,3.625842390965535,4.053167471760199,4.423808250660081,4.8547582556682976
2004-02-15,8.368313421590788,0,3.1149418,3.1149418,0.0,0.0,0.04795388673185119,0.7253655499601401,1.18241198312118,1.5456579995307986,1.8572907375716556,2.1371465677470143,2.3964747012605683,2.6425517402114638,2.880634123222826,3.3492494767771746,3.587331859788536,3.8334088987394317,4.092737032252986,4.372592862428345,4.684225600469201,5.04747161687882,5.504518050039859,6.181929713268147,6.769483306022147,7.452641334373711
2004-02-22,10.480958867180302,0,15.571085,15.571085,10.420613102164499,11.231777222436708,11.929423116065596,12.733764151463536,13.276449229428893,13.707758125928695,14.077782754653173,14.41007630733967,14.71799580554266,15.010181297823916,15.292874143041185,15.849295856958815,16.131988702176084,16.42417419445734,16.732093692660328,17.06438724534683,17.434411874071305,17.86572077057111,18.408405848536464,19.2127468839344,19.91039277756329,20.7215568978355
2004-02-29,11.027537127950698,0,4.7216144,4.7216144,0.0,0.0,0.13065675585946757,1.144670616192525,1.8288209537176363,2.372561953975544,2.8390433165801285,3.2579579974116486,3.646144879969688,4.014496270639256,4.370880504007979,5.072348295992022,5.428732529360744,5.797083920030312,6.1852708025883505,6.604185483419871,7.070666846024456,7.614407846282363,8.298558183807476,9.31257204414053,10.19207784405803,11.214693407310943
2004-03-07,14.3268866265562,0,7.377902,7.377902,0.0,0.9355147005243651,1.97128014400944,3.165451365900646,3.9711530199700458,4.611499153362207,5.160859118311819,5.654201345520065,6.1113564417178745,6.545151922715268,6.964854070854449,7.790949929145551,8.210652077284731,8.644447558282126,9.101602654479935,9.59494488168818,10.144304846637795,10.784650980029953,11.590352634099354,12.784523855990557,13.820289299475633,15.024590467798511
2004-03-14,14.2936144486933,0,6.29219,6.29219,0.0,0.0,0.04816506153581468,1.427295152171462,2.357787676888538,3.0973136383203683,3.7317610645886767,4.3015144617996555,4.829475894545748,5.330459664760716,5.815167260281635,6.769212739718364,7.253920335239283,7.754904105454251,8.282865538200344,8.852618935411323,9.48706636167963,10.226592323111461,11.157084847828537,12.536214938464182,13.732404616933074,15.123233627861175
2004-03-21,14.9924835985123,0,15.365773,15.365773,6.5410201702916435,7.930858423508478,9.126195995687688,10.504343662343537,11.43417335026551,12.173172510024948,12.807167987365652,13.376515520471575,13.90410085963849,14.404727753825089,14.889090067658469,15.842455932341533,16.326818246174913,16.82744514036151,17.355030479528427,17.92437801263435,18.558373489975054,19.29737264973449,20.227202337656465,21.60535000431231,22.800687576491523,24.190525829708356
2004-03-28,14.152114541090796,0,12.669529,12.669529,3.8431340726797263,5.233230945046649,6.428790943962403,7.807195054400412,8.73719776372474,9.476334435409878,10.110447885738541,10.679901362233757,11.207584873739574,11.708304923875497,12.192757367167934,13.146300632832068,13.630753076124504,14.131473126260428,14.659156637766245,15.22861011426146,15.862723564590125,16.60186023627526,17.53186294559959,18.910267056037597,20.10582705495335,21.495923927320277
2004-04-04,12.7477015032164,0,16.717402,16.717402,7.45138473007597,8.91071911657049,10.165827197321992,11.612886432425874,12.58921042842133,13.36516179033801,14.030858966843164,14.62867560558096,15.182641813860691,15.708301573044537,16.21688347346574,17.21792052653426,17.726502426955463,18.25216218613931,18.806128394419037,19.403945033156837,20.06964220966199,20.845593571578668,21.821917567574125,23.268976802678004,24.52408488342951,25.983419269924028
2004-04-11,13.7208308256012,0,15.034078,15.034078,5.70308978332935,7.172656649858005,8.436565227942966,9.893770872854251,10.876940603376577,11.658332738081011,12.32869761318246,12.930705989521023,13.488556467381644,14.017902018554203,14.53004996537981,15.538106034620188,16.050253981445795,16.579599532618353,17.137450010478975,17.73945838681754,18.409823261918987,19.19121539662342,20.174385127145747,21.63159077205703,22.895499350141993,24.365066216670648
2004-04-18,7.550426424800309,0,13.857558,13.857558,3.6884433146059656,5.290009371337867,6.667444535111467,8.255539062637702,9.327018900863969,10.178597109684112,10.9091753868903,11.565257259292345,12.173214889817638,12.750107228879829,13.308257243243148,14.40685875675685,14.96500877112017,15.54190111018236,16.149858740707653,16.805940613109698,17.536518890315886,18.38809709913603,19.459576937362296,21.04767146488853,22.425106628662128,24.026672685394033
2004-04-25,11.0906666087003,0,8.927659,8.927659,0.0,0.31535050605563164,1.6999818720380242,3.2963731598382227,4.373450782832374,5.229477933532644,5.963873006730685,6.623382479896451,7.234516293343962,7.8144225193997325,8.375488504308768,9.479829495691233,10.040895480600268,10.620801706656039,11.231935520103548,11.891444993269316,12.625840066467356,13.481867217167625,14.558944840161779,16.155336127961974,17.539967493944367,19.14990069092221
2004-05-02,8.67914127873205,0,14.260937,14.260937,3.5771661755174,5.259787056464907,6.706933840685736,8.375401401984348,9.501108544525001,10.39578489577369,11.163337541652204,11.8526235398629,12.491349741353863,13.09743844539736,13.683836280766872,14.83803771923313,15.42443555460264,16.03052425864614,16.6692504601371,17.358536458347796,18.12608910422631,19.020765455475,20.146472598015652,21.81494015931426,23.262086943535092,24.9447078244826
2004-05-09,8.021967768165421,0,4.3068423,4.3068423,0.0,0.0,0.0,0.0,0.0,0.37591336527256347,1.156528156941779,1.8575443657751118,2.5071403555587946,3.1235434257331685,3.719920529701489,4.893764070298511,5.490141174266831,6.106544244441205,6.756140234224886,7.457156443058221,8.237771234727436,9.147673112196712,10.292537443358182,11.989398844023722,13.461173049409133,15.172428629716267
2004-05-16,8.37876922475619,0,1.3233497,1.3233497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09633604192624179,0.7147451926870769,1.9319542073129239,2.550363358073758,3.189538297246397,3.8631324069242057,4.5900463603432335,5.399499518714567,6.343016034652701,7.530175256659895,9.289724056843479,10.815870232489488,12.59034497860363
2004-05-23,9.7089196909436,0,2.0136187,2.0136187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0742382748178072,0.7384816246740311,1.3811447528855882,2.646092647114412,3.288755775325969,3.9529991251821928,4.653011563772122,5.408435047836271,6.249634920541309,7.230156109314237,8.46387565948856,10.292433879844198,11.878435435840068,13.722504997015045
