date,true,week_ahead,point,point_avg,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-11-06,0.21948,0,0.054017615,0.054017615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-13,0.21114,0,0.07275985,0.07275985,0.02821021372667505,0.035226476941563244,0.04126085037864716,0.04821809648686235,0.05291211740647514,0.05664277642989208,0.05984334968780562,0.06271756339128698,0.06538095073103206,0.06790824486323434,0.07035343118427674,0.07516626881572326,0.07761145513676566,0.08013874926896794,0.08280213660871302,0.08567635031219438,0.08887692357010793,0.09260758259352486,0.09730160351313766,0.10425884962135284,0.11029322305843675,0.11730948627332495
2022-11-20,0.2376,0,0.083950885,0.083950885,0.052364167769756095,0.05733885983731705,0.06161736945857279,0.06655021703948541,0.06987838588358072,0.0725235089757683,0.07479278906263914,0.0768306727156987,0.07871907562563475,0.08051098531984088,0.08224467868658725,0.08565709131341276,0.08739078468015912,0.08918269437436525,0.09107109728430131,0.09310898093736086,0.0953782610242317,0.09802338411641928,0.1013515529605146,0.10628440054142721,0.11056291016268295,0.11553760223024391
2022-11-27,0.27537,0,0.08441468,0.08441468,0.03277913129120435,0.04091137728224555,0.04790555747321108,0.05596939929889459,0.06141003509550829,0.06573407995499231,0.06944372542417471,0.0727751017069136,0.07586211830718478,0.07879139518083061,0.08162550445632802,0.087203855543672,0.0900379648191694,0.09296724169281523,0.09605425829308639,0.0993856345758253,0.1030952800450077,0.10741932490449171,0.11285996070110542,0.12092380252678891,0.12791798271775445,0.13605022870879566
2022-12-04,0.0997499999999999,0,0.106689826,0.106689826,0.0,0.0,0.0,0.0067190909280461925,0.025840166425997596,0.041036991081340915,0.054074513484700264,0.0657826115444863,0.07663190925229342,0.08692683182186636,0.09688728855009643,0.11649236344990359,0.12645282017813364,0.13674774274770657,0.1475970404555137,0.15930513851529973,0.1723426609186591,0.1875394855740024,0.2066605610719538,0.23500087535073738,0.2595818714837568,0.2881625917112336
2022-12-11,0.20952,0,0.11184232,0.11184232,0.0,0.0,0.0,0.021001661441324815,0.038376457068603834,0.0521853938409352,0.06403223202055067,0.0746710588477717,0.08452951740533829,0.09388423051570471,0.10293502371119705,0.12074961628880296,0.12980040948429528,0.1391551225946617,0.14901358115222826,0.15965240797944932,0.1714992461590648,0.18530818293139617,0.20268297855867518,0.22843504301025258,0.25077111841416516,0.27674163314206596
2022-12-18,0.0455999999999999,0,0.126136,0.126136,0.0,0.0,0.0,0.0,0.021889870885269086,0.04148438932235421,0.05829474141236875,0.0733909571349746,0.08737985078785392,0.1006539428875435,0.11349678061380951,0.1387752193861905,0.1516180571124565,0.16489214921214607,0.17888104286502537,0.19397725858763126,0.2107876106776458,0.2303821291147309,0.2550365075706782,0.2915780103676562,0.3232723144643356,0.36012379246342907
2022-12-25,0.59985,0,0.098837815,0.098837815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008968730167986688,0.03280355903737865,0.05542048082143466,0.07730261439101224,0.12037301560898778,0.14225514917856533,0.16487207096262135,0.18870689983201328,0.2144284277278004,0.24307056878927402,0.2764564823085994,0.3184635849401772,0.3807244389725551,0.4347264446367652,0.49751544664706837
2023-01-01,0.0742499999999999,0,0.18224336,0.18224336,0.0,0.0,0.0,0.0,0.0,0.029801748266478745,0.06007402715043503,0.08725946919233898,0.11245083268492853,0.136354973170589,0.1594825057308296,0.20500421426917043,0.22813174682941098,0.2520358873150714,0.277227250807661,0.30441269284956496,0.33468497173352124,0.3699710099763853,0.4143689033894789,0.48017326950778716,0.5372487434484859,0.6036113165404081
2023-01-08,0.189,0,0.19045742,0.19045742,0.0,0.0,0.0,0.0,0.009268317818565963,0.04332534452490647,0.0725432409437877,0.09878181494499425,0.12309576408633074,0.14616732415518857,0.1684893255267979,0.2124255144732021,0.2347475158448114,0.25781907591366926,0.2821330250550057,0.30837159905621225,0.33758949547509354,0.371646522181434,0.4144980384459659,0.4780104406844985,0.5330979777691843,0.5971491446510354
2023-01-15,0.1952,0,0.20106387,0.20106387,0.0,0.0,0.0,0.0,0.01800471806772208,0.05241324678792486,0.08193270063636718,0.10844208252934374,0.13300697554084887,0.15631665680264215,0.17886904318417066,0.22325869681582938,0.24581108319735787,0.2691207644591511,0.2936856574706562,0.3201950393636328,0.34971449321207515,0.38412302193227793,0.427416807993111,0.4915847206930991,0.5472408153442144,0.6119530532685652
2023-01-22,0.12474,0,0.26606968,0.26606968,0.0,0.0,0.0,0.0233132615533741,0.06974448766558894,0.10664655427975639,0.13830524161239627,0.16673572128997255,0.19308079769971204,0.21807969892191567,0.24226642516432453,0.28987293483567544,0.31405966107808425,0.3390585623002879,0.36540363871002735,0.3938341183876037,0.4254928057202436,0.462394872334411,0.5088260984466259,0.5776441699254196,0.6373335838204686,0.706735427010414
2023-01-29,0.26702,0,0.095869415,0.095869415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02247970863330985,0.047615893246184496,0.0719354427578353,0.11980338724216473,0.1441229367538155,0.16925912136669014,0.19574887379178196,0.2243354816373065,0.25616802508876485,0.29327274224275124,0.3399589490077972,0.4091549402242656,0.46917214313107325,0.5389551118859882
2023-02-05,0.46992,0,0.090151936,0.090151936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008171626680968172,0.03625011740782359,0.06341638213578205,0.116887489864218,0.1440537545921764,0.17213224531903182,0.20172274520116867,0.23365554708279113,0.269214236274475,0.3106622313690516,0.3628132735384734,0.44010897404474764,0.5071514668185894,0.5851028532861174
2023-02-12,0.33048,0,0.32442585,0.32442585,0.0,0.0,0.0,0.05247543946365446,0.10449050495078588,0.14583043008882662,0.18129640488053406,0.2131459463655187,0.24265929308189108,0.2706645729992605,0.2977600054217795,0.35109169457822054,0.37818712700073953,0.406192406918109,0.4357057536344813,0.467555295119466,0.5030212699111735,0.5443611950492142,0.5963762605363456,0.6734704231159947,0.7403381117946422,0.8180862507244248
2023-02-19,0.44064,0,0.4044875,0.4044875,0.0,0.0,0.054815209359694306,0.13204801714571746,0.18415662589536963,0.2255708962530801,0.2611006526234403,0.2930074719373077,0.32257389509824286,0.35062953937114555,0.37777369989050485,0.43120130010949514,0.45834546062885445,0.48640110490175714,0.5159675280626923,0.5478743473765597,0.58340410374692,0.6248183741046304,0.6769269828542825,0.7541597906403056,0.8211477333587709,0.8990356935980588
2023-02-26,0.23387,0,0.40171185,0.40171185,0.0,0.0,0.03766002854371481,0.11806887163276442,0.17232033632310712,0.21543768065256275,0.2524285228460984,0.2856474423859331,0.3164297219482503,0.3456390950472079,0.37389950155777024,0.4295241984422298,0.45778460495279205,0.48699397805174965,0.5177762576140669,0.5509951771539016,0.5879860193474372,0.6311033636768928,0.6853548283672355,0.765763671456285,0.8355063511453447,0.9165972884418186
2023-03-05,0.25916,0,0.20159462,0.20159462,0.0,0.0,0.0,0.0,0.03486769167773743,0.06620635047219137,0.09309212927074245,0.1172363895717674,0.13960964495475106,0.16083967642778846,0.18137997757110474,0.2218092624288953,0.24234956357221155,0.2635795950452489,0.2859528504282326,0.31009711072925755,0.33698288952780864,0.3683215483222626,0.40775273703460974,0.46619569860409193,0.5168862519342332,0.5758249749650155
2023-03-12,0.72152,0,0.119125694,0.119125694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028167424651802053,0.05932089240081048,0.08946223298412113,0.14878915501587892,0.17893049559918953,0.21008396334819796,0.24291502584093713,0.2783449042924565,0.31779775408080413,0.3637848689510827,0.4216471602724729,0.507407792362149,0.5817923508756655,0.6682804754664917
2023-03-19,1.51351,0,0.2944965,0.2944965,0.0,0.0,0.0,0.0,0.0,0.0,0.00922518348447271,0.07270450894579797,0.13152756429636828,0.1873448915049351,0.24134880154788863,0.3476441984521114,0.4016481084950649,0.45746543570363174,0.5162884910542019,0.5797678165155273,0.6504550556918698,0.7328496661016207,0.8365209001916443,0.9901772861044236,1.1234512854955794,1.2784111117606696
2023-03-26,2.3598,0,1.1078157,1.1078157,0.0,0.07969168465352028,0.24498682715444953,0.43556154031426364,0.5641413945277095,0.6663325865922298,0.7540035301073098,0.8327347469682707,0.9056909526868021,0.9749192575107762,1.0418984436006158,1.1737329563993841,1.2407121424892238,1.3099404473131977,1.382896653031729,1.4616278698926901,1.5492988134077703,1.6514900054722905,1.7800698596857363,1.9706445728455502,2.1359397153464794,2.3281310405968805
2023-04-02,5.4852,0,1.7026908,1.7026908,0.0,0.0,0.0,0.18969190369574873,0.4790782536483451,0.7090733508566898,0.9063886651096764,1.0835839155950144,1.2477817225409549,1.4035893843941025,1.554335100384403,1.851046499615597,2.0017922156058976,2.1575998774590452,2.3217976844049852,2.4989929348903237,2.6963082491433106,2.926303346351655,3.2156896963042514,3.64460385997278,4.016622931279491,4.449175499074748
2023-04-09,4.9042,0,2.6431139,2.6431139,0.0,0.18787146004711142,0.5826094906042263,1.037717159277969,1.3447761427036384,1.5888168887624996,1.7981821190809417,1.9861985666113706,2.16042382530033,2.3257465582709584,2.485698215684443,2.800529584315557,2.9604812417290414,3.1258039746996698,3.3000292333886287,3.488045680919058,3.6974109112375,3.941451657296361,4.2485106407220306,4.703618309395773,5.098356339952888,5.557324607692992
2023-04-16,8.59905,0,3.5356462,3.5356462,0.0,0.042279658330683034,0.6039205807233103,1.2514565945731215,1.688346068933466,2.0355719734768893,2.33346088199436,2.600974328486808,2.8488654041352763,3.0840897936045324,3.311672112645719,3.759620287354281,3.9872026063954675,4.222426995864724,4.470318071513192,4.73783151800564,5.035720426523111,5.382946331066534,5.819835805426878,6.467371819276689,7.029012741669316,7.682041690713538
2023-04-23,8.126999999999999,0,4.4596148,4.4596148,0.18643778484993856,0.8594339574372176,1.43824779362602,2.105583077262636,2.5558310249508938,2.9136738206231207,3.2206710763831925,3.496364100204803,3.7518347732494464,3.9942514594372263,4.228792408789357,4.690437191210643,4.924978140562773,5.167394826750553,5.422865499795196,5.698558523616807,6.005555779376879,6.363398575049105,6.813646522737363,7.480981806373979,8.059795642562781,8.732791815150062
2023-04-30,6.946370000000001,0,5.6441627,5.6441627,1.5850593816601002,2.2243404102002073,2.774157362515839,3.4080610961199014,3.835752935717835,4.175668851723049,4.467286440968458,4.729168048931324,4.971840386870412,5.202112704594939,5.424903836913241,5.863421563086758,6.08621269540506,6.316485013129587,6.5591573510686745,6.821038959031542,7.11265654827695,7.452572464282165,7.880264303880098,8.51416803748416,9.063984989799792,9.7032660183399
2023-05-07,5.1972,0,7.2676797,7.2676797,2.4535180594681822,3.2117156129062145,3.863807337005163,4.615627332401258,5.122876714021567,5.526022442400761,5.871885580573793,6.182481368002836,6.470294653081357,6.743401315298361,7.007635171630964,7.527724228369037,7.79195808470164,8.065064746918644,8.352878031997164,8.663473819426208,9.00933695759924,9.412482685978434,9.919732067598742,10.671552062994836,11.323643787093786,12.081841340531819
2023-05-14,2.62535,0,5.593874,5.593874,0.0,0.6697731174056685,1.461438271538933,2.3741774929393364,2.9899983123790124,3.4794331777524192,3.899324712136041,4.276400287305963,4.625817003195328,4.957379297039189,5.278169653472291,5.9095783465277085,6.23036870296081,6.561930996804671,6.911347712694036,7.288423287863958,7.70831482224758,8.197749687620988,8.813570507060662,9.726309728461064,10.51797488259433,11.438456711796174
2023-05-21,1.44352,0,3.5519087,3.5519087,0.0,0.0,0.0,0.034321728312302735,0.70711908253642,1.2418370915635921,1.7005775311145788,2.1125406238006836,2.494285823948262,2.8565246879438,3.206994981015702,3.896822418984298,4.2472927120562,4.6095315760517375,4.9912767761993155,5.403239868885421,5.861980308436408,6.39669831746358,7.069495671687697,8.06668270056002,8.931593733637662,9.937239726350063
