date,true,week_ahead,point,point_avg,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-11-06,0.21948,0,0.048225056,0.048225056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-13,0.21114,0,0.09209532,0.09209532,0.006210670120317993,0.019736915452093648,0.03137023265153224,0.0447827023396096,0.053832031962312676,0.06102415227685025,0.0671943511081877,0.07273538035674046,0.07786996973395946,0.08274219294035033,0.08745612527831331,0.09673451472168669,0.10144844705964966,0.10632067026604053,0.11145525964325953,0.1169962888918123,0.12316648772314974,0.1303586080376873,0.1394079376603904,0.15282040734846772,0.16445372454790633,0.177979969879682
2022-11-20,0.2376,0,0.11817996,0.11817996,0.04830614922826784,0.05931079683512861,0.06877540087997099,0.07968748319362343,0.08704981332541772,0.09290115992355313,0.09792109429097298,0.10242915050050994,0.10660653641332395,0.11057046713712536,0.11440561598659975,0.12195430401340025,0.12578945286287466,0.12975338358667607,0.13393076949949007,0.13843882570902702,0.14345876007644687,0.14931010667458228,0.15667243680637657,0.167584519120029,0.17704912316487137,0.18805377077173216
2022-11-27,0.27537,0,0.34559143,0.34559143,0.09837998078414156,0.13731409433763422,0.1707995799056594,0.2094062002248718,0.23545390366890323,0.25615579263721666,0.2739161700408833,0.28986553785691543,0.30464500406943296,0.3186692722179601,0.3322379139531931,0.3589449460468069,0.37251358778203986,0.386537855930567,0.4013173221430845,0.41726668995911664,0.4350270673627833,0.4557289563310967,0.4817766597751282,0.5203832800943404,0.5538687656623658,0.5928028792158584
2022-12-04,0.0997499999999999,0,0.3280469,0.3280469,0.0,0.0,0.05239473655228788,0.11327857300491131,0.15435660841283427,0.18700412875482922,0.21501279421792846,0.24016544144798893,0.263473117600418,0.2855898230064529,0.30698799144133804,0.3491058085586619,0.37050397699354704,0.3926206823995819,0.415928358552011,0.4410810057820715,0.46908967124517076,0.5017371915871657,0.5428152269950887,0.603699063447712,0.6565067117215952,0.7179070151519132
2022-12-11,0.20952,0,0.25822955,0.25822955,0.0,0.0,0.007117647770357782,0.0625812283765618,0.10000224289762791,0.12974327896867036,0.15525843972555903,0.17817184266443975,0.19940452526698044,0.21955226470823286,0.2390454357855335,0.2774136642144665,0.2969068352917671,0.3170545747330195,0.3382872573355602,0.3612006602744409,0.3867158210313296,0.416456857102372,0.4538778716234382,0.509341452229642,0.5574478369010765,0.6133819053989246
2022-12-18,0.0455999999999999,0,0.22477964,0.22477964,0.0,0.0,0.0,0.02395026362960842,0.062362241545154073,0.09289086390794993,0.1190817035751499,0.14260188705822474,0.16439684226333948,0.18507812341967694,0.20508750228095032,0.2444717777190497,0.26448115658032306,0.2851624377366605,0.3069573929417752,0.3304775764248501,0.3566684160920501,0.38719703845484593,0.4256090163703916,0.4825413540055256,0.5319216663579774,0.5893369510947513
2022-12-25,0.59985,0,0.16412339,0.16412339,0.0,0.0,0.0,0.0,0.0,0.0,0.018471083127921173,0.0508820184615556,0.08091558024311034,0.10941449338539572,0.13698752166579162,0.19125925833420843,0.2188322866146043,0.24733119975688966,0.27736476153844436,0.30977569687207884,0.34586681033631067,0.3879354109464011,0.4408673165649786,0.5193203743318451,0.5873667019279575,0.6664852633160894
2023-01-01,0.0742499999999999,0,0.55608696,0.55608696,0.0,0.0336686550909574,0.11765969786990949,0.21449599108102108,0.27983097837922455,0.3317571551225912,0.3763051911739517,0.4163107043630083,0.4533817743459677,0.4885585945719586,0.5225925752386287,0.5895813447613714,0.6236153254280414,0.6587921456540323,0.6958632156369917,0.7358687288260484,0.780416764877409,0.8323429416207755,0.8976779289189789,0.9945142221300903,1.0785052649090425,1.1761630035250406
2023-01-08,0.189,0,0.22244188,0.22244188,0.0,0.0,0.0,0.0,0.0,0.010902243275454304,0.05291037219192443,0.09063497027471931,0.12559243248742402,0.15876364562959777,0.190857178231973,0.25402658176802706,0.28612011437040225,0.319291327512576,0.3542487897252806,0.39197338780807556,0.43398151672454577,0.4829471214991279,0.5445570332360796,0.6358722033215907,0.715074495176143,0.8071642759409338
2023-01-15,0.1952,0,0.24605054,0.24605054,0.0,0.0,0.0,0.0,0.0,0.045210041640534604,0.08509350592821607,0.12091008950883783,0.1540994919342753,0.18559298923727596,0.21606331234920403,0.276037767650796,0.30650809076272406,0.3380015880657247,0.3711909904911621,0.40700757407178395,0.4468910383594654,0.49338008702038044,0.5518739256632276,0.6385706060193272,0.713767046807364,0.8011991599989833
2023-01-22,0.12474,0,0.16865854,0.16865854,0.0,0.0,0.0,0.0,0.0,0.0,0.015135179198529025,0.04929760220435754,0.08095417833804312,0.11099317338558112,0.1400562487325316,0.1972608312674684,0.22632390661441887,0.25636290166195685,0.2880194777956424,0.32218190080147097,0.3602233788465966,0.40456536757697886,0.4603577145620994,0.5430503773298744,0.614773929995113,0.6981680602147695
2023-01-29,0.26702,0,0.2518846,0.2518846,0.0,0.0,0.0,0.0,0.02573742678682084,0.06824495193572488,0.10471262357167671,0.13746171978153532,0.1678086380109567,0.19660489577907364,0.22446560842610294,0.2793035915738971,0.3071643042209264,0.33596056198904334,0.3663074802184647,0.3990565764283233,0.43552424806427514,0.4780317732131792,0.5315159461267278,0.6107875472180562,0.6795438390755164,0.7594878873485281
2023-02-05,0.46992,0,0.41988507,0.41988507,0.0,0.007311478449925912,0.07364239727824196,0.15011769859728813,0.20171522132994094,0.24272329672309678,0.27790457398215457,0.30949844828387263,0.3387748812529215,0.3665553531919268,0.3934332812936969,0.4463368587063032,0.4732147868080733,0.5009952587470785,0.5302716917161273,0.5618655660178455,0.5970468432769033,0.6380549186700591,0.6896524414027119,0.7661277427217579,0.832458661550074,0.9095826895269952
2023-02-12,0.33048,0,0.41272855,0.41272855,0.0,0.013757199153033639,0.07790123752549882,0.15185520573527805,0.2017515969891643,0.24140766700996177,0.27542904404437707,0.3059812920961428,0.3342925031112677,0.36115707380525974,0.38714885685284084,0.43830824314715927,0.4643000261947403,0.4911645968887324,0.5194758079038572,0.550028055955623,0.5840494329900383,0.6237055030108357,0.673601894264722,0.7475558624745011,0.8116999008469663,0.886281207685111
2023-02-19,0.44064,0,0.44147405,0.44147405,0.0,0.055910192516652746,0.11789866065338833,0.18936739443247225,0.23758700981464526,0.27591043152748185,0.30878851497492216,0.3383140500506105,0.36567385848257866,0.3916356411630165,0.4167539663596034,0.4661941336403967,0.4913124588369835,0.5172742415174213,0.5446340499493895,0.5741595850250778,0.6070376684725182,0.6453610901853548,0.6935807055675278,0.7650494393466116,0.8270379074833472,0.8991128980800884
2023-02-26,0.23387,0,0.46357122,0.46357122,0.006759524145724893,0.07870424392051178,0.1405806719636033,0.21192023069019894,0.26005269227771804,0.2983068469173953,0.3311255053837219,0.3605976749897639,0.38790803236106003,0.4138228908207498,0.4388958162907133,0.48824662370928673,0.5133195491792502,0.53923440763894,0.566544765010236,0.5960169346162781,0.6288355930826048,0.6670897477222819,0.7152222093098011,0.7865617680363965,0.8484381960794881,0.9203829158542751
2023-03-05,0.25916,0,0.28186315,0.28186315,0.0,0.0,0.0,0.036265301826732405,0.08323999890858788,0.12057399902104535,0.1526032468351301,0.18136650127769705,0.2080199431005543,0.2333114529446872,0.2577812814151446,0.30594501858485545,0.3304148470553128,0.35570635689944574,0.3823597987223029,0.4111230531648699,0.4431523009789547,0.4804863010914121,0.5274609981732676,0.5970845754973084,0.6574726455848177,0.7276868275857634
2023-03-12,0.72152,0,0.43986952,0.43986952,0.0,0.037691444655253536,0.10235103949260993,0.17689941128816772,0.2271968438194414,0.26717164873423915,0.3014664719270137,0.33226428308019473,0.36080304490499876,0.3878835390651342,0.4140842305650709,0.4656548094349292,0.49185550093486585,0.5189359950950012,0.5474747569198053,0.5782725680729863,0.6125673912657609,0.6525421961805586,0.7028396287118324,0.77738800050739,0.8420475953447464,0.9172283479907333
2023-03-19,1.51351,0,0.68065006,0.68065006,0.0,0.09327968277977272,0.1877133004700693,0.2965892137708527,0.37004727558533307,0.4284294144475342,0.4785160911470876,0.5234954748171069,0.5651755770555601,0.6047259181737676,0.6429913309180022,0.7183087890819977,0.7565742018262323,0.7961245429444398,0.837804645182893,0.8827840288529123,0.9328707055524658,0.9912528444146669,1.064710906229147,1.1735868195299304,1.268020437220227,1.3778199259256243
2023-03-26,2.3598,0,0.9205362,0.9205362,0.0,0.022627169928929658,0.16698718765349474,0.333425042712968,0.44571987335610486,0.5349682449326963,0.6115354009197221,0.6802950734035096,0.7440111571994081,0.8044714899122967,0.8629675615137462,0.9781048384862538,1.0366009100877034,1.097061242800592,1.1607773265964902,1.229536999080278,1.3061041550673038,1.395352526643895,1.507647357287032,1.674085212346505,1.8184452300710703,1.98629494845889
2023-04-02,5.4852,0,1.8137352,1.8137352,0.0,0.0,0.1751626158445898,0.5370773709536834,0.7812595380316338,0.9753277836929686,1.1418210583061406,1.2913371645997431,1.4298861194349466,1.5613555288417214,1.6885537039258556,1.9389166960741444,2.0661148711582786,2.1975842805650534,2.336133235400257,2.4856493416938594,2.6521426163070316,2.846210861968366,3.0903930290463166,3.4523077841554093,3.766214860425176,4.131199675350551
2023-04-09,4.9042,0,6.118958,6.118958,3.643300116839428,4.033199312237979,4.36853413018792,4.755153699138346,5.016004086828677,5.223319705839386,5.40117804721783,5.560900334718803,5.708906837467695,5.8493505349889325,5.9852314376824,6.2526845623176,6.388565465011068,6.529009162532305,6.677015665281196,6.83673795278217,7.014596294160615,7.221911913171323,7.482762300861654,7.869381869812079,8.204716687762021,8.594615883160571
2023-04-16,8.59905,0,7.1736264,7.1736264,4.610898901581994,5.0145109662600404,5.361639608300106,5.761856701104083,6.031881273584016,6.2464882438379234,6.4306019153488085,6.595941682637817,6.749153617582167,6.894536761216571,7.03519663518827,7.31205616481173,7.452716038783429,7.598099182417832,7.7513111173621825,7.916650884651191,8.100764556162076,8.315371526415984,8.585396098895917,8.985613191699894,9.33274183373996,9.736353898418006
2023-04-23,8.126999999999999,0,8.321711,8.321711,5.787211411299316,6.186377773135532,6.529682865471678,6.925491650342028,7.192541958387632,7.404785077555236,7.586870775315364,7.75038935949903,7.901913696885741,8.04569547546847,8.184806010220226,8.458615989779775,8.59772652453153,8.74150830311426,8.893032640500971,9.056551224684636,9.238636922444766,9.450880041612368,9.717930349657973,10.113739134528323,10.457044226864468,10.856210588700685
2023-04-30,6.946370000000001,0,10.671189,10.671189,7.193483683206864,7.741198500376923,8.212263459401687,8.755371188325297,9.121803394620327,9.41303209604629,9.662880390374488,9.88725188056737,10.095165504267529,10.292455201241388,10.483335266278658,10.859042733721342,11.049922798758612,11.247212495732471,11.45512611943263,11.679497609625512,11.929345903953712,12.220574605379673,12.587006811674703,13.130114540598312,13.601179499623075,14.148894316793136
2023-05-07,5.1972,0,8.002163,8.002163,4.125525226659206,4.736069179019674,5.261170660457602,5.866579039014546,6.2750451978441895,6.599681152241251,6.878189894980443,7.128299353634795,7.360063040838584,7.579984115774594,7.792760300901048,8.211565699098951,8.424341884225406,8.644262959161415,8.876026646365203,9.126136105019555,9.404644847758748,9.72928080215581,10.137746960985453,10.743155339542396,11.268256820980325,11.878800773340792
2023-05-14,2.62535,0,4.738252,4.738252,0.6780111783667255,1.3174713559006688,1.8674423862342673,2.5015237619252897,2.929335455795938,3.269346628177648,3.561045938912301,3.823000935298218,4.065741278548324,4.296078126662753,4.518931692880089,4.957572307119912,5.1804258733372475,5.410762721451676,5.653503064701781,5.9154580610876994,6.207157371822352,6.547168544204062,6.974980238074711,7.609061613765732,8.15903264409933,8.798492821633275
2023-05-21,1.44352,0,2.4817564,2.4817564,0.0,0.0,0.0,0.22901572759021294,0.6598900674002612,1.002335333686755,1.2961228802558813,1.559953176960797,1.8044312654320707,2.036417063826913,2.2608660085236947,2.702646791476306,2.9270957361730874,3.1590815345679295,3.403559623039203,3.667389919744119,3.961177466313245,4.303622732599739,4.734497072409788,5.373117750738704,5.927025949146414,6.571063935431712
2023-05-28,0.70097,0,1.3733953,1.3733953,0.0,0.0,0.0,0.0,0.0,0.0,0.18673109379075226,0.4507907415652662,0.6954813579826649,0.927668824615226,1.1523128856658889,1.5944777143341116,1.8191217753847742,2.0513092420173353,2.2959998584347336,2.5600595062092477,2.8541024460705087,3.196845404430591,3.628094308844978,4.26727014834178,4.821659866269237,5.46625772305789
2023-06-04,0.80608,0,0.8692763,0.8692763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19130542832701658,0.4235123935296793,0.6481753196725704,1.0903772803274299,1.3150402064703206,1.5472471716729834,1.7919583366462817,2.056040159543458,2.3501077924553764,2.692879533581804,3.1241646532885836,3.7633941693041675,4.317830443606675,4.962482432242667
2023-06-11,0.3324,0,0.69647694,0.69647694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019066756976584887,0.2510816847110028,0.47555881238093545,0.9173950676190649,1.1418721952889972,1.3738871230234153,1.6183959094309728,1.8822593340357705,2.1760837700923843,2.518572035581919,2.9495004782079404,3.588201345060155,4.142179095052992,4.78629795008686
2023-06-18,0.64261,0,0.6002152,0.6002152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15430440040787546,0.379041359997835,0.8213890400021652,1.0461259995921244,1.2784094842382148,1.5232012891790863,1.7873701352802813,2.0815346726566326,2.4244193677714594,2.855846609387845,3.495286771482651,4.049905749844395,4.694770171433602
2023-06-25,0.99176,0,0.9265659,0.9265659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003054480950586802,0.24798561241940353,0.48040130431574246,0.7052661759503396,1.1478656240496607,1.3727304956842576,1.6051461875805966,1.8500773190494129,2.114396520380544,2.408728485435477,2.751808337957911,3.1834811321558045,3.823285240166343,4.378219887333284,5.02345134212802
2023-07-02,0.91086,0,0.7293936,0.7293936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05156146023503905,0.2837209093618869,0.5083378631515281,0.9504493368484722,1.175066290638113,1.4072257397649608,1.6518868299514953,1.9159146142805037,2.209922072684186,2.552623673072052,2.9838205397136055,3.622919251392121,4.177242072439593,4.821762147148112
2023-07-09,1.9205,0,0.6332602,0.6332602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18182642877201777,0.40934694026177343,0.857173459738227,1.0846939712279824,1.3198544776872962,1.5676782302657124,1.8351190245803812,2.1329270314526294,2.480058635247894,2.916829457734183,3.564189611632974,4.125678001744786,4.778529599048662
2023-07-16,1.75123,0,1.3376279,1.3376279,0.0,0.0,0.0,0.0,0.0,0.0,0.16759494694277177,0.4279537644180387,0.6692150100292162,0.898148339125576,1.119643984450137,1.5556118155498633,1.777107460874424,2.0060407899707835,2.247302035581961,2.507660853057228,2.797582742881917,3.1355221141137015,3.560727009057408,4.190944716051601,4.737564589994986,5.373128324003659
2023-07-23,2.64759,0,1.4701613,1.4701613,0.0,0.0,0.0,0.0,0.0,0.2589991551317883,0.49951509960522733,0.7155058512001384,0.9156534716095487,1.1055739908996056,1.2893242912449991,1.650998308755001,1.8347486091003944,2.0246691283904514,2.2248167487998614,2.4408075003947727,2.681323444868212,2.9616741527630914,3.3144193592873554,3.8372408927467636,4.290710602567376,4.817967140011291
2023-07-30,2.43528,0,2.69036,2.69036,0.0,0.0,0.3445885601466978,0.8627037198935015,1.2122735584174305,1.4901005844868576,1.7284514346669488,1.9424978646713817,2.1408437813653722,2.3290546600184863,2.5111508632621273,2.869569136737873,3.051665339981514,3.239876218634628,3.438222135328618,3.6522685653330513,3.890619415513143,4.16844644158257,4.518016280106499,5.0361314398533015,5.485519072358467,6.008029312741497
2023-08-06,0.81536,0,2.0590029,2.0590029,0.0,0.0,0.0,0.32811320454227433,0.6591748149390781,0.9222920880158378,1.1480232799094625,1.3507368667457125,1.5385812153131244,1.7168271327647016,1.8892821207222994,2.2287236792777008,2.4011786672352984,2.5794245846868753,2.767268933254287,2.969982520090537,3.195713711984162,3.4588309850609216,3.7898925954577254,4.2805757730483815,4.706170252073731,5.201015809575072
2023-08-13,1.0668,0,0.9250667,0.9250667,0.0,0.0,0.0,0.0,0.0,0.0,0.008006449913646962,0.21207311456798605,0.4011712913827632,0.5806069692289582,0.7542130641373337,1.0959203358626666,1.2695264307710419,1.4489621086172368,1.6380602854320137,1.842126950086353,2.069364858295194,2.334238393255099,2.6675097821301987,3.161468184305795,3.5899034322113064,4.088051997457145
2023-08-20,2.84048,0,0.7118242,0.7118242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06518642186929902,0.23668589592134637,0.3994221258266063,0.5568713115909906,0.8667770884090097,1.0242262741733938,1.1869625040786538,1.3584619781307008,1.5435368754632903,1.7496265501441632,1.9898492360583968,2.2921042279965764,2.740091657614589,3.128653942660438,3.580441571597362
