date,true,week_ahead,point,point_avg,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2003-11-02,0.486550697280849,0,1.36039066768686,1.36039066768686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003-11-09,0.33276553759087,1,1.52896037485191,1.52896037485191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003-11-16,0.05,2,1.58378269770499,1.58378269770499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003-11-23,0.693481276005546,3,1.77321003939654,1.77321003939654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003-11-30,0.05,4,1.51851554268956,1.51851554268956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003-12-07,0.96875902570521,5,2.18274597432568,2.18274597432568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003-12-14,0.405542412977357,6,1.92570631952064,1.92570631952064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003-12-21,0.58343462406668,7,2.24657070160905,2.24657070160905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003-12-28,0.435826482331641,8,2.38546225983715,2.38546225983715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003-11-09,0.33276553759087,0,0.809806122521151,0.809806122521151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003-11-16,0.05,1,0.738362161217428,0.738362161217428,0.0,0.034554913358854966,0.14770849949385478,0.2781673375117999,0.36618729616778434,0.43614276901808896,0.4961583357702368,0.5500541695727335,0.5999966916756331,0.6473872612614001,0.6932381857822234,0.7834861366526327,0.829337061173456,0.876727630759223,0.9266701528621226,0.9805659866646192,1.040581553416767,1.1105370262670717,1.1985569849230562,1.3290158229410012,1.4421694090760009,1.5737349066888466
2003-11-23,0.693481276005546,2,0.839350911710525,0.839350911710525,0.0,0.0,0.0,0.0,0.0,0.013381528859814806,0.17740482422469628,0.32470281281541624,0.46119635103327977,0.5907153710698281,0.716026521866596,0.9626753015544541,1.087986452351222,1.2175054723877703,1.3539990106056337,1.5012969991963536,1.6653202945612353,1.8565094777460267,2.097069126816049,2.4536147645427944,2.7628649322012118,3.12243508445687
