date,true,week_ahead,point,point_avg,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-11-06,0.21948,0,0.053290036,0.053290036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-13,0.21114,0,0.0639844,0.0639844,0.03267332124693288,0.03760460213833612,0.04184577575319422,0.04673557730987339,0.050034703205779865,0.05265674388342713,0.05490622131391957,0.05692632156952448,0.05879824551146279,0.06057451827652084,0.062293082733351754,0.06567571726664824,0.06739428172347915,0.0691705544885372,0.07104247843047551,0.07306257868608043,0.07531205611657286,0.07793409679422013,0.0812332226901266,0.08612302424680578,0.09036419786166386,0.09529547875306711
2022-11-20,0.2376,0,0.054250162,0.054250162,0.012131151866283031,0.018764608077588826,0.024469746372945786,0.031047405448248678,0.035485320798849015,0.03901243523472662,0.04203838536048514,0.044755782094336505,0.04727385514131908,0.0496632602200054,0.051975037285994105,0.05652528671400589,0.0588370637799946,0.06122646885868092,0.06374454190566349,0.06646193863951486,0.06948788876527338,0.07301500320115098,0.07745291855175132,0.0840305776270542,0.08973571592241117,0.09636917213371696
2022-11-27,0.27537,0,0.15989394,0.15989394,0.0922391527265317,0.10289431929951108,0.11205835037509207,0.122623891305048,0.12975241161047116,0.13541793357052914,0.14027844694461805,0.14464333817503092,0.14868806039883942,0.15252610625498503,0.15623946003814873,0.1635484199618513,0.167261773745015,0.1710998196011606,0.1751445418249691,0.17950943305538197,0.18436994642947088,0.19003546838952887,0.19716398869495202,0.20772952962490793,0.21689356070048893,0.2275487272734683
2022-12-04,0.0997499999999999,0,0.3126665,0.3126665,0.0,0.0,0.0402975509174579,0.10045621734439483,0.14104498397873955,0.17330364900963025,0.20097871124013547,0.22583177245688518,0.2488618375207407,0.27071511715136676,0.29185841809994223,0.3334745819000578,0.35461788284863327,0.3764711624792593,0.3995012275431148,0.4243542887598646,0.4520293509903698,0.4842880160212605,0.5248767826556052,0.585035449082542,0.6372141205066335,0.6978831024202732
2022-12-11,0.20952,0,0.11795328,0.11795328,0.0,0.0,0.0,0.0,0.0,0.0,0.018004608050694773,0.04024545004488747,0.06085490470055723,0.08041126176582292,0.09933226355034393,0.13657429644965607,0.15549529823417707,0.17505165529944275,0.1956611099551125,0.21790195194930523,0.24266818420053748,0.2715362526303572,0.30785887452311733,0.36169447179276537,0.40838882370736973,0.4626810989696386
2022-12-18,0.0455999999999999,0,0.19740891,0.19740891,0.0,0.0,0.0,0.0,0.029983432878087496,0.061453393692579794,0.08845181793297024,0.11269723732222067,0.13516423167616312,0.1564832122658864,0.17710957270899605,0.21770824729100396,0.23833460773411358,0.2596535883238369,0.2821205826777793,0.30636600206702974,0.3333644263074202,0.3648343871219125,0.40443078375730457,0.4631186083555918,0.5140215438458238,0.5732072070358254
2022-12-25,0.59985,0,0.073400624,0.073400624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016226033893790487,0.04504176017363151,0.10175948782636851,0.1305752141062095,0.16035855426130358,0.19174570864656532,0.22561738322471322,0.2633350991079342,0.30729970349700686,0.36261721480786124,0.44460609957732633,0.5157192297862442,0.5984036119814403
2023-01-01,0.0742499999999999,0,0.621765,0.621765,0.0,0.0,0.09445321199654844,0.2109216055647073,0.28950227777020504,0.35195570498113266,0.405535184569505,0.4536512131832951,0.49823788441569467,0.5405462752751558,0.5814801330627026,0.6620498669372974,0.7029837247248443,0.7452921155843053,0.7898787868167049,0.837994815430495,0.8915742950188674,0.954027722229795,1.0326083944352926,1.1490767880034514,1.250095750028906,1.367552124689056
2023-01-08,0.189,0,0.06491055,0.06491055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0247785075062922,0.10504259249370784,0.14582116382964275,0.18796905381659676,0.23238658130493955,0.28032007722445307,0.3336962980018021,0.3959128022441464,0.474195371255574,0.5902219309839802,0.6908576680458881,0.8078684608667975
2023-01-15,0.1952,0,0.19783626,0.19783626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034150444344586084,0.077562741374052,0.11875676595723268,0.15861246147602256,0.23706005852397752,0.27691575404276736,0.318109778625948,0.36152207565541383,0.4083707698576009,0.46053901247994766,0.5213474706502618,0.5978583961862601,0.7112591134044476,0.8096173236910816,0.9239799994372218
2023-01-22,0.12474,0,0.22268486,0.22268486,0.0,0.0,0.0,0.0,0.0,0.0,0.014087380927236742,0.060505041932251175,0.10351792246774909,0.14433293985717827,0.18382194152979903,0.26154777847020105,0.30103678014282176,0.3418517975322509,0.3848646780677488,0.43128233907276325,0.48297060578988327,0.5432195934224026,0.6190265772709318,0.7313839468668084,0.8288372086896698,0.9421476862773869
2023-01-29,0.26702,0,0.13924348,0.13924348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021911286732904448,0.062097898956956235,0.10097891135960063,0.17750804864039943,0.21638906104304378,0.25657567326709557,0.2989263094122904,0.34462930459560565,0.39552175702984715,0.4548431259215536,0.5294829535793216,0.6401104218805697,0.7360632523174034,0.8476291541591858
2023-02-05,0.46992,0,0.40337613,0.40337613,0.0,0.0,0.0,0.014219443171922308,0.08865216974952106,0.14780894126794691,0.19856018381194157,0.24413636814953993,0.28636949514758436,0.32644460268223485,0.36521773300745025,0.4415345269925498,0.48030765731776515,0.5203827648524156,0.56261589185046,0.6081920761880584,0.6589433187320531,0.7181000902504789,0.7925328168280776,0.9028533301308947,0.99853992288401,1.1097962658815859
2023-02-12,0.33048,0,0.60321206,0.60321206,0.0,0.0,0.08442666782375707,0.1990118195461737,0.2763218774190599,0.33776546063772195,0.3904785839989444,0.43781659794488914,0.481682322640166,0.5233066057374133,0.5635785813479037,0.6428455386520965,0.6831175142625868,0.724741797359834,0.768607522055111,0.8159455360010557,0.8686586593622783,0.9301022425809402,1.0074123004538265,1.1219974521762428,1.2213829827558653,1.3369401403577865
2023-02-19,0.44064,0,0.4003216,0.4003216,0.0,0.0,0.016055112935077276,0.10092880904565671,0.15819268887268834,0.20370420525728117,0.24274903389300248,0.27781249673903957,0.31030402056645817,0.34113529932563574,0.3709649183326223,0.42967828166737776,0.45950790067436426,0.4903391794335418,0.5228307032609604,0.5578941661069975,0.5969389947427188,0.6424505111273117,0.6997143909543433,0.7845880870649226,0.8582033608888641,0.943797025777201
2023-02-26,0.23387,0,0.44221938,0.44221938,0.09165509360534924,0.1468665725946196,0.19435149042495484,0.24909855956452495,0.28603614720069903,0.3153929709085733,0.3405785116687813,0.36319590566330845,0.38415429186475425,0.40404175084487115,0.42328309756382193,0.46115566243617806,0.48039700915512884,0.5002844681352457,0.5212428543366915,0.5438602483312187,0.5690457890914267,0.598402612799301,0.635340200435475,0.6900872695750451,0.7375721874053802,0.7927836663946508
2023-03-05,0.25916,0,0.22949742,0.22949742,0.0,0.0,0.0,0.049516818017789205,0.08394111905140303,0.11130046224036913,0.13477234257439175,0.1558508165433024,0.17538316399608367,0.19391745165635116,0.2118495894632236,0.24714525053677644,0.26507738834364886,0.28361167600391635,0.30314402345669755,0.32422249742560827,0.3476943777596309,0.375053720948597,0.40947802198221084,0.4605000217763434,0.504753997483924,0.5562088080134662
2023-03-12,0.72152,0,0.30584425,0.30584425,0.0,0.0,0.0,0.030914527325828667,0.08349943610038138,0.12529225461886478,0.16114677160460078,0.1933452359882244,0.2231819117700927,0.2514939993521995,0.2788862717410081,0.3328022282589919,0.36019450064780045,0.38850658822990725,0.4183432640117755,0.4505417283953992,0.48639624538113524,0.5281890638996186,0.5807739726741713,0.6587127288467336,0.7263129765096301,0.8049128735726327
2023-03-19,1.51351,0,0.54027724,0.54027724,0.0,0.0,0.0,0.034734487788068646,0.13142799639865366,0.20827693179574586,0.2742064756074935,0.33341324358865576,0.38827713769550354,0.4403376080509999,0.4907067156108576,0.5898477643891424,0.640216871949,0.6922773423044964,0.7471412364113441,0.8063480043925064,0.8722775482042542,0.9491264836013463,1.0458199922119313,1.1891343378425334,1.3134381596385152,1.4579682158954623
2023-03-26,2.3598,0,2.8218162,2.8218162,1.7756009978028258,1.9403727412351766,2.0820855306927237,2.2454713010991183,2.3557069047166275,2.4433186679320755,2.5184817596716114,2.5859805390667234,2.64852821750533,2.707879847792757,2.765303236966664,2.8783291630333365,2.9357525522072434,2.9951041824946705,3.057651860933277,3.125150640328389,3.200313732067925,3.287925495283373,3.398161098900882,3.5615468693072767,3.7032596587648237,3.8680314021971745
