date,true,week_ahead,point,point_avg,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-11-06,0.21948,0,0.06257854,0.06257854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-13,0.21114,0,0.12381343,0.12381343,0.009364380899857805,0.027389323870291818,0.042891769222532294,0.060765095876776296,0.07282414451658605,0.08240829409588557,0.09063064104606439,0.09801456272964065,0.10485686659378468,0.11134954385050365,0.11763128423552098,0.12999557576447904,0.13627731614949637,0.14276999340621532,0.14961229727035935,0.15699621895393562,0.16521856590411443,0.17480271548341397,0.1868617641232237,0.20473509077746768,0.22023753612970817,0.2382624791001422
2022-11-20,0.2376,0,0.18410623,0.18410623,0.06145350839884403,0.080770473715829,0.09738412956422104,0.11653861075428613,0.12946204827711957,0.13973318673896112,0.14854490897971098,0.15645810788962916,0.16379086598205378,0.1707489363397875,0.17748094993598706,0.19073151006401295,0.19746352366021253,0.20442159401794624,0.21175435211037086,0.21966755102028904,0.22847927326103892,0.23875041172288045,0.2516738492457139,0.2708283304357789,0.287441986284171,0.30675895160115596
2022-11-27,0.27537,0,0.19856341,0.19856341,0.09507400087020348,0.11137287545479081,0.12539080677169095,0.14155258381723967,0.1524568580616627,0.16112322955860214,0.16855820463462604,0.17523504204046036,0.18142212694465384,0.18729306548238153,0.19297326646145124,0.20415355353854875,0.20983375451761846,0.21570469305534615,0.22189177795953963,0.22856861536537396,0.23600359044139785,0.2446699619383373,0.2555742361827603,0.271736013228309,0.28575394454520914,0.30205281912979653
2022-12-04,0.0997499999999999,0,0.25036582,0.25036582,0.0,0.023351154200411783,0.059849106755773485,0.10192890858128359,0.13031995109864786,0.15288425167708591,0.17224241240996527,0.18962663903720017,0.20573571577500688,0.22102165428913667,0.23581097670428242,0.2649206632957176,0.27970998571086336,0.29499592422499316,0.31110500096279986,0.32848922759003474,0.3478473883229142,0.3704116889013522,0.39880273141871647,0.44088253324422644,0.4773804857995882,0.519817243253013
2022-12-11,0.20952,0,0.15744257,0.15744257,0.0,0.0,0.0,0.030984639848639528,0.05517183451114217,0.07439505007922513,0.09088685736907015,0.10569701001608284,0.11942082359750453,0.13244338063161754,0.1450428552709466,0.1698422847290534,0.18244175936838247,0.19546431640249548,0.20918812998391714,0.22399828263092986,0.2404900899207749,0.25971330548885785,0.2839005001513605,0.3197495661900821,0.3508432846648229,0.38699645208527333
2022-12-18,0.0455999999999999,0,0.16587727,0.16587727,0.0,0.0,0.0,0.026875219803809136,0.05346168727609889,0.07459176881490474,0.0927194973170645,0.10899875777300641,0.12408391868023182,0.1383982612000873,0.15224755324658384,0.17950698675341617,0.19335627879991268,0.20767062131976816,0.22275578222699355,0.2390350426829355,0.25716277118509523,0.2782928527239011,0.30487932019619085,0.34428446996447004,0.3784625607416868,0.4182019775304463
2022-12-25,0.59985,0,0.13815741,0.13815741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010112485958825607,0.04407220478561087,0.07629665702408546,0.10747418749535713,0.16884063250464293,0.20001816297591457,0.23224261521438916,0.2662023340411743,0.3028502101355551,0.3436593580583184,0.39122740405119827,0.4510788677186479,0.5397877528732746,0.6167294812359262,0.7061908684088204
2023-01-01,0.0742499999999999,0,0.31895706,0.31895706,0.0,0.0,0.0,0.0,0.029077586974621372,0.08356448952883488,0.1303094003145524,0.17228777491232955,0.21118699500559343,0.24809855091107422,0.2838109084235832,0.3541032115764169,0.3898155690889258,0.42672712499440657,0.4656263450876704,0.5076047196854476,0.5543496304711651,0.6088365330253787,0.6773934981162613,0.779005247773511,0.8671382868366683,0.969611991263877
2023-01-08,0.189,0,0.20903333,0.20903333,0.0,0.0,0.0,0.0,0.0,0.0,0.028266876440569577,0.06849150427259362,0.105765616626872,0.14113510420768785,0.17535549276987217,0.24271116723012784,0.2769315557923121,0.312301043373128,0.3495751557274063,0.3897997835594304,0.43459181415644693,0.4868023963422339,0.5524952306288632,0.6498619069827422,0.734312978039897,0.8325055989464618
2023-01-15,0.1952,0,0.21879034,0.21879034,0.0,0.0,0.0,0.0,0.0,0.0,0.037836399333389614,0.07810274729080813,0.11541551955880612,0.15082169161718068,0.185077572835949,0.252503107164051,0.2867589883828193,0.32216516044119387,0.3594779327091918,0.3997442806666104,0.4445827686016782,0.49684750248887577,0.5626084719810165,0.6600761349733225,0.7446147968787734,0.8429092610758254
2023-01-22,0.12474,0,0.20632373,0.20632373,0.0,0.0,0.0,0.0,0.0,0.0,0.028198824067047268,0.06783564775685696,0.10456507197304486,0.139417703775982,0.17313802839154546,0.2395094316084546,0.273229756224018,0.30808238802695515,0.344811812243143,0.38444863593295275,0.42858611874314906,0.48003374554239064,0.5447666077375755,0.6407104608421393,0.7239274449218054,0.8206851730173095
2023-01-29,0.26702,0,0.115338065,0.115338065,0.0,0.0,0.0,0.0,0.0,0.0,0.019369756771665594,0.04072487773654407,0.06051357985973367,0.07929112303324082,0.09745861336434572,0.13321751663565432,0.1513850069667592,0.17016255014026632,0.1899512522634559,0.2113063732283344,0.23508631311134048,0.2628047373284703,0.2976808442889879,0.3493724885266478,0.39420728092224816,0.44633741637246926
2023-02-05,0.46992,0,0.12269921,0.12269921,0.0,0.0,0.0,0.0,0.0,0.0,0.004300900607092276,0.030647204567217146,0.055060981570464795,0.07822726851808841,0.10064091924116887,0.14475750075883115,0.16717115148191158,0.1903374384295352,0.2147512154327828,0.24109751939290774,0.27043537822974434,0.30463223578542076,0.34765969118774853,0.4114328617318928,0.4667465764322818,0.531060723671851
2023-02-12,0.33048,0,0.23640913,0.23640913,0.0,0.0,0.0,0.021924572461008124,0.0629483322132591,0.09555271598469928,0.12352437411121556,0.14864378760926475,0.17192066775616927,0.19400815076450917,0.2153780461914364,0.2574402138085636,0.2788101092354908,0.3008975922438307,0.3241744723907352,0.3492938858887844,0.37726554401530077,0.4098699277867409,0.45089368753899184,0.5116970792938472,0.5644349537894547,0.6257541301236483
2023-02-19,0.44064,0,0.34608597,0.34608597,0.0,0.04470082285093979,0.09315558132565444,0.14902081461582745,0.18671282229591704,0.2166692351390934,0.24236916998896152,0.26544850577402124,0.28683494988748426,0.307128593966231,0.32676292946884805,0.365409010531152,0.38504334603376905,0.4053369901125158,0.4267234342259788,0.4498027700110385,0.4755027048609066,0.505459117704083,0.5431511253841725,0.5990163586743456,0.6474711171490601,0.7038102454806211
2023-02-26,0.23387,0,0.38977703,0.38977703,0.0,0.037606909924982834,0.09422654852252288,0.1595053656836373,0.20354867371036142,0.2385528987287246,0.26858340695918437,0.2955517314820123,0.32054190323619924,0.34425513243669864,0.3671979561191476,0.4123561038808525,0.4352989275633014,0.4590121567638008,0.48400232851798775,0.5109706530408157,0.5410011612712755,0.5760053862896386,0.6200486943163628,0.6853275114774771,0.7419471500750171,0.8077797160695006
2023-03-05,0.25916,0,0.2196344,0.2196344,0.0,0.0,0.0,0.0,0.03348616478711838,0.06847532992816,0.0984929181248348,0.1254496400580134,0.1504290602837587,0.17413208733516125,0.19706504032029049,0.24220375967970956,0.26513671266483874,0.28883973971624133,0.3138191599419866,0.3407758818751652,0.37079347007184005,0.4057826352128816,0.4498069944751246,0.515057726712844,0.5716530058277551,0.6374572486593313
2023-03-12,0.72152,0,0.17735873,0.17735873,0.0,0.0,0.0,0.0,0.0,0.0,0.0041515234686513025,0.04269404772223151,0.07840944042753571,0.11229985548900186,0.14508922427154852,0.2096282357284515,0.24241760451099814,0.27630801957246426,0.3120234122777684,0.3505659365313487,0.39348486502614954,0.4435121179467387,0.5064578254708008,0.5997528461365281,0.680672363106424,0.7747587891789818
2023-03-19,1.51351,0,0.37935182,0.37935182,0.0,0.0,0.0,0.0,0.0,0.0,0.0307569419895255,0.10832719330560348,0.1802075914283476,0.24841506004737374,0.3144065752948849,0.44429706470511515,0.5102885799526262,0.5784960485716524,0.6503764466943964,0.7279466980104745,0.814324851336777,0.9150091385456676,1.0416929623602504,1.2294574728517222,1.3923151836345697,1.5816724677569756
