date,true,week_ahead,point,point_avg,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-11-06,0.21948,0,0.06257854,0.06257854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-13,0.21114,0,0.12381343,0.12381343,0.009364380899857805,0.027389323870291818,0.042891769222532294,0.060765095876776296,0.07282414451658605,0.08240829409588557,0.09063064104606439,0.09801456272964065,0.10485686659378468,0.11134954385050365,0.11763128423552098,0.12999557576447904,0.13627731614949637,0.14276999340621532,0.14961229727035935,0.15699621895393562,0.16521856590411443,0.17480271548341397,0.1868617641232237,0.20473509077746768,0.22023753612970817,0.2382624791001422
2022-11-20,0.2376,0,0.18410623,0.18410623,0.06145350839884403,0.080770473715829,0.09738412956422104,0.11653861075428613,0.12946204827711957,0.13973318673896112,0.14854490897971098,0.15645810788962916,0.16379086598205378,0.1707489363397875,0.17748094993598706,0.19073151006401295,0.19746352366021253,0.20442159401794624,0.21175435211037086,0.21966755102028904,0.22847927326103892,0.23875041172288045,0.2516738492457139,0.2708283304357789,0.287441986284171,0.30675895160115596
2022-11-27,0.27537,0,0.19856341,0.19856341,0.09507400087020348,0.11137287545479081,0.12539080677169095,0.14155258381723967,0.1524568580616627,0.16112322955860214,0.16855820463462604,0.17523504204046036,0.18142212694465384,0.18729306548238153,0.19297326646145124,0.20415355353854875,0.20983375451761846,0.21570469305534615,0.22189177795953963,0.22856861536537396,0.23600359044139785,0.2446699619383373,0.2555742361827603,0.271736013228309,0.28575394454520914,0.30205281912979653
2022-12-04,0.0997499999999999,0,0.25036582,0.25036582,0.0,0.023351154200411783,0.059849106755773485,0.10192890858128359,0.13031995109864786,0.15288425167708591,0.17224241240996527,0.18962663903720017,0.20573571577500688,0.22102165428913667,0.23581097670428242,0.2649206632957176,0.27970998571086336,0.29499592422499316,0.31110500096279986,0.32848922759003474,0.3478473883229142,0.3704116889013522,0.39880273141871647,0.44088253324422644,0.4773804857995882,0.519817243253013
2022-12-11,0.20952,0,0.15744257,0.15744257,0.0,0.0,0.0,0.024621713021620195,0.05002592388551226,0.07021638535026083,0.08753800349423724,0.10309335193464253,0.11750770047501635,0.13118550765761405,0.14441894439875025,0.1704661956012498,0.18369963234238595,0.19737743952498366,0.21179178806535745,0.22734713650576277,0.2446687546497392,0.26485921611448776,0.2902634269783798,0.3279162943583724,0.3605745414885949,0.3985468115828434
2022-12-18,0.0455999999999999,0,0.16587727,0.16587727,0.0,0.0,0.0,0.020316422546620333,0.04815736971679564,0.07028447195166528,0.08926755543464161,0.10631495109921385,0.12211190375226541,0.13710166703264332,0.1516044364815261,0.1801501035184739,0.19465287296735667,0.20964263624773458,0.2254395889007861,0.2424869845653584,0.2614700680483347,0.28359717028320436,0.3114381174533797,0.35270259510822255,0.38849337553806795,0.43010789256792825
2022-12-25,0.59985,0,0.13815741,0.13815741,0.0,0.0,0.0,0.0,0.0,0.0,0.0116170463667285,0.03977514170273003,0.06586781342661882,0.09062720728465817,0.11458220738044195,0.1617326126195581,0.18568761271534184,0.2104470065733812,0.23653967829726996,0.2646977736332715,0.2960531480847354,0.3326016664917871,0.378588048229355,0.44674679333375134,0.5058643399269761,0.5746012637917551
2023-01-01,0.0742499999999999,0,0.31895706,0.31895706,0.0,0.0,0.0,0.055351040030634846,0.10577010122810299,0.14584157275108497,0.1802193272863235,0.21109161334813814,0.2396993872747713,0.26684536717083446,0.29310941687814146,0.3448047031218586,0.37106875282916557,0.3982147327252287,0.42682250665186183,0.4576947927136765,0.4920725472489151,0.5321440187718971,0.5825630799693652,0.6572917237703145,0.7221076776876668,0.7974702315550608
2023-01-08,0.189,0,0.20903333,0.20903333,0.0,0.0,0.0,0.0,0.0070323970372640765,0.04500129850976403,0.07757523515807618,0.10682763700809544,0.13393434680149352,0.1596559636244982,0.18454192557460156,0.23352473442539845,0.2584106963755018,0.28413231319850646,0.3112390229919045,0.3404914248419238,0.37306536149023595,0.41103426296273593,0.4588078109305135,0.5296154056060544,0.5910304341687715,0.6624386773341354
2023-01-15,0.1952,0,0.21879034,0.21879034,0.0,0.0,0.0,0.0,0.026274820839937152,0.06246080608122331,0.09350515935702552,0.12138394806476938,0.14721780057256878,0.1717316003045256,0.1954489852410869,0.24213169475891314,0.2658490796954744,0.2903628794274312,0.31619673193523057,0.3440755206429745,0.37511987391877666,0.41130585916006285,0.4568360913933541,0.5243187542182418,0.5828499002608332,0.6509050067579109
2023-01-22,0.12474,0,0.20632373,0.20632373,0.0,0.0,0.0,0.0,0.019760573089288774,0.05482772856845719,0.08491222553085341,0.11192903360355218,0.1369641325921878,0.16071999334473513,0.1837040635471614,0.22894339645283865,0.2519274666552649,0.2756833274078122,0.3007184263964478,0.3277352344691466,0.35781973143154283,0.3928868869107113,0.43700937582682964,0.5024055509938022,0.5591269801593581,0.6250778996872179
2023-01-29,0.26702,0,0.115338065,0.115338065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022973762413327756,0.047470365999635264,0.07071524727495346,0.09320493891964318,0.13747119108035685,0.15996088272504655,0.18320576400036476,0.2077023675866722,0.23413805445272695,0.2635754453939743,0.2978883197733624,0.34106175083149554,0.4050512792872551,0.4605526522096542,0.52508499268731
2023-02-05,0.46992,0,0.12269921,0.12269921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02348857700425236,0.04980094531085996,0.07476880974172381,0.09892550752932557,0.14647291247067448,0.1706296102582762,0.19559747468914004,0.22190984299574762,0.25030502548735567,0.2819244077295797,0.3187806594604717,0.3651542399880392,0.4338868720266788,0.4935021799493177,0.562817858931223
2023-02-12,0.33048,0,0.23640913,0.23640913,0.0,0.0,0.0,0.0,0.04230802493129385,0.07879204322746977,0.11009208232700096,0.13820048480675606,0.16424710869361647,0.1889628076573437,0.2128755324372036,0.2599427275627964,0.2838554523426563,0.3085711513063835,0.33461777519324387,0.36272617767299903,0.39402621677253025,0.4305102350687061,0.47641546093867326,0.5444539208219992,0.603467137924559,0.6720827562096928
2023-02-19,0.44064,0,0.34608597,0.34608597,0.0,0.0,0.037836864632926626,0.10592045187238006,0.15185612495528367,0.18836434173110525,0.21968514097149894,0.24781218669936766,0.27387608633400473,0.29860817829297304,0.3225367634854432,0.3696351765145569,0.393563761707027,0.4182958536659953,0.4443597533006323,0.4724867990285011,0.5038075982688948,0.5403158150447164,0.58625148812762,0.6543350753670734,0.7133874337210514,0.7820485621698128
2023-02-26,0.23387,0,0.38977703,0.38977703,0.0,0.007117617102314622,0.06863912738716965,0.13956948866883206,0.18742586668292396,0.22546059885046862,0.2580910123734529,0.28739413220241894,0.31454783976180106,0.340314052868803,0.36524316223978237,0.41431089776021773,0.43924000713119704,0.465006220238199,0.49215992779758105,0.5214630476265472,0.5540934611495314,0.5921281933170761,0.639984571331168,0.7109149326128303,0.7724364428976853,0.8439684940769024
2023-03-05,0.25916,0,0.2196344,0.2196344,0.0,0.0,0.0,0.0,0.017665905795807513,0.055628709949800265,0.08819741564174877,0.117445119931284,0.14454747673481713,0.17026496299611976,0.19514692857997384,0.24412187142002623,0.26900383700388025,0.29472132326518286,0.321823680068716,0.35107138435825125,0.3836400900501998,0.4216028942041925,0.46936877035301083,0.5401649942371745,0.6015701603341432,0.6729669362516877
2023-03-12,0.72152,0,0.17735873,0.17735873,0.0,0.0,0.0,0.0,0.0,0.0,0.02213283041946351,0.05667410684310821,0.08868174712884642,0.1190538677260441,0.1484392458975209,0.20627821410247912,0.2356635922739559,0.2660357128711536,0.29804335315689173,0.3325846295805365,0.37104797887214,0.4158817100641271,0.47229278135166886,0.5559024867400022,0.6284214371163608,0.7127403890693624
2023-03-19,1.51351,0,0.37935182,0.37935182,0.0,0.0,0.0,0.0,0.003187471681140197,0.07389282372731465,0.13455172005900917,0.18902528370687519,0.23950315861046811,0.2874017256518286,0.33374414358994514,0.4249594964100549,0.4713019143481714,0.5192004813895319,0.5696783562931247,0.6241519199409908,0.6848108162726854,0.7555161683188598,0.8444796462325682,0.9763369219218065,1.0907034441820795,1.2236792421693543
