date,true,week_ahead,point,point_avg,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-11-06,0.21948,0,0.054017615,0.054017615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-13,0.21114,0,0.07275985,0.07275985,0.02821021372667505,0.035226476941563244,0.04126085037864716,0.04821809648686235,0.05291211740647514,0.05664277642989208,0.05984334968780562,0.06271756339128698,0.06538095073103206,0.06790824486323434,0.07035343118427674,0.07516626881572326,0.07761145513676566,0.08013874926896794,0.08280213660871302,0.08567635031219438,0.08887692357010793,0.09260758259352486,0.09730160351313766,0.10425884962135284,0.11029322305843675,0.11730948627332495
2022-11-20,0.2376,0,0.083950885,0.083950885,0.052364167769756095,0.05733885983731705,0.06161736945857279,0.06655021703948541,0.06987838588358072,0.0725235089757683,0.07479278906263914,0.0768306727156987,0.07871907562563475,0.08051098531984088,0.08224467868658725,0.08565709131341276,0.08739078468015912,0.08918269437436525,0.09107109728430131,0.09310898093736086,0.0953782610242317,0.09802338411641928,0.1013515529605146,0.10628440054142721,0.11056291016268295,0.11553760223024391
2022-11-27,0.27537,0,0.08441468,0.08441468,0.03277913129120435,0.04091137728224555,0.04790555747321108,0.05596939929889459,0.06141003509550829,0.06573407995499231,0.06944372542417471,0.0727751017069136,0.07586211830718478,0.07879139518083061,0.08162550445632802,0.087203855543672,0.0900379648191694,0.09296724169281523,0.09605425829308639,0.0993856345758253,0.1030952800450077,0.10741932490449171,0.11285996070110542,0.12092380252678891,0.12791798271775445,0.13605022870879566
2022-12-04,0.0997499999999999,0,0.106689826,0.106689826,0.0,0.0,0.0,0.0067190909280461925,0.025840166425997596,0.041036991081340915,0.054074513484700264,0.0657826115444863,0.07663190925229342,0.08692683182186636,0.09688728855009643,0.11649236344990359,0.12645282017813364,0.13674774274770657,0.1475970404555137,0.15930513851529973,0.1723426609186591,0.1875394855740024,0.2066605610719538,0.23500087535073738,0.2595818714837568,0.2881625917112336
2022-12-11,0.20952,0,0.11184232,0.11184232,0.0,0.0,0.0,0.021001661441324815,0.038376457068603834,0.0521853938409352,0.06403223202055067,0.0746710588477717,0.08452951740533829,0.09388423051570471,0.10293502371119705,0.12074961628880296,0.12980040948429528,0.1391551225946617,0.14901358115222826,0.15965240797944932,0.1714992461590648,0.18530818293139617,0.20268297855867518,0.22843504301025258,0.25077111841416516,0.27674163314206596
2022-12-18,0.0455999999999999,0,0.126136,0.126136,0.0,0.0,0.0,0.0,0.021889870885269086,0.04148438932235421,0.05829474141236875,0.0733909571349746,0.08737985078785392,0.1006539428875435,0.11349678061380951,0.1387752193861905,0.1516180571124565,0.16489214921214607,0.17888104286502537,0.19397725858763126,0.2107876106776458,0.2303821291147309,0.2550365075706782,0.2915780103676562,0.3232723144643356,0.36012379246342907
2022-12-25,0.59985,0,0.098837815,0.098837815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008968730167986688,0.03280355903737865,0.05542048082143466,0.07730261439101224,0.12037301560898778,0.14225514917856533,0.16487207096262135,0.18870689983201328,0.2144284277278004,0.24307056878927402,0.2764564823085994,0.3184635849401772,0.3807244389725551,0.4347264446367652,0.49751544664706837
2023-01-01,0.0742499999999999,0,0.18224336,0.18224336,0.0,0.0,0.0,0.0,0.0,0.029801748266478745,0.06007402715043503,0.08725946919233898,0.11245083268492853,0.136354973170589,0.1594825057308296,0.20500421426917043,0.22813174682941098,0.2520358873150714,0.277227250807661,0.30441269284956496,0.33468497173352124,0.3699710099763853,0.4143689033894789,0.48017326950778716,0.5372487434484859,0.6036113165404081
2023-01-08,0.189,0,0.19045742,0.19045742,0.0,0.0,0.0,0.0,0.009268317818565963,0.04332534452490647,0.0725432409437877,0.09878181494499425,0.12309576408633074,0.14616732415518857,0.1684893255267979,0.2124255144732021,0.2347475158448114,0.25781907591366926,0.2821330250550057,0.30837159905621225,0.33758949547509354,0.371646522181434,0.4144980384459659,0.4780104406844985,0.5330979777691843,0.5971491446510354
2023-01-15,0.1952,0,0.20106387,0.20106387,0.0,0.0,0.0,0.0,0.02571495308067087,0.05867423525907439,0.08695036461801187,0.11234320269285432,0.1358734514585655,0.15820135650918177,0.17980386304439294,0.2223238769556071,0.24392638349081824,0.2662542885414345,0.28978453730714565,0.31517737538198815,0.3434535047409256,0.3764127869193291,0.4178830899059434,0.47934832600121136,0.5326602517586471,0.594646886743489
2023-01-22,0.12474,0,0.26606968,0.26606968,0.0,0.0,0.0,0.04162110823235449,0.08455065239432916,0.11866969320002249,0.1479407921943084,0.17422714375252302,0.19858536592070686,0.2216989367625741,0.24406158404325676,0.2880777759567432,0.3104404232374259,0.3335539940792931,0.35791221624747693,0.38419856780569156,0.41346966679997743,0.4475887076056708,0.49051825176764546,0.5541463031042781,0.6093341485343557,0.6735019455454581
2023-01-29,0.26702,0,0.095869415,0.095869415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006837554158053982,0.030450336808037964,0.05285655844382294,0.07453483718153535,0.11720399281846468,0.13888227155617705,0.16128849319196203,0.184901275841946,0.2103831809547061,0.23875849068404387,0.2718333796972119,0.3134491424799182,0.3751299719049974,0.42862889272375326,0.4908329498790635
2023-02-05,0.46992,0,0.090151936,0.090151936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02024628081203675,0.044189167918151896,0.06735418828209334,0.11294968371790669,0.13611470408184811,0.16005759118796326,0.1852897877822729,0.2125192951611139,0.24284064288738721,0.27818387685883084,0.32265373555869536,0.3885647650728189,0.44573275360225084,0.5122028948969927
2023-02-12,0.33048,0,0.32442585,0.32442585,0.0,0.0,0.024637506899052808,0.09085234890671678,0.13552718845361997,0.17103333470426485,0.2014944466601084,0.22884946663669858,0.25419796935793915,0.27825121960491084,0.30152301758485317,0.3473286824151469,0.3706004803950892,0.3946537306420609,0.42000223336330145,0.4473572533398916,0.4778183652957352,0.51332451154638,0.5579993510932832,0.6242141931009471,0.6816456936597595,0.7484222246364953
2023-02-19,0.44064,0,0.4044875,0.4044875,0.0,0.047136698418445644,0.10458925354657211,0.1708283701242389,0.21551958760827916,0.25103875052416946,0.28151102961976765,0.3088760780329925,0.334233873595311,0.3582959418397166,0.38157627133422617,0.4273987286657739,0.4506790581602834,0.474741126404689,0.5000989219670074,0.5274639703802323,0.5579362494758306,0.5934554123917208,0.6381466298757611,0.7043857464534278,0.7618383015815542,0.8286393130452412
2023-02-26,0.23387,0,0.40171185,0.40171185,0.0,0.023495648188968044,0.08430280767686926,0.1544095682394471,0.20171026675842582,0.239303362478653,0.2715548912538938,0.3005177608694608,0.32735617589871024,0.35282320722714,0.3774628547649483,0.42596084523505173,0.45060049277285996,0.4760675241012897,0.5029059391305392,0.5318688087461061,0.5641203375213469,0.6017134332415741,0.6490141317605529,0.7191208923231305,0.7799280518110319,0.8506295158097488
2023-03-05,0.25916,0,0.20159462,0.20159462,0.0,0.0,0.0,0.0,0.005310221375202984,0.042204620240918395,0.07385672932813572,0.10228130153801332,0.1286209037985413,0.15361461058846143,0.17779631115752131,0.22539292884247872,0.24957462941153857,0.2745683362014587,0.30090793846198666,0.3293325106718643,0.3609846197590816,0.397879018624797,0.44430059695858604,0.5131043689764154,0.5727813802216135,0.6421688026507583
2023-03-12,0.72152,0,0.119125694,0.119125694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02729423532362628,0.05874677291827972,0.08917746703835903,0.14907392096164102,0.17950461508172028,0.21095715267637372,0.24410338973880033,0.27987339110585147,0.3197049838897307,0.3661335699778113,0.42455133289785546,0.5111352575727459,0.5862338996230372,0.6735523006466475
2023-03-19,1.51351,0,0.2944965,0.2944965,0.0,0.0,0.0,0.0,0.0,0.0,0.03600925633901242,0.09352851929324496,0.14682868850411976,0.19740533685032868,0.24633882944406857,0.3426541705559315,0.3915876631496713,0.4421643114958802,0.495464480706755,0.5529837436609876,0.6170341706014866,0.6916927657854794,0.7856303262601394,0.9248599415984256,1.0456208690379034,1.18603154494709
2023-03-26,2.3598,0,1.1078157,1.1078157,0.014068762950734337,0.1863264297413919,0.3344775262695113,0.5052862523940527,0.620530088994034,0.7121222370197342,0.7907001445062831,0.8612655339815298,0.9266548836756427,0.9887029820969075,1.0487352353962742,1.1668961646037257,1.2269284179030924,1.2889765163243572,1.3543658660184699,1.4249312554937168,1.5035091629802657,1.595101311005966,1.7103451476059472,1.8811538737304883,2.029304970258608,2.201562637049266
2023-04-02,5.4852,0,1.7026908,1.7026908,0.0,0.0,0.0,0.35487382214610497,0.6126663668584738,0.8175517092058928,0.9933250896031729,1.1511750177046314,1.2974465004325417,1.4362438336218462,1.5705318597709488,1.8348497402290516,1.969137766378154,2.1079350995674586,2.2542065822953683,2.4120565103968272,2.5878298907941075,2.7927152331415264,3.050507777853895,3.4325951628787927,3.76399898717596,4.149327552922323
2023-04-09,4.9042,0,2.6431139,2.6431139,0.007814171007599402,0.4228558659676427,0.7798146205985543,1.1913652036611386,1.4690364282126875,1.689720715129312,1.8790481832022716,2.0490701009431804,2.2066207460611227,2.356120901366872,2.5007640317763866,2.785463768223613,2.930106898633128,3.079607053938877,3.237157699056819,3.407179616797728,3.5965070848706877,3.8171913717873123,4.094862596338861,4.506413179401445,4.863371934032356,5.2784136289924
2023-04-16,8.59905,0,3.5356462,3.5356462,0.0,0.3823421212664657,0.8893099960197532,1.473811487416,1.8681718687339912,2.181596998327038,2.4504878516151543,2.6919601482890694,2.9157202177235333,3.1280466420719413,3.333474914862716,3.737817485137284,3.9432457579280586,4.155572182276467,4.37933225171093,4.620804548384846,4.889695401672962,5.203120531266009,5.597480912584,6.181982403980245,6.688950278733533,7.278409994451834
2023-04-23,8.126999999999999,0,4.4596148,4.4596148,0.4552316568911152,1.0858946318464509,1.6282995826395399,2.2536577531815127,2.6755839419516065,3.0109175014537044,3.298603836840199,3.556955057337252,3.7963559651563554,4.023524015610866,4.243311733420034,4.675917866579965,4.895705584389134,5.1228736348436446,5.362274542662747,5.620625763159801,5.908312098546295,6.243645658048393,6.665571846818487,7.290930017360459,7.833334968153547,8.463997943108884
2023-04-30,6.946370000000001,0,5.6441627,5.6441627,1.757106175328924,2.3692910098114197,2.895803740398259,3.502839198842014,3.91240314074671,4.237911578331391,4.517168833958185,4.767950480319366,5.000337049609527,5.220849178733731,5.434197215627479,5.854128184372522,6.0674762212662685,6.2879883503904725,6.520374919680632,6.771156566041815,7.0504138216686085,7.37592225925329,7.785486201157986,8.392521659601739,8.919034390188578,9.531219224671077
2023-05-07,5.1972,0,7.2676797,7.2676797,2.8688694001455675,3.5616519563663456,4.157483174052549,4.844438408696378,5.307923844183277,5.6762873755209595,5.992310485697926,6.276109005741667,6.539090628996527,6.78863447243638,7.03007102891181,7.505288371088191,7.746724927563621,7.996268771003474,8.259250394258334,8.543048914302075,8.859072024479042,9.227435555816724,9.690920991303623,10.37787622594745,10.973707443633653,11.666489999854434
2023-05-14,2.62535,0,5.593874,5.593874,0.48626419691547174,1.2906778302281658,1.982517932661898,2.78016526263727,3.3183341293324577,3.7460536842815415,4.112998977556533,4.44252719183853,4.747884191891943,5.0376381240164925,5.31797840664193,5.869769593358069,6.150109875983507,6.439863808108056,6.745220808161468,7.074749022443466,7.441694315718458,7.869413870667541,8.407582737362729,9.2052300673381,9.897070169771833,10.701483803084528
2023-05-21,1.44352,0,3.5519087,3.5519087,0.0,0.0,0.0,0.5562266328754784,1.1292009431285677,1.584582761262458,1.9752598132553945,2.3260998803269444,2.6512054880908607,2.9596989177121182,3.2581698810360598,3.8456475189639403,4.144118482287881,4.452611911909139,4.777717519673055,5.128557586744606,5.519234638737542,5.974616456871432,6.547590767124522,7.396825007530169,8.133409061400968,8.98984720791786
